query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,246,243,804,2834599536,1536,290685705,99997497,247,244,802,2836096680,1536,290685705,99997497,247,245,832,2835507584,1536,290685705,99997497,248,246,819,2835567232,1536,290685705,99997497,255,251,817,2833126328,1536,290685705,99997497,248,245,814,2834979472,1536,290685705,99997497,5
q11,234,231,941,3324198536,2240,296928354,99997497,267,262,933,3326170864,2240,296928354,99997497,250,247,929,3324721128,13929091,296928354,99997497,237,235,954,3328902968,2240,296928354,99997497,244,241,943,3328707248,2240,296928354,99997497,246,243,940,3326540148,2787610,296928354,99997497,5
q12,873,870,4480,9020447368,1536,379302373,99997497,913,911,4500,9026159208,574312821,379302373,99997497,852,849,4550,9029253848,509889217,379302373,99997497,858,844,4480,9024948464,621308223,379302373,99997497,891,889,4520,9035060920,584098984,379302373,99997497,877,872,4506,9027173961,457922156,379302373,99997497,5
q13,1226,1224,5820,11825657896,942182336,655983570,99997497,1268,1265,5860,11890757944,847158033,655983570,99997497,1223,1221,5830,11913120360,900790752,655983570,99997497,1295,1292,5750,11567505928,955760752,655983570,99997497,1368,1365,5750,11789669632,959378250,655983570,99997497,1276,1273,5802,11797342352,921054024,655983570,99997497,5
q14,975,973,4930,9907562992,540607357,398044581,99997497,942,940,4870,9904998320,599456330,398044581,99997497,950,947,4910,9902023960,458958294,398044581,99997497,916,913,4880,9904387440,560020464,398044581,99997497,934,932,4860,9897564840,519413978,398044581,99997497,943,941,4890,9903307510,535691284,398044581,99997497,5
q15,725,722,3380,7447160144,689993208,279085296,99997497,720,718,3410,7434412552,171625366,279085296,99997497,663,661,3440,7457360024,13640657,279085296,99997497,742,737,3380,7454559880,1408,279085296,99997497,707,705,3380,7453542016,1408,279085296,99997497,711,708,3398,7449406923,175052409,279085296,99997497,5
q16,2359,2357,11270,16364663768,1627480231,655983570,99997497,2265,2262,11220,16380341704,1667963893,655983570,99997497,2288,2286,11280,16321355112,1623778785,655983570,99997497,2406,2404,11360,16021058664,1652443431,655983570,99997497,2393,2390,11320,16320878800,1378388360,655983570,99997497,2342,2339,11290,16281659609,1590010940,655983570,99997497,5
q17,2301,2298,11290,16349877768,1658731860,655983570,99997497,2270,2262,11300,16366359976,1628656252,655983570,99997497,2337,2334,11290,16285878144,1508096758,655983570,99997497,2571,2568,11320,16344979344,1472021416,655983570,99997497,2363,2360,11350,16348675224,1472335429,655983570,99997497,2368,2364,11310,16339154091,1547968343,655983570,99997497,5
q18,4706,4703,22550,32596926256,3551557816,1167389190,99997497,4735,4732,22500,32446281176,3495213404,1167389190,99997497,4766,4763,22630,32599607576,3693904048,1167389190,99997497,4687,4684,22540,32643141272,3586281256,1167389190,99997497,4891,4888,22440,32524770056,3247742546,1167389190,99997497,4757,4754,22532,32562145267,3514939814,1167389190,99997497,5
q19,81,79,340,1436792504,9682247,330894638,82433398,92,90,324,1435868088,0,330894638,82433398,92,90,347,1436203200,8780333,330894638,82433398,85,82,340,1435972104,5275227,330894638,82433398,90,86,340,1436320880,5645271,330894638,82433398,88,85,338,1436231355,5876615,330894638,82433398,5
q20,1750,1747,9610,26337752160,96737883,2632612418,99997497,1839,1836,9590,26337649816,118688623,2632612418,99997497,1736,1734,9620,26337661776,103717778,2632612418,99997497,1768,1765,9590,26337874760,95011049,2632612418,99997497,1759,1756,9600,26337519024,121342314,2632612418,99997497,1770,1767,9602,26337691507,107099529,2632612418,99997497,5
q21,1688,1686,9180,29143504296,165241036,3012551283,99997497,1675,1672,9220,29141156360,131673381,3012551283,99997497,1689,1686,9260,29137001072,142870292,3012216114,99997497,1683,1681,9170,29121273256,129889059,3012551283,99997497,1687,1685,9230,29133032704,135472615,3012551283,99997497,1684,1682,9212,29135193537,141029276,3012484249,99997497,5
q22,2279,2276,12510,37454446632,271813028,5037893145,99997497,2286,2284,12500,37455639168,261951770,5037893145,99997497,2309,2306,12520,37446995528,304646169,5037799021,99997497,2278,2275,12530,37430400816,264929867,5037680621,99997497,2313,2311,12470,37437816448,260805043,5037697507,99997497,2293,2290,12506,37445059718,272829175,5037792687,99997497,5
q23,5763,5760,28810,84324405072,1041113076,14396142173,99997497,5689,5686,28820,84963742000,1197102594,14396142173,99997497,5686,5682,28770,84963979184,1164345128,14396142173,99997497,5715,5712,28770,84963907832,1025401513,14396142173,99997497,5789,5786,28780,84964797832,1039850067,14396142173,99997497,5728,5725,28790,84836166384,1093562475,14396142173,99997497,5
q24,480,478,2720,6375495416,672,796581587,99997497,512,510,2720,6375617368,672,796581587,99997497,487,485,2730,6375534592,672,796581587,99997497,508,506,2720,6375716624,672,796581587,99997497,479,477,2710,6375478856,672,796581587,99997497,493,491,2720,6375568571,672,796581587,99997497,5
q25,353,350,1980,4079056080,560,379302373,99997497,371,369,1980,4079006208,560,379302373,99997497,362,357,1980,4079041800,560,379302373,99997497,354,352,1980,4078997616,560,379302373,99997497,376,374,1980,4078926344,560,379302373,99997497,363,360,1980,4079005609,560,379302373,99997497,5
q26,481,479,2710,6375571944,672,796581587,99997497,501,499,2730,6375450096,672,796581587,99997497,477,475,2730,6376212808,672,796581587,99997497,489,487,2720,6375293136,42587195,796581587,99997497,501,499,2730,6375722016,626698,796581587,99997497,489,487,2724,6375650000,8643181,796581587,99997497,5
q27,1757,1755,9740,28743738288,130795593,2677748705,99997497,1734,1731,9810,28743584232,114602409,2677748705,99997497,1763,1761,9740,28742979136,123524534,2677748705,99997497,1761,1758,9720,28743456464,116896924,2677748705,99997497,1758,1755,9770,28743485440,112186678,2677748705,99997497,1754,1752,9756,28743448712,119601227,2677748705,99997497,5
q28,9828,9825,52700,156861795440,1571040957,2238886062,99997497,9808,9804,52420,156867602264,1608525218,2238886062,99997497,9781,9777,52430,156875081056,1546863440,2238886062,99997497,9763,9760,52320,156786455320,1595187801,2238886062,99997497,9706,9702,52380,156833674144,1577108276,2238886062,99997497,9777,9773,52450,156844921644,1579745138,2238886062,99997497,5
q29,106,99,446,1601467248,824,49574147,99997497,133,125,436,1601502040,824,49574147,99997497,102,95,444,1601104880,824,49574147,99997497,103,96,444,1601380152,824,49574147,99997497,103,96,445,1601284296,824,49574147,99997497,109,102,443,1601347723,824,49574147,99997497,5
q30,949,946,4690,9287340984,4832,821489163,99997497,1070,1067,4730,9287269656,264795246,821489163,99997497,917,914,4730,9286752648,248557213,821489163,99997497,952,950,4690,9290418624,258168682,821489163,99997497,921,919,4710,9286951456,264046195,821489163,99997497,961,959,4710,9287746673,207114433,821489163,99997497,5
q31,1127,1125,5470,13700147552,658554009,1705858277,99997497,1098,1095,5430,13701203568,717464438,1705858277,99997497,1171,1168,5380,13696655208,655479231,1705858277,99997497,1139,1136,5450,13698779176,733247615,1705858277,99997497,1087,1085,5490,13697387136,704184552,1705858277,99997497,1124,1121,5444,13698834528,693785969,1705858277,99997497,5
q32,6538,6535,27010,42427639384,5253184330,1239692506,99997497,6489,6486,26870,42445746184,4790688209,1239692506,99997497,6378,6375,26620,42416866048,5016993952,1239692506,99997497,6358,6354,26640,41879409920,4801051113,1239692506,99997497,6292,6290,26690,42416638712,4961937258,1239692506,99997497,6411,6408,26766,42317260049,4964770972,1239692506,99997497,5
q33,5045,5042,23610,60250904792,4040394942,2632612418,99997497,4964,4961,23540,60147307088,4076351643,2632612418,99997497,4966,4963,23700,60169482888,3901446173,2632612418,99997497,5247,5245,23390,60224823592,3810889577,2632612418,99997497,4909,4906,23660,60247493216,3863436943,2632612418,99997497,5026,5023,23580,60208002315,3938503855,2632612418,99997497,5
q34,5253,5250,24530,61246589440,4138093544,2632612418,99997497,5172,5169,24550,61214982136,3851007231,2632612418,99997497,5210,5208,24570,61262246568,4257617060,2632612418,99997497,5186,5183,24510,61056550520,4180123913,2632612418,99997497,5282,5279,24500,61254902584,4253025342,2632612418,99997497,5220,5217,24532,61207054249,4135973418,2632612418,99997497,5
q35,1514,1512,7180,8063804368,329360293,194205919,99997497,1389,1386,7140,8067305400,342422621,194205919,99997497,1484,1481,7180,8056460592,377976482,194205919,99997497,1376,1373,7160,8063643984,445856219,194205919,99997497,1438,1436,7220,8063406592,291591176,194205919,99997497,1440,1437,7176,8062924187,357441358,194205919,99997497,5
q36,99,96,245,915667688,10558985,44435463,1406798,100,97,244,915965712,1536,44435463,1406798,103,101,242,925357096,1536,44435463,1406798,102,100,249,924816360,1536,44435463,1406798,108,105,250,925804560,1536,44435463,1406798,102,99,246,921522283,2113025,44435463,1406798,5
q37,59,57,135,440896696,1536,24116124,1406798,53,51,137,446803152,1536,24116124,1406798,55,52,136,440984920,1536,24116124,1406798,53,51,137,440927216,1536,24116124,1406798,59,57,136,440395184,1536,24116124,1406798,55,53,136,442001433,1536,24116124,1406798,5
q38,62,60,143,526300904,1536,45029212,1406798,54,52,147,524517624,1536,45029212,1406798,55,53,146,524535232,1536,45029212,1406798,82,80,144,524410720,1536,45029212,1406798,56,54,145,525210896,1536,45029212,1406798,61,59,145,524995075,1536,45029212,1406798,5
q39,193,190,471,1770350928,4480,78447613,1406798,191,188,467,1770312704,4480,78447613,1406798,189,186,468,1769701576,4480,78447613,1406798,182,180,468,1779199136,4480,78447613,1406798,224,221,468,1770829896,4480,78447613,1406798,195,193,468,1772078848,4480,78447613,1406798,5
q40,32,29,88,315564912,2112,25564515,1406798,32,30,90,315795888,9636538,25564515,1406798,32,29,89,316253032,2112,25564515,1406798,32,30,89,315605824,2112,25564515,1406798,33,30,89,316402784,2112,25564515,1406798,32,29,89,315924488,1928997,25564515,1406798,5
q41,44,42,101,302551496,2112,21029026,1406798,41,39,97,302254104,2112,21029026,1406798,39,37,98,302865296,2112,21029026,1406798,41,38,97,302296136,2112,21029026,1406798,44,42,97,302856336,2112,21029026,1406798,41,39,98,302564673,2112,21029026,1406798,5
q42,51,49,128,288084784,1408,13576510,1406798,31,28,92,287374000,2518552,13576510,1406798,36,33,93,288673176,1408,13576510,1406798,30,28,92,287861384,1408,13576510,1406798,37,35,91,286120688,1408,13576510,1406798,37,34,99,287622806,504836,13576510,1406798,5
