query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,126,122,273,1020235512,525696,136925931,16200050,127,124,271,1017667160,525696,136925931,16200050,119,116,274,1018825584,1633116,136925931,16200050,141,138,269,1017663528,11241213,136925931,16200050,162,159,268,1020872184,38362734,136925931,16200050,124,121,265,1017701128,8867544,136925931,16200050,114,111,269,1016904416,525872,136925931,16200050,130,127,269,1018552787,8811695,136925931,16200050,7
q12,343,329,1080,4074908976,17631808,478792279,74986052,286,283,1130,4068240248,32061784,478792279,74986052,259,257,1110,4067396072,14356288,478792279,74986052,318,315,1130,4062642904,197189980,478792279,74986052,276,273,1090,4064943880,184591221,478792279,74986052,300,298,1120,4067332968,214556080,478792279,74986052,268,265,1120,4067500840,14487360,478792279,74986052,292,288,1111,4067566555,96410645,478792279,74986052,7
q13,737,735,3270,5448042888,34581472,435427774,16500000,798,796,3260,5450314328,52694464,435427774,16500000,689,686,3230,5449743600,43366968,435427774,16500000,774,772,3230,5452805696,52432320,435427774,16500000,808,805,3260,5447513144,33841112,435427774,16500000,790,788,3230,5449547336,159924755,435427774,16500000,749,735,3200,5451673952,52497856,435427774,16500000,763,759,3240,5449948706,61334135,435427774,16500000,7
q14,346,343,1520,4242935184,44173376,776351884,61986052,433,430,1520,4245123936,46204992,776351884,61986052,355,352,1510,4244113256,44763200,776351884,61986052,384,382,1500,4243651592,44894272,776351884,61986052,417,414,1530,4243353344,44501056,776351884,61986052,359,357,1510,4242204256,90886549,776351884,61986052,377,374,1510,4241852456,43714624,776351884,61986052,381,378,1514,4243319146,51305438,776351884,61986052,7
q15,493,489,2280,6965171656,3345336,1212750597,120072104,466,463,2310,6975022000,3345336,1212750597,120072104,521,518,2280,7015469360,3345336,1212750597,120072104,458,455,2320,6985539032,5374080,1212750597,120072104,552,549,2320,7016155008,6330088,1212750597,120072104,478,475,2340,7010125072,14145078,1212750597,120072104,500,496,2310,6977292608,3345336,1212750597,120072104,495,492,2308,6992110676,5604370,1212750597,120072104,7
q16,230,226,578,1544188312,24274464,58355939,10100000,235,233,565,1544577280,28448768,58355939,10100000,195,192,556,1544715832,26357672,58355939,10100000,202,199,556,1547549328,29300736,58355939,10100000,198,196,560,1545295376,28514304,58355939,10100000,224,221,559,1542806120,28250624,58355939,10100000,209,207,559,1544902080,26286080,58355939,10100000,213,210,561,1544862046,27347521,58355939,10100000,7
q17,916,913,4280,10675542280,130987346,1046713937,121972104,1018,1015,4820,11967812536,164073693,1046713937,121972104,980,977,4680,11549579696,151296087,1046713937,121972104,940,937,4630,11472507696,147920688,1046713937,121972104,978,975,4990,12306493128,168098389,1046713937,121972104,932,930,4630,11472722720,171428596,1046713937,121972104,1045,1042,5000,12304420160,195058469,1046713937,121972104,972,969,4718,11678439745,161266181,1046713937,121972104,7
q18,1039,1033,4720,12459233992,495328249,558813018,136472104,1024,1021,4750,12460389528,298784073,558813018,136472104,991,989,4690,12461092584,260148500,558813018,136472104,1009,1005,4810,12461271184,412291079,558813018,136472104,1058,1056,4740,12451679392,315544317,558813018,136472104,1007,1004,4770,12476449264,327583082,558813018,136472104,1022,1019,4710,12457289848,327983058,558813018,136472104,1021,1018,4741,12461057970,348237479,558813018,136472104,7
q19,344,342,1530,4724476768,1901312,771370018,61986052,403,401,1550,4722413144,13783046,771370018,61986052,368,365,1580,4722626400,13333407,771370018,61986052,349,347,1580,4722163432,2163456,771370018,61986052,400,398,1560,4722368400,2097920,771370018,61986052,374,372,1520,4722082784,2097920,771370018,61986052,329,327,1550,4722959696,2163456,771370018,61986052,366,364,1552,4722727232,5362931,771370018,61986052,7
q20,348,345,1440,4520686176,268924304,666119115,70086077,390,387,1430,4522962472,184664072,666119115,70086077,373,370,1560,4775784848,212360863,666119115,70086077,443,440,1730,4897800240,196679781,666119115,70086077,417,414,1770,5019011184,212936187,666119115,70086077,379,376,1570,4776519232,254967810,666119115,70086077,430,427,1510,4777603344,177271294,666119115,70086077,397,394,1572,4755766785,215400615,666119115,70086077,7
q21,1175,1172,5470,16728712344,595329176,1147191754,195058181,1252,1249,5390,16723212320,585242255,1147191754,195058181,1215,1209,5480,16726120176,567570626,1147191754,195058181,1230,1225,5490,16726576432,716907850,1147191754,195058181,1242,1238,5440,16723793968,733456040,1147191754,195058181,1172,1169,5450,16724424288,733379622,1147191754,195058181,1162,1159,5480,16732585752,690170380,1147191754,195058181,1206,1203,5457,16726489325,660293707,1147191754,195058181,7
q22,324,321,1090,2551017032,52132840,132783566,18000000,354,350,1110,2551400008,106055505,132783566,18000000,332,329,1100,2594036480,162314537,132783566,18000000,346,343,1100,2633082752,141313321,132783566,18000000,375,371,1100,2558692696,99307057,132783566,18000000,324,321,1090,2521821120,127094921,132783566,18000000,336,332,1100,2593958000,98442513,132783566,18000000,341,338,1098,2572001155,112380099,132783566,18000000,7
