query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,979,977,5010,10521942384,495555061,574805668,74289310,1019,1016,4940,10437489744,498598133,574820296,74289310,957,955,4730,10284251528,466277248,574834923,74289310,872,869,4260,9866100832,466014418,574878860,74289310,953,951,4670,10209307808,440409760,574834923,74289310,956,953,4722,10263818459,473370924,574834934,74289310,5
q12,83,81,125,507265032,4658144,57137697,7372615,112,110,126,507184288,4658144,57137697,7372615,81,79,114,508322848,4985824,57137697,7372615,85,83,118,508160400,4592608,57137697,7372615,78,76,115,509046464,5313504,57137697,7372615,87,85,119,507995806,4841644,57137697,7372615,5
q13,345,343,1320,5609521968,4791328,556319446,31052142,386,384,1400,5608464656,4399520,556319446,31052142,353,351,1380,5608935464,4727200,556319446,31052142,361,359,1220,5608469648,4727200,556319446,31052142,398,396,1170,5608408640,4398112,556319446,31052142,368,366,1298,5608760075,4608672,556319446,31052142,5
q14a,2141,2137,10140,29808973000,336781616,1553945516,348406152,2077,2072,10150,29827565504,337221973,1553945516,348406152,2174,2168,10130,29829213760,330048714,1553945516,348406152,2131,2126,10100,29799115272,322584644,1553945516,348406152,2270,2265,10230,29829064424,331625049,1553945516,348406152,2158,2153,10150,29818786392,331652399,1553945516,348406152,5
q14b,1598,1594,7130,21147598400,159841140,1258904458,261390038,1441,1437,7120,21143918176,143613703,1258904458,261390038,1469,1465,7000,21153680120,197966510,1258904458,261390038,1411,1406,7060,21153376408,188616363,1258904458,261390038,1398,1387,7010,21143592480,145164094,1258904458,261390038,1463,1457,7064,21148433116,167040362,1258904458,261390038,5
q15,110,108,148,459199256,63178498,26152965,4296049,119,117,151,458873352,56109882,26152965,4296049,151,150,155,460501768,54156826,26152965,4296049,114,112,149,460006664,44433554,26152965,4296049,115,114,147,460134472,43976450,26152965,4296049,121,120,150,459743102,52371042,26152965,4296049,5
q16,261,258,1110,2638576384,74912565,186990491,28318241,251,249,1160,2720839384,178601821,186990491,28318241,335,333,1160,2721723048,218588053,186990491,28318241,251,248,1140,2715368752,218450981,186990491,28318241,243,241,1140,2718656480,141841045,186990491,28318241,268,265,1142,2703032809,166478893,186990491,28318241,5
q17,409,406,844,3807066304,17596512,240255172,41088775,389,387,865,3803312440,27812896,240255172,41088775,390,387,872,3804685752,27878432,240255172,41088775,387,385,865,3810232872,28009504,240255172,41088775,392,390,870,3805918144,54888093,240255172,41088775,393,391,863,3806243102,31237087,240255172,41088775,5
q18,294,292,789,3069905272,44844512,303785136,19167910,330,324,770,3068285040,44844512,303785136,19167910,284,282,776,3068471352,44844512,303785136,19167910,288,286,790,3072172928,44844512,303785136,19167910,307,305,767,3071230456,44844512,303785136,19167910,300,297,778,3070013009,44844512,303785136,19167910,5
q19,167,165,594,2400699160,2498765,231832394,29726142,182,180,589,2400080272,2430064,231832394,29726142,184,180,582,2400516512,2498765,231832394,29726142,177,175,553,2400975792,2498765,231832394,29726142,186,184,511,2400905312,2502560,231832394,29726142,179,176,565,2400635409,2485783,231832394,29726142,5
q20,92,90,97,309394672,7672960,20704980,1910207,107,105,99,309372192,7672960,20704980,1910207,94,92,94,308607432,7672960,20704980,1910207,90,88,93,309623464,7672960,20704980,1910207,90,89,92,308961312,7672960,20704980,1910207,94,92,95,309191814,7672960,20704980,1910207,5
q21,188,186,355,913484224,11734016,220132464,50547667,189,188,336,913002784,11734016,220132464,50547667,194,193,340,912785984,11734016,220132464,50547667,182,180,334,913265416,11734016,220132464,50547667,173,172,306,912231968,11734016,220132464,50547667,185,183,334,912954075,11734016,220132464,50547667,5
q22,7224,7223,34870,60517138064,221229905,693560178,133285049,7112,7111,34710,60540057672,219401192,693560178,133285049,6873,6872,34700,60430314936,210419075,693560178,133285049,7015,7013,34770,60593107496,194248937,693560178,133285049,7006,7004,34700,57869396176,206498938,693560178,133285049,7046,7044,34750,59990002868,210359609,693560178,133285049,5
q23a,3259,3255,16550,35127410984,1667584807,902738824,184382306,3267,3264,16410,34827498880,1481035515,902738824,184382306,3454,3450,16930,35422525192,1816401101,902738824,184382306,3440,3437,16930,35535672720,1553889476,902738824,184382306,3429,3425,16790,35531664472,1587909920,902738824,184382306,3369,3366,16722,35288954449,1621364163,902738824,184382306,5
q23b,3497,3493,16980,35561155368,1629730625,910239414,185382306,3427,3423,16530,34670033976,1277324778,906489119,184882306,3400,3395,16720,35349039880,1458214947,906489119,184882306,3434,3430,16830,35278902496,1806451413,910239414,185382306,3670,3666,16700,34574341848,1678853303,910239414,185382306,3485,3481,16752,35086694713,1570115013,908739296,185182306,5
q24a,278,275,931,3671889424,197660132,515671328,65057050,306,304,929,3671619816,204611182,515671328,65057050,263,261,951,3671022856,210479582,515671328,65057050,283,281,928,3671603408,237115294,515671328,65057050,268,266,952,3670448784,245842755,515671328,65057050,279,277,938,3671316857,219141789,515671328,65057050,5
q24b,266,264,936,3672228224,238458030,515671328,65057050,298,296,936,3671613008,231391408,515671328,65057050,273,271,930,3671475440,223204415,515671328,65057050,300,298,888,3672726744,235236045,515671328,65057050,278,276,969,3671539360,248678727,515671328,65057050,283,281,931,3671916555,235393725,515671328,65057050,5
q25,403,401,884,4124034272,21060128,378544897,42416672,374,372,935,4124122488,20470304,378544897,42416672,410,408,907,4125029336,20083680,378544897,42416672,374,372,907,4125572208,20474784,378544897,42416672,416,414,901,4123936800,21979744,378544897,42416672,395,393,906,4124539020,20813728,378544897,42416672,5
q26,144,141,420,1663140456,38982796,215640943,15986968,134,132,406,1663063672,38982792,215640943,15986968,131,129,421,1663081336,38983043,215640943,15986968,167,166,363,1664107656,38982792,215640943,15986968,132,130,403,1667901224,38982792,215640943,15986968,141,139,402,1664258868,38982843,215640943,15986968,5
q27,312,310,820,3260803888,38984111,398965845,30896942,228,225,879,3260745416,38984332,398965845,30896942,211,208,888,3260417384,38984579,398965845,30896942,230,228,882,3261800384,38984328,398965845,30896942,209,208,897,3260546032,38984139,398965845,30896942,238,235,873,3260862620,38984297,398965845,30896942,5
q28,679,676,3540,14552195680,216,1701713610,172805946,699,697,3500,14518207720,259474122,1701713610,172805946,706,703,3440,14581439152,244361840,1701713610,172805946,664,662,3570,14529117696,228349196,1701713610,172805946,692,690,3500,14539767896,109163252,1701713610,172805946,688,685,3510,14544145628,168269725,1701713610,172805946,5
q29,376,374,916,4159528704,16210464,270426374,46398933,392,390,907,4158540592,15688800,270426374,46398933,376,374,930,4157149600,16212576,270426374,46398933,405,403,882,4157666432,16212576,270426374,46398933,379,377,924,4159341640,17199632,270426374,46398933,385,383,911,4158445393,16304809,270426374,46398933,5
q30,100,98,210,700989800,43723963,51362597,2834532,112,110,206,699271488,52268605,51362597,2834532,115,112,205,699894496,49548086,51362597,2834532,102,101,205,698665568,54588996,51362597,2834532,100,98,207,701534856,48784113,51362597,2834532,105,103,206,700071241,49782752,51362597,2834532,5
q31,875,874,4380,9430550528,335685583,562656527,109933965,862,860,4470,9509459336,368709990,562649219,109933965,797,796,3810,8896726624,346678652,562705163,109933965,841,840,4170,9265754576,380183379,562673534,109933965,812,811,4150,9211885184,293631541,562678493,109933965,837,836,4196,9262875249,344977829,562672587,109933965,5
q32,39,38,41,258979896,2730925,51602316,7194098,58,56,75,378787880,8556070,50679711,7194098,45,43,50,295786256,4378655,51140744,7194098,57,56,65,359118320,1227377,50679711,7194098,56,54,69,379556920,4827685,50679711,7194098,51,49,60,334445854,4344142,50956438,7194098,5
q33,195,193,707,3033841152,215269855,318079333,42789204,209,206,759,3111399552,181335633,318079333,42789204,214,211,680,3022892368,188288739,318079333,42789204,214,212,739,3121009512,220555559,318079333,42789204,250,248,692,3040274720,212815628,318079333,42789204,216,214,715,3065883460,203653082,318079333,42789204,5
q34,131,130,534,2204032496,2094961,80190841,29381342,132,130,544,2205949392,1964633,80190841,29381342,146,144,535,2205465096,2094961,80190841,29381342,164,163,515,2205284920,268640,80190841,29381342,138,136,529,2204990224,2094961,80190841,29381342,142,140,531,2205144425,1703631,80190841,29381342,5
q35,319,316,774,2634749352,66509474,84512702,53289765,312,309,771,2633475536,76990622,84512702,53289765,347,344,776,2634643456,68852268,84512702,53289765,335,332,744,2635734856,67803153,84512702,53289765,311,308,770,2635188448,65375671,84512702,53289765,324,321,767,2634758329,69106237,84512702,53289765,5
q36,191,189,899,2743814912,291425479,313848377,28976142,188,186,898,2743462056,278154100,313848377,28976142,226,224,867,2744089552,77185010,313848377,28976142,208,206,878,2744399168,91922206,313848377,28976142,220,219,1050,3181920336,172576581,313845805,28976142,206,204,918,2831537204,182252675,313847862,28976142,5
q37,169,167,397,1289319768,51042376,369241602,90188470,168,167,393,1289442288,51042376,369241602,90188470,165,164,393,1288806640,51035491,369241602,90188470,168,167,391,1290324976,51042376,369241602,90188470,170,168,389,1287000912,51042376,369241602,90188470,168,166,392,1288978916,51040999,369241602,90188470,5
q38,372,370,1920,3188518176,181131747,78005109,52084235,382,380,1980,3295799224,152938069,77997810,52084235,418,416,2010,3289430744,186516092,77998844,52084235,333,331,1690,3156333016,161824929,78639270,52084235,379,378,1960,3230268464,184346264,77997810,52084235,376,375,1912,3232069924,173351420,78127768,52084235,5
q39a,3446,3444,18540,65065444144,318925762,1410781668,266570118,3468,3466,18440,65022240856,326019409,1410781668,266570118,3778,3776,18380,65036918704,316670231,1410781668,266570118,1936,1935,7970,28556147296,175034933,741493051,158648018,3688,3686,18390,65068346272,321538268,1410781668,266570118,3263,3261,16344,57749819454,291637720,1276923944,244985698,5
q39b,3478,3476,18420,65030181928,320832057,1410781668,266570118,3618,3616,18450,65050708936,321348276,1410781668,266570118,3584,3582,18470,65046138176,321293714,1410781932,266570118,3198,3197,16380,57703659952,302698542,1307267023,259446482,3547,3546,18460,65033637648,322432543,1410781668,266570118,3485,3483,18036,63572865328,317721026,1390078791,265145390,5
q40,235,234,959,3038418368,104620813,132472108,16016069,233,231,957,3041264632,156937735,132472108,16016069,234,232,961,3040101848,150100910,132472702,16016069,243,242,964,3038584352,171431055,132472108,16016069,243,241,959,3038542080,165264428,132472108,16016069,237,236,960,3039382256,149670988,132472226,16016069,5
q41,21,20,5,55526032,2302505,1610127,204000,22,21,5,55684112,2236969,1610127,204000,21,20,5,55378288,2302505,1610127,204000,21,20,5,55552944,2302505,1610127,204000,20,19,5,55259760,2302505,1610127,204000,21,20,5,55480227,2289397,1610127,204000,5
q42,275,274,1370,6469059432,174848196,193556387,28976040,298,297,1460,7005956360,172275774,193546715,28976040,314,313,1420,7004962176,158487242,193546715,28976040,295,294,1460,7005437448,166634957,193546715,28976040,93,92,439,1628672872,164193511,193629568,28976040,255,254,1229,5822817657,167287936,193565220,28976040,5
q43,214,213,958,1780496200,114100317,124410406,28874142,250,248,1350,1985225392,116510271,124371463,28874142,243,241,1260,1932382440,103495377,124381603,28874142,231,230,859,1764685872,111527252,124373567,28874142,281,280,1350,1984381280,111123258,124371463,28874142,243,242,1155,1889434236,111351295,124381700,28874142,5
q44,314,312,1520,6357912824,7552,662710518,115407964,306,304,1550,6341043016,7552,662710518,115407964,333,331,1480,6350061088,7552,662710518,115407964,303,301,1530,6343102464,7552,662710518,115407964,303,301,1570,6370281264,7552,662710518,115407964,311,309,1530,6352480131,7552,662710518,115407964,5
q45,74,73,177,703051224,125534655,61391244,8224615,71,70,179,702608392,126625215,61391244,8224615,71,69,178,703068592,126625215,61391244,8224615,68,66,179,702418168,127673791,61391244,8224615,68,67,177,702442544,126200449,61391244,8224615,70,69,178,702717784,126531865,61391244,8224615,5
q46,246,244,1160,4557675200,225967586,254232120,29881342,241,239,1170,4560735928,114166715,254232120,29881342,231,229,1150,4558591936,176213438,254232120,29881342,304,303,1200,4739430968,265754402,254229548,29881342,271,269,1330,5193599632,237841886,254229548,29881342,258,256,1202,4722006732,203988805,254231091,29881342,5
q47,2170,2168,11050,24331840592,464210067,577003634,86928426,2043,2041,10830,23674060320,403020871,577016367,86928426,2172,2170,11440,26274579112,416499343,576965865,86928426,2301,2299,11410,26278121872,460870208,576963527,86928426,2178,2177,11730,27524232784,493808925,576940856,86928426,2172,2171,11292,25616566936,447681882,576978049,86928426,5
q48,259,257,1040,4094410304,335111222,321025815,31044942,219,217,1040,4094401248,343843800,321025815,31044942,243,241,1060,4095169520,343843800,321025815,31044942,220,219,1030,4093138768,325808156,321025815,31044942,241,240,1030,4094571328,343811208,321024879,31044942,236,234,1040,4094338233,338483637,321025627,31044942,5
q49,289,286,1030,4476851336,227670660,561803114,46461602,278,274,1040,4479486840,281418411,561803114,46461602,284,280,1040,4481843448,285310163,561803114,46461602,271,267,976,4479192392,314494641,561803114,46461602,300,297,1020,4473329032,207114519,561803114,46461602,284,280,1021,4478140609,263201678,561803114,46461602,5
q50,232,230,639,2390437112,2504192,165488990,31822623,224,221,637,2390781728,2245728,165488990,31822623,213,211,632,2390660376,2245728,165488990,31822623,223,221,592,2390584952,2371536,165488990,31822623,221,219,634,2390706936,2245728,165488990,31822623,222,220,626,2390634220,2322582,165488990,31822623,5
q51,1703,1701,7370,13662512976,294339040,231874354,36144655,1653,1651,7460,14215542832,346675280,231859728,36144655,1628,1625,6860,10966622664,338812656,231913317,36144655,1640,1638,7530,14218117760,295688296,231859728,36144655,1544,1542,6880,10964935552,295144504,231905995,36144655,1633,1631,7220,12805546356,314131955,231882624,36144655,5
q52,328,327,1460,7052793712,182186121,193707912,28976040,293,292,1480,7053480216,116737607,193707912,28976040,212,211,1030,4896190224,103534176,193739541,28976040,165,164,548,2638021848,131319900,193776123,28976040,164,163,544,2666891312,128910454,193776122,28976040,232,231,1012,4861475462,132537651,193741522,28976040,5
q53,109,107,471,1713541944,2465390,192517423,28976142,109,107,447,1710817168,1935757,192517423,28976142,109,107,473,1710672976,1737727,192517423,28976142,123,122,448,1710690104,2537297,192517423,28976142,111,109,482,1713944840,1802519,192517423,28976142,112,110,464,1711933406,2095738,192517423,28976142,5
q54,362,360,1300,5407857216,319636880,234554218,51534854,327,325,1330,5407022280,332613008,234554218,51534854,315,313,1330,5405648272,317867408,234554218,51534854,375,373,1290,5405528648,295360056,234554218,51534854,332,330,1340,5407407408,298337680,234554218,51534854,342,340,1318,5406692764,312763006,234554218,51534854,5
q55,75,74,326,1318271208,1546899,193790765,28976040,86,85,303,1317845928,10695423,193790765,28976040,79,78,309,1318137272,1546899,193790765,28976040,76,75,318,1318635192,264512,193790765,28976040,75,73,323,1318446016,2415117,193790765,28976040,78,77,315,1318267123,3293770,193790765,28976040,5
q56,190,188,645,2818888192,190200847,294543809,39350895,174,172,632,2806137512,194978350,294543809,39350895,190,188,646,2805043352,198577315,294543809,39350895,189,186,643,2789971072,224856165,294543809,39350895,182,179,596,2811251760,190374054,294543809,39350895,185,182,632,2806258377,199797346,294543809,39350895,5
q57,1039,1037,5210,15435332632,351212789,291245201,43694272,948,946,4930,13910401832,323007668,290104487,43659542,997,995,4900,14006832344,330682268,288957050,43624812,1020,1018,5190,15443088136,339541453,291246529,43694272,1033,1031,5220,15717758000,323994679,291245165,43694272,1007,1005,5090,14902682588,333687771,290559686,43673434,5
q58,197,194,581,2260018168,169752395,281257164,40434998,205,203,542,2260367224,144036743,281257164,40434998,241,236,545,2259175528,147781242,281257164,40434998,198,195,582,2257915488,153748635,281257164,40434998,202,200,559,2258697632,147187581,281257164,40434998,208,205,561,2259234808,152501319,281257164,40434998,5
q59,647,645,3200,5048507776,198725136,252444424,57894382,592,591,2980,4674952568,197572066,252444424,57894382,624,622,3180,5033983120,159567670,252444424,57894382,608,606,3150,5034215376,193722839,252444424,57894382,657,655,3230,5039341872,182079253,252444424,57894382,625,623,3148,4966200142,186333392,252444424,57894382,5
q60,195,193,755,3140506032,257712977,306451507,41051323,225,223,710,3149232392,258977980,306451507,41051323,191,189,741,3120554120,230127476,306451507,41051323,213,210,753,3179124832,311906321,306451507,41051323,218,216,736,3139286736,248231615,306451507,41051323,208,206,739,3145740822,261391273,306451507,41051323,5
q61,344,343,1180,5173836104,186021036,495056066,59452784,313,311,1210,5207364216,233603713,495056066,59452784,287,285,1250,5259482304,231419701,495056066,59452784,341,339,1200,5190687240,222200005,495056066,59452784,308,306,1230,5213572736,226099445,495056066,59452784,318,316,1214,5208988520,219868780,495056066,59452784,5
q62,133,131,429,657408960,2069861,30540277,7270687,153,151,432,657077856,2565757,30540277,7270687,133,131,428,658146240,268160,30540277,7270687,131,129,427,658644960,268160,30540277,7270687,143,142,431,658920456,2069861,30540277,7270687,138,136,429,658039694,1448359,30540277,7270687,5
q63,110,108,471,1703386880,4035746,192475647,28976142,150,148,458,1706697904,2389102,192475647,28976142,107,106,469,1707779640,2485705,192475647,28976142,109,108,452,1705508576,1920013,192475647,28976142,109,107,467,1704804048,2894739,192475647,28976142,117,115,463,1705635409,2745061,192475647,28976142,5
q64,2172,2168,3110,16140069976,808563891,1359185641,105390444,2036,2032,3280,16171752752,764300425,1359185641,105390444,1993,1989,3310,16242505328,721156458,1359646925,105390444,2123,2120,3380,16628684528,788438136,1359185641,105390444,2028,2024,3270,16077410872,715694779,1359646925,105390444,2070,2066,3270,16252084691,759630737,1359370154,105390444,5
q65,631,630,3060,7870871736,219837436,390061124,57850182,617,615,3000,7863277512,180338322,390061124,57850182,664,663,3050,7860399672,224367536,390061124,57850182,607,606,2910,7863605616,203144973,390061124,57850182,629,627,3050,7860652568,194209235,390061124,57850182,629,628,3014,7863761420,204379500,390061124,57850182,5
q66,176,171,611,2816328944,253272236,241065997,21917785,172,167,598,2727882272,254057791,241061171,21917785,177,172,548,2150144352,68745226,241096659,21917785,149,144,480,2166280408,151615626,241095285,21917785,153,148,444,2199399360,215843912,241067385,21917785,165,160,536,2412007067,188706958,241077299,21917785,5
q67,3805,3803,20300,25106928472,1000751292,219586940,28976142,3897,3895,20330,25141541192,1002432177,219586940,28976142,3989,3987,20290,25130599144,1004565283,219586940,28976142,4036,4034,20410,25077155648,1014304516,219586940,28976142,3931,3929,20250,25125827752,985335590,219586940,28976142,3931,3929,20316,25116410441,1001477771,219586940,28976142,5
q68,302,301,1140,4583405240,70012457,427101085,29881342,269,267,1230,4988216008,157213216,427101085,29881342,278,276,1100,4581930008,192984545,427101085,29881342,293,291,1240,5077886120,405081071,427101085,29881342,276,274,1120,4588600432,360408882,427101085,29881342,283,281,1166,4764007561,237140034,427101085,29881342,5
q69,154,151,471,1741901872,33664576,69738782,42361504,151,148,460,1742914072,48808598,69738782,42361504,149,146,455,1740206712,52992288,69738782,42361504,149,145,455,1740462960,58247945,69738782,42361504,147,145,458,1741553248,52159432,69738782,42361504,150,147,459,1741407772,49174567,69738782,42361504,5
q70,341,340,1720,4335413024,119447631,267526296,57748284,367,365,1730,4336598888,127713494,267526764,57748284,352,351,1730,4336114752,113080505,267526764,57748284,330,329,1730,4335801144,113080505,267526764,57748284,384,382,1700,4336222392,120259861,267526764,57748284,354,353,1722,4336030040,118716399,267526670,57748284,5
q71,149,147,593,2402724448,58648567,301097979,41614223,158,156,601,2424981216,71218296,301097979,41614223,153,151,590,2404372936,103078514,301097979,41614223,150,148,592,2417516456,40245854,301097979,41614223,167,165,552,2434893456,66411535,301097979,41614223,155,153,585,2416897702,67920553,301097979,41614223,5
q72,3225,3223,10530,20317076248,348121827,863504416,151200667,3165,3163,10530,28320911472,318657309,863504416,151200667,4287,4285,16170,46969207880,307394714,864215507,151200667,4244,4242,16260,46972297864,341950625,864215507,151200667,4248,4246,16150,46969237600,340316460,864215507,151200667,3833,3831,13928,37909746212,331288187,863931070,151200667,5
q73,121,120,486,1962808184,2135323,80190841,29381342,117,115,476,1962231872,24237849,80190841,29381342,114,113,484,1962479088,2094961,80190841,29381342,123,122,479,1962209392,2094961,80190841,29381342,112,110,490,1962474680,2094961,80190841,29381342,117,116,483,1962440643,6531611,80190841,29381342,5
q74,723,721,3790,7762185656,465004915,399724299,74289310,751,750,3680,7668856360,467451735,399738931,74289310,711,710,3470,7520473120,425336491,399753570,74289310,622,620,3210,7324258568,386434928,399782845,74289310,753,751,3700,7692848680,492994257,399738931,74289310,712,710,3570,7593724476,447444465,399747715,74289310,5
q75,631,628,2720,9959696648,497603955,965843543,111918726,630,627,2780,9959442360,502560022,965835556,111918726,600,598,2830,9958749992,554948722,965835556,111918726,637,634,2700,9955589624,615463446,965835556,111918726,617,614,2790,9959512216,423568786,965843543,111918726,623,620,2764,9958598168,518828986,965838750,111918726,5
q76,225,223,922,3578360120,228909202,371992235,50924965,226,225,898,3578443608,217955987,371992235,50924965,221,219,935,3580052992,236335380,371992235,50924965,202,200,913,3580316968,224154110,371992235,50924965,218,216,920,3578277928,240060205,371992235,50924965,218,216,917,3579090323,229482976,371992235,50924965,5
q77,185,182,763,3326533800,209037729,417232854,46679972,202,199,736,3323941376,142800323,417233685,46679972,178,174,742,3324481552,203825711,417233685,46679972,203,200,689,3300515136,182871365,417233685,46679972,214,210,688,3299869112,192629551,417233685,46679972,196,193,723,3315068195,186232935,417233518,46679972,5
q78,2218,2215,9760,34525700616,1029936720,681617397,55653363,1446,1442,6660,23265394024,1032299120,673338818,55618633,1722,1719,7510,26589640280,1048301845,681683259,55653363,1693,1690,7520,26588213944,861841377,681683259,55653363,1572,1569,6990,24520566488,969023740,680528349,55618633,1730,1727,7688,27097903070,988280560,679770216,55639471,5
q79,237,236,1190,4678779984,263460600,249103080,29381342,253,251,1190,4684281936,209165094,249103080,29381342,304,303,1120,4687324600,165564094,249103080,29381342,236,235,1190,4685498168,158741171,249103080,29381342,277,275,1150,4682128696,109023104,249103080,29381342,261,260,1168,4683602676,181190812,249103080,29381342,5
q80,465,461,1940,7462810032,532838849,694000907,52465277,761,757,3200,11125276616,738198385,693890927,52465277,795,792,3150,10897135072,781596338,693888705,52465277,763,759,3290,11109527912,756313122,693886486,52465277,706,702,3210,10733247336,656070187,669200923,50728777,698,694,2958,10265599393,693003376,688973589,52117977,5
q81,113,112,287,824247080,92419305,61947125,4275596,115,114,284,825720736,91568610,61947125,4275596,127,125,284,826263256,92775162,61947125,4275596,111,110,277,827203792,93615220,61947125,4275596,110,109,281,827553128,93109862,61947125,4275596,115,114,282,826197598,92697631,61947125,4275596,5
q82,193,192,480,1405762136,85997544,326720983,86473880,181,180,478,1403925552,85997544,326720983,86473880,180,179,479,1405536320,85999080,326720983,86473880,180,179,483,1405165336,85997544,326720983,86473880,206,205,464,1401396336,85997544,326720983,86473880,188,187,476,1404357136,85997851,326720983,86473880,5
q83,89,87,99,532539976,14515350,43917967,5997839,79,77,93,530743920,25859895,43917967,5997839,87,85,93,530224136,20498810,43917967,5997839,77,75,94,529545424,13160761,43917967,5997839,79,77,94,530810784,25618083,43917967,5997839,82,80,94,530772848,19930579,43917967,5997839,5
q84,109,107,96,307352304,864320,33135571,5553452,108,107,96,307630456,864320,33135571,5553452,108,107,96,307806384,864320,33135571,5553452,108,107,96,307622424,864320,33135571,5553452,107,106,96,307592520,865296,33135571,5553452,108,106,96,307600817,864515,33135571,5553452,5
