query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q13,1290,1287,6170,9214166136,1071693571,641161167,99997497,1316,1313,6300,8774328792,930279580,641161167,99997497,1262,1259,6160,9154199896,999716216,641161167,99997497,1349,1347,6260,8734754424,1041382567,641161167,99997497,1256,1253,6130,9123365752,1123346048,641161167,99997497,1294,1291,6204,9000163000,1033283596,641161167,99997497,5
q14,1016,1013,5090,8674921424,798418185,389399024,99997497,999,996,5100,8621465960,719627597,389399024,99997497,1010,1008,5070,8562310568,627672143,389399024,99997497,979,977,5080,8578700656,734494146,389399024,99997497,968,966,5040,8587809648,622072132,389399024,99997497,994,992,5076,8605041651,700456840,389399024,99997497,5
q15,632,630,3170,6481262080,181408,270472045,99997497,657,655,3110,6493191112,2634352,270472045,99997497,657,654,3100,6470613656,361408,270472045,99997497,638,635,3120,6498299544,371712509,270472045,99997497,719,717,3100,6505347328,6281984,270472045,99997497,660,658,3120,6489742744,76234332,270472045,99997497,5
q16,2387,2384,11780,14120459688,1410846404,641161167,99997497,2414,2411,11820,14183979120,1643203364,641161167,99997497,2417,2414,11790,14078926128,1550622572,641161167,99997497,2415,2412,11780,14173660000,1734861228,641161167,99997497,2386,2383,11880,14188426832,1504113950,641161167,99997497,2403,2400,11810,14149090353,1568729503,641161167,99997497,5
q17,2305,2302,11590,14119082328,1674679152,641161167,99997497,2386,2383,11520,14199643160,1597760505,641161167,99997497,2312,2309,11430,14188689216,1484880990,641161167,99997497,2291,2288,11480,14159739648,1318029313,641161167,99997497,2272,2269,11420,14147327336,1505210492,641161167,99997497,2313,2310,11488,14162896337,1516112090,641161167,99997497,5
q18,4586,4583,21580,27605303336,3550316520,1054400937,99997497,4587,4584,21610,27644837584,3342772711,1054400937,99997497,4752,4749,21740,27668537288,3630164167,1054400937,99997497,4763,4760,21590,27655636608,3428236890,1054400937,99997497,4780,4777,21700,27670183440,3524653548,1054400937,99997497,4693,4690,21644,27648899651,3495228767,1054400937,99997497,5
q19,74,71,157,1103881496,0,270472045,82433398,77,74,151,1103749568,0,270472045,82433398,98,96,152,1103711776,0,270472045,82433398,87,84,143,1104197744,0,270472045,82433398,74,72,155,1103830272,0,270472045,82433398,82,79,151,1103874171,0,270472045,82433398,5
q20,1147,1145,5780,4638982688,184002278,2623999167,99997497,1055,1052,5790,4638514440,81586204,2623999167,99997497,1071,1069,5770,4639040504,179170066,2623999167,99997497,1042,1039,5790,4638815200,176159994,2623999167,99997497,1095,1093,5800,4639375792,165761478,2623999167,99997497,1082,1079,5786,4638945724,157336004,2623999167,99997497,5
q21,1314,1311,6960,6872134912,206878621,2994688289,99997497,1361,1358,6940,6866042512,221867353,2994688289,99997497,1315,1311,6970,6890542384,136315746,2994688289,99997497,1310,1304,6990,6859266512,212815560,2994688289,99997497,1324,1322,6980,6874857472,183256689,2994688289,99997497,1324,1321,6968,6872568758,192226793,2994688289,99997497,5
q22,1915,1912,10650,10113612992,251590598,5645745297,99997497,2041,2038,10670,10155740488,247224183,5645745297,99997497,2064,2061,10680,10030133808,230589071,5645745297,99997497,2022,2018,10640,10106017520,228633424,5645745297,99997497,1999,1996,10630,10047427584,230817734,5645745297,99997497,2008,2005,10654,10090586478,237771002,5645745297,99997497,5
q23,5718,5714,20990,39373475480,229527660,14730578640,99997497,5802,5798,21120,39372432112,213444721,14730578640,99997497,5505,5499,20950,39373030848,245261093,14730578640,99997497,5660,5657,21110,39373679840,210869396,14730578640,99997497,5657,5653,20970,39314745952,175817118,14730578640,99997497,5668,5664,21028,39361472846,214983997,14730578640,99997497,5
q24,434,431,2210,3233959288,672,783928892,99997497,479,477,2220,3234307696,672,783928892,99997497,446,444,2220,3233892824,672,783928892,99997497,466,464,2210,3234020104,672,783928892,99997497,438,436,2220,3233919040,672,783928892,99997497,452,450,2216,3234019790,672,783928892,99997497,5
q25,314,311,1540,1256322408,210004,370689122,99997497,353,351,1540,1256945896,10000,370689122,99997497,354,352,1550,1256687384,210004,370689122,99997497,312,309,1540,1256499176,560,370689122,99997497,372,370,1550,1257169400,210004,370689122,99997497,341,338,1544,1256724852,128114,370689122,99997497,5
q26,451,449,2210,3234139880,672,783928892,99997497,480,478,2220,3233870568,672,783928892,99997497,452,449,2210,3233770496,672,783928892,99997497,496,493,2220,3233923456,672,783928892,99997497,441,438,2220,3233631600,672,783928892,99997497,464,461,2216,3233867200,672,783928892,99997497,5
q27,1417,1415,7730,2897037256,37062310,2624078107,99997497,1433,1431,7710,2896673128,62184778,2624078107,99997497,1477,1475,7720,2897231096,52859043,2624078107,99997497,1495,1492,7720,2896631856,39653628,2624078107,99997497,1404,1401,7720,2896748568,44449139,2624078107,99997497,1445,1442,7720,2896864380,47241779,2624078107,99997497,5
q28,3458,3455,18600,12113944136,943798044,2230272811,99997497,3389,3385,18570,12061397656,1004477673,2230272811,99997497,3438,3435,18590,12126186216,1062524355,2230272811,99997497,3512,3509,18540,11998721480,946268682,2230272811,99997497,3447,3443,18530,11997844264,884063762,2230272811,99997497,3448,3445,18566,12059618750,968226503,2230272811,99997497,5
q29,147,139,280,924489808,28228,40960896,99997497,129,121,283,924906992,70570,40960896,99997497,167,160,282,924858808,824,40960896,99997497,156,149,285,925267272,14114,40960896,99997497,126,119,284,924606392,42342,40960896,99997497,145,137,282,924825854,31215,40960896,99997497,5
q30,803,800,3930,7208506760,245974423,621028065,99997497,783,781,3900,7106184064,246534566,621028065,99997497,813,811,3920,7133758304,259363185,621028065,99997497,784,781,3930,7158980472,239976030,621028065,99997497,788,786,3910,7207665832,256481268,621028065,99997497,794,791,3918,7163019086,249665894,621028065,99997497,5
q31,1058,1056,4760,9784394976,778196452,1484496979,99997497,972,969,4760,9784033520,423338740,1484496979,99997497,1026,1024,4750,9786944080,423333252,1484496979,99997497,967,964,4760,9790677752,423317412,1484496979,99997497,1023,1021,4750,9796809312,423357828,1484496979,99997497,1009,1006,4756,9788571928,494308736,1484496979,99997497,5
q32,4317,4314,18330,28982778712,4115721740,1113807857,99997497,4317,4314,18370,28979830080,3988823504,1113807857,99997497,4517,4514,18280,28989783632,3897631216,1113807857,99997497,4362,4359,18370,28983515056,4146089620,1113807857,99997497,4333,4330,18400,28981376200,3529697794,1113807857,99997497,4369,4366,18350,28983456736,3935592774,1113807857,99997497,5
q33,4575,4571,21370,37298961368,3977392427,2623999167,99997497,4727,4724,21350,36329443848,3816491087,2623999167,99997497,4524,4521,21380,37069527464,3663326782,2623999167,99997497,4638,4636,21310,37266450776,3637754025,2623999167,99997497,4580,4577,21350,37179916048,3878365552,2623999167,99997497,4608,4605,21352,37028859900,3794665974,2623999167,99997497,5
q34,4659,4656,21300,37003295616,3720123542,2623999167,99997497,4737,4735,21340,37186774568,3995584334,2623999167,99997497,4500,4498,21340,37218686720,3817374827,2623999167,99997497,4582,4580,21290,37235408056,4000825424,2623999167,99997497,4613,4610,21330,37217131608,3833640330,2623999167,99997497,4618,4615,21320,37172259313,3873509691,2623999167,99997497,5
q35,776,774,4040,6645768288,399284764,185592668,99997497,793,791,4070,6755067016,427376062,185592668,99997497,860,858,4090,6612467400,290426932,185592668,99997497,799,796,4060,6792240088,302827697,185592668,99997497,819,817,4020,6744751632,23520,185592668,99997497,809,807,4056,6710058884,283987795,185592668,99997497,5
q36,97,95,188,521941872,1536,2634264763,1406798,96,93,185,521788304,1536,2634264763,1406798,95,93,184,521847664,1536,2634264763,1406798,95,93,184,521735064,1536,2634264763,1406798,96,94,186,521881024,1721588,2634264763,1406798,95,93,185,521838785,345546,2634264763,1406798,5
q37,54,51,77,188578536,1536,2390850559,1406798,53,51,78,188457944,1536,2390850559,1406798,92,90,79,184243544,1536,2390850559,1406798,59,56,79,188480552,1536,2390850559,1406798,53,51,78,188547296,1536,2390850559,1406798,62,59,78,187661574,1536,2390850559,1406798,5
q38,70,68,127,255499736,6418509,2631738097,1406798,68,66,125,255296048,1536,2631738097,1406798,74,72,123,252941528,1536,2631738097,1406798,65,63,119,255064688,1536,2631738097,1406798,69,67,123,255169808,1536,2631738097,1406798,69,67,123,254794361,1284930,2631738097,1406798,5
q39,280,278,529,1292580424,4480,4907968741,1406798,228,225,522,1297905424,4480,4907968741,1406798,241,238,509,1292519832,4480,4907968741,1406798,251,249,522,1292437632,4480,4907968741,1406798,235,231,522,1292430632,4480,4907968741,1406798,247,244,520,1293574788,4480,4907968741,1406798,5
q40,45,43,42,135215720,2112,807283157,1406798,44,42,43,135283224,2112,807283157,1406798,43,41,42,135323616,2112,807283157,1406798,46,44,42,135116280,2112,807283157,1406798,41,39,41,135925832,2727366,807283157,1406798,43,41,42,135372934,547162,807283157,1406798,5
q41,47,45,61,130628680,2112,573829104,1406798,52,50,49,130331608,2112,573829104,1406798,46,44,48,130221504,2112,573829104,1406798,43,40,52,130278216,2112,573829104,1406798,44,42,48,130327968,2112,573829104,1406798,46,44,51,130357595,2112,573829104,1406798,5
q42,49,46,51,165710048,1408,423505366,1406798,47,45,55,169228808,1408,423505366,1406798,40,38,48,165876728,1408,423505366,1406798,40,38,50,165652008,1408,423505366,1406798,42,40,47,165645664,1408,423505366,1406798,43,41,50,166422651,1408,423505366,1406798,5
