# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 10K of event 'cycles:P'
# Event count (approx.): 121233608267
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  .....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.15%  [.] org.weakref.nitro.operator.Batch org.weakref.nitro.operator.ProjectOperator.next()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.15%  [.] org.weakref.nitro.data.Vector org.weakref.nitro.data.VectorColumnGeneration.borrow(org.weakref.nitro.data.Stream, org.weakref.nitro.data.Mask)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.14%  [.] boolean java.util.Spliterators$IteratorSpliterator.tryAdvance(java.util.function.Consumer)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%  [.] int java.lang.Enum.hashCode()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.13%  [.] org.weakref.nitro.data.Streams org.weakref.nitro.data.Streams.with(org.weakref.nitro.data.Stream, org.weakref.nitro.data.Vector)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.13%  [.] org.weakref.nitro.data.Vector org.weakref.nitro.data.ScopedVectorAllocator.allocate(java.lang.Class, int, java.util.function.IntFunction)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.12%  [.] void java.util.stream.Sink.begin(long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.11%  [.] int org.weakref.nitro.operator.evaluator.ir.Reference.hashCode()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.11%  [.] void java.util.stream.MatchOps$1MatchSink.accept(java.lang.Object)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.11%  [.] int java.lang.invoke.LambdaForm$MH/0x000000002b0bb000.invoke(java.lang.Object, java.lang.Object)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.11%  [.] int java.lang.Integer.hashCode()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.11%  [.] boolean org.weakref.nitro.data.Allocator$ContextState.untrackVector(org.weakref.nitro.data.Vector)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.11%  [.] void org.weakref.nitro.operator.AggregationSession.addInput(org.weakref.nitro.operator.Batch)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.11%  [.] SpinPause                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.11%  [.] org.weakref.nitro.data.Vector org.weakref.nitro.data.VectorColumnGeneration.resolveMasked(org.weakref.nitro.data.Stream, org.weakref.nitro.data.Mask, int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.11%  [.] boolean org.weakref.nitro.data.Streams.has(org.weakref.nitro.data.Stream)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.10%  [.] void io.trino.memory.MemoryPool.free(io.trino.execution.TaskId, java.lang.String, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.10%  [.] java.util.Iterator java.util.ImmutableCollections$SetN.iterator()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
