query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q62,387,382,1380,315657400,8985584,25684676,7270687,387,382,1380,315657400,8985584,25684676,7270687,1
q63,109,107,273,332021248,15982600,189122462,28976142,109,107,273,332021248,15982600,189122462,28976142,1
q64,1925,1917,1700,8132562024,349974767,1317977504,105371920,1925,1917,1700,8132562024,349974767,1317977504,105371920,1
q65,707,704,2620,6466949120,132789060,383054807,57850182,707,704,2620,6466949120,132789060,383054807,57850182,1
q66,195,182,346,980129848,25291768,234424365,21917785,195,182,346,980129848,25291768,234424365,21917785,1
q67,4247,4245,19330,18196111008,1955117654,216244957,28976142,4247,4245,19330,18196111008,1955117654,216244957,28976142,1
q68,169,165,523,461299480,40787980,424475470,29881342,169,165,523,461299480,40787980,424475470,29881342,1
q69,287,283,419,1442067496,17013281,77119623,42361504,287,283,419,1442067496,17013281,77119623,42361504,1
q70,373,370,1130,2284762296,30529858,262167589,57748284,373,370,1130,2284762296,30529858,262167589,57748284,1
q71,261,258,245,429874880,21206325,362264210,41614223,261,258,245,429874880,21206325,362264210,41614223,1
q72,1548,1544,3470,5116011032,275048787,857395351,151200667,1548,1544,3470,5116011032,275048787,857395351,151200667,1
q73,110,107,260,289940288,10383596,77822017,29381342,110,107,260,289940288,10383596,77822017,29381342,1
q74,575,572,2030,3676952168,301417323,390846454,74289310,575,572,2030,3676952168,301417323,390846454,74289310,1
q75,869,864,2770,5379655768,429595133,946336104,111918726,869,864,2770,5379655768,429595133,946336104,111918726,1
q76,327,324,1090,951762008,119161583,363738147,50924965,327,324,1090,951762008,119161583,363738147,50924965,1
q77,123,117,247,516777784,38448985,483998193,46679972,123,117,247,516777784,38448985,483998193,46679972,1
q78,1918,1914,7240,19057471952,1099629850,673326154,55142721,1918,1914,7240,19057471952,1099629850,673326154,55142721,1
q79,215,211,739,776509408,52748529,246397319,29381342,215,211,739,776509408,52748529,246397319,29381342,1
q80,186,180,452,1059725192,89532829,734661268,46779865,186,180,452,1059725192,89532829,734661268,46779865,1
q81,143,141,285,549265136,56336996,58521481,4275596,143,141,285,549265136,56336996,58521481,4275596,1
q82,162,160,280,731791312,4980268,776116116,86473880,162,160,280,731791312,4980268,776116116,86473880,1
q83,145,140,96,522207768,6700153,31090187,5997839,145,140,96,522207768,6700153,31090187,5997839,1
q84,143,141,125,209934208,1649024,32880356,5553452,143,141,125,209934208,1649024,32880356,5553452,1
q85,423,420,260,1126489080,4811612,130660631,12081677,423,420,260,1126489080,4811612,130660631,12081677,1
q86,136,134,413,394596776,2318448,48635097,7372615,136,134,413,394596776,2318448,48635097,7372615,1
q87,402,400,1240,2590585184,193888407,73356802,51608323,402,400,1240,2590585184,193888407,73356802,51608323,1
q88,409,404,1320,4205584576,41373156,260913056,231157544,409,404,1320,4205584576,41373156,260913056,231157544,1
q89,153,150,463,695827488,16877852,189016606,28976142,153,150,463,695827488,16877852,189016606,28976142,1
q90,48,46,65,384700608,14433792,25116454,14582732,48,46,65,384700608,14433792,25116454,14582732,1
q91,112,110,83,236288600,6549339,32633518,4190822,112,110,83,236288600,6549339,32633518,4190822,1
q92,44,42,47,283372496,8337812,97257553,14643230,44,42,47,283372496,8337812,97257553,14643230,1
q93,445,444,1420,1386743472,10836696,260632960,31676468,445,444,1420,1386743472,10836696,260632960,31676468,1
q94,87,84,102,348942240,9616756,97898473,15437440,87,84,102,348942240,9616756,97898473,15437440,1
q95,115,112,178,777615440,20320609,119116571,37030138,115,112,178,777615440,20320609,119116571,37030138,1
q96,62,61,152,494252936,17909400,32614043,28894693,62,61,152,494252936,17909400,32614043,28894693,1
q97,744,742,1910,3460738792,21750339,155530364,42837708,744,742,1910,3460738792,21750339,155530364,42837708,1
q98,369,367,365,1233532584,15400741,196576616,28976040,369,367,365,1233532584,15400741,196576616,28976040,1
q99,136,133,406,516932448,19225288,39703368,14439634,136,133,406,516932448,19225288,39703368,14439634,1
