query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q13,1296,1293,6110,9186270512,1166107831,641161167,99997497,1350,1344,6120,9113342536,1060553901,641161167,99997497,1303,1300,6130,9197411672,1557832533,641161167,99997497,1316,1312,6120,9165674906,1261498088,641161167,99997497,3
q14,996,994,5050,8650963912,583311823,389399024,99997497,989,986,4930,8542234768,622011852,389399024,99997497,1001,999,5030,8695663672,577002806,389399024,99997497,995,993,5003,8629620784,594108827,389399024,99997497,3
q15,663,660,3040,6483136712,353217672,270472045,99997497,630,628,3040,6486980008,4094832,270472045,99997497,644,642,3040,6478266392,361408,270472045,99997497,645,643,3040,6482794370,119224637,270472045,99997497,3
q16,2363,2360,11580,14085077088,1528007403,641161167,99997497,2456,2453,11530,14036803272,1601814856,641161167,99997497,2308,2305,11540,14177003408,1586046650,641161167,99997497,2375,2372,11550,14099627922,1571956303,641161167,99997497,3
q17,2340,2337,11270,14101221192,1444060945,641161167,99997497,2248,2245,11310,14124198000,1566717198,641161167,99997497,2268,2265,11340,14056539152,1484814487,641161167,99997497,2285,2282,11306,14093986114,1498530876,641161167,99997497,3
q18,5068,5065,22590,27637416336,3590111420,1054400937,99997497,4876,4873,22650,27466390384,3332106531,1054400937,99997497,4747,4744,22580,27482767816,3372840109,1054400937,99997497,4897,4894,22606,27528858178,3431686020,1054400937,99997497,3
q19,91,88,162,1103850584,0,270472045,82433398,85,83,159,1103849720,0,270472045,82433398,82,80,162,1103826904,0,270472045,82433398,86,83,161,1103842402,0,270472045,82433398,3
q20,1067,1064,5690,4638164032,165460611,2623999167,99997497,1039,1037,5690,4638804032,216546615,2623999167,99997497,1101,1098,5690,4639098576,182100083,2623999167,99997497,1069,1066,5690,4638688880,188035769,2623999167,99997497,3
q21,1335,1332,6970,6845127440,160267790,2994688289,99997497,1339,1336,6970,6880997744,252317536,2994688289,99997497,1317,1314,6960,6859829392,242562030,2994688289,99997497,1330,1327,6966,6861984858,218382452,2994688289,99997497,3
q22,2007,2003,10650,10110600024,252071616,5645745297,99997497,2061,2058,10640,10117631344,249092497,5645745297,99997497,1940,1936,10640,10142362512,233844481,5645745297,99997497,2002,1999,10643,10123531293,245002864,5645745297,99997497,3
q23,5618,5615,19440,39344534256,218326928,14730578640,99997497,5319,5316,19540,39346271504,223773000,14730578640,99997497,5189,5186,19480,39342964544,222615265,14730578640,99997497,5375,5372,19486,39344590101,221571731,14730578640,99997497,3
q24,444,442,2210,3237081592,672,783928892,99997497,481,478,2220,3235555992,10000,783928892,99997497,486,483,2220,3236311232,672,783928892,99997497,470,467,2216,3236316272,3781,783928892,99997497,3
q25,378,375,1570,1256564376,560,370689122,99997497,325,323,1560,1256199256,210004,370689122,99997497,337,334,1560,1256217392,560,370689122,99997497,346,344,1563,1256327008,70374,370689122,99997497,3
q26,438,436,2210,3236508840,672,783928892,99997497,473,471,2220,3235936440,18135121,783928892,99997497,470,467,2210,3236105352,672,783928892,99997497,460,458,2213,3236183544,6045488,783928892,99997497,3
q27,1396,1393,7680,2897210480,33971737,2624078107,99997497,1438,1435,7670,2896705384,47608609,2624078107,99997497,1449,1446,7680,2898292632,43046865,2624078107,99997497,1427,1424,7676,2897402832,41542403,2624078107,99997497,3
q28,3375,3371,18070,12078240672,1041319571,2230272811,99997497,3423,3420,18080,12018464664,902925989,2230272811,99997497,3391,3388,18070,12023683232,1036546830,2230272811,99997497,3396,3393,18073,12040129522,993597463,2230272811,99997497,3
q29,194,185,321,927845176,828555,40960896,99997497,147,139,322,930714072,824,40960896,99997497,143,135,325,927320400,824,40960896,99997497,161,153,322,928626549,276734,40960896,99997497,3
q30,841,838,4060,8941562328,4832,621028065,99997497,804,801,3900,7171237664,242344056,621028065,99997497,817,814,3810,7180178088,201834008,621028065,99997497,820,817,3923,7764326026,148060965,621028065,99997497,3
q31,1026,1023,4520,9808974832,650709943,1484496979,99997497,973,970,4520,9788174016,553889720,1484496979,99997497,1142,1129,4390,9808866496,526066792,1484496979,99997497,1047,1040,4476,9802005114,576888818,1484496979,99997497,3
q32,3928,3925,16080,28976470976,4214184188,1113807857,99997497,3854,3851,16070,28971400008,3940308552,1113807857,99997497,4042,4039,16160,28968885280,3776432672,1113807857,99997497,3941,3938,16103,28972252088,3976975137,1113807857,99997497,3
q33,4597,4594,20940,37121409840,3828214946,2623999167,99997497,4576,4573,21030,37284591096,4041215618,2623999167,99997497,4432,4429,20920,37242376664,3758487592,2623999167,99997497,4535,4532,20963,37216125866,3875972718,2623999167,99997497,3
q34,4497,4494,20930,37207290784,3803997145,2623999167,99997497,4452,4449,21010,37204951064,3739006193,2623999167,99997497,4478,4475,20970,36654184672,3899223392,2623999167,99997497,4475,4472,20970,37022142173,3814075576,2623999167,99997497,3
q35,813,810,4040,6668968008,423716924,185592668,99997497,770,767,4040,6659812336,380936024,185592668,99997497,814,812,3990,6712100768,13520,185592668,99997497,799,796,4023,6680293704,268222156,185592668,99997497,3
q36,95,93,180,522285992,1536,2634264763,1406798,107,105,181,522191272,1536,2634264763,1406798,94,92,180,523668216,1536,2634264763,1406798,98,96,180,522715160,1536,2634264763,1406798,3
q37,53,50,77,190648936,1536,2390850559,1406798,52,50,76,189605528,1536,2390850559,1406798,52,50,76,189290632,1536,2390850559,1406798,52,50,76,189848365,1536,2390850559,1406798,3
q38,71,68,124,257135248,1536,2631738097,1406798,76,73,120,253408488,601576,2631738097,1406798,68,66,122,255947608,1536,2631738097,1406798,71,69,122,255497114,201549,2631738097,1406798,3
q39,236,234,541,1295096456,4480,4907968741,1406798,233,230,534,1295994528,2304560,4907968741,1406798,242,239,520,1291924368,4480,4907968741,1406798,237,234,531,1294338450,771173,4907968741,1406798,3
q40,51,49,57,135127688,2112,807283157,1406798,44,42,43,135284128,2112,807283157,1406798,44,42,43,135150416,2112,807283157,1406798,46,44,47,135187410,2112,807283157,1406798,3
q41,55,53,52,130408912,2112,573829104,1406798,47,44,48,130205824,2112,573829104,1406798,44,41,49,130205328,2112,573829104,1406798,48,46,49,130273354,2112,573829104,1406798,3
q42,47,44,50,165824784,1408,423505366,1406798,43,40,52,166364864,1408,423505366,1406798,42,40,51,166413016,1408,423505366,1406798,44,41,51,166200888,1408,423505366,1406798,3
