query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q33,187,182,353,738810224,41502912,382051513,42789204,187,182,353,738810224,41502912,382051513,42789204,1
q34,259,256,708,415077984,11674540,77822017,29381342,259,256,708,415077984,11674540,77822017,29381342,1
q35,519,513,990,2000020984,35626019,77092533,53289765,519,513,990,2000020984,35626019,77092533,53289765,1
q36,221,218,789,670790384,10610064,310295873,28976142,221,218,789,670790384,10610064,310295873,28976142,1
q37,190,188,294,516311384,4494448,744543688,90188470,190,188,294,516311384,4494448,744543688,90188470,1
q38,510,507,1810,2658511728,138226419,73356802,51608323,510,507,1810,2658511728,138226419,73356802,51608323,1
q39a,834,830,2020,2754081944,13276385,1406975512,101098526,834,830,2020,2754081944,13276385,1406975512,101098526,1
q39b,554,550,1140,2642418952,14950177,1406975512,101098526,554,550,1140,2642418952,14950177,1406975512,101098526,1
q40,103,100,94,284688832,15634696,129257494,5087808,103,100,94,284688832,15634696,129257494,5087808,1
q41,51,49,17,96047832,355300,1379257,204000,51,49,17,96047832,355300,1379257,204000,1
q42,73,71,152,513176720,8357080,190332230,28976040,73,71,152,513176720,8357080,190332230,28976040,1
q43,128,122,337,619376280,8331344,122036264,28874142,128,122,337,619376280,8331344,122036264,28874142,1
q44,290,286,653,2155199848,4608,658697418,115407964,290,286,653,2155199848,4608,658697418,115407964,1
q45,108,105,179,303206600,47193394,58798056,8224615,108,105,179,303206600,47193394,58798056,8224615,1
q46,243,240,693,784939784,110476848,251427718,29881342,243,240,693,784939784,110476848,251427718,29881342,1
q47,2473,2469,11200,12500521312,575438034,566776029,86928426,2473,2469,11200,12500521312,575438034,566776029,86928426,1
q48,552,550,967,1303578392,22895906,317187284,31044942,552,550,967,1303578392,22895906,317187284,31044942,1
q49,225,219,495,708873176,67231500,669458478,46461602,225,219,495,708873176,67231500,669458478,46461602,1
q50,279,276,546,1438853176,3143455,160781167,31822623,279,276,546,1438853176,3143455,160781167,31822623,1
q51,1986,1981,6450,11635239048,917084065,227555005,36144655,1986,1981,6450,11635239048,917084065,227555005,36144655,1
q52,69,66,148,537646512,8387712,190493427,28976040,69,66,148,537646512,8387712,190493427,28976040,1
q53,123,120,356,382586528,16721416,189164071,28976142,123,120,356,382586528,16721416,189164071,28976142,1
q54,190,185,278,1005690840,8126619,231819147,44079593,190,185,278,1005690840,8126619,231819147,44079593,1
q55,62,61,147,517144360,10507543,190493427,28976040,62,61,147,517144360,10507543,190493427,28976040,1
q56,173,169,320,855738128,46307599,384017731,39350895,173,169,320,855738128,46307599,384017731,39350895,1
q57,1103,1100,4710,6990431552,325895295,282922254,43624812,1103,1100,4710,6990431552,325895295,282922254,43624812,1
q58,293,288,487,1422992216,28389342,336532481,40434998,293,288,487,1422992216,28389342,336532481,40434998,1
q59,745,741,2840,2103320352,99604085,244568532,57894382,745,741,2840,2103320352,99604085,244568532,57894382,1
q60,215,211,512,1409667976,48338876,383900983,41051323,215,211,512,1409667976,48338876,383900983,41051323,1
q61,214,210,535,1029719256,82201041,488210488,59452784,214,210,535,1029719256,82201041,488210488,59452784,1
q62,418,414,1400,321657968,11545584,25684676,7270687,418,414,1400,321657968,11545584,25684676,7270687,1
q63,109,107,274,328850712,16723336,189122462,28976142,109,107,274,328850712,16723336,189122462,28976142,1
q64,1944,1938,1730,8141134528,358228654,1317977504,105371920,1944,1938,1730,8141134528,358228654,1317977504,105371920,1
q65,708,705,2720,5885124912,225032478,383054807,57850182,708,705,2720,5885124912,225032478,383054807,57850182,1
q66,230,219,362,979690744,26988024,234424365,21917785,230,219,362,979690744,26988024,234424365,21917785,1
q67,4645,4642,21370,18265407408,1891472414,216244957,28976142,4645,4642,21370,18265407408,1891472414,216244957,28976142,1
q68,167,164,525,458598288,48779404,424475470,29881342,167,164,525,458598288,48779404,424475470,29881342,1
q69,203,198,403,1441749408,17347462,77119623,42361504,203,198,403,1441749408,17347462,77119623,42361504,1
q70,333,330,1190,2284356936,32249858,262167589,57748284,333,330,1190,2284356936,32249858,262167589,57748284,1
q71,128,125,249,430869376,21019250,362264210,41614223,128,125,249,430869376,21019250,362264210,41614223,1
q72,1589,1586,3470,5064184264,610291947,857395351,151200667,1589,1586,3470,5064184264,610291947,857395351,151200667,1
q73,109,106,266,291504888,12943596,77822017,29381342,109,106,266,291504888,12943596,77822017,29381342,1
q74,550,548,1910,3551376048,261888705,390846454,74289310,550,548,1910,3551376048,261888705,390846454,74289310,1
q75,888,884,3330,5395188200,414597453,946336104,111918726,888,884,3330,5395188200,414597453,946336104,111918726,1
q76,329,326,1150,956890064,124381635,363738147,50924965,329,326,1150,956890064,124381635,363738147,50924965,1
q77,137,131,250,513747824,39765211,483998193,46679972,137,131,250,513747824,39765211,483998193,46679972,1
q78,1764,1759,7060,19067820096,1054725632,673326154,55142721,1764,1759,7060,19067820096,1054725632,673326154,55142721,1
q79,179,176,679,776245128,39271976,246397319,29381342,179,176,679,776245128,39271976,246397319,29381342,1
q80,200,194,446,1057614336,103844217,734661268,46779865,200,194,446,1057614336,103844217,734661268,46779865,1
q81,140,137,285,546318008,42016894,58521481,4275596,140,137,285,546318008,42016894,58521481,4275596,1
q82,358,357,800,731813064,4496136,776116116,86473880,358,357,800,731813064,4496136,776116116,86473880,1
q83,127,116,96,526558672,8334587,31090187,5997839,127,116,96,526558672,8334587,31090187,5997839,1
q84,139,137,121,210104904,1649024,32880356,5553452,139,137,121,210104904,1649024,32880356,5553452,1
q85,435,432,370,1125270272,4801900,130660631,12081677,435,432,370,1125270272,4801900,130660631,12081677,1
q86,139,137,436,394929832,2694168,48635097,7372615,139,137,436,394929832,2694168,48635097,7372615,1
q87,344,341,1190,2598451888,139437862,73356802,51608323,344,341,1190,2598451888,139437862,73356802,51608323,1
q88,448,443,1280,4205806840,41200827,260913056,231157544,448,443,1280,4205806840,41200827,260913056,231157544,1
q89,150,148,461,693443640,16877852,189016606,28976142,150,148,461,693443640,16877852,189016606,28976142,1
q90,50,48,68,384278200,10832128,25116454,14582732,50,48,68,384278200,10832128,25116454,14582732,1
q91,107,105,83,236439192,6549339,32633518,4190822,107,105,83,236439192,6549339,32633518,4190822,1
q92,43,41,50,283808512,4497812,97257553,14643230,43,41,50,283808512,4497812,97257553,14643230,1
q93,408,407,1380,1387368864,13259399,260632960,31676468,408,407,1380,1387368864,13259399,260632960,31676468,1
q94,85,82,101,349219912,7168852,97898473,15437440,85,82,101,349219912,7168852,97898473,15437440,1
q95,135,132,176,779513008,20378449,119116571,37030138,135,132,176,779513008,20378449,119116571,37030138,1
q96,56,54,148,494545824,18072536,32614043,28894693,56,54,148,494545824,18072536,32614043,28894693,1
q97,658,656,1630,3444448208,228417044,155530364,42837708,658,656,1630,3444448208,228417044,155530364,42837708,1
q98,142,140,352,1234189256,5240792,196576616,28976040,142,140,352,1234189256,5240792,196576616,28976040,1
q99,125,122,408,516994000,22425288,39703368,14439634,125,122,408,516994000,22425288,39703368,14439634,1
