query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,246,244,824,2832879832,320,290685705,99997497,244,241,827,2832879024,1536,290685705,99997497,321,317,863,2834553992,1536,290685705,99997497,255,252,814,2837101032,1536,290685705,99997497,252,250,826,2837732952,1536,290685705,99997497,263,260,830,2835029366,1292,290685705,99997497,5
q11,260,257,914,3323479512,6347253,296928354,99997497,260,258,934,3329785288,2240,296928354,99997497,251,249,931,3328836360,2240,296928354,99997497,261,259,920,3321248776,2240,296928354,99997497,247,245,939,3324650448,24296635,296928354,99997497,255,253,927,3325600076,6130121,296928354,99997497,5
q12,876,873,4590,9032064032,620949076,379302373,99997497,846,843,4560,9022586976,462208500,379302373,99997497,914,911,4590,9025336000,495891935,379302373,99997497,881,879,4530,9021883352,83743894,379302373,99997497,885,883,4570,9021864000,203228392,379302373,99997497,880,877,4568,9024746872,373204359,379302373,99997497,5
q13,1309,1307,5880,11807865120,893746808,655983570,99997497,1290,1284,5950,11764371864,878601254,655983570,99997497,1240,1237,5910,11843979336,950618154,655983570,99997497,1290,1288,6000,11928009952,936183400,655983570,99997497,1268,1266,5920,11860621072,947891739,655983570,99997497,1279,1276,5932,11840969468,921408271,655983570,99997497,5
q14,922,919,4830,9907768928,2240,398044581,99997497,906,903,4820,9901013776,611959502,398044581,99997497,956,953,4800,9902901584,595569872,398044581,99997497,939,937,4810,9905356872,513208037,398044581,99997497,934,932,4860,9901529296,539548017,398044581,99997497,931,928,4824,9903714091,452057533,398044581,99997497,5
q15,731,728,3350,7409210928,171633466,279085296,99997497,685,683,3360,7452403288,1408,279085296,99997497,739,736,3340,7467920480,1408,279085296,99997497,720,717,3320,7425354912,6593272,279085296,99997497,743,741,3400,7409076280,85860452,279085296,99997497,723,721,3354,7432793177,52818001,279085296,99997497,5
q16,2322,2320,11710,16323402048,1587756017,655983570,99997497,2414,2412,11670,16361057256,1623223032,655983570,99997497,2326,2323,11720,16394694776,1660619000,655983570,99997497,2368,2366,11700,16399672768,1500984506,655983570,99997497,2377,2375,11560,16380980552,1662333249,655983570,99997497,2361,2359,11672,16371961480,1606983160,655983570,99997497,5
q17,2356,2353,11690,16208306520,1642551120,655983570,99997497,2375,2372,11730,16391453808,1645453590,655983570,99997497,2308,2306,11630,16343412928,1567862732,655983570,99997497,2308,2305,11660,16376786200,1638717020,655983570,99997497,2346,2343,11560,16352921144,1681866740,655983570,99997497,2338,2335,11654,16334576120,1635290240,655983570,99997497,5
q18,4760,4757,22540,32490520896,3307383530,1167389190,99997497,4859,4856,22780,32708928992,3594884448,1167389190,99997497,4767,4764,22600,32520355936,3577722036,1167389190,99997497,4643,4640,22630,32549858416,3728170996,1167389190,99997497,4845,4842,22730,32570414312,3537458320,1167389190,99997497,4774,4771,22656,32568015710,3549123866,1167389190,99997497,5
q19,87,85,348,1436946568,0,330894638,82433398,96,94,326,1436785952,0,330894638,82433398,89,87,334,1436719248,0,330894638,82433398,93,91,324,1437110472,18197571,330894638,82433398,82,80,351,1435646400,0,330894638,82433398,89,87,336,1436641728,3639514,330894638,82433398,5
q20,1799,1797,9510,26337818584,115912467,2632612418,99997497,1727,1724,9550,26337443424,108339606,2632612418,99997497,1756,1752,9500,26337588968,98308635,2632612418,99997497,1751,1748,9540,26337380664,84876276,2632612418,99997497,1724,1721,9540,26337362640,125006844,2632612418,99997497,1751,1748,9528,26337518856,106488765,2632612418,99997497,5
q21,1686,1683,9150,29062925624,151622410,3012551283,99997497,1697,1695,9300,29052903192,148498817,3012216114,99997497,1666,1663,9210,29104272696,171965928,3012551283,99997497,1675,1672,9200,29134947872,134579514,3012216114,99997497,1680,1678,9160,29139949592,129191730,3012551283,99997497,1680,1678,9204,29098999795,147171679,3012417215,99997497,5
q22,2265,2262,12480,37455181624,245900829,5037893145,99997497,2307,2304,12400,37457275040,309005456,5037893145,99997497,2298,2296,12560,37436792568,292393244,5037893145,99997497,2281,2278,12410,37450536432,277472007,5037893145,99997497,2461,2458,12220,37448042256,278985803,5037893145,99997497,2322,2319,12414,37449565584,280751467,5037893145,99997497,5
q23,5612,5608,28480,84968100344,886764020,14396142173,99997497,5663,5660,28490,84734276112,1163261944,14396142173,99997497,5721,5718,28440,84968664608,987016219,14396142173,99997497,5661,5657,28540,84965801912,1065618119,14396142173,99997497,5692,5689,28540,84968058264,1128852417,14396142173,99997497,5669,5666,28498,84920980248,1046302543,14396142173,99997497,5
q24,512,510,2780,6376087344,45607041,796581587,99997497,531,529,2790,6376089856,1840267,796581587,99997497,498,496,2790,6376133856,9122223,796581587,99997497,495,493,2800,6375801024,672,796581587,99997497,526,523,2790,6376351056,672,796581587,99997497,512,510,2790,6376092627,11314175,796581587,99997497,5
q25,365,363,2040,4079885368,36314635,379302373,99997497,388,385,2040,4079635432,560,379302373,99997497,366,364,2040,4079477272,560,379302373,99997497,371,369,2040,4079402096,560,379302373,99997497,384,382,2040,4079285992,560,379302373,99997497,374,372,2040,4079537232,7263375,379302373,99997497,5
q26,508,505,2790,6375973856,12938830,796581587,99997497,514,512,2800,6375788064,672,796581587,99997497,536,534,2780,6376337576,672,796581587,99997497,496,494,2800,6375901704,672,796581587,99997497,493,491,2790,6376020488,672,796581587,99997497,509,507,2792,6376004337,2588303,796581587,99997497,5
q27,1747,1744,9510,28744681912,111608337,2677748705,99997497,1750,1748,9560,28744349344,119120530,2677748705,99997497,1824,1819,9510,28744855232,99437767,2677748705,99997497,1756,1753,9500,28744557056,110657909,2677748705,99997497,1692,1690,9540,28744348376,113675195,2677748705,99997497,1753,1750,9524,28744558384,110899947,2677748705,99997497,5
q28,9621,9618,51420,156864577888,1598249204,2238886062,99997497,9587,9584,51500,156835710144,1595700405,2238886062,99997497,9840,9836,51250,156838122960,1576125641,2238886062,99997497,9723,9720,51330,156874691624,1630853863,2238886062,99997497,9665,9661,51620,155857862072,1635915997,2238886062,99997497,9687,9683,51424,156654192937,1607369022,2238886062,99997497,5
q29,127,119,443,1601424456,1803440,49574147,99997497,114,105,433,1600821792,461461,49574147,99997497,122,114,425,1601387736,505790,49574147,99997497,105,98,446,1601125008,824,49574147,99997497,118,111,442,1600551976,824,49574147,99997497,117,109,437,1601062193,554467,49574147,99997497,5
q30,928,926,4770,9284499160,269447266,821489163,99997497,914,911,4710,9286668968,147681351,821489163,99997497,917,915,4770,9287240328,202459601,821489163,99997497,878,875,4760,9281415712,282429226,821489163,99997497,900,897,4760,9285784368,4832,821489163,99997497,907,904,4754,9285121707,180404455,821489163,99997497,5
q31,1137,1134,5320,13699780848,649642119,1705858277,99997497,1072,1069,5450,13701371968,522524607,1705858277,99997497,1085,1082,5420,13703680112,510582860,1705858277,99997497,1078,1076,5480,13700546224,647150227,1705858277,99997497,1094,1091,5460,13698985624,654836193,1705858277,99997497,1093,1090,5426,13700872955,596947201,1705858277,99997497,5
q32,6367,6363,26100,42446419024,4820351808,1239692506,99997497,6285,6282,26140,42449052600,5246055653,1239692506,99997497,6291,6288,26170,42441027248,5239719478,1239692506,99997497,6300,6297,26080,41883954672,4899432476,1239692506,99997497,6266,6263,26170,42404437856,4944953307,1239692506,99997497,6301,6298,26132,42324978280,5030102544,1239692506,99997497,5
q33,5001,4998,23830,60249650192,4007556345,2632612418,99997497,5011,5008,23660,60244025408,3908951539,2632612418,99997497,5207,5204,23630,60244784256,4052557617,2632612418,99997497,5011,5008,23660,60217891456,3949286717,2632612418,99997497,5107,5104,23790,60178583784,3793559131,2632612418,99997497,5067,5064,23714,60226987019,3942382269,2632612418,99997497,5
q34,5145,5142,24500,61222837584,3888133294,2632612418,99997497,5165,5162,24330,61283663584,3854173718,2632612418,99997497,5189,5186,24480,61023009656,4004399883,2632612418,99997497,5135,5132,24400,61246413344,4128543019,2632612418,99997497,5157,5154,24390,61215684072,4072332366,2632612418,99997497,5158,5155,24420,61198321648,3989516456,2632612418,99997497,5
q35,1424,1421,7240,8068231472,397691948,194205919,99997497,1423,1420,7330,8069963320,399420890,194205919,99997497,1508,1505,7290,8060791288,412238775,194205919,99997497,1577,1575,7360,8061883024,439547280,194205919,99997497,1374,1371,7230,8067081608,344969026,194205919,99997497,1461,1458,7290,8065590142,398773583,194205919,99997497,5
q36,93,91,246,915728952,1536,44435463,1406798,129,127,243,924977376,1536,44435463,1406798,108,105,244,920776120,1536,44435463,1406798,92,90,246,920267408,1536,44435463,1406798,92,90,244,917609664,1536,44435463,1406798,102,100,244,919871904,1536,44435463,1406798,5
q37,66,64,134,440020984,1536,24116124,1406798,64,62,136,442943984,1536,24116124,1406798,60,58,134,446759336,1536,24116124,1406798,64,62,137,444688528,1536,24116124,1406798,54,52,136,443142784,1536,24116124,1406798,61,59,135,443511123,1536,24116124,1406798,5
q38,57,55,145,525708984,1536,45029212,1406798,56,54,146,523583096,1536,45029212,1406798,64,62,141,524435048,1536,45029212,1406798,55,53,145,524516808,1536,45029212,1406798,60,57,144,525600120,1536,45029212,1406798,58,56,144,524768811,1536,45029212,1406798,5
q39,208,205,468,1768360176,9039881,78447613,1406798,192,189,463,1765347032,4480,78447613,1406798,197,194,461,1770017136,4480,78447613,1406798,194,192,469,1769742360,12996153,78447613,1406798,195,193,464,1772201248,4480,78447613,1406798,197,194,465,1769133590,4409894,78447613,1406798,5
q40,31,29,88,314960936,2112,25564515,1406798,37,35,85,315285344,7087652,25564515,1406798,36,34,85,315123560,18042036,25564515,1406798,37,34,86,315183896,2112,25564515,1406798,31,29,87,315214976,6819694,25564515,1406798,34,32,86,315153742,6390721,25564515,1406798,5
q41,48,46,117,302289768,2112,21029026,1406798,43,41,105,302032992,2112,21029026,1406798,47,45,99,302058960,5176748,21029026,1406798,42,40,96,302376024,125931,21029026,1406798,48,46,97,301687624,2112,21029026,1406798,45,43,102,302089073,1061803,21029026,1406798,5
q42,58,56,131,289174416,1408,13576510,1406798,58,52,128,286142608,1408,13576510,1406798,53,51,139,287587096,1408,13576510,1406798,34,31,90,286816880,1408,13576510,1406798,35,32,90,286621992,4198914,13576510,1406798,47,44,115,287268598,840909,13576510,1406798,5
