suite,query,trino_physical_source_positions,nitro_physical_source_positions,physical_ratio,trino_source_processed_positions,nitro_source_processed_positions,trino_source_output_positions,nitro_source_output_positions
tpcds-parquet-sf10,q54,49289054,44079593,0.894308,49289054,386275,36358891,70733
tpcds-parquet-sf10,q55,28976040,28976040,1.000000,28976040,117839,28802821,5410
tpcds-parquet-sf10,q56,39350895,39350895,1.000000,39350895,907526,23032238,306883
tpcds-parquet-sf10,q57,43624812,43624812,1.000000,43624812,10717889,31585100,10715882
tpcds-parquet-sf10,q58,40434998,40434998,1.000000,40434998,631236,29435661,555337
tpcds-parquet-sf10,q59,57894382,57894382,1.000000,57894382,57749014,57747977,1894884
tpcds-parquet-sf10,q60,41051323,41051323,1.000000,41051323,1079042,23151332,429010
tpcds-parquet-sf10,q61,59452784,59452784,1.000000,59452784,1428435,31692357,564001
tpcds-parquet-sf10,q62,7270687,7270687,1.000000,7270687,1445831,7198004,1445831
tpcds-parquet-sf10,q63,28976142,28976142,1.000000,28976142,300369,23913111,18678
tpcds-parquet-sf10,q64,105390444,105381182,0.999912,105390444,14543121,65698854,10389908
tpcds-parquet-sf10,q65,57850182,57850182,1.000000,57850182,10860414,37907403,10860363
tpcds-parquet-sf10,q66,21917785,21917785,1.000000,21917785,223149,16650971,223113
tpcds-parquet-sf10,q67,28976142,28976142,1.000000,28976142,5491778,22321692,5491778
tpcds-parquet-sf10,q68,29881342,29881342,1.000000,29881342,1081846,24383410,583111
tpcds-parquet-sf10,q69,42361504,42361504,1.000000,42361504,3411416,28727381,1270204
tpcds-parquet-sf10,q70,57748284,57748284,1.000000,57748284,10779556,42247134,10779556
tpcds-parquet-sf10,q71,41614223,41614223,1.000000,41614223,217343,7308757,55990
tpcds-parquet-sf10,q72,151200667,151200667,1.000000,151200667,8493252,145214103,6950612
tpcds-parquet-sf10,q73,29381342,29381342,1.000000,29381342,584726,22046600,79071
tpcds-parquet-sf10,q74,74289310,74289310,1.000000,74289310,15848579,46279396,3206936
tpcds-parquet-sf10,q75,111918726,111918726,1.000000,111918726,3075810,56587109,2523474
tpcds-parquet-sf10,q76,50924965,50924965,1.000000,50924965,50852586,1894671,1721486
tpcds-parquet-sf10,q77,46679972,46679972,1.000000,46679972,1139864,29762998,1139864
tpcds-parquet-sf10,q78,55618633,55142721,0.991443,55618633,14868629,35983050,14868629
tpcds-parquet-sf10,q79,29381342,29381342,1.000000,29381342,1343306,24055329,1338978
tpcds-parquet-sf10,q80,54201777,46779865,0.863069,54201777,366839,36686552,366815
tpcds-parquet-sf10,q81,4275596,4275596,1.000000,4275596,1552087,3892317,838589
tpcds-parquet-sf10,q82,111660184,86473880,0.774438,111660184,104796,60273579,373
tpcds-parquet-sf10,q83,5997839,5997839,1.000000,5997839,352794,5778701,93453
tpcds-parquet-sf10,q84,5553452,5553452,1.000000,5553452,752681,5305647,9461
tpcds-parquet-sf10,q85,12081677,12081677,1.000000,12081677,6257840,12001345,1109641
tpcds-parquet-sf10,q86,7372615,7372615,1.000000,7372615,1548956,7299932,1548956
tpcds-parquet-sf10,q87,52084235,51608323,0.990863,52084235,11334231,38327020,2427720
tpcds-parquet-sf10,q88,231157544,231157544,1.000000,231157544,353486,111943677,29968
tpcds-parquet-sf10,q89,28976142,28976142,1.000000,28976142,503928,26130131,409579
tpcds-parquet-sf10,q90,14582732,14582732,1.000000,14582732,18659,11295289,15856
tpcds-parquet-sf10,q91,4190822,4190822,1.000000,4190822,1974886,2078111,48108
tpcds-parquet-sf10,q92,14643230,14643230,1.000000,14643230,608,14395414,608
tpcds-parquet-sf10,q93,31676468,31676468,1.000000,31676468,14610234,31676424,122945
tpcds-parquet-sf10,q94,15437440,15437440,1.000000,15437440,264038,15122359,16735
tpcds-parquet-sf10,q95,37030138,37030138,1.000000,37030138,295370,36715057,53277
tpcds-parquet-sf10,q96,28894693,28894693,1.000000,28894693,9683,28803525,2546
tpcds-parquet-sf10,q97,42837708,42837708,1.000000,42837708,8387275,40111867,8387275
tpcds-parquet-sf10,q98,28976040,28976040,1.000000,28976040,180860,23433487,109296
tpcds-parquet-sf10,q99,14439634,14439634,1.000000,14439634,2852808,14366951,2852808
