operator_cpu,trino,tpcds-parquet-sf10,q15,0,2/DynamicFilterSourceOperator@6,2,0.011,0.016,0.544,0,91,91,0.000,0.001,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,3/ExchangeOperator@556,2,0.000,2.600,0.000,0,250000,250000,55.360,2.228,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,3/LocalExchangeSourceOperator@754,2,0.000,0.041,0.000,0,250000,250000,87.530,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,3/ExchangeOperator@555,2,0.000,26.430,0.000,0,10840790,10840790,132.600,19.336,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,3/PartitionedOutputOperator@4,2,59.590,0.000,0.366,0,870441,870441,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,3/LookupJoinOperator@4,2,0.191,924.640,0.080,0,10840790,870441,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,3/HashBuilderOperator@4,2,0.792,0.000,7.200,0,250000,250000,597.910,6.500,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,3/LocalExchangeSinkOperator@754,2,0.097,0.000,0.038,0,250000,250000,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,3/DynamicFilterSourceOperator@4,2,1.655,0.026,0.201,0,250000,250000,0.000,0.001,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,8/ScanFilterAndProjectOperator@265,1,0.000,6.000,0.000,73049,73049,91,0.000,3.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,8/PartitionedOutputOperator@265,1,0.009,0.000,0.062,0,91,91,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,4/ExchangeOperator@554,2,0.000,0.908,0.000,0,500000,500000,104.960,2.625,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,4/LocalExchangeSourceOperator@753,2,0.000,0.072,0.000,0,500000,500000,115.540,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,4/ExchangeOperator@553,2,0.000,27.440,0.000,0,10894912,10894912,50.780,18.585,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,4/PartitionedOutputOperator@2,2,124.150,0.000,0.221,0,10840790,10840790,189.550,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,4/LookupJoinOperator@2,2,0.189,492.980,0.134,0,10894912,10840790,56.220,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,4/HashBuilderOperator@2,2,1.238,0.000,5.070,0,500000,500000,946.030,10.688,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,4/LocalExchangeSinkOperator@753,2,0.140,0.000,0.022,0,500000,500000,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,4/DynamicFilterSourceOperator@2,2,1.642,0.055,0.086,0,500000,500000,0.000,0.001,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,7/TableScanOperator@3,1,0.000,9.970,0.000,250000,250000,250000,0.000,3.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,7/PartitionedOutputOperator@3,1,4.450,0.000,0.632,0,250000,250000,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,5/ScanFilterAndProjectOperator@645,10,0.000,145.610,0.000,10894912,10894912,10894912,0.000,11.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,5/PartitionedOutputOperator@645,10,140.930,0.000,0.826,0,10894912,10894912,1331.130,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,6/ScanFilterAndProjectOperator@646,1,0.000,11.200,0.000,500000,500000,500000,0.000,6.004,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,6/PartitionedOutputOperator@646,1,3.730,0.000,0.055,0,500000,500000,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,0/ExchangeOperator@572,1,0.000,0.057,0.000,0,200,200,312.350,0.003,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,0/LocalExchangeSourceOperator@787,1,0.000,0.010,0.000,0,200,200,313.780,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,0/TaskOutputOperator@20,1,0.039,0.000,0.001,0,100,100,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,0/LocalExchangeSinkOperator@787,1,0.017,0.000,0.012,0,200,200,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,0/TopNOperator@484,1,0.001,0.285,0.013,0,200,100,0.000,0.090,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/ExchangeOperator@871,2,0.000,0.071,0.000,0,804,804,615.620,0.008,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/LocalExchangeSourceOperator@865,2,0.000,0.023,0.000,0,804,804,615.580,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/LocalExchangeSourceOperator@818,2,0.000,0.011,0.000,0,200,200,622.830,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/TaskOutputOperator@819,2,0.088,0.000,0.001,0,200,200,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/TopNOperator@819,2,0.002,0.382,0.032,0,200,200,0.000,0.087,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/LocalExchangeSourceOperator@820,2,0.000,0.012,0.000,0,200,200,623.170,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/LocalExchangeSinkOperator@820,2,0.021,0.000,0.008,0,200,200,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/TopNOperator@817,2,0.002,0.444,0.033,0,200,200,0.000,0.087,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/LocalExchangeSinkOperator@818,2,0.032,0.000,0.012,0,200,200,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/LocalExchangeSinkOperator@865,2,0.039,0.000,0.029,0,804,804,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,1/TrinoNitroAggregationOperator@11,2,0.818,3.260,0.003,0,804,200,0.000,2.674,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,2/ExchangeOperator@570,2,0.000,0.043,0.000,0,91,91,17.140,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,2/LocalExchangeSourceOperator@785,2,0.000,0.007,0.000,0,91,91,23.080,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,2/ExchangeOperator@569,2,0.000,0.180,0.000,0,32755,32755,591.680,0.199,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,2/PartitionedOutputOperator@869,2,0.173,0.000,0.236,0,804,804,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,2/TrinoNitroHashJoinOperator@6,2,0.119,17.480,0.023,0,32755,804,24.930,20.970,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,2/TrinoNitroHashBuildOperator@6,2,0.034,0.000,1.517,0,91,0,589.300,16.611,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,2/LocalExchangeSinkOperator@785,2,0.016,0.000,0.023,0,91,91,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,2/DynamicFilterSourceOperator@6,2,0.007,0.014,0.249,0,91,91,0.000,0.001,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,3/ExchangeOperator@568,2,0.000,0.754,0.000,0,250000,250000,371.930,2.134,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,3/LocalExchangeSourceOperator@784,2,0.000,0.058,0.000,0,250000,250000,367.890,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,3/ExchangeOperator@567,2,0.000,0.912,0.000,0,411575,411575,404.530,5.177,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,3/PartitionedOutputOperator@4,2,2.299,0.000,0.359,0,32755,32755,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,3/TrinoNitroHashJoinOperator@4,2,0.494,7.970,0.028,0,411575,32755,370.540,0.732,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,3/TrinoNitroHashBuildOperator@4,2,0.743,0.000,5.110,0,250000,0,208.270,9.797,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,3/LocalExchangeSinkOperator@784,2,0.116,0.000,0.039,0,250000,250000,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,3/DynamicFilterSourceOperator@4,2,1.655,0.045,0.162,0,250000,250000,0.000,0.001,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,8/TrinoNitroPipelineSourceOperator@265,1,0.000,1.470,0.000,73049,91,91,0.000,0.725,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,8/PartitionedOutputOperator@265,1,0.065,0.000,0.073,0,91,91,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,4/ExchangeOperator@566,2,0.000,0.508,0.000,0,500000,500000,218.460,0.534,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,4/LocalExchangeSourceOperator@783,2,0.000,0.074,0.000,0,500000,500000,212.870,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,4/ExchangeOperator@565,2,0.000,0.686,0.000,0,412620,412620,405.060,1.767,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,4/PartitionedOutputOperator@529,2,12.280,0.000,0.288,0,411575,411575,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,4/TrinoNitroHashJoinOperator@529,2,0.453,18.600,0.085,0,412620,411575,223.170,1.188,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,4/TrinoNitroHashBuildOperator@529,2,0.262,0.000,5.600,0,500000,0,224.060,13.103,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,4/LocalExchangeSinkOperator@783,2,0.166,0.000,0.031,0,500000,500000,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,4/DynamicFilterSourceOperator@2,2,1.682,0.056,0.120,0,500000,500000,0.000,0.001,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,7/TrinoNitroPipelineSourceOperator@530,1,0.000,62.870,0.000,250000,250000,250000,0.000,2.134,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,7/PartitionedOutputOperator@530,1,8.130,0.000,0.171,0,250000,250000,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,5/TrinoNitroPipelineSourceOperator@669,10,0.000,40.280,0.000,3473000,412620,412620,1036.780,1.030,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,5/PartitionedOutputOperator@669,10,4.890,0.000,0.264,0,412620,412620,0.000,0.000,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,6/TrinoNitroPipelineSourceOperator@670,1,0.000,10.460,0.000,500000,500000,500000,82.020,0.172,0.000
operator_cpu,nitro,tpcds-parquet-sf10,q15,0,6/PartitionedOutputOperator@670,1,2.830,0.000,0.032,0,500000,500000,0.000,0.000,0.000
