suite,query,trino_physical_source_positions,nitro_physical_source_positions,physical_ratio,trino_source_processed_positions,nitro_source_processed_positions,trino_source_output_positions,nitro_source_output_positions
tpcds-parquet-sf10,q25,42416672,46398933,1.093884,42416672,630047,26069347,278626
tpcds-parquet-sf10,q26,15986968,16497610,1.031941,15986968,2063435,14020879,170073
tpcds-parquet-sf10,q27,30896942,30896942,1.000000,30896942,2049589,26216284,181503
tpcds-parquet-sf10,q28,172805946,172805946,1.000000,172805946,8246358,1990984,1990984
tpcds-parquet-sf10,q29,46398933,46398933,1.000000,46398933,930855,32119307,208725
tpcds-parquet-sf10,q30,2834532,2834532,1.000000,2834532,1393563,2451251,319575
tpcds-parquet-sf10,q31,109933965,109933965,1.000000,109933965,5408025,59172328,1841545
tpcds-parquet-sf10,q32,14615971,29050620,1.987594,14615971,394,14368075,394
tpcds-parquet-sf10,q33,42789204,44525704,1.040583,42789204,1277307,18673380,720112
tpcds-parquet-sf10,q34,29381342,29381342,1.000000,29381342,779585,21239552,275460
tpcds-parquet-sf10,q35,53289765,53289765,1.000000,53289765,8167481,36504616,6448053
tpcds-parquet-sf10,q36,28976142,28976142,1.000000,28976142,1991170,26365142,1991100
tpcds-parquet-sf10,q37,90188470,147686310,1.637530,90188470,102671,43178856,159
tpcds-parquet-sf10,q38,52084235,52118965,1.000667,52084235,11334231,36801315,2427720
tpcds-parquet-sf10,q39a,216144262,266570118,1.233297,216144262,3215213,215998223,3215213
tpcds-parquet-sf10,q39b,234260178,266570118,1.137923,234260178,3215213,210355043,3215213
tpcds-parquet-sf10,q40,13803696,16016069,1.160274,13803696,210361,12613916,114825
tpcds-parquet-sf10,q41,204000,204000,1.000000,204000,204000,1376,1376
tpcds-parquet-sf10,q42,28976040,28976040,1.000000,28976040,118130,28802868,17788
tpcds-parquet-sf10,q43,28874142,28874142,1.000000,28874142,1875936,24401667,57548
tpcds-parquet-sf10,q44,115407964,115407964,1.000000,115407964,2375456,1315232,1289752
tpcds-parquet-sf10,q45,8224615,8224615,1.000000,8224615,1165179,8049667,1063189
tpcds-parquet-sf10,q46,29881342,29881342,1.000000,29881342,1345699,19807934,1340226
tpcds-parquet-sf10,q47,86928426,86928426,1.000000,86928426,20229118,55528898,20227111
tpcds-parquet-sf10,q48,31044942,31044942,1.000000,31044942,7560578,26573031,7552929
tpcds-parquet-sf10,q49,46461602,55653363,1.197836,46461602,524672,9194690,513168
tpcds-parquet-sf10,q50,31822623,31822623,1.000000,31822623,150700,26345295,71491
tpcds-parquet-sf10,q51,36144655,36144655,1.000000,36144655,6966465,25033908,6966465
tpcds-parquet-sf10,q52,28976040,28976040,1.000000,28976040,118130,23433779,17784
tpcds-parquet-sf10,q53,28976142,28976142,1.000000,28976142,300369,26117333,36822
tpcds-parquet-sf10,q54,48028505,51544116,1.073198,48028505,386275,29933432,70733
tpcds-parquet-sf10,q55,28976040,28976040,1.000000,28976040,117839,28793724,5410
tpcds-parquet-sf10,q56,39350895,51980965,1.320960,39350895,907526,23054163,306883
tpcds-parquet-sf10,q57,43624812,43729002,1.002388,43624812,10716760,27710771,10714753
tpcds-parquet-sf10,q58,40434998,51363259,1.270267,40434998,631236,26742331,555337
tpcds-parquet-sf10,q59,57894382,57894382,1.000000,57894382,57749014,57747975,1894884
tpcds-parquet-sf10,q60,41051323,51470323,1.253804,41051323,1079042,23196516,429109
tpcds-parquet-sf10,q61,59452784,59452784,1.000000,59452784,1428435,35490374,564001
tpcds-parquet-sf10,q62,7270687,7270687,1.000000,7270687,1445831,7198004,1445831
tpcds-parquet-sf10,q63,28976142,28976142,1.000000,28976142,300369,21222290,18678
tpcds-parquet-sf10,q64,105390444,105390444,1.000000,105390444,14542175,69202947,10389652
tpcds-parquet-sf10,q65,57850182,57850182,1.000000,57850182,10860414,40104608,10860363
tpcds-parquet-sf10,q66,21917785,21917785,1.000000,21917785,223149,18167396,223113
tpcds-parquet-sf10,q67,28976142,28976142,1.000000,28976142,5491778,16581765,5491778
tpcds-parquet-sf10,q68,29881342,29881342,1.000000,29881342,1081846,24387365,583111
tpcds-parquet-sf10,q69,42361504,53289765,1.257976,42361504,3411416,36647982,1270204
tpcds-parquet-sf10,q70,57748284,57748284,1.000000,57748284,10779556,42244821,10779556
tpcds-parquet-sf10,q71,41614223,50807365,1.220913,41614223,217343,9544063,55990
tpcds-parquet-sf10,q72,151200667,151200667,1.000000,151200667,8493252,146661900,6950612
tpcds-parquet-sf10,q73,29381342,29381342,1.000000,29381342,584726,23883755,79071
tpcds-parquet-sf10,q74,74289310,74289310,1.000000,74289310,15848579,43520931,3206936
tpcds-parquet-sf10,q75,111918726,111918726,1.000000,111918726,3075810,69697020,2523474
tpcds-parquet-sf10,q76,50924965,50924965,1.000000,50924965,50852586,1894495,1721483
tpcds-parquet-sf10,q77,46679972,55873114,1.196940,46679972,1139864,25468572,1139864
tpcds-parquet-sf10,q78,55618633,55653363,1.000624,55618633,14868629,38714112,14868629
tpcds-parquet-sf10,q79,29381342,29381342,1.000000,29381342,1343306,29303883,1338978
tpcds-parquet-sf10,q80,54201777,55973007,1.032678,54201777,366839,33276460,366815
tpcds-parquet-sf10,q81,4275596,4275596,1.000000,4275596,1552087,3892317,838589
tpcds-parquet-sf10,q82,111660184,162086040,1.451601,111660184,104796,60271634,373
tpcds-parquet-sf10,q83,5997839,5997839,1.000000,5997839,352794,5778701,93453
tpcds-parquet-sf10,q84,5553452,5553452,1.000000,5553452,752681,5305647,9461
tpcds-parquet-sf10,q85,12081677,12081677,1.000000,12081677,6257840,12001345,1109641
tpcds-parquet-sf10,q86,7372615,7372615,1.000000,7372615,1548956,7299932,1548956
tpcds-parquet-sf10,q87,52084235,52118965,1.000667,52084235,11334231,38389641,2427720
tpcds-parquet-sf10,q88,231157544,231157544,1.000000,231157544,353486,109244216,29968
tpcds-parquet-sf10,q89,28976142,28976142,1.000000,28976142,503928,26130503,409579
tpcds-parquet-sf10,q90,14582732,14582732,1.000000,14582732,18659,14410978,15856
tpcds-parquet-sf10,q91,4190822,4190822,1.000000,4190822,1974886,2078111,48108
tpcds-parquet-sf10,q92,14643230,14643230,1.000000,14643230,608,14395414,608
tpcds-parquet-sf10,q93,31676468,31676468,1.000000,31676468,14610234,31676424,122945
tpcds-parquet-sf10,q94,15437440,15437440,1.000000,15437440,264038,15122359,16735
tpcds-parquet-sf10,q95,37030138,37030138,1.000000,37030138,295370,36715057,53277
tpcds-parquet-sf10,q96,28894693,28894693,1.000000,28894693,9683,28803525,2546
tpcds-parquet-sf10,q97,42837708,43348350,1.011920,42837708,8387275,34773391,8387275
tpcds-parquet-sf10,q98,28976040,28976040,1.000000,28976040,180860,23450985,109296
tpcds-parquet-sf10,q99,14439634,14474364,1.002405,14439634,2852808,14366951,2852808
tpch-parquet-sf10,q01,59986052,59986052,1.000000,59986052,59986052,59142609,72
tpch-parquet-sf10,q02,18200060,18200060,1.000000,18200060,2132775,16207906,60634
tpch-parquet-sf10,q03,76486052,76486052,1.000000,76486052,41123692,39923968,10043227
tpch-parquet-sf10,q04,74986052,74986052,1.000000,74986052,74986052,38503019,14331090
tpch-parquet-sf10,q05,76586082,76586082,1.000000,76586082,62662271,63861997,2682903
tpch-parquet-sf10,q06,59986052,59986052,1.000000,59986052,9099165,1139264,19
tpch-parquet-sf10,q07,76586102,76586102,1.000000,76586102,16588786,24355817,2794548
tpch-parquet-sf10,q08,78586107,78586107,1.000000,78586107,7360471,36396173,938810
tpch-parquet-sf10,q09,85086077,85086077,1.000000,85086077,85086077,83194859,26470420
tpch-parquet-sf10,q10,76486077,76486077,1.000000,76486077,62059234,16881365,2867350
tpch-parquet-sf10,q11,16200050,16200050,1.000000,16200050,655988,16200002,655940
tpch-parquet-sf10,q12,74986052,74986052,1.000000,74986052,74986052,15310803,621606
tpch-parquet-sf10,q13,16500000,16500000,1.000000,16500000,16500000,16337583,16337583
tpch-parquet-sf10,q14,61986052,61986052,1.000000,61986052,2749223,2749223,1498446
tpch-parquet-sf10,q15,120072104,120072104,1.000000,120072104,4631428,4631428,4631428
tpch-parquet-sf10,q16,10100000,10100000,1.000000,10100000,10100000,8296880,1483482
tpch-parquet-sf10,q17,121972104,121972104,1.000000,121972104,2122770,71017607,91687
tpch-parquet-sf10,q18,136472104,136472104,1.000000,136472104,108711256,128691608,38079886
tpch-parquet-sf10,q19,61986052,61986052,1.000000,61986052,61986052,4141904,2001134
tpch-parquet-sf10,q20,70086077,70086077,1.000000,70086077,2107557,12316357,32991
tpch-parquet-sf10,q21,195058181,195058181,1.000000,195058181,137478662,124973743,106750961
tpch-parquet-sf10,q22,18000000,18000000,1.000000,18000000,18000000,15801750,15419977
