3835266:
 num     #instances         #bytes  class name (module)
  44:          1637         714752  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@26.0.1)
  45:         29313         703512  io.airlift.stats.DecayConfig
  46:         19075         610400  org.antlr.v4.runtime.atn.ATNConfig
  47:          8411         605592  java.lang.reflect.Field (java.base@26.0.1)
  48:         18772         600704  org.weakref.nitro.data.RleVector
  49:         18518         592576  io.opentelemetry.api.internal.AutoValue_ImmutableSpanContext
  50:         24040         576960  java.util.concurrent.atomic.AtomicLong (java.base@26.0.1)
  51:         14165         566600  org.weakref.nitro.data.BinaryVector
  52:         23534         564816  java.util.concurrent.ConcurrentLinkedQueue$Node (java.base@26.0.1)
  53:         23472         563328  java.util.Collections$SetFromMap (java.base@26.0.1)
  54:         22034         528816  org.weakref.jmx.NestedMBeanAttribute
  55:         13195         527800  org.weakref.nitro.data.DictionaryVector
  56:         15813         506016  java.util.concurrent.atomic.LongAdder (java.base@26.0.1)
  57:         12418         496720  java.lang.invoke.MethodType (java.base@26.0.1)
  58:         15413         493216  org.weakref.jmx.ManagedAttribute
  59:         14425         461600  org.weakref.nitro.data.Streams
  60:           430         409208  [Lorg.antlr.v4.runtime.dfa.DFAState;
  61:         18271         405344  [Ljava.lang.String; (java.base@26.0.1)
  62:         12419         397408  jdk.internal.util.WeakReferenceKey (java.base@26.0.1)
  63:          6187         395968  java.nio.DirectByteBuffer (java.base@26.0.1)
  64:         12179         389728  org.weakref.jmx.ReflectionMBeanAttribute
  65:         11930         381760  java.lang.invoke.LambdaForm$Name (java.base@26.0.1)
  66:         11716         374912  org.weakref.nitro.data.I64Vector
  67:          9234         369360  java.lang.invoke.DirectMethodHandle (java.base@26.0.1)
  68:         22935         366960  java.util.IdentityHashMap$KeySet (java.base@26.0.1)
  69:         14396         345504  java.util.ImmutableCollections$List12 (java.base@26.0.1)
  70:         14082         337968  javax.management.ImmutableDescriptor (java.management@26.0.1)
  71:         13958         334992  java.lang.invoke.ResolvedMethodName (java.base@26.0.1)
  72:         13881         333144  org.weakref.jmx.$internal.guava.collect.ImmutableMapEntry
  73:         20808         332928  org.weakref.nitro.data.BinaryVector$PoolFamily
  74:          9629         308128  io.airlift.stats.CounterStat
  75:          7590         303600  io.trino.operator.nitro.TrinoNitroTypeBinding
  76:          9222         295104  java.util.concurrent.locks.ReentrantLock$NonfairSync (java.base@26.0.1)
  77:          5051         282856  java.nio.HeapByteBuffer (java.base@26.0.1)
  78:          5791         277968  org.eclipse.jetty.io.ArrayByteBufferPool$PooledBuffer
  79:         11471         275304  java.util.ImmutableCollections$Set12 (java.base@26.0.1)
  80:         11418         274032  sun.reflect.annotation.AnnotationInvocationHandler (java.base@26.0.1)
  81:         16778         268448  java.lang.Integer (java.base@26.0.1)
  82:          6432         257280  com.fasterxml.jackson.databind.introspect.AnnotatedMethod
  83:          7821         250272  io.opentelemetry.sdk.trace.AnchoredClock
  84:          3878         248192  java.lang.Class$ReflectionData (java.base@26.0.1)
  85:          7523         240736  java.lang.ref.WeakReference (java.base@26.0.1)
  86:          3327         239544  java.lang.reflect.Constructor (java.base@26.0.1)
  87:          9894         237456  java.util.Collections$UnmodifiableRandomAccessList (java.base@26.0.1)
  88:         14669         234704  java.util.concurrent.atomic.AtomicReference (java.base@26.0.1)
  89:          5764         230560  java.nio.BufferCleaner$PhantomCleaner (java.base@26.0.1)
  90:          7194         230208  com.google.inject.Key
  91:          7010         224320  org.weakref.nitro.data.I32Vector
  92:          3488         223232  java.util.concurrent.ConcurrentHashMap (java.base@26.0.1)
  93:         13930         222880  org.weakref.nitro.operator.Output$$Lambda/0x000000004b102cd0
  94:          9144         219456  com.google.common.collect.ImmutableMapEntry
  95:          5478         219120  java.lang.ref.SoftReference (java.base@26.0.1)
  96:         13359         213744  java.util.Optional (java.base@26.0.1)
  97:          2667         213360  io.airlift.stats.TDigest
  98:          4394         210912  java.lang.invoke.DirectMethodHandle$Constructor (java.base@26.0.1)
  99:          8595         206280  java.util.ImmutableCollections$SetN (java.base@26.0.1)
 100:          8474         203376  java.util.LinkedList$Node (java.base@26.0.1)
 101:         12648         202368  com.fasterxml.jackson.databind.introspect.AnnotationMap
 102:          3572         200032  org.weakref.nitro.operator.Batch
 103:          8212         197088  org.glassfish.jersey.internal.routing.CombinedMediaType$EffectiveMediaType
 104:            12         196800  [Ljdk.internal.ref.PhantomCleanable; (java.base@26.0.1)
 105:          8188         196512  com.google.inject.TypeLiteral
 106:          4878         195120  org.antlr.v4.runtime.atn.BasicState
 107:          4869         194760  javax.management.MBeanOperationInfo (java.management@26.0.1)
 108:          4306         189384  [Lorg.weakref.jmx.$internal.guava.collect.ImmutableMapEntry;
 109:          7863         188712  java.util.ImmutableCollections$ListN (java.base@26.0.1)
 110:          5764         184448  java.nio.DirectByteBuffer$Deallocator (java.base@26.0.1)
 111:          7590         182160  io.trino.operator.nitro.TrinoNitroTypeBinding$PrimitiveVectorFactory
 112:          7442         178608  org.weakref.nitro.core.type.Field
 113:          1588         177856  org.apache.parquet.format.ColumnMetaData
 114:          1001         176176  io.trino.operator.OperatorContext
 115:          5319         170208  com.google.inject.spi.Dependency
 116:          3131         166504  [Ljava.lang.reflect.Method; (java.base@26.0.1)
 117:         10111         161776  java.util.concurrent.atomic.AtomicInteger (java.base@26.0.1)
 118:          6489         157232  [Ljava.lang.reflect.Type; (java.base@26.0.1)
 119:          6507         156168  io.trino.spi.type.TypeTemplate$TypeApplication
 120:          2034         154584  [Ljava.lang.ref.SoftReference; (java.base@26.0.1)
 121:          3169         152112  java.lang.StackTraceElement (java.base@26.0.1)
 122:          3736         149440  java.lang.invoke.BoundMethodHandle$Species_LL (java.base@26.0.1)
 123:          8876         142016  com.google.common.collect.SingletonImmutableList
 124:          1720         141312  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry; (java.base@26.0.1)
 125:          2113         139520  [Ljava.lang.invoke.LambdaForm$Name; (java.base@26.0.1)
 126:          3451         138040  io.trino.spi.Page
 127:          3428         137120  io.trino.operator.nitro.TrinoNitroExchangeBatch
 128:          3292         131680  java.lang.invoke.BoundMethodHandle$Species_L (java.base@26.0.1)
 129:          2741         131568  com.google.common.collect.SingletonImmutableBiMap
 130:          5321         127704  java.util.LinkedHashMap$LinkedValues (java.base@26.0.1)
 131:          7883         126128  org.weakref.nitro.core.type.TypeIdentity
 132:          7602         121632  java.util.concurrent.locks.ReentrantLock (java.base@26.0.1)
 133:          2072         116032  io.trino.spi.function.FunctionMetadata
 134:          2898         115920  org.weakref.jmx.$internal.guava.collect.RegularImmutableMap
 135:          4829         115896  org.weakref.jmx.Signature
 136:          3621         115872  com.google.common.cache.LocalCache$StrongEntry
 137:          3572         113200  [Lorg.weakref.nitro.operator.Output;
 138:          4713         113112  sun.reflect.generics.tree.SimpleClassTypeSignature (java.base@26.0.1)
 139:          4615         110760  java.util.concurrent.atomic.AtomicMarkableReference$Pair (java.base@26.0.1)
 140:          4600         110400  org.eclipse.jetty.io.internal.QueuedPool$QueuedEntry
 141:          4598         110352  com.fasterxml.jackson.databind.introspect.MemberKey
 142:           809         108896  [Lcom.google.common.collect.ImmutableMapEntry;
 143:          3378         108096  java.lang.ThreadLocal$ThreadLocalMap$Entry (java.base@26.0.1)
 144:          4503         108072  com.google.common.collect.ImmutableMapEntry$NonTerminalImmutableMapEntry
 145:          4498         107952  org.antlr.v4.runtime.atn.EpsilonTransition
 146:          4486         107664  io.airlift.units.Duration
 147:          2681         107240  io.airlift.slice.Slice
 148:          3301         105632  io.trino.operator.OperationTimer$OperationTiming
 149:          4396         105504  io.trino.spi.function.FunctionNullability
 150:          3253         104096  com.google.inject.spi.ElementSource
 151:          1588         101632  org.apache.parquet.format.ColumnChunk
 152:          2108         101184  java.lang.invoke.LambdaForm (java.base@26.0.1)
 153:          1248          99840  com.google.common.cache.LocalCache$Segment
 154:          6240          99840  io.opentelemetry.sdk.trace.SdkTracerInstrumentation$$Lambda/0x000000004acd76b8
 155:           889          99568  java.lang.Thread (java.base@26.0.1)
 156:          4134          99216  java.util.BitSet (java.base@26.0.1)
 157:          1123          98824  com.fasterxml.jackson.databind.deser.CreatorProperty
 158:          4106          98544  com.google.inject.internal.MoreTypes$ParameterizedTypeImpl
 159:          4106          98544  org.glassfish.jersey.server.internal.routing.WildcardMethodSelectingRouter$ConsumesProducesAcceptor
 160:          2030          97440  io.trino.operator.scalar.annotations.ParametricScalarImplementation$ParametricScalarImplementationChoice
 161:          2394          95760  com.google.inject.internal.LinkedBindingImpl
 162:          3923          95448  [Lcom.fasterxml.jackson.databind.JavaType;
 163:          2964          94848  java.util.LinkedList (java.base@26.0.1)
 164:          2357          94280  jdk.internal.util.SoftReferenceKey (java.base@26.0.1)
 165:          5892          94272  org.eclipse.jetty.io.Retainable$ReferenceCounter
 166:          1054          93984  [Ljava.util.WeakHashMap$Entry; (java.base@26.0.1)
 167:          1303          93816  java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask (java.base@26.0.1)
 168:          2902          92864  io.trino.memory.context.ChildAggregatedMemoryContext
 169:          3789          90936  org.hibernate.validator.internal.properties.Signature
 170:          2252          90080  java.lang.reflect.Parameter (java.base@26.0.1)
 171:          4713          89728  [Lsun.reflect.generics.tree.TypeArgument; (java.base@26.0.1)
 172:          2031          89528  [Ljava.util.Map$Entry; (java.base@26.0.1)
 173:          5575          89200  com.google.common.collect.RegularImmutableList
 174:          3674          88176  org.weakref.jmx.$internal.guava.collect.ImmutableMapEntry$NonTerminalImmutableMapEntry
 175:          3625          87000  io.trino.spi.function.Signature$Argument
 176:          2687          85984  org.apache.parquet.format.PageEncodingStats
 177:          3527          84648  io.trino.plugin.base.metrics.LongCount
 178:           957          84216  com.fasterxml.jackson.databind.ser.BeanPropertyWriter
 179:          3496          83904  java.util.LinkedHashMap$LinkedKeySet (java.base@26.0.1)
 180:          3490          83760  com.google.common.util.concurrent.SettableFuture
 181:          1736          83328  com.fasterxml.jackson.databind.type.SimpleType
 182:          3428          82272  org.weakref.nitro.data.Allocator$AsyncVectorTreeLease
 183:          2030          81200  io.trino.operator.scalar.annotations.ParametricScalarImplementation
 184:          1659          79632  com.google.inject.internal.ProviderInstanceBindingImpl
 185:          2440          78080  io.trino.spi.function.Signature
 186:          2430          77760  io.opentelemetry.sdk.trace.data.AutoValue_ImmutableEventData
 187:          1938          77520  org.antlr.v4.runtime.atn.LexerATNConfig
 188:          1588          76224  org.apache.parquet.format.Statistics
 189:          4720          75520  com.google.common.cache.LocalCache$StrongValueReference
 190:          3125          75000  org.weakref.jmx.NestedMBeanOperation
 191:           518          74592  sun.nio.fs.UnixFileAttributes (java.base@26.0.1)
 192:          4654          74464  sun.reflect.generics.tree.ClassTypeSignature (java.base@26.0.1)
 193:          4623          73968  java.util.LinkedHashSet (java.base@26.0.1)
 194:          4615          73840  java.util.concurrent.atomic.AtomicMarkableReference (java.base@26.0.1)
 195:          3058          73392  com.google.common.util.concurrent.AbstractFuture$Listener
 196:          2264          72448  io.trino.memory.context.SimpleLocalMemoryContext
 197:          3009          72216  io.trino.sql.tree.NodeLocation
 198:          2248          71936  com.fasterxml.jackson.core.io.SerializedString
 199:          2237          71584  com.fasterxml.jackson.databind.introspect.AnnotatedField
 200:          4396          70336  io.opentelemetry.sdk.trace.SdkTracerInstrumentation$$Lambda/0x000000004abafa70
 201:          2135          68320  io.trino.operator.OperatorContext$InternalLocalMemoryContext
 202:          1060          67840  java.net.URL (java.base@26.0.1)
 203:          2072          66304  com.fasterxml.jackson.databind.type.TypeBindings
 204:          1157          64792  com.fasterxml.jackson.databind.type.CollectionType
 205:           808          64640  java.net.URI (java.base@26.0.1)
 206:          2012          64384  com.fasterxml.jackson.databind.util.internal.PrivateMaxEntriesMap$Node
 207:          2002          64064  io.trino.operator.OperatorContext$InternalAggregatedMemoryContext
 208:          2652          63648  java.lang.invoke.LambdaForm$NamedFunction (java.base@26.0.1)
 209:          1585          63400  java.util.WeakHashMap$Entry (java.base@26.0.1)
 210:          2631          63144  java.util.concurrent.CopyOnWriteArrayList (java.base@26.0.1)
 211:          1909          61088  io.trino.operator.ParametricImplementationsGroup
 212:           421          60504  [Ljava.lang.ClassValue$Entry; (java.base@26.0.1)
 213:          3770          60320  org.weakref.nitro.data.AllocatorPolicy$MaskFiltering
 214:          2484          59616  com.google.inject.internal.SingleParameterInjector
 215:           572          59488  com.fasterxml.jackson.module.blackbird.ser.ObjectPropertyWriter
 216:           527          59024  java.util.jar.JarFile$JarFileEntry (java.base@26.0.1)
 217:          1841          58912  org.eclipse.jetty.http.HttpField
 218:          1196          57408  com.google.inject.internal.InternalProviderInstanceBindingImpl
 219:           365          56880  [Ljavax.management.MBeanAttributeInfo; (java.management@26.0.1)
 220:          2369          56856  java.lang.reflect.Executable$ParameterData (java.base@26.0.1)
 221:          1174          56352  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@26.0.1)
 222:          1001          56056  io.trino.operator.ResourceUsageTimeSeriesRecorder
 223:          1144          54912  java.lang.invoke.MethodHandleImpl$CountingWrapper (java.base@26.0.1)
 224:          3428          54848  io.trino.operator.nitro.TrinoNitroExchangeBatch$$Lambda/0x000000004b107640
 225:          2273          54552  org.weakref.jmx.ManagedClass
 226:          1704          54528  org.weakref.jmx.ReflectionMBeanOperation
 227:          3399          54384  io.opentelemetry.sdk.trace.SdkTracerInstrumentation$$Lambda/0x000000004ab26b80
 228:          2230          53520  io.trino.spi.type.TimeZoneKey
 229:          1640          52480  sun.security.util.ObjectIdentifier (java.base@26.0.1)
 230:          3255          52080  java.util.Collections$UnmodifiableSet (java.base@26.0.1)
 231:          2167          52008  com.google.inject.internal.ProvisionListenerStackCallback
 232:          2167          52000  [Lcom.google.inject.spi.ProvisionListener;
 233:          2166          51984  com.google.inject.internal.ProvisionListenerCallbackStore$KeyBinding
 234:          1484          51816  [Ljava.lang.reflect.Field; (java.base@26.0.1)
 235:           707          50904  org.hibernate.validator.internal.metadata.descriptor.ConstraintDescriptorImpl
 236:          1267          50680  org.hibernate.validator.internal.metadata.aggregated.PropertyMetaData
 237:          1264          50560  java.lang.invoke.MethodTypeForm (java.base@26.0.1)
 238:          1263          50520  org.weakref.nitro.data.ErrorVector
 239:            82          50512  org.weakref.nitro.operator.HashJoinOperator
 240:          2095          50280  java.lang.Class$AnnotationData (java.base@26.0.1)
 241:          1564          50048  java.lang.ref.ReferenceQueue (java.base@26.0.1)
 242:          1551          49632  org.antlr.v4.runtime.atn.SingletonPredictionContext
 243:           237          49296  io.trino.operator.OperatorStats
 244:          2031          48744  org.antlr.v4.runtime.atn.SetTransition
 245:          2369          48408  [Ljava.lang.reflect.Parameter; (java.base@26.0.1)
 246:          2012          48288  com.fasterxml.jackson.databind.util.internal.PrivateMaxEntriesMap$WeightedValue
 247:           991          47568  com.google.common.cache.LocalCache$StrongAccessEntry
 248:          1963          47112  java.time.Instant (java.base@26.0.1)
 249:           203          47032  [Ljava.lang.invoke.MethodHandle; (java.base@26.0.1)
 250:           978          46944  com.google.common.collect.ArrayListMultimap
 251:          1942          46608  com.fasterxml.jackson.databind.type.ClassKey
 252:           526          46288  java.util.regex.Pattern (java.base@26.0.1)
 253:          2886          46176  java.util.IdentityHashMap$Values (java.base@26.0.1)
 254:           519          46048  [Lorg.eclipse.jetty.http.HttpField;
 255:          1408          45056  org.hibernate.validator.internal.metadata.core.MetaConstraint
 256:           913          43824  java.lang.Thread$FieldHolder (java.base@26.0.1)
 257:          1361          43552  com.google.inject.internal.CycleDetectingLock$CycleDetectingLockFactory$ReentrantCycleDetectingLock
 258:           688          43488  [[I (java.base@26.0.1)
 259:           875          42000  io.trino.plugin.hive.HiveColumnHandle
 260:          2622          41952  org.weakref.nitro.core.type.Schema
 261:           872          41856  java.util.logging.LogManager$LoggerWeakRef (java.logging@26.0.1)
 262:          1043          41720  com.google.inject.internal.SingletonScope$1
 263:           399          41496  org.jvnet.hk2.internal.SystemDescriptor
 264:          1724          41376  com.google.inject.internal.InjectorImpl$1
 265:           517          41360  java.util.zip.ZipFile$Source (java.base@26.0.1)
 266:          1720          41280  java.lang.ThreadLocal$ThreadLocalMap (java.base@26.0.1)
 267:          1031          41240  sun.security.util.DerInputStream (java.base@26.0.1)
 268:          2557          40912  java.util.HashSet (java.base@26.0.1)
 269:          1695          40680  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject (java.base@26.0.1)
 270:           562          40464  org.hibernate.validator.internal.metadata.aggregated.ExecutableMetaData
 271:          1011          40440  java.math.BigInteger (java.base@26.0.1)
 272:          1680          40320  io.trino.operator.scalar.ParametricScalar
 273:          1679          40296  io.trino.execution.buffer.SerializedPageReference
 274:          1287          40064  [Lcom.fasterxml.jackson.databind.introspect.AnnotationMap;
 275:          2503          40048  com.google.common.collect.SingletonImmutableSet
 276:          2498          39968  java.util.concurrent.atomic.AtomicBoolean (java.base@26.0.1)
 277:           312          39936  com.google.common.cache.LocalCache
 278:          1248          39936  java.util.Locale (java.base@26.0.1)
 279:          1661          39864  java.util.concurrent.ConcurrentLinkedQueue (java.base@26.0.1)
 280:          1631          39144  io.airlift.units.DataSize
 281:          1623          38952  java.util.jar.Attributes$Name (java.base@26.0.1)
 282:          1206          38592  org.eclipse.jetty.util.ConcurrentPool$ConcurrentEntry
 283:          2404          38464  org.eclipse.jetty.util.thread.AutoLock
 284:          1197          38304  com.google.inject.internal.FactoryProxy
 285:          1189          38048  sun.util.locale.BaseLocale (java.base@26.0.1)
 286:          1186          37952  java.util.ImmutableCollections$MapN (java.base@26.0.1)
 287:          1148          36736  com.google.inject.spi.InjectionPoint
 288:          1520          36480  io.airlift.stats.DecayTDigest
 289:          1132          36224  java.util.RegularEnumSet (java.base@26.0.1)
 290:          1500          36000  io.trino.memory.context.MemoryTrackingContext
 291:          1568          35936  [Ljava.lang.reflect.Constructor; (java.base@26.0.1)
 292:          1496          35904  org.eclipse.jetty.ee11.servlet.ServletHandler$Chain
 293:          2230          35680  io.trino.spi.type.TemplateParameter$NumericArgument
 294:          2228          35648  java.util.HashMap$Values (java.base@26.0.1)
 295:           740          35520  java.lang.invoke.LambdaFormEditor$Transform (java.base@26.0.1)
 296:           738          35424  org.glassfish.jersey.server.model.Parameter
 297:          1472          35328  sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl (java.base@26.0.1)
 298:          2207          35312  io.trino.spi.function.FunctionId
 299:           401          35288  org.weakref.nitro.data.Allocator
 300:          1455          34920  org.antlr.v4.runtime.atn.AtomTransition
 301:          2175          34800  io.trino.spi.type.NumericExpression$Variable
 302:          1077          34464  com.fasterxml.jackson.databind.introspect.AnnotatedParameter
 303:          1433          34392  sun.reflect.generics.factory.CoreReflectionFactory (java.base@26.0.1)
 304:           531          33984  java.util.zip.Inflater (java.base@26.0.1)
 305:          1415          33960  jdk.jfr.AnnotationElement (jdk.jfr@26.0.1)
 306:           705          33840  java.util.concurrent.ThreadPoolExecutor$Worker (java.base@26.0.1)
 307:           705          33840  java.util.concurrent.locks.ReentrantReadWriteLock$NonfairSync (java.base@26.0.1)
 308:          1408          33792  org.hibernate.validator.internal.engine.constraintvalidation.SimpleConstraintTree
 309:           699          33552  java.lang.invoke.BoundMethodHandle$Species_LLL (java.base@26.0.1)
 310:           698          33504  io.trino.spi.session.PropertyMetadata
 311:          1046          33472  jdk.internal.reflect.DirectMethodHandleAccessor (java.base@26.0.1)
 312:          1393          33432  jdk.jfr.internal.AnnotationConstruct (jdk.jfr@26.0.1)
 313:           517          33088  java.util.jar.JarFile (java.base@26.0.1)
 314:          1031          32992  sun.security.util.DerValue (java.base@26.0.1)
 315:             2          32800  [Ljava.nio.BufferCleaner$PhantomCleaner; (java.base@26.0.1)
 316:           876          32328  [Lcom.fasterxml.jackson.databind.deser.SettableBeanProperty;
 317:           448          32256  com.fasterxml.jackson.databind.introspect.AnnotatedClass
 318:          1336          32064  io.trino.sql.tree.Identifier
 319:           774          30960  jdk.jfr.ValueDescriptor (jdk.jfr@26.0.1)
 320:           174          30624  io.trino.operator.nitro.TrinoNitroAggregationOperator
 321:          1271          30504  jdk.internal.lang.LazyConstantImpl (java.base@26.0.1)
 322:           948          30336  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionNode (java.base@26.0.1)
 323:          1894          30304  jdk.proxy2.$Proxy186 (jdk.proxy2)
 324:           631          30288  java.util.WeakHashMap (java.base@26.0.1)
 325:          1247          29928  org.eclipse.jetty.util.AtomicBiInteger
 326:           623          29904  com.google.inject.internal.ConstructorBindingImpl
 327:           519          29064  java.io.FileCleanable (java.base@26.0.1)
 328:          1206          28944  org.eclipse.jetty.util.ConcurrentPool$Holder
 329:           512          28672  io.airlift.stats.AirliftTimeDistribution
 330:           298          28608  io.trino.operator.DriverContext
 331:           108          28512  org.weakref.nitro.operator.GroupingState
 332:           711          28440  com.google.inject.internal.MembersInjectorImpl
 333:          1763          28208  java.util.concurrent.atomic.AtomicReferenceArray (java.base@26.0.1)
 334:           878          28096  java.util.Collections$UnmodifiableMap (java.base@26.0.1)
 335:           346          27680  org.glassfish.hk2.utilities.DescriptorImpl
 336:           213          27264  org.glassfish.hk2.internal.ConstantActiveDescriptor
 337:           563          27024  org.hibernate.validator.internal.properties.javabean.JavaBeanGetter
 338:           562          26976  org.hibernate.validator.internal.metadata.aggregated.ReturnValueMetaData
 339:           420          26880  java.lang.ClassValue$ClassValueMap (java.base@26.0.1)
 340:          1111          26664  io.opentelemetry.sdk.trace.data.AutoValue_ImmutableLinkData
 341:           658          26320  org.antlr.v4.runtime.dfa.DFAState
 342:          1044          26272  [Lorg.weakref.nitro.data.Vector;
 343:           815          26080  java.lang.Package (java.base@26.0.1)
 344:           463          25928  java.lang.invoke.DirectMethodHandle$StaticAccessor (java.base@26.0.1)
 345:          1080          25920  com.fasterxml.jackson.databind.PropertyName
 346:           648          25920  java.lang.Package$VersionInfo (java.base@26.0.1)
 347:          1068          25632  org.antlr.v4.runtime.misc.Interval
 348:          1064          25536  com.google.inject.spi.Elements$ModuleInfo
 349:          1063          25512  org.hibernate.validator.internal.engine.constraintvalidation.ClassBasedValidatorDescriptor
 350:          1566          25056  java.lang.ref.ReferenceQueue$Lock (java.base@26.0.1)
 351:          1043          25032  com.google.inject.internal.ConstructionContext
 352:          1043          25032  com.google.inject.internal.InternalFactoryToProviderAdapter
 353:          1043          25032  com.google.inject.internal.ProviderToInternalFactoryAdapter
 354:           622          24880  com.google.common.collect.RegularImmutableMap
 355:          1034          24816  org.eclipse.jetty.util.ArrayTrie$Node
 356:          1031          24744  [Lsun.security.x509.AVA; (java.base@26.0.1)
 357:          1031          24744  sun.security.x509.AVA (java.base@26.0.1)
 358:          1031          24744  sun.security.x509.RDN (java.base@26.0.1)
 359:           206          24720  org.eclipse.jetty.server.internal.HttpChannelState
 360:           768          24576  org.antlr.v4.runtime.atn.RuleTransition
 361:           779          24360  [Lcom.google.inject.internal.SingleParameterInjector;
 362:           433          24248  com.fasterxml.jackson.databind.type.MapType
 363:          1001          24024  io.trino.operator.OperatorContext$OperatorSpillContext
 364:           429          24024  java.util.logging.Logger (java.logging@26.0.1)
 365:          1496          23936  org.eclipse.jetty.ee11.servlet.ServletHandler$ChainEnd
 366:           982          23568  io.trino.spi.function.InvocationConvention
 367:          1338          23168  [Lsun.reflect.generics.tree.FormalTypeParameter; (java.base@26.0.1)
 368:           908          23096  [Lorg.weakref.nitro.data.Streams;
 369:           572          22880  java.io.FileDescriptor (java.base@26.0.1)
 370:           142          22720  io.trino.operator.PipelineContext
 371:           707          22624  org.hibernate.validator.internal.util.annotation.ConstraintAnnotationDescriptor
 372:           562          22480  io.airlift.configuration.ConfigurationMetadata$AttributeMetadata
 373:           936          22464  io.trino.spi.type.TemplateParameter$TypeArgument
 374:           697          22304  com.google.common.collect.RegularImmutableSet
 375:           554          22160  org.antlr.v4.runtime.atn.BlockEndState
 376:            60          22080  [Lorg.eclipse.jetty.http2.hpack.HpackContext$Entry;
 377:           394          22064  org.apache.parquet.format.SchemaElement
 378:           305          21960  io.trino.server.remotetask.Backoff
 379:           686          21952  io.trino.spi.type.TypeDescriptor
 380:           683          21856  com.google.inject.internal.RealElement
 381:           676          21632  java.util.logging.LogManager$LogNode (java.logging@26.0.1)
 382:           338          21632  sun.security.ssl.CipherSuite (java.base@26.0.1)
 383:           108          21600  org.weakref.nitro.operator.GroupedAggregationOperator
 384:           108          21600  org.weakref.nitro.operator.evaluator.PlanEvaluator
 385:           675          21600  sun.reflect.generics.tree.MethodTypeSignature (java.base@26.0.1)
 386:            16          21488  [Lorg.eclipse.jetty.util.ArrayTrie$Node;
 387:           536          21440  org.antlr.v4.runtime.atn.RuleStartState
 388:           536          21440  org.antlr.v4.runtime.atn.RuleStopState
 389:           297          21384  io.trino.execution.executor.scheduler.TaskControl
 390:           663          21216  sun.reflect.generics.repository.ClassRepository (java.base@26.0.1)
