3833998:
 num     #instances         #bytes  class name (module)
  63:         40648         650368  java.util.IdentityHashMap$KeySet (java.base@26.0.1)
  64:         39426         630816  java.util.concurrent.atomic.AtomicInteger (java.base@26.0.1)
  65:         25837         620088  org.eclipse.jetty.util.thread.Invocable$ReadyTask
  66:         19364         619648  io.opentelemetry.api.internal.AutoValue_ImmutableSpanContext
  67:         19222         615104  java.util.concurrent.atomic.LongAdder (java.base@26.0.1)
  68:         25606         614544  org.weakref.nitro.data.PrimitiveArrayPool$Key
  69:         19075         610400  org.antlr.v4.runtime.atn.ATNConfig
  70:         38092         609472  java.util.concurrent.atomic.AtomicReference (java.base@26.0.1)
  71:         25375         609000  java.util.concurrent.ConcurrentLinkedQueue$Node (java.base@26.0.1)
  72:          8398         604656  java.lang.reflect.Field (java.base@26.0.1)
  73:         18841         602912  org.weakref.nitro.data.I64Vector
  74:         37023         592368  io.trino.operator.nitro.TrinoNitroExchangeBatch$$Lambda/0x000000006610c000
  75:         23542         565008  io.airlift.units.Duration
  76:          9933         556248  org.weakref.nitro.operator.Batch
  77:         34631         554096  java.util.Optional (java.base@26.0.1)
  78:         22902         549648  java.util.stream.MatchOps$$Lambda/0x800000004 (java.base@26.0.1)
  79:         22902         549648  java.util.stream.MatchOps$1MatchSink (java.base@26.0.1)
  80:         22902         549648  java.util.stream.MatchOps$MatchOp (java.base@26.0.1)
  81:         13519         540760  java.util.HashMap$ValueSpliterator (java.base@26.0.1)
  82:         33274         532384  org.eclipse.jetty.io.Retainable$ReferenceCounter
  83:         16556         529792  org.eclipse.jetty.util.thread.SerializedInvoker$Link
  84:         22034         528816  org.weakref.jmx.NestedMBeanAttribute
  85:         13192         527680  org.weakref.nitro.data.DictionaryVector
  86:          6472         517760  io.airlift.stats.TDigest
  87:          9098         509488  java.nio.HeapByteBuffer (java.base@26.0.1)
  88:         12459         498360  java.lang.invoke.MethodType (java.base@26.0.1)
  89:         15413         493216  org.weakref.jmx.ManagedAttribute
  90:         20440         490560  java.util.ImmutableCollections$SetN (java.base@26.0.1)
  91:         28850         461600  jdk.incubator.vector.Byte128Vector$Byte128Mask (jdk.incubator.vector@26.0.1)
  92:         28422         454752  io.airlift.concurrent.MoreFutures$$Lambda/0x0000000065f08b18
  93:         19570         452992  [Ljava.lang.String; (java.base@26.0.1)
  94:         18345         440280  io.trino.operator.nitro.TrinoNitroTypeBinding$PrimitiveVectorFactory
  95:         13518         432576  java.util.concurrent.locks.ReentrantLock$NonfairSync (java.base@26.0.1)
  96:         17057         409368  org.weakref.nitro.core.type.Field
  97:           430         409208  [Lorg.antlr.v4.runtime.dfa.DFAState;
  98:         10229         409160  org.eclipse.jetty.http2.frames.DataFrame
  99:         25432         406912  org.weakref.nitro.operator.Output$$Lambda/0x000000006610ed48
 100:         16705         400920  java.util.LinkedList$Node (java.base@26.0.1)
 101:         12479         399328  jdk.internal.util.WeakReferenceKey (java.base@26.0.1)
 102:         16617         398808  java.util.ImmutableCollections$ListN (java.base@26.0.1)
 103:         12404         396928  io.airlift.stats.CounterStat
 104:         12179         389728  org.weakref.jmx.ReflectionMBeanAttribute
 105:         16148         387552  com.google.common.collect.ImmutableMapEntry
 106:         11933         381856  java.lang.invoke.LambdaForm$Name (java.base@26.0.1)
 107:         15854         380496  java.util.ImmutableCollections$Set12 (java.base@26.0.1)
 108:          9354         374160  java.util.Spliterators$IteratorSpliterator (java.base@26.0.1)
 109:         15423         370152  java.util.ImmutableCollections$List12 (java.base@26.0.1)
 110:          9247         369880  java.lang.invoke.DirectMethodHandle (java.base@26.0.1)
 111:         10624         339968  org.weakref.nitro.data.I32Vector
 112:         14082         337968  javax.management.ImmutableDescriptor (java.management@26.0.1)
 113:         13963         335112  java.lang.invoke.ResolvedMethodName (java.base@26.0.1)
 114:         13881         333144  org.weakref.jmx.$internal.guava.collect.ImmutableMapEntry
 115:         10324         330368  java.util.ArrayList$SubList (java.base@26.0.1)
 116:          7976         319040  io.trino.spi.Page
 117:         13091         314184  io.trino.plugin.base.metrics.LongCount
 118:          7894         309200  [Ljava.util.Map$Entry; (java.base@26.0.1)
 119:          9935         308248  [Lorg.weakref.nitro.operator.Output;
 120:         12820         307680  org.eclipse.jetty.client.Response$AsyncContentListener$$Lambda/0x0000000065bab250
 121:         18645         298320  org.weakref.nitro.core.type.TypeIdentity
 122:          5098         285488  java.util.stream.IntPipeline$Head (java.base@26.0.1)
 123:          5658         275080  [[I (java.base@26.0.1)
 124:         11412         273888  sun.reflect.annotation.AnnotationInvocationHandler (java.base@26.0.1)
 125:          8433         269856  java.util.LinkedList (java.base@26.0.1)
 126:          8349         267168  io.opentelemetry.sdk.trace.AnchoredClock
 127:          6672         266880  io.airlift.slice.Slice
 128:         11119         266856  java.util.ImmutableCollections$SetN$SetNIterator (java.base@26.0.1)
 129:          6594         263760  io.trino.operator.nitro.TrinoNitroExchangeBatch
 130:          8074         258368  java.util.RegularEnumSet (java.base@26.0.1)
 131:          6436         257440  com.fasterxml.jackson.databind.introspect.AnnotatedMethod
 132:         10596         254304  java.util.Collections$UnmodifiableRandomAccessList (java.base@26.0.1)
 133:          3878         248192  java.lang.Class$ReflectionData (java.base@26.0.1)
 134:          7716         246912  java.lang.ref.WeakReference (java.base@26.0.1)
 135:          3386         243792  java.lang.reflect.Constructor (java.base@26.0.1)
 136:          3743         239552  java.util.concurrent.ConcurrentHashMap (java.base@26.0.1)
 137:          7411         237152  java.util.ArrayList$Itr (java.base@26.0.1)
 138:          4934         236832  org.eclipse.jetty.io.ArrayByteBufferPool$PooledBuffer
 139:          1332         234432  io.trino.operator.OperatorContext
 140:          7194         230208  com.google.inject.Key
 141:          1102         229216  io.trino.operator.OperatorStats
 142:          9517         228408  org.eclipse.jetty.io.RetainableByteBuffer$FixedCapacity
 143:          5487         219480  java.lang.ref.SoftReference (java.base@26.0.1)
 144:          2727         218160  java.util.regex.Matcher (java.base@26.0.1)
 145:         13488         215808  org.weakref.nitro.data.Allocator$$Lambda/0x000000006610cb30
 146:          8937         214488  io.trino.operator.nitro.TrinoPrimitiveNitroTypeAdapter
 147:          3778         211568  java.nio.HeapByteBufferR (java.base@26.0.1)
 148:          4406         211488  java.lang.invoke.DirectMethodHandle$Constructor (java.base@26.0.1)
 149:          8782         210768  org.weakref.nitro.data.Streams$Builder
 150:          4383         210384  io.trino.spi.predicate.SortedRangeSet$RangeView
 151:         12962         207392  org.weakref.nitro.data.Allocator$$Lambda/0x00000000660fa240
 152:          5084         203360  java.util.Spliterators$IntArraySpliterator (java.base@26.0.1)
 153:         12587         201392  com.fasterxml.jackson.databind.introspect.AnnotationMap
 154:          8212         197088  org.glassfish.jersey.internal.routing.CombinedMediaType$EffectiveMediaType
 155:            12         196800  [Ljdk.internal.ref.PhantomCleanable; (java.base@26.0.1)
 156:          8188         196512  com.google.inject.TypeLiteral
 157:          4907         196280  java.nio.BufferCleaner$PhantomCleaner (java.base@26.0.1)
 158:          4878         195120  org.antlr.v4.runtime.atn.BasicState
 159:          4869         194760  javax.management.MBeanOperationInfo (java.management@26.0.1)
 160:          2678         192816  java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask (java.base@26.0.1)
 161:         11898         190368  java.util.concurrent.locks.ReentrantLock (java.base@26.0.1)
 162:          4306         189384  [Lorg.weakref.jmx.$internal.guava.collect.ImmutableMapEntry;
 163:          1606         179872  org.apache.parquet.format.ColumnMetaData
 164:          2066         176752  [Lorg.eclipse.jetty.http.HttpField;
 165:          2065         175528  [Lcom.google.common.collect.ImmutableMapEntry;
 166:          5397         172704  org.eclipse.jetty.http.HttpField
 167:          5319         170208  com.google.inject.spi.Dependency
 168:          3131         166504  [Ljava.lang.reflect.Method; (java.base@26.0.1)
 169:         10371         165936  com.google.common.collect.SingletonImmutableList
 170:          6594         158256  org.weakref.nitro.data.Allocator$AsyncVectorTreeLease
 171:          6490         157240  [Ljava.lang.reflect.Type; (java.base@26.0.1)
 172:          4907         157024  java.nio.DirectByteBuffer$Deallocator (java.base@26.0.1)
 173:          6507         156168  io.trino.spi.type.TypeTemplate$TypeApplication
 174:          2050         155800  [Ljava.lang.ref.SoftReference; (java.base@26.0.1)
 175:          9512         152192  java.util.HashSet (java.base@26.0.1)
 176:          3169         152112  java.lang.StackTraceElement (java.base@26.0.1)
 177:          6261         150264  org.eclipse.jetty.http2.HTTP2Connection$StreamData
 178:          6228         149472  java.util.Collections$UnmodifiableCollection$1 (java.base@26.0.1)
 179:          3736         149440  java.lang.invoke.BoundMethodHandle$Species_LL (java.base@26.0.1)
 180:          6182         148368  com.google.common.collect.ImmutableMapEntry$NonTerminalImmutableMapEntry
 181:          9046         144736  org.weakref.nitro.core.type.TypeBinding$$Lambda/0x0000000066103b80
 182:          2548         142688  java.util.stream.ReferencePipeline$3 (java.base@26.0.1)
 183:          4422         141504  io.trino.operator.OperationTimer$OperationTiming
 184:          8824         141184  io.trino.spi.type.TypeId
 185:          4384         140288  io.trino.spi.predicate.Range
 186:          2091         138600  [Ljava.lang.invoke.LambdaForm$Name; (java.base@26.0.1)
 187:          1666         137184  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry; (java.base@26.0.1)
 188:          1714         137120  java.net.URI (java.base@26.0.1)
 189:          3415         136600  org.eclipse.jetty.http2.HTTP2Session$DataEntry
 190:          8509         136144  org.weakref.nitro.data.AllocatorPolicy$MaskFiltering
 191:          2773         133104  com.google.common.collect.SingletonImmutableBiMap
 192:          3300         132000  java.lang.invoke.BoundMethodHandle$Species_L (java.base@26.0.1)
 193:          5335         128040  java.lang.StringBuilder (java.base@26.0.1)
 194:          5319         127656  java.util.LinkedHashMap$LinkedValues (java.base@26.0.1)
 195:          3921         125472  java.util.ImmutableCollections$ListItr (java.base@26.0.1)
 196:          7809         124944  com.google.common.collect.RegularImmutableList
 197:          5196         124704  java.util.concurrent.atomic.AtomicMarkableReference$Pair (java.base@26.0.1)
 198:          5178         124272  com.google.common.util.concurrent.AbstractFuture$Listener
 199:          3854         123328  java.lang.ThreadLocal$ThreadLocalMap$Entry (java.base@26.0.1)
 200:          3852         123264  java.util.ArrayDeque$DeqIterator (java.base@26.0.1)
 201:          3835         122720  io.trino.memory.context.ChildAggregatedMemoryContext
 202:          3827         122464  org.eclipse.jetty.server.handler.EventsHandler$EventsResponse$$Lambda/0x0000000065ba1bb0
 203:          3827         122464  org.eclipse.jetty.server.handler.EventsHandler$EventsResponse$$Lambda/0x0000000065bac000
 204:          3041         121640  org.glassfish.jersey.internal.util.collection.KeyComparatorLinkedHashMap$Entry
 205:          5004         120096  com.google.common.util.concurrent.SettableFuture
 206:           229         119080  org.weakref.nitro.parquet.ColumnReader
 207:          2072         116032  io.trino.spi.function.FunctionMetadata
 208:          2898         115920  org.weakref.jmx.$internal.guava.collect.RegularImmutableMap
 209:          4829         115896  org.weakref.jmx.Signature
 210:          3621         115872  com.google.common.cache.LocalCache$StrongEntry
 211:          3609         115488  java.util.HashMap$ValueIterator (java.base@26.0.1)
 212:          4809         115416  java.util.stream.ReduceOps$5ReducingSink (java.base@26.0.1)
 213:          4809         115416  java.util.stream.ReduceOps$6 (java.base@26.0.1)
 214:          3564         114048  java.util.ImmutableCollections$MapN (java.base@26.0.1)
 215:          2371         113808  org.weakref.nitro.operator.JoinBufferSupport$PositionMappingCache
 216:          3524         112768  java.util.HashMap$EntryIterator (java.base@26.0.1)
 217:          4693         112632  sun.reflect.generics.tree.SimpleClassTypeSignature (java.base@26.0.1)
 218:          4607         110568  com.fasterxml.jackson.databind.introspect.MemberKey
 219:          4576         109824  org.eclipse.jetty.http.MutableHttpFields$Listerator
 220:          4498         107952  org.antlr.v4.runtime.atn.EpsilonTransition
 221:          3349         107168  io.trino.operator.nitro.TrinoNitroExchangeBatch$$Lambda/0x0000000066126210
 222:          6694         107104  org.weakref.nitro.data.VectorAccess$$Lambda/0x0000000066165ad8
 223:          4440         106560  org.weakref.nitro.operator.evaluator.ir.Reference
 224:          4430         106320  io.airlift.units.DataSize
 225:          6594         105504  io.trino.operator.nitro.TrinoNitroExchangeBatch$$Lambda/0x0000000066114dc8
 226:          4396         105504  io.trino.spi.function.FunctionNullability
 227:           356         105456  [[B (java.base@26.0.1)
 228:          3293         105376  java.util.HashMap$KeyIterator (java.base@26.0.1)
 229:          3253         104096  com.google.inject.spi.ElementSource
 230:          1606         102784  org.apache.parquet.format.ColumnChunk
 231:          6303         100848  io.opentelemetry.sdk.trace.SdkTracerInstrumentation$$Lambda/0x0000000065cdb6c0
 232:          4195         100680  java.util.BitSet (java.base@26.0.1)
 233:          6288         100608  org.eclipse.jetty.client.transport.ResponseListeners$ContentSourceDemultiplexer$$Lambda/0x0000000065bab908
 234:          1394         100368  org.weakref.nitro.data.VectorColumnGeneration
 235:          3134         100288  java.util.LinkedList$ListItr (java.base@26.0.1)
 236:          6261         100176  org.eclipse.jetty.http2.HTTP2Connection$HTTP2Producer$$Lambda/0x0000000065bad038
 237:          2086         100128  java.lang.invoke.LambdaForm (java.base@26.0.1)
 238:          3124          99968  io.trino.memory.context.SimpleLocalMemoryContext
 239:          1248          99840  com.google.common.cache.LocalCache$Segment
 240:           452          99064  [[J (java.base@26.0.1)
 241:          1123          98824  com.fasterxml.jackson.databind.deser.CreatorProperty
 242:          4106          98544  com.google.inject.internal.MoreTypes$ParameterizedTypeImpl
 243:          4106          98544  org.glassfish.jersey.server.internal.routing.WildcardMethodSelectingRouter$ConsumesProducesAcceptor
 244:          2030          97440  io.trino.operator.scalar.annotations.ParametricScalarImplementation$ParametricScalarImplementationChoice
 245:          4039          96936  org.eclipse.jetty.util.Callback$4
 246:          4028          96672  org.weakref.nitro.operator.NativeBatchPartitioner$$Lambda/0x00000000661afa68
 247:          4028          96672  org.weakref.nitro.operator.NativeBatchPartitioner$$Lambda/0x00000000661afca8
 248:          3945          95976  [Lcom.fasterxml.jackson.databind.JavaType;
 249:          2394          95760  com.google.inject.internal.LinkedBindingImpl
 250:          5945          95120  org.weakref.nitro.core.type.Schema
 251:           846          94752  java.lang.Thread (java.base@26.0.1)
 252:          5918          94688  org.weakref.nitro.data.VectorAccess$$Lambda/0x0000000066112dd8
 253:          2357          94280  jdk.internal.util.SoftReferenceKey (java.base@26.0.1)
 254:          1055          94064  [Ljava.util.WeakHashMap$Entry; (java.base@26.0.1)
 255:          2936          93952  io.trino.operator.OperatorContext$InternalLocalMemoryContext
 256:          3827          91848  org.eclipse.jetty.server.handler.ContextResponse$1
 257:          3789          90936  org.hibernate.validator.internal.properties.Signature
 258:          3741          89784  java.util.LinkedHashMap$LinkedKeySet (java.base@26.0.1)
 259:          3741          89784  org.eclipse.jetty.io.internal.QueuedPool$QueuedEntry
 260:          2241          89640  java.lang.reflect.Parameter (java.base@26.0.1)
 261:          4693          89360  [Lsun.reflect.generics.tree.TypeArgument; (java.base@26.0.1)
 262:          3712          89088  io.trino.execution.buffer.SerializedPageReference
 263:          3684          88416  org.eclipse.jetty.util.Callback$8
 264:          3678          88272  java.util.ImmutableCollections$Set12$1 (java.base@26.0.1)
 265:          3674          88176  org.weakref.jmx.$internal.guava.collect.ImmutableMapEntry$NonTerminalImmutableMapEntry
 266:          3625          87000  io.trino.spi.function.Signature$Argument
 267:          2717          86944  org.apache.parquet.format.PageEncodingStats
 268:          3616          86784  java.time.Instant (java.base@26.0.1)
 269:          2167          86680  java.util.IdentityHashMap$KeyIterator (java.base@26.0.1)
 270:          2664          85248  io.trino.operator.OperatorContext$InternalAggregatedMemoryContext
 271:           967          85096  com.fasterxml.jackson.databind.ser.BeanPropertyWriter
 272:          1729          82992  com.fasterxml.jackson.databind.type.SimpleType
 273:          3452          82848  org.eclipse.jetty.ee11.servlet.ServletHandler$Chain
 274:          1461          81816  java.util.stream.LongPipeline$1 (java.base@26.0.1)
 275:          1461          81816  java.util.stream.LongPipeline$Head (java.base@26.0.1)
 276:          2030          81200  io.trino.operator.scalar.annotations.ParametricScalarImplementation
 277:          2508          80256  io.opentelemetry.sdk.trace.data.AutoValue_ImmutableEventData
 278:          1659          79632  com.google.inject.internal.ProviderInstanceBindingImpl
 279:          2440          78080  io.trino.spi.function.Signature
 280:          1938          77520  org.antlr.v4.runtime.atn.LexerATNConfig
 281:          1606          77088  org.apache.parquet.format.Statistics
 282:          4796          76736  java.util.ArrayDeque$$Lambda/0x000000006503ad20 (java.base@26.0.1)
 283:          4724          75584  com.google.common.cache.LocalCache$StrongValueReference
 284:          3125          75000  org.weakref.jmx.NestedMBeanOperation
 285:          4682          74912  io.trino.plugin.base.metrics.TDigestHistogram
 286:           519          74736  sun.nio.fs.UnixFileAttributes (java.base@26.0.1)
 287:          1332          74592  io.trino.operator.ResourceUsageTimeSeriesRecorder
 288:          4651          74416  io.opentelemetry.sdk.trace.SdkTracerInstrumentation$$Lambda/0x0000000065b73bd0
 289:          4651          74416  java.util.LinkedHashSet (java.base@26.0.1)
 290:          2323          74336  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionNode (java.base@26.0.1)
 291:          4634          74144  sun.reflect.generics.tree.ClassTypeSignature (java.base@26.0.1)
 292:          2285          73120  org.jvnet.hk2.internal.InstanceLifecycleEventImpl
 293:          3035          72840  java.util.ImmutableCollections$MapN$MapNIterator (java.base@26.0.1)
 294:          2258          72256  com.fasterxml.jackson.core.io.SerializedString
 295:          3009          72216  io.trino.sql.tree.NodeLocation
 296:          2231          71392  com.fasterxml.jackson.databind.introspect.AnnotatedField
 297:          1775          71000  java.util.IdentityHashMap$ValueIterator (java.base@26.0.1)
 298:          2932          70368  java.util.AbstractMap$SimpleImmutableEntry (java.base@26.0.1)
 299:          1461          70128  java.util.stream.StreamSpliterators$WrappingSpliterator (java.base@26.0.1)
 300:          1456          69888  com.google.common.collect.ArrayListMultimap
 301:          1747          69880  com.google.common.collect.RegularImmutableMap
 302:           113          69608  org.weakref.nitro.operator.HashJoinOperator
 303:          2893          69432  java.lang.Double (java.base@26.0.1)
 304:          2144          68608  java.util.ArrayList$SubList$1 (java.base@26.0.1)
 305:          2575          68576  [Lorg.weakref.nitro.data.Vector;
 306:          1060          67840  java.net.URL (java.base@26.0.1)
 307:          2801          67224  java.util.concurrent.CopyOnWriteArrayList (java.base@26.0.1)
 308:          2083          66656  com.fasterxml.jackson.databind.type.TypeBindings
 309:          2055          65760  com.fasterxml.jackson.databind.util.internal.PrivateMaxEntriesMap$Node
 310:          1154          64624  com.fasterxml.jackson.databind.type.CollectionType
 311:          4028          64448  org.weakref.nitro.operator.NativeBatchPartitioner$$Lambda/0x00000000661af818
 312:          2675          64200  org.eclipse.jetty.client.transport.HttpReceiver$$Lambda/0x0000000065e59848
 313:          2675          64200  org.eclipse.jetty.http2.client.transport.internal.HttpReceiverOverHTTP2$$Lambda/0x0000000065e59618
 314:          2650          63600  java.lang.invoke.LambdaForm$NamedFunction (java.base@26.0.1)
 315:          1585          63400  java.util.WeakHashMap$Entry (java.base@26.0.1)
 316:          1581          63240  org.weakref.nitro.data.ErrorVector
 317:          1963          62816  java.util.LinkedHashMap$LinkedKeyIterator (java.base@26.0.1)
 318:           784          62720  [Lorg.glassfish.jersey.internal.util.collection.KeyComparatorHashMap$Entry;
 319:          3886          62176  org.eclipse.jetty.util.thread.AutoLock
 320:          3826          61216  org.eclipse.jetty.server.handler.ContextResponse$1$$Lambda/0x0000000065bacbd8
 321:          3826          61216  org.eclipse.jetty.server.internal.HttpChannelState$ChannelResponse$$Lambda/0x0000000065bac240
 322:          2549          61176  java.util.stream.ReferencePipeline$3$1 (java.base@26.0.1)
 323:          1909          61088  io.trino.operator.ParametricImplementationsGroup
 324:           421          60504  [Ljava.lang.ClassValue$Entry; (java.base@26.0.1)
 325:          3757          60112  java.util.concurrent.atomic.AtomicMarkableReference (java.base@26.0.1)
 326:          2484          59616  com.google.inject.internal.SingleParameterInjector
 327:           527          59024  java.util.jar.JarFile$JarFileEntry (java.base@26.0.1)
 328:           565          58760  com.fasterxml.jackson.module.blackbird.ser.ObjectPropertyWriter
 329:          3672          58752  io.opentelemetry.sdk.trace.SdkTracerInstrumentation$$Lambda/0x0000000065af4468
 330:          1832          58624  org.weakref.nitro.operator.NativeBatchPartitioner$$Lambda/0x00000000661adc40
 331:           563          58552  org.eclipse.jetty.http2.HTTP2Stream
 332:          1461          58440  java.util.stream.SpinedBuffer (java.base@26.0.1)
 333:          1824          58368  java.util.Formatter$FormatSpecifier (java.base@26.0.1)
 334:          1196          57408  com.google.inject.internal.InternalProviderInstanceBindingImpl
 335:           365          56880  [Ljavax.management.MBeanAttributeInfo; (java.management@26.0.1)
 336:          2364          56736  java.lang.reflect.Executable$ParameterData (java.base@26.0.1)
 337:          1173          56304  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@26.0.1)
 338:          3503          56048  java.util.concurrent.atomic.AtomicBoolean (java.base@26.0.1)
 339:          2310          55440  org.weakref.nitro.data.BinaryVector$$Lambda/0x000000006610d650
 340:          3452          55232  org.eclipse.jetty.ee11.servlet.ServletHandler$ChainEnd
 341:          3448          55168  io.trino.operator.nitro.TrinoNitroExchangeBatch$$Lambda/0x000000006618ba40
 342:          1144          54912  java.lang.invoke.MethodHandleImpl$CountingWrapper (java.base@26.0.1)
 343:          3429          54864  java.util.HashMap$EntrySet (java.base@26.0.1)
 344:          2273          54552  org.weakref.jmx.ManagedClass
 345:          1704          54528  org.weakref.jmx.ReflectionMBeanOperation
 346:          1119          53712  io.trino.plugin.hive.HiveColumnHandle
 347:          2230          53520  io.trino.spi.type.TimeZoneKey
 348:          2221          53304  org.glassfish.jersey.internal.util.collection.Values$LazyValueImpl
 349:           948          53088  java.util.stream.ReferencePipeline$2 (java.base@26.0.1)
 350:          3315          53040  org.eclipse.jetty.io.RetainableByteBuffer$DynamicCapacity$$Lambda/0x0000000065b43588
 351:          3313          53008  org.weakref.nitro.data.MaskSelection
 352:          3289          52624  java.util.Collections$UnmodifiableSet (java.base@26.0.1)
 353:          1640          52480  sun.security.util.ObjectIdentifier (java.base@26.0.1)
 354:          2167          52008  com.google.inject.internal.ProvisionListenerStackCallback
 355:          2167          52000  [Lcom.google.inject.spi.ProvisionListener;
 356:          2166          51984  com.google.inject.internal.ProvisionListenerCallbackStore$KeyBinding
 357:          1484          51816  [Ljava.lang.reflect.Field; (java.base@26.0.1)
 358:          1593          50976  java.util.AbstractList$RandomAccessSpliterator (java.base@26.0.1)
 359:          1274          50960  java.lang.invoke.MethodTypeForm (java.base@26.0.1)
 360:           707          50904  org.hibernate.validator.internal.metadata.descriptor.ConstraintDescriptorImpl
 361:          2118          50832  java.util.concurrent.ConcurrentLinkedQueue (java.base@26.0.1)
 362:          1267          50680  org.hibernate.validator.internal.metadata.aggregated.PropertyMetaData
 363:          2098          50352  com.fasterxml.jackson.databind.util.internal.PrivateMaxEntriesMap$WeightedValue
 364:          2095          50280  java.lang.Class$AnnotationData (java.base@26.0.1)
 365:          1565          50080  java.lang.ref.ReferenceQueue (java.base@26.0.1)
 366:          2070          49680  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject (java.base@26.0.1)
 367:          1551          49632  org.antlr.v4.runtime.atn.SingletonPredictionContext
 368:           229          49464  io.trino.operator.TaskStats
 369:          1228          49120  jdk.internal.foreign.HeapMemorySegmentImpl$OfByte (java.base@26.0.1)
 370:          2031          48744  org.antlr.v4.runtime.atn.SetTransition
 371:          2028          48672  com.google.common.collect.ImmutableList$Builder
 372:          3035          48560  java.util.ImmutableCollections$MapN$1 (java.base@26.0.1)
