query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q23b,1394,1387,5850,5990177144,116114232,999254102,155979315,1394,1387,5850,5990177144,116114232,999254102,155979315,1
q24a,334,330,731,883720840,29400947,510287836,65057050,334,330,731,883720840,29400947,510287836,65057050,1
q24b,310,306,717,884393848,33585583,510287836,65057050,310,306,717,884393848,33585583,510287836,65057050,1
q25,371,368,513,1236339560,33552048,402367120,42416672,371,368,513,1236339560,33552048,402367120,42416672,1
q26,202,199,588,649811080,30526978,221312087,15986968,202,199,588,649811080,30526978,221312087,15986968,1
q27,219,216,652,896905912,34358802,395552811,30896942,219,216,652,896905912,34358802,395552811,30896942,1
q28,714,710,2910,916714536,216,1697046276,172805946,714,710,2910,916714536,216,1697046276,172805946,1
q29,356,352,521,1366497616,27608576,263013269,46398933,356,352,521,1366497616,27608576,263013269,46398933,1
q30,154,151,236,434459288,21965576,47936415,2834532,154,151,236,434459288,21965576,47936415,2834532,1
q31,303,300,789,2457654160,129021580,549790410,109933965,303,300,789,2457654160,129021580,549790410,109933965,1
q32,59,56,26,192241648,8963206,186848349,7194098,59,56,26,192241648,8963206,186848349,7194098,1
q33,219,208,396,728642192,37023157,382051513,42789204,219,208,396,728642192,37023157,382051513,42789204,1
q34,242,239,779,410506608,12954540,77822017,29381342,242,239,779,410506608,12954540,77822017,29381342,1
q35,581,574,856,1712300256,34425902,77092533,53289765,581,574,856,1712300256,34425902,77092533,53289765,1
q36,238,235,893,670492824,40323729,310295873,28976142,238,235,893,670492824,40323729,310295873,28976142,1
q37,396,395,1000,598898304,4491760,744543688,90188470,396,395,1000,598898304,4491760,744543688,90188470,1
q38,464,461,1650,2509982240,152508328,73356802,51608323,464,461,1650,2509982240,152508328,73356802,51608323,1
q39a,840,837,2170,2858942888,12614713,1406975512,101098526,840,837,2170,2858942888,12614713,1406975512,101098526,1
q39b,623,621,1320,2746958344,12663993,1406975512,101098526,623,621,1320,2746958344,12663993,1406975512,101098526,1
q40,106,103,104,285000944,14269988,129257494,5087808,106,103,104,285000944,14269988,129257494,5087808,1
q41,50,47,17,96845800,355300,1379257,204000,50,47,17,96845800,355300,1379257,204000,1
q42,61,59,144,513165440,8357080,190332230,28976040,61,59,144,513165440,8357080,190332230,28976040,1
q43,109,107,350,619676872,8333824,122036264,28874142,109,107,350,619676872,8333824,122036264,28874142,1
q44,213,209,699,2147069840,2602794,658697418,115407964,213,209,699,2147069840,2602794,658697418,115407964,1
q45,101,99,184,301555184,47190706,58798056,8224615,101,99,184,301555184,47190706,58798056,8224615,1
q46,243,241,753,786082072,80818143,251427718,29881342,243,241,753,786082072,80818143,251427718,29881342,1
q47,2225,2221,10510,12564933520,622667819,566776029,86928426,2225,2221,10510,12564933520,622667819,566776029,86928426,1
q48,535,533,954,1288526616,17143626,317187284,31044942,535,533,954,1288526616,17143626,317187284,31044942,1
q49,248,241,508,704999656,60060620,669458478,46461602,248,241,508,704999656,60060620,669458478,46461602,1
q50,247,244,540,1386038880,2049176,160781167,31822623,247,244,540,1386038880,2049176,160781167,31822623,1
q51,1913,1910,6050,11374053816,763789748,227555005,36144655,1913,1910,6050,11374053816,763789748,227555005,36144655,1
q52,61,59,148,532379064,8387712,190493427,28976040,61,59,148,532379064,8387712,190493427,28976040,1
q53,128,125,318,383174144,16717320,189164071,28976142,128,125,318,383174144,16717320,189164071,28976142,1
q54,157,153,272,954731704,7381078,231819147,44079593,157,153,272,954731704,7381078,231819147,44079593,1
q55,185,184,648,517550200,10246320,190493427,28976040,185,184,648,517550200,10246320,190493427,28976040,1
q56,169,165,309,847788936,51536329,384017731,39350895,169,165,309,847788936,51536329,384017731,39350895,1
q57,1146,1143,4740,6959804120,314473035,282922254,43624812,1146,1143,4740,6959804120,314473035,282922254,43624812,1
q58,312,307,467,1417795800,28381042,336532481,40434998,312,307,467,1417795800,28381042,336532481,40434998,1
q59,676,672,2460,2070683144,100493643,244568532,57894382,676,672,2460,2070683144,100493643,244568532,57894382,1
q60,226,222,463,1403005960,74777123,383900983,41051323,226,222,463,1403005960,74777123,383900983,41051323,1
q61,230,226,529,1012602376,65135400,488210488,59452784,230,226,529,1012602376,65135400,488210488,59452784,1
q62,440,437,1580,330786968,14734832,25684676,7270687,440,437,1580,330786968,14734832,25684676,7270687,1
q63,110,107,279,329385816,17266295,189122462,28976142,110,107,279,329385816,17266295,189122462,28976142,1
q64,1904,1898,1690,8116414864,347856468,1317977504,105371920,1904,1898,1690,8116414864,347856468,1317977504,105371920,1
q65,752,749,2780,5893340008,199391933,383054807,57850182,752,749,2780,5893340008,199391933,383054807,57850182,1
q66,192,181,340,977764888,28074184,234424365,21917785,192,181,340,977764888,28074184,234424365,21917785,1
q67,5202,5199,24250,18906120120,2207404072,216244957,28976142,5202,5199,24250,18906120120,2207404072,216244957,28976142,1
q68,162,159,516,464337296,49896652,424475470,29881342,162,159,516,464337296,49896652,424475470,29881342,1
q69,206,201,405,1422094048,15733686,77119623,42361504,206,201,405,1422094048,15733686,77119623,42361504,1
q70,456,453,1200,2287863936,29227377,262167589,57748284,456,453,1200,2287863936,29227377,262167589,57748284,1
q71,133,130,244,429861256,10314552,362264210,41614223,133,130,244,429861256,10314552,362264210,41614223,1
q72,1569,1566,3310,5160318632,414162592,857395351,151200667,1569,1566,3310,5160318632,414162592,857395351,151200667,1
q73,110,108,258,287755288,10383596,77822017,29381342,110,108,258,287755288,10383596,77822017,29381342,1
q74,561,558,2090,3595600592,251299457,390846454,74289310,561,558,2090,3595600592,251299457,390846454,74289310,1
q75,862,858,2770,5315874584,457953369,946336104,111918726,862,858,2770,5315874584,457953369,946336104,111918726,1
q76,334,331,1180,1040939008,187413727,363738147,50924965,334,331,1180,1040939008,187413727,363738147,50924965,1
q77,132,126,241,515696608,38435579,483998193,46679972,132,126,241,515696608,38435579,483998193,46679972,1
q78,1931,1927,7530,19745440128,1081458537,673326154,55142721,1931,1927,7530,19745440128,1081458537,673326154,55142721,1
q79,191,188,723,782629472,39271976,246397319,29381342,191,188,723,782629472,39271976,246397319,29381342,1
q80,183,177,451,1066558752,94235829,734661268,46779865,183,177,451,1066558752,94235829,734661268,46779865,1
q81,147,145,272,550011056,74058312,58521481,4275596,147,145,272,550011056,74058312,58521481,4275596,1
q82,683,682,1380,802199816,4493448,776116116,86473880,683,682,1380,802199816,4493448,776116116,86473880,1
q83,147,139,99,532976736,5839791,31090187,5997839,147,139,99,532976736,5839791,31090187,5997839,1
q84,135,133,120,210330648,1644928,32880356,5553452,135,133,120,210330648,1644928,32880356,5553452,1
q85,395,391,261,1125880640,5820572,130660631,12081677,395,391,261,1125880640,5820572,130660631,12081677,1
q86,152,150,479,395630688,2683416,48635097,7372615,152,150,479,395630688,2683416,48635097,7372615,1
q87,359,357,1280,2511035160,125581019,73356802,51608323,359,357,1280,2511035160,125581019,73356802,51608323,1
q88,495,490,1210,4205445008,41535168,260913056,231157544,495,490,1210,4205445008,41535168,260913056,231157544,1
q89,160,158,492,701595440,16877852,189016606,28976142,160,158,492,701595440,16877852,189016606,28976142,1
q90,51,49,57,384185816,18022112,25116454,14582732,51,49,57,384185816,18022112,25116454,14582732,1
q91,110,108,82,234318480,6489091,32633518,4190822,110,108,82,234318480,6489091,32633518,4190822,1
q92,43,41,45,283696400,9615124,97257553,14643230,43,41,45,283696400,9615124,97257553,14643230,1
q93,439,438,1430,1385785336,10832600,260632960,31676468,439,438,1430,1385785336,10832600,260632960,31676468,1
q94,81,78,102,348723456,8371404,97898473,15437440,81,78,102,348723456,8371404,97898473,15437440,1
q95,130,127,175,737395496,8039569,119116571,37030138,130,127,175,737395496,8039569,119116571,37030138,1
q96,73,71,138,494126936,5823096,32614043,28894693,73,71,138,494126936,5823096,32614043,28894693,1
q97,729,726,2090,3484565568,1293712,155530364,42837708,729,726,2090,3484565568,1293712,155530364,42837708,1
q98,138,136,367,1231955784,15399397,196576616,28976040,138,136,367,1231955784,15399397,196576616,28976040,1
q99,146,143,477,521240232,15374536,39703368,14439634,146,143,477,521240232,15374536,39703368,14439634,1
