query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,266,263,834,2832181768,1536,290685705,99997497,247,244,829,2834164024,1536,290685705,99997497,239,236,830,2835566424,14814972,290685705,99997497,257,255,836,2836263976,1536,290685705,99997497,248,246,826,2833447304,1536,290685705,99997497,251,248,831,2834324699,2964223,290685705,99997497,5
q11,260,258,951,3327882616,2240,296928354,99997497,261,259,957,3326096880,2240,296928354,99997497,263,260,944,3324606736,2240,296928354,99997497,262,259,961,3321502736,2240,296928354,99997497,254,252,956,3323841208,2240,296928354,99997497,260,257,953,3324786035,2240,296928354,99997497,5
q12,916,913,4600,9023519056,1536,379302373,99997497,905,903,4590,9020449824,1536,379302373,99997497,899,896,4640,9023674000,451803145,379302373,99997497,861,859,4620,9019360168,572443773,379302373,99997497,881,879,4630,9018244600,1536,379302373,99997497,892,890,4616,9021049529,204850305,379302373,99997497,5
q13,1303,1300,6010,11852633568,948424300,655983570,99997497,1408,1405,6010,11782744760,885891080,655983570,99997497,1258,1255,5970,11713168592,864420832,655983570,99997497,1351,1348,6000,11729558328,906121672,655983570,99997497,1340,1338,6060,12082138040,834442615,655983570,99997497,1332,1329,6010,11832048657,887860099,655983570,99997497,5
q14,934,931,4930,9897233544,662347074,398044581,99997497,941,924,4960,9889333176,329651028,398044581,99997497,986,983,4990,9908293680,2240,398044581,99997497,941,938,4950,9897183960,617771796,398044581,99997497,988,985,4970,9900039160,122107934,398044581,99997497,958,952,4960,9898416704,346376014,398044581,99997497,5
q15,766,764,3460,7447256576,1408,279085296,99997497,742,740,3550,7476451608,171625630,279085296,99997497,734,732,3470,7418053440,602922228,279085296,99997497,778,776,3460,7417474096,1408,279085296,99997497,753,751,3490,7465670016,85852310,279085296,99997497,754,752,3486,7444981147,172080596,279085296,99997497,5
q16,2596,2593,12030,16313694392,1546466934,655983570,99997497,2501,2498,12010,16336281816,1561158355,655983570,99997497,2512,2509,11940,16360153032,1464484405,655983570,99997497,2467,2465,11970,16328321072,1652529673,655983570,99997497,2360,2357,11890,16415731640,1585161936,655983570,99997497,2487,2484,11968,16350836390,1561960260,655983570,99997497,5
q17,2378,2375,11680,16386962464,1692482805,655983570,99997497,2451,2448,11750,16403970520,1589231616,655983570,99997497,2409,2406,11720,16376698888,1619578929,655983570,99997497,2356,2354,11610,16327099112,1543277413,655983570,99997497,2308,2306,11610,16017330824,1589776647,655983570,99997497,2380,2377,11674,16302412361,1606869482,655983570,99997497,5
q18,4881,4878,22820,32630887696,3690400573,1167389190,99997497,4903,4900,22940,32574869488,3370751736,1167389190,99997497,4754,4751,22790,32799324840,3454324478,1167389190,99997497,4778,4776,22920,32645025200,3530927727,1167389190,99997497,5149,5144,23790,32514829928,3687088664,1167389190,99997497,4893,4889,23052,32632987430,3546698635,1167389190,99997497,5
q19,90,88,332,1435121800,0,330894638,82433398,91,88,319,1435142224,0,330894638,82433398,81,79,354,1435048896,0,330894638,82433398,84,82,365,1435004504,0,330894638,82433398,81,79,358,1435069808,8058533,330894638,82433398,85,83,345,1435077446,1611706,330894638,82433398,5
q20,1776,1773,9670,26337208992,118168302,2632612418,99997497,1780,1778,9710,26337526808,113492383,2632612418,99997497,1702,1699,9710,26337219624,122036406,2632612418,99997497,1753,1751,9670,26337694568,114952244,2632612418,99997497,1749,1747,9740,26337192600,118419787,2632612418,99997497,1752,1749,9700,26337368518,117413824,2632612418,99997497,5
q21,1788,1786,9320,29185761040,185222510,3012216114,99997497,1810,1807,9190,29176541064,142005029,3012551283,99997497,1780,1777,9270,29150041792,182662255,3012551283,99997497,1706,1703,9300,29170823576,139870150,3012551283,99997497,1725,1722,9330,29165517080,181270971,3012551283,99997497,1761,1759,9282,29169736910,166206183,3012484249,99997497,5
q22,2285,2283,12480,37445028976,286749554,5037893145,99997497,2271,2268,12480,37452721024,253826799,5037893145,99997497,2285,2282,12380,37448470608,288959258,5037893145,99997497,2290,2287,12470,37427330272,280583879,5037893145,99997497,2293,2291,12460,37445852552,245867127,5037893145,99997497,2284,2282,12454,37443880686,271197323,5037893145,99997497,5
q23,5943,5940,28200,84971486952,1049418049,14396142173,99997497,5738,5735,28380,84971401544,1259643938,14396142173,99997497,5680,5676,28550,84972789912,1150931977,14396142173,99997497,5673,5664,28550,84971593520,1024405810,14396142173,99997497,5782,5779,28510,84972105400,1029234990,14396142173,99997497,5763,5758,28438,84971875465,1102726952,14396142173,99997497,5
q24,487,484,2680,6374863408,20848292,796581587,99997497,494,476,2680,6374756288,672,796581587,99997497,481,479,2700,6374664120,672,796581587,99997497,507,504,2680,6375128184,672,796581587,99997497,469,467,2680,6374601832,672,796581587,99997497,487,482,2684,6374802766,4170196,796581587,99997497,5
q25,348,346,1920,4078004104,560,379302373,99997497,386,384,1920,4078001560,560,379302373,99997497,356,354,1920,4077887624,18903996,379302373,99997497,346,344,1930,4078169864,560,379302373,99997497,380,378,1920,4077837688,560,379302373,99997497,363,361,1922,4077980168,3781247,379302373,99997497,5
q26,474,472,2670,6374912800,672,796581587,99997497,507,505,2680,6374628032,672,796581587,99997497,474,471,2670,6374798568,672,796581587,99997497,496,494,2670,6374524120,672,796581587,99997497,471,469,2680,6374837224,672,796581587,99997497,484,482,2674,6374740148,672,796581587,99997497,5
q27,1775,1772,9770,28743866304,118447222,2677748705,99997497,1721,1719,9760,28743829760,119888084,2677748705,99997497,1753,1750,9750,28743799320,107723472,2677748705,99997497,1738,1735,9750,28743682792,116870215,2677748705,99997497,1766,1764,9740,28743916368,118031520,2677748705,99997497,1750,1748,9754,28743818908,116192102,2677748705,99997497,5
q28,9662,9658,51350,156818247448,1612727208,2238886062,99997497,9823,9819,51130,156344870064,1557380338,2238886062,99997497,9649,9645,51470,156664029632,1592060889,2238886062,99997497,9685,9681,51350,156872848096,1633269944,2238886062,99997497,9706,9703,51180,156893434960,1594467588,2238886062,99997497,9705,9701,51296,156718686040,1597981193,2238886062,99997497,5
q29,119,99,440,1600607488,824,49574147,99997497,121,114,439,1600648496,824,49574147,99997497,102,95,443,1600712472,824,49574147,99997497,102,95,442,1600591944,824,49574147,99997497,105,98,441,1600730384,474756,49574147,99997497,109,100,441,1600658156,95610,49574147,99997497,5
q30,905,903,4630,9282547384,269411868,821489163,99997497,890,888,4610,9284799624,248266942,821489163,99997497,914,912,4730,9282701376,151669338,821489163,99997497,891,888,4650,9285680352,283493796,821489163,99997497,873,871,4600,9283888440,249622914,821489163,99997497,894,892,4644,9283923435,240492971,821489163,99997497,5
q31,1089,1086,5310,13699409384,646029526,1705858277,99997497,1091,1088,5340,13699279352,688708480,1705858277,99997497,1109,1106,5360,13699059736,521448102,1705858277,99997497,1118,1115,5360,13703306984,660450685,1705858277,99997497,1149,1147,5420,13699801888,739253533,1705858277,99997497,1111,1108,5358,13700171468,651178065,1705858277,99997497,5
q32,6346,6342,26370,42435723712,4924320746,1239692506,99997497,6289,6286,26080,42000234480,5198524132,1239692506,99997497,6300,6297,26220,42425768144,4925521351,1239692506,99997497,6158,6155,26340,42435179456,5019873524,1239692506,99997497,6197,6195,26300,42385853232,4594731495,1239692506,99997497,6258,6255,26262,42336551804,4932594249,1239692506,99997497,5
q33,4924,4921,23590,60229467704,3859540899,2632612418,99997497,4997,4995,23590,60206976136,4148388241,2632612418,99997497,5058,5055,23570,60233413232,3798962695,2632612418,99997497,5057,5054,23650,60255865784,4093141063,2632612418,99997497,5101,5098,23690,60263848104,4128557115,2632612418,99997497,5027,5024,23618,60237914192,4005718002,2632612418,99997497,5
q34,5212,5209,24400,61008856768,3906887926,2632612418,99997497,5205,5203,24420,61263813808,4152918198,2632612418,99997497,5288,5285,24530,61262605840,4207601120,2632612418,99997497,5162,5159,24380,61223410696,4061787115,2632612418,99997497,5147,5144,24510,61230962136,4237261746,2632612418,99997497,5202,5200,24448,61197929849,4113291221,2632612418,99997497,5
q35,1402,1399,7210,8069980888,425152908,194205919,99997497,1397,1394,7020,8065021768,389855743,194205919,99997497,1408,1405,7070,8072151864,403577697,194205919,99997497,1439,1436,7070,8064650152,303955829,194205919,99997497,1360,1358,7060,8061170224,404110008,194205919,99997497,1401,1398,7086,8066594979,385330437,194205919,99997497,5
q36,108,106,244,916486680,1536,44435463,1406798,92,90,243,916928616,1536,44435463,1406798,95,93,246,923866544,1536,44435463,1406798,91,89,248,916245672,1536,44435463,1406798,91,89,245,921865904,1536,44435463,1406798,95,93,245,919078683,1536,44435463,1406798,5
q37,59,56,135,441289848,1536,24116124,1406798,73,71,135,440568016,1536,24116124,1406798,79,76,139,445484136,7505506,24116124,1406798,62,59,135,443586888,1536,24116124,1406798,68,66,136,439726400,1536,24116124,1406798,68,65,136,442131057,1502330,24116124,1406798,5
q38,63,61,144,525403376,2114728,45029212,1406798,55,53,145,525851912,1536,45029212,1406798,55,53,144,524381008,1536,45029212,1406798,58,56,144,524228848,1536,45029212,1406798,55,52,146,525216000,1536,45029212,1406798,57,55,144,525016228,424174,45029212,1406798,5
q39,198,196,477,1767141976,4480,78447613,1406798,189,187,475,1764417848,4480,78447613,1406798,187,185,476,1781480152,4480,78447613,1406798,204,201,473,1762899760,4480,78447613,1406798,211,208,471,1774505832,9039881,78447613,1406798,197,195,474,1770089113,1811560,78447613,1406798,5
q40,31,29,87,314990184,2112,25564515,1406798,30,28,87,313948872,2112,25564515,1406798,33,31,86,315229616,2112,25564515,1406798,60,58,86,313364152,2112,25564515,1406798,40,38,86,314891648,2112,25564515,1406798,38,36,86,314484894,2112,25564515,1406798,5
q41,43,41,100,302270288,4745296,21029026,1406798,43,41,95,301821320,2112,21029026,1406798,46,44,97,301640288,2112,21029026,1406798,38,36,95,301794888,1558698,21029026,1406798,40,38,95,301973648,2112,21029026,1406798,42,40,96,301900086,1262066,21029026,1406798,5
q42,56,54,124,286197704,4285623,13576510,1406798,33,31,97,288020896,1408,13576510,1406798,34,32,90,286640816,1408,13576510,1406798,62,58,92,286405504,5856254,13576510,1406798,31,29,91,287464592,2518552,13576510,1406798,43,40,98,286945902,2532649,13576510,1406798,5
