engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,cpu_over_wall,input_positions,nitro_source_drivers,native_sources
nitro,clickbench,q12,3,389.023,391.966,487.822,422.937,1968.000,1959.667,4.6335,99997497,0,165
trino,clickbench,q12,3,227.954,234.889,259.122,240.655,1161.000,1156.667,4.8063,99997497,0,0
nitro,clickbench,q13,3,1184.826,1192.496,1226.804,1201.375,6668.000,6656.667,5.5409,99997497,165,165
trino,clickbench,q13,3,1154.211,1241.240,1316.053,1237.168,5522.000,5535.333,4.4742,99997497,0,0
nitro,clickbench,q14,3,2028.135,2120.084,2155.231,2101.150,8070.000,8096.667,3.8534,99997497,0,165
trino,clickbench,q14,3,2313.340,2420.821,2445.769,2393.310,7500.000,7496.667,3.1323,99997497,0,0
nitro,clickbench,q15,3,1238.669,1261.095,1367.868,1289.211,7087.000,7100.667,5.5078,99997497,165,165
trino,clickbench,q15,3,1267.452,1322.710,1351.237,1313.800,6120.000,6106.667,4.6481,99997497,0,0
nitro,clickbench,q16,3,1114.087,1143.220,1147.693,1135.000,3870.000,3874.000,3.4132,99997497,165,165
trino,clickbench,q16,3,974.342,978.534,1033.497,995.458,3707.000,3705.000,3.7219,99997497,0,0
nitro,clickbench,q17,3,2655.836,2671.757,2682.751,2670.114,11110.000,11113.333,4.1621,99997497,165,165
trino,clickbench,q17,3,3615.720,3748.929,3787.030,3717.226,13730.000,13700.000,3.6855,99997497,0,0
nitro,clickbench,q18,3,2687.492,2711.773,2892.321,2763.862,11180.000,11200.333,4.0524,99997497,165,165
trino,clickbench,q18,3,3552.484,3676.164,3700.366,3643.005,13760.000,13756.667,3.7762,99997497,0,0
nitro,clickbench,q19,3,5800.663,5814.609,5877.764,5831.012,26160.000,26173.333,4.4886,99997497,165,165
trino,clickbench,q19,3,6815.719,6845.526,6907.126,6856.124,23800.000,23770.000,3.4670,99997497,0,0
nitro,clickbench,q20,3,83.750,90.269,94.951,89.657,246.000,247.333,2.7587,99997497,0,165
trino,clickbench,q20,3,98.804,130.900,138.864,122.856,486.000,479.333,3.9016,82433398,0,0
nitro,clickbench,q21,3,1671.416,1698.070,1700.748,1690.078,11673.000,11675.667,6.9084,99997497,165,165
trino,clickbench,q21,3,1837.871,1913.550,1998.471,1916.631,12143.000,12136.333,6.3321,99997497,0,0
nitro,clickbench,q22,3,1477.975,1568.672,1607.118,1551.255,10422.000,10428.667,6.7227,99997497,165,165
trino,clickbench,q22,3,1591.238,1606.652,1660.370,1619.420,10452.000,10462.667,6.4607,99997497,0,0
nitro,clickbench,q23,3,1931.634,2185.377,2202.273,2106.428,14034.000,14034.333,6.6626,99997497,0,165
trino,clickbench,q23,3,2838.593,2945.022,2971.076,2918.230,19415.000,19422.000,6.6554,99997497,0,0
nitro,clickbench,q24,3,6666.425,6917.667,7221.300,6935.131,27832.000,27928.667,4.0271,99997497,0,165
trino,clickbench,q24,3,5384.251,5520.350,5682.695,5529.098,33670.000,33636.667,6.0836,99997497,0,0
nitro,clickbench,q25,3,666.808,672.224,794.810,711.281,4510.000,4510.000,6.3407,99997497,0,165
trino,clickbench,q25,3,466.948,483.594,494.845,481.796,2870.000,2880.000,5.9776,99997497,0,0
nitro,clickbench,q26,3,563.134,568.598,582.663,571.465,3760.000,3760.000,6.5796,99997497,0,165
trino,clickbench,q26,3,326.015,353.138,386.371,355.175,2130.000,2128.667,5.9933,99997497,0,0
nitro,clickbench,q27,3,678.057,748.950,762.629,729.878,4500.000,4503.333,6.1700,99997497,0,165
trino,clickbench,q27,3,490.731,491.094,510.355,497.393,2880.000,2883.333,5.7969,99997497,0,0
nitro,clickbench,q28,3,1427.681,1497.788,1499.286,1474.918,9973.000,9973.000,6.7617,99997497,165,165
trino,clickbench,q28,3,1615.575,1634.961,1710.575,1653.704,10803.000,10816.333,6.5407,99997497,0,0
nitro,clickbench,q29,3,8366.976,8402.674,8673.724,8481.124,55875.000,55861.667,6.5866,99997497,165,165
trino,clickbench,q29,3,8292.624,8413.207,8569.389,8425.073,54030.000,54050.000,6.4154,99997497,0,0
nitro,clickbench,q30,3,4311.733,4440.911,4499.022,4417.222,32189.000,32201.667,7.2900,99997497,165,165
trino,clickbench,q30,3,3044.023,3074.783,3192.422,3103.743,21615.000,21558.333,6.9459,99997497,0,0
nitro,clickbench,q31,3,1128.508,1131.944,1170.633,1143.695,6443.000,6443.667,5.6341,99997497,0,165
trino,clickbench,q31,3,1025.513,1159.783,1166.503,1117.266,5301.000,5288.333,4.7333,99997497,0,0
nitro,clickbench,q32,3,1397.700,1517.113,1547.717,1487.510,6930.000,6916.667,4.6498,99997497,0,165
trino,clickbench,q32,3,1258.610,1395.843,1412.011,1355.488,5460.000,5463.333,4.0305,99997497,0,0
nitro,clickbench,q33,3,8888.282,8905.912,9309.008,9034.401,18960.000,19193.333,2.1245,99997497,0,165
trino,clickbench,q33,3,10489.483,10551.167,10701.930,10580.860,22540.000,22503.333,2.1268,99997497,0,0
nitro,clickbench,q34,3,4857.150,4899.228,4968.071,4908.150,23910.000,23940.000,4.8776,99997497,165,165
trino,clickbench,q34,3,6572.182,6650.715,6815.959,6679.618,28780.000,28790.000,4.3101,99997497,0,0
nitro,clickbench,q35,3,5287.308,5317.509,5853.527,5486.114,27050.000,27156.667,4.9501,99997497,165,165
trino,clickbench,q35,3,6794.817,6974.631,6992.997,6920.815,29490.000,29450.000,4.2553,99997497,0,0
nitro,clickbench,q36,3,982.747,1033.542,1053.757,1023.349,5424.000,5420.667,5.2970,99997497,165,165
trino,clickbench,q36,3,1612.279,1668.089,1690.677,1657.015,6850.000,6803.333,4.1058,99997497,0,0
nitro,clickbench,q37,3,161.845,196.623,205.780,188.082,549.000,548.000,2.9136,99997497,0,165
trino,clickbench,q37,3,95.476,103.699,203.320,134.165,315.000,313.000,2.3329,1406798,0,0
nitro,clickbench,q38,3,129.289,135.165,135.726,133.394,478.000,475.333,3.5634,99997497,0,165
trino,clickbench,q38,3,65.537,66.086,139.586,90.403,223.000,217.000,2.4004,1406798,0,0
nitro,clickbench,q39,3,126.911,140.031,146.970,137.971,425.000,428.667,3.1069,99997497,0,165
trino,clickbench,q39,3,62.741,63.113,74.489,66.781,157.000,171.000,2.5606,1406798,0,0
nitro,clickbench,q40,3,289.793,301.351,322.974,304.706,942.000,946.667,3.1068,99997497,0,165
trino,clickbench,q40,3,158.803,165.643,238.907,187.784,443.000,440.000,2.3431,1406798,0,0
nitro,clickbench,q41,3,110.301,112.751,121.789,114.947,380.000,378.333,3.2914,99997497,0,165
trino,clickbench,q41,3,35.803,37.086,43.393,38.761,89.000,91.000,2.3477,1406798,0,0
nitro,clickbench,q42,3,175.951,180.933,198.789,185.225,501.000,492.333,2.6580,99997497,0,165
trino,clickbench,q42,3,54.612,56.322,57.591,56.175,120.000,120.000,2.1362,1406798,0,0
nitro,clickbench,q43,3,171.826,191.171,220.210,194.402,570.000,570.000,2.9321,99997497,165,165
trino,clickbench,q43,3,35.744,37.653,38.092,37.163,98.000,98.667,2.6550,1406798,0,0
