engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,cpu_over_wall,input_positions,nitro_source_drivers,native_sources
trino,clickbench,q34,3,6557.038,6598.144,6670.768,6608.650,28910.000,28970.000,4.3836,99997497,0,0
trino,clickbench,q35,3,6736.369,6801.821,6812.169,6783.453,29680.000,29680.000,4.3754,99997497,0,0
trino,clickbench,q36,3,1834.201,1843.588,1855.378,1844.389,7330.000,7300.000,3.9579,99997497,0,0
trino,clickbench,q37,3,114.968,116.622,151.121,127.570,318.000,330.000,2.5868,1406798,0,0
trino,clickbench,q38,3,84.310,86.721,119.354,96.795,207.000,236.333,2.4416,1406798,0,0
trino,clickbench,q39,3,76.027,79.709,90.052,81.929,154.000,159.000,1.9407,1406798,0,0
trino,clickbench,q40,3,168.931,179.547,192.741,180.406,443.000,441.000,2.4445,1406798,0,0
trino,clickbench,q41,3,50.591,52.262,56.206,53.020,94.000,102.000,1.9238,1406798,0,0
trino,clickbench,q42,3,66.812,80.317,86.634,77.921,120.000,132.333,1.6983,1406798,0,0
trino,clickbench,q43,3,49.561,52.540,52.968,51.690,100.000,100.667,1.9475,1406798,0,0
nitro,clickbench,q01,3,110.800,116.789,127.700,118.430,96.000,96.000,0.8106,99997497,165,165
nitro,clickbench,q02,3,182.347,196.252,259.161,212.587,396.000,404.667,1.9035,99997497,165,165
nitro,clickbench,q03,3,185.990,195.813,205.219,195.674,449.000,448.000,2.2895,99997497,165,165
nitro,clickbench,q04,3,147.005,149.398,166.809,154.404,328.000,325.667,2.1092,99997497,165,165
nitro,clickbench,q05,3,1715.147,1730.814,1773.347,1739.770,2462.000,2461.000,1.4146,99997497,0,165
nitro,clickbench,q06,3,3910.180,3959.475,4055.620,3975.092,6140.000,6126.667,1.5413,99997497,0,165
nitro,clickbench,q07,3,97.734,99.252,160.118,119.035,275.000,276.333,2.3215,99997497,165,165
nitro,clickbench,q08,3,144.437,153.608,157.734,151.927,395.000,393.667,2.5912,99997497,165,165
nitro,clickbench,q09,3,1466.888,1469.698,1547.873,1494.819,4720.000,4713.333,3.1531,99997497,0,165
nitro,clickbench,q10,3,2319.825,2341.893,2355.849,2339.189,7740.000,7750.000,3.3131,99997497,0,165
nitro,clickbench,q11,3,332.901,339.161,398.502,356.855,1587.000,1590.000,4.4556,99997497,0,165
nitro,clickbench,q12,3,325.899,336.982,448.301,370.394,1725.000,1732.667,4.6779,99997497,0,165
nitro,clickbench,q13,3,1124.401,1210.140,1272.659,1202.400,6587.000,6592.333,5.4826,99997497,165,165
nitro,clickbench,q14,3,2022.879,2159.365,2246.230,2142.825,7910.000,7953.333,3.7116,99997497,0,165
nitro,clickbench,q15,3,1305.411,1306.128,1374.260,1328.600,7016.000,7022.333,5.2855,99997497,165,165
nitro,clickbench,q16,3,1062.599,1199.246,1289.236,1183.694,3632.000,3593.333,3.0357,99997497,165,165
nitro,clickbench,q17,3,2584.372,2749.233,2764.551,2699.385,11440.000,11450.000,4.2417,99997497,165,165
nitro,clickbench,q18,3,2665.265,2743.145,2776.829,2728.413,11460.000,11500.000,4.2149,99997497,165,165
nitro,clickbench,q19,3,5378.448,5385.454,5501.951,5421.951,23850.000,23863.333,4.4012,99997497,165,165
nitro,clickbench,q20,3,83.563,87.498,93.483,88.181,230.000,232.667,2.6385,99997497,0,165
nitro,clickbench,q21,3,1764.220,1794.945,1834.051,1797.739,11252.000,11405.667,6.3445,99997497,165,165
nitro,clickbench,q22,3,1269.019,1402.325,1484.304,1385.216,8622.000,8599.333,6.2079,99997497,165,165
nitro,clickbench,q23,3,1779.343,1792.665,1876.497,1816.169,11506.000,11530.000,6.3485,99997497,0,165
nitro,clickbench,q24,3,11222.096,11283.050,11321.782,11275.642,38262.000,38175.333,3.3856,99997497,0,165
nitro,clickbench,q25,3,628.849,667.492,731.557,675.966,3510.000,3516.667,5.2024,99997497,0,165
nitro,clickbench,q26,3,438.293,455.982,501.365,465.213,2730.000,2730.000,5.8683,99997497,0,165
nitro,clickbench,q27,3,641.787,661.944,671.452,658.394,3510.000,3506.667,5.3261,99997497,0,165
nitro,clickbench,q28,3,1272.192,1333.913,1379.218,1328.441,8644.000,8651.000,6.5121,99997497,165,165
nitro,clickbench,q29,3,8154.957,8458.060,8692.101,8435.039,55005.000,54952.667,6.5148,99997497,165,165
nitro,clickbench,q30,3,11476.027,11527.875,11787.014,11596.972,85288.000,85254.667,7.3515,99997497,165,165
nitro,clickbench,q31,3,1688.930,3794.412,7589.244,4357.529,6040.000,6061.000,1.3909,99997497,0,165
nitro,clickbench,q32,3,1515.092,1573.810,1648.452,1579.118,6631.000,6623.333,4.1943,99997497,0,165
nitro,clickbench,q33,3,8374.125,8379.758,8417.398,8390.427,18820.000,18813.333,2.2422,99997497,0,165
nitro,clickbench,q34,3,5204.656,5219.781,5307.369,5243.935,26640.000,26666.667,5.0852,99997497,165,165
nitro,clickbench,q35,3,5737.921,5747.182,5991.299,5825.467,28410.000,28316.667,4.8608,99997497,165,165
nitro,clickbench,q36,3,1138.953,1163.648,1166.089,1156.230,6520.000,6503.000,5.6243,99997497,165,165
nitro,clickbench,q37,3,187.755,188.907,278.644,218.435,605.000,603.667,2.7636,99997497,0,165
nitro,clickbench,q38,3,157.545,157.879,164.212,159.879,516.000,516.333,3.2295,99997497,0,165
nitro,clickbench,q39,3,140.775,155.236,255.096,183.702,466.000,464.667,2.5295,99997497,0,165
nitro,clickbench,q40,3,275.050,363.714,411.322,350.029,928.000,930.667,2.6588,99997497,0,165
nitro,clickbench,q41,3,126.728,132.199,154.656,137.861,402.000,404.667,2.9353,99997497,0,165
nitro,clickbench,q42,3,189.097,192.529,276.436,219.354,527.000,528.333,2.4086,99997497,0,165
nitro,clickbench,q43,3,191.361,194.113,196.892,194.122,573.000,572.667,2.9500,99997497,165,165
