engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,native_sources
trino,tpcds-parquet-sf10,q24b,3,892.445,967.435,1024.677,961.519,3399.000,3387.333,0
trino,tpcds-parquet-sf10,q25,3,922.171,949.018,1022.401,964.530,2840.000,2830.667,0
trino,tpcds-parquet-sf10,q26,3,401.825,424.008,448.782,424.871,1257.000,1278.333,0
trino,tpcds-parquet-sf10,q27,3,580.088,659.710,782.781,674.193,2403.000,2408.667,0
trino,tpcds-parquet-sf10,q28,3,728.803,810.910,904.410,814.707,4388.000,4426.667,0
trino,tpcds-parquet-sf10,q29,3,918.594,969.581,1014.156,967.444,2948.000,2918.333,0
trino,tpcds-parquet-sf10,q30,3,156.972,160.045,160.707,159.241,342.000,338.667,0
trino,tpcds-parquet-sf10,q31,3,1143.366,1165.617,1249.527,1186.170,4489.000,4603.000,0
trino,tpcds-parquet-sf10,q32,3,283.495,315.436,364.004,320.978,820.000,810.667,0
trino,tpcds-parquet-sf10,q33,3,762.491,777.329,838.470,792.763,2080.000,2095.667,0
trino,tpcds-parquet-sf10,q34,3,568.322,578.633,624.398,590.451,1850.000,1833.333,0
trino,tpcds-parquet-sf10,q35,3,558.945,588.157,688.478,611.860,1907.000,1943.333,0
trino,tpcds-parquet-sf10,q36,3,616.319,629.633,680.302,642.085,2220.000,2264.667,0
trino,tpcds-parquet-sf10,q37,3,804.740,845.967,966.511,872.406,3802.000,3805.000,0
trino,tpcds-parquet-sf10,q38,3,505.296,592.070,620.250,572.539,2453.000,2419.333,0
trino,tpcds-parquet-sf10,q39a,3,3370.922,3815.408,3862.525,3682.952,14049.000,13722.333,0
trino,tpcds-parquet-sf10,q39b,3,3435.027,3519.082,3855.673,3603.261,13045.000,13278.667,0
trino,tpcds-parquet-sf10,q40,3,489.324,494.969,511.388,498.560,1490.000,1526.000,0
trino,tpcds-parquet-sf10,q41,3,80.315,96.625,106.320,94.420,28.000,29.000,0
trino,tpcds-parquet-sf10,q42,3,570.091,1267.641,2019.411,1285.714,2158.000,2609.000,0
trino,tpcds-parquet-sf10,q43,3,286.341,308.855,325.211,306.802,1269.000,1271.667,0
trino,tpcds-parquet-sf10,q44,3,448.394,459.387,485.859,464.547,2025.000,2019.667,0
trino,tpcds-parquet-sf10,q45,3,232.101,237.807,252.237,240.715,507.000,507.667,0
trino,tpcds-parquet-sf10,q46,3,881.186,1110.823,1474.609,1155.539,3099.000,3081.000,0
trino,tpcds-parquet-sf10,q47,3,3276.723,3387.747,3460.961,3375.144,17814.000,17818.667,0
trino,tpcds-parquet-sf10,q48,3,866.738,1019.614,1091.398,992.583,4016.000,3897.333,0
trino,tpcds-parquet-sf10,q49,3,498.832,532.681,572.024,534.512,2121.000,2077.667,0
trino,tpcds-parquet-sf10,q50,3,529.806,576.739,749.829,618.791,1781.000,1947.333,0
trino,tpcds-parquet-sf10,q51,3,2982.880,3078.320,3334.339,3131.846,8528.000,8418.000,0
trino,tpcds-parquet-sf10,q52,3,596.559,663.784,665.779,642.041,2289.000,2263.333,0
trino,tpcds-parquet-sf10,q53,3,474.548,599.038,615.154,562.914,1661.000,1590.000,0
trino,tpcds-parquet-sf10,q54,3,610.325,686.357,700.749,665.810,1629.000,1769.000,0
trino,tpcds-parquet-sf10,q55,3,390.499,442.717,622.266,485.161,1124.000,1126.667,0
trino,tpcds-parquet-sf10,q56,3,726.940,730.596,765.427,740.988,2252.000,2277.000,0
trino,tpcds-parquet-sf10,q57,3,1869.213,1878.239,1900.639,1882.697,9030.000,9054.000,0
trino,tpcds-parquet-sf10,q58,3,551.210,567.756,627.208,582.058,1747.000,1750.000,0
trino,tpcds-parquet-sf10,q59,3,530.261,553.067,567.468,550.265,2749.000,2754.333,0
trino,tpcds-parquet-sf10,q60,3,669.866,680.903,713.453,688.074,2219.000,2246.000,0
trino,tpcds-parquet-sf10,q61,3,1120.836,1193.353,1358.679,1224.289,2959.000,3156.667,0
trino,tpcds-parquet-sf10,q62,3,257.434,283.183,305.038,281.885,583.000,585.000,0
trino,tpcds-parquet-sf10,q63,3,570.985,710.927,726.742,669.552,1438.000,1379.333,0
trino,tpcds-parquet-sf10,q64,3,3943.488,3944.911,4193.963,4027.454,10724.000,10667.667,0
trino,tpcds-parquet-sf10,q65,3,1207.162,1279.284,1341.938,1276.128,5386.000,5287.333,0
trino,tpcds-parquet-sf10,q66,3,657.866,741.318,786.432,728.539,1886.000,1810.333,0
trino,tpcds-parquet-sf10,q67,3,5219.944,5334.314,5368.632,5307.630,21300.000,21398.333,0
trino,tpcds-parquet-sf10,q68,3,821.634,847.027,997.082,888.581,2974.000,3050.000,0
trino,tpcds-parquet-sf10,q69,3,447.101,486.211,564.334,499.215,1620.000,1657.333,0
trino,tpcds-parquet-sf10,q70,3,1246.986,1252.674,1267.305,1255.655,3525.000,3545.333,0
trino,tpcds-parquet-sf10,q71,3,682.517,852.197,1299.523,944.745,1882.000,1890.333,0
trino,tpcds-parquet-sf10,q72,3,5737.624,6075.116,6093.761,5968.834,20003.000,20055.000,0
trino,tpcds-parquet-sf10,q73,3,421.717,489.921,662.110,524.582,1428.000,1564.000,0
trino,tpcds-parquet-sf10,q74,3,754.689,806.741,872.157,811.196,3838.000,3856.000,0
trino,tpcds-parquet-sf10,q75,3,1983.953,2023.447,2126.333,2044.578,7473.000,7522.333,0
trino,tpcds-parquet-sf10,q76,3,332.451,374.575,436.830,381.286,1525.000,1499.667,0
trino,tpcds-parquet-sf10,q77,3,756.935,894.703,942.941,864.860,2506.000,2520.333,0
trino,tpcds-parquet-sf10,q78,3,3166.649,3366.614,3483.294,3338.852,13634.000,13704.667,0
trino,tpcds-parquet-sf10,q79,3,788.285,901.443,1033.433,907.720,3064.000,3148.333,0
trino,tpcds-parquet-sf10,q80,3,1741.028,1928.598,2055.759,1908.462,6375.000,6556.333,0
trino,tpcds-parquet-sf10,q81,3,260.987,271.556,478.414,336.986,554.000,556.000,0
trino,tpcds-parquet-sf10,q82,3,911.173,991.278,1167.377,1023.276,4036.000,3984.333,0
trino,tpcds-parquet-sf10,q83,3,199.466,222.242,224.603,215.437,258.000,259.333,0
trino,tpcds-parquet-sf10,q84,3,130.837,136.321,139.874,135.677,187.000,187.667,0
trino,tpcds-parquet-sf10,q85,3,535.487,553.940,599.105,562.844,987.000,994.000,0
trino,tpcds-parquet-sf10,q86,3,226.709,230.287,265.880,240.959,576.000,582.333,0
trino,tpcds-parquet-sf10,q87,3,497.851,515.319,551.122,521.431,2457.000,2446.333,0
trino,tpcds-parquet-sf10,q88,3,1931.930,2101.613,2151.763,2061.769,8059.000,8040.000,0
trino,tpcds-parquet-sf10,q89,3,712.336,756.456,816.803,761.865,2684.000,2625.333,0
trino,tpcds-parquet-sf10,q90,3,232.643,238.204,243.139,237.996,647.000,627.000,0
trino,tpcds-parquet-sf10,q91,3,191.116,200.142,479.957,290.405,175.000,189.667,0
trino,tpcds-parquet-sf10,q92,3,274.093,292.737,300.980,289.270,614.000,602.667,0
trino,tpcds-parquet-sf10,q93,3,974.587,998.410,1025.508,999.501,2793.000,2797.667,0
trino,tpcds-parquet-sf10,q94,3,436.955,514.928,593.159,515.014,1024.000,1002.000,0
trino,tpcds-parquet-sf10,q95,3,726.018,746.995,844.860,772.624,2304.000,2301.000,0
trino,tpcds-parquet-sf10,q96,3,403.980,411.303,432.821,416.035,1273.000,1302.667,0
trino,tpcds-parquet-sf10,q97,3,973.424,986.690,996.473,985.529,3731.000,3817.333,0
trino,tpcds-parquet-sf10,q98,3,460.772,462.715,469.300,464.262,1154.000,1196.667,0
trino,tpcds-parquet-sf10,q99,3,428.767,431.248,572.168,477.395,1166.000,1247.667,0
nitro,tpcds-parquet-sf10,q01,3,407.697,443.924,551.482,467.701,467.000,516.667,8
nitro,tpcds-parquet-sf10,q02,3,207.263,214.405,268.959,230.209,288.000,291.667,34
nitro,tpcds-parquet-sf10,q03,3,103.404,115.307,194.624,137.778,228.000,239.333,14
nitro,tpcds-parquet-sf10,q04,3,2340.932,2511.269,2674.383,2508.861,7319.000,7332.000,66
nitro,tpcds-parquet-sf10,q05,3,337.237,374.902,433.002,381.713,840.000,860.667,42
nitro,tpcds-parquet-sf10,q06,3,191.124,202.745,213.236,202.369,434.000,444.667,18
nitro,tpcds-parquet-sf10,q07,3,456.281,522.606,641.406,540.098,1886.000,1891.667,16
nitro,tpcds-parquet-sf10,q08,3,2036.465,2118.129,2249.413,2134.669,2239.000,2249.667,17
nitro,tpcds-parquet-sf10,q09,3,2595.614,2602.938,2976.434,2724.995,2852.000,2915.000,181
nitro,tpcds-parquet-sf10,q10,3,790.094,802.081,863.465,818.547,2228.000,2234.333,33
nitro,tpcds-parquet-sf10,q11,3,1487.320,1577.681,1718.154,1594.385,4071.000,4164.333,42
nitro,tpcds-parquet-sf10,q12,3,108.709,128.542,137.988,125.080,141.000,154.667,7
nitro,tpcds-parquet-sf10,q13,3,1434.702,1461.702,1790.225,1562.210,5260.000,5271.000,17
nitro,tpcds-parquet-sf10,q14a,3,3531.197,3784.437,4310.555,3875.396,13634.000,13649.667,225
nitro,tpcds-parquet-sf10,q14b,3,2369.976,2375.370,2614.386,2453.244,9272.000,9282.667,158
nitro,tpcds-parquet-sf10,q15,3,167.153,175.411,226.473,189.679,346.000,345.000,13
nitro,tpcds-parquet-sf10,q16,3,518.564,581.793,590.348,563.568,2570.000,2554.333,24
nitro,tpcds-parquet-sf10,q17,3,613.515,659.158,664.096,645.590,1193.000,1192.000,29
nitro,tpcds-parquet-sf10,q18,3,485.432,506.447,517.956,503.278,1229.000,1230.000,16
nitro,tpcds-parquet-sf10,q19,3,261.004,266.383,289.196,272.194,524.000,532.333,17
nitro,tpcds-parquet-sf10,q20,3,89.571,96.308,112.071,99.316,124.000,127.000,12
nitro,tpcds-parquet-sf10,q21,3,468.736,498.371,515.038,494.049,883.000,884.667,9
nitro,tpcds-parquet-sf10,q22,3,18099.727,18125.084,18223.701,18149.504,50990.000,51160.000,8
nitro,tpcds-parquet-sf10,q23a,3,4739.453,4784.177,4876.490,4800.040,23059.000,23101.667,99
nitro,tpcds-parquet-sf10,q23b,3,4539.219,4708.930,4899.351,4715.833,23104.000,23136.667,101
nitro,tpcds-parquet-sf10,q24a,3,682.515,686.031,803.874,724.140,2811.000,2810.333,36
nitro,tpcds-parquet-sf10,q24b,3,699.988,778.957,786.230,755.058,2759.000,2759.333,36
nitro,tpcds-parquet-sf10,q25,3,524.616,541.867,590.753,552.412,1353.000,1353.000,29
nitro,tpcds-parquet-sf10,q26,3,273.763,280.598,310.193,288.185,908.000,915.000,14
nitro,tpcds-parquet-sf10,q27,3,455.760,506.295,526.779,496.278,1846.000,1842.333,16
nitro,tpcds-parquet-sf10,q28,3,432.091,440.163,460.974,444.409,2149.000,2149.667,72
nitro,tpcds-parquet-sf10,q29,3,483.239,496.219,498.301,492.586,1184.000,1184.000,29
nitro,tpcds-parquet-sf10,q30,3,287.504,289.073,300.581,292.386,469.000,475.000,8
nitro,tpcds-parquet-sf10,q31,3,623.119,643.090,760.664,675.624,963.000,940.667,63
nitro,tpcds-parquet-sf10,q32,3,137.772,139.047,161.976,146.265,260.000,267.333,23
nitro,tpcds-parquet-sf10,q33,3,249.221,259.196,282.584,263.667,444.000,439.667,39
nitro,tpcds-parquet-sf10,q34,3,295.455,306.775,354.977,319.069,795.000,802.667,16
nitro,tpcds-parquet-sf10,q35,3,471.835,518.426,648.458,546.240,1164.000,1155.667,33
nitro,tpcds-parquet-sf10,q36,3,625.120,636.443,662.323,641.295,1732.000,1727.333,15
nitro,tpcds-parquet-sf10,q37,3,758.454,773.862,780.494,770.937,3207.000,3202.333,18
nitro,tpcds-parquet-sf10,q38,3,514.352,522.681,561.944,532.992,2033.000,2035.667,33
nitro,tpcds-parquet-sf10,q39a,3,698.702,726.932,774.984,733.539,2797.000,2759.333,18
nitro,tpcds-parquet-sf10,q39b,3,716.371,745.720,780.329,747.473,2665.000,2701.667,18
nitro,tpcds-parquet-sf10,q40,3,111.586,121.833,152.600,128.673,308.000,304.667,14
nitro,tpcds-parquet-sf10,q41,3,95.026,101.931,115.654,104.204,24.000,24.000,2
nitro,tpcds-parquet-sf10,q42,3,172.770,176.066,185.798,178.211,327.000,330.667,14
nitro,tpcds-parquet-sf10,q43,3,241.686,298.651,332.091,290.809,718.000,712.000,14
nitro,tpcds-parquet-sf10,q44,3,307.266,360.844,440.561,369.557,861.000,881.000,50
nitro,tpcds-parquet-sf10,q45,3,181.637,182.892,208.912,191.147,283.000,309.333,10
nitro,tpcds-parquet-sf10,q46,3,473.622,489.217,559.445,507.428,1903.000,1903.667,18
nitro,tpcds-parquet-sf10,q47,3,7851.953,7881.426,7972.722,7902.034,29242.000,29251.667,45
nitro,tpcds-parquet-sf10,q48,3,1261.781,1293.050,1413.716,1322.849,4498.000,4518.000,16
nitro,tpcds-parquet-sf10,q49,3,201.502,256.093,441.953,299.849,498.000,503.333,34
nitro,tpcds-parquet-sf10,q50,3,840.826,872.107,901.350,871.428,3541.000,3520.667,17
nitro,tpcds-parquet-sf10,q51,3,12242.202,14192.798,15230.942,13888.647,29122.000,28904.667,19
nitro,tpcds-parquet-sf10,q52,3,116.183,120.257,146.282,127.574,267.000,259.000,14
nitro,tpcds-parquet-sf10,q53,3,232.653,240.692,248.439,240.595,589.000,592.667,15
nitro,tpcds-parquet-sf10,q54,3,413.187,416.996,483.448,437.877,877.000,888.667,35
nitro,tpcds-parquet-sf10,q55,3,90.485,98.566,99.287,96.113,234.000,233.333,14
nitro,tpcds-parquet-sf10,q56,3,269.948,270.834,279.470,273.417,566.000,569.667,39
nitro,tpcds-parquet-sf10,q57,3,3838.568,3843.508,4014.364,3898.813,12986.000,12999.333,39
nitro,tpcds-parquet-sf10,q58,3,229.791,234.931,285.780,250.167,389.000,411.000,39
nitro,tpcds-parquet-sf10,q59,3,514.852,590.647,595.576,567.025,1915.000,1914.667,30
nitro,tpcds-parquet-sf10,q60,3,247.929,261.162,293.270,267.454,680.000,685.000,39
nitro,tpcds-parquet-sf10,q61,3,400.091,427.175,449.626,425.631,836.000,849.333,35
nitro,tpcds-parquet-sf10,q62,3,226.690,243.754,298.336,256.260,557.000,590.333,9
nitro,tpcds-parquet-sf10,q63,3,199.561,208.767,210.737,206.355,546.000,548.000,15
nitro,tpcds-parquet-sf10,q64,3,2258.252,2304.597,2331.157,2298.002,3201.000,3193.667,80
nitro,tpcds-parquet-sf10,q65,3,1392.960,1396.796,1457.497,1415.751,4851.000,4863.000,28
nitro,tpcds-parquet-sf10,q66,3,285.240,302.930,367.894,318.688,597.000,595.667,23
nitro,tpcds-parquet-sf10,q67,3,13839.818,13921.523,13936.014,13899.118,43570.000,43604.667,15
nitro,tpcds-parquet-sf10,q68,3,241.248,256.027,278.526,258.600,729.000,730.000,18
nitro,tpcds-parquet-sf10,q69,3,446.886,491.082,513.515,483.828,780.000,844.000,33
nitro,tpcds-parquet-sf10,q70,3,2568.719,2645.231,2655.872,2623.274,4400.000,4402.000,28
nitro,tpcds-parquet-sf10,q71,3,355.237,370.349,380.872,368.819,560.000,585.000,32
nitro,tpcds-parquet-sf10,q72,3,1630.110,1644.905,1847.848,1707.621,4574.000,4575.000,25
nitro,tpcds-parquet-sf10,q73,3,209.868,222.847,228.703,220.473,489.000,494.667,16
nitro,tpcds-parquet-sf10,q74,3,1019.390,1035.082,1047.451,1033.974,2626.000,2613.333,42
nitro,tpcds-parquet-sf10,q75,3,1778.557,1886.638,1897.850,1854.348,8787.000,8777.667,74
nitro,tpcds-parquet-sf10,q76,3,513.746,565.348,566.609,548.568,1740.000,1744.333,33
nitro,tpcds-parquet-sf10,q77,3,193.655,220.843,229.039,214.512,467.000,471.667,41
nitro,tpcds-parquet-sf10,q78,3,3750.182,3814.016,3980.809,3848.336,13901.000,13899.667,34
nitro,tpcds-parquet-sf10,q79,3,297.402,297.714,391.593,328.903,1313.000,1312.333,16
nitro,tpcds-parquet-sf10,q80,3,284.911,294.472,342.895,307.426,916.000,936.667,43
nitro,tpcds-parquet-sf10,q81,3,441.431,503.015,564.061,502.836,565.000,656.000,8
nitro,tpcds-parquet-sf10,q82,3,756.032,797.136,798.061,783.743,3189.000,3176.333,20
nitro,tpcds-parquet-sf10,q83,3,298.711,360.806,369.160,342.892,168.000,221.000,16
nitro,tpcds-parquet-sf10,q84,3,765.481,773.844,795.308,778.211,850.000,850.667,7
nitro,tpcds-parquet-sf10,q85,3,597.915,721.433,990.986,770.111,1118.000,1382.667,12
nitro,tpcds-parquet-sf10,q86,3,401.666,402.620,411.867,405.384,798.000,798.333,7
nitro,tpcds-parquet-sf10,q87,3,517.497,603.265,608.407,576.390,2103.000,2109.333,33
nitro,tpcds-parquet-sf10,q88,3,681.340,684.272,685.935,683.849,2940.000,2945.667,120
nitro,tpcds-parquet-sf10,q89,3,405.949,419.115,470.640,431.901,1481.000,1482.333,15
nitro,tpcds-parquet-sf10,q90,3,77.220,78.427,79.145,78.264,102.000,101.333,16
nitro,tpcds-parquet-sf10,q91,3,257.037,323.187,472.322,350.849,156.000,157.667,7
nitro,tpcds-parquet-sf10,q92,3,126.902,162.747,284.756,191.468,158.000,302.667,13
nitro,tpcds-parquet-sf10,q93,3,878.387,909.932,998.658,928.992,2766.000,2751.000,15
nitro,tpcds-parquet-sf10,q94,3,155.457,156.198,192.804,168.153,288.000,316.000,14
nitro,tpcds-parquet-sf10,q95,3,312.280,321.414,343.897,325.864,610.000,610.333,29
nitro,tpcds-parquet-sf10,q96,3,86.475,93.327,95.988,91.930,210.000,212.333,15
nitro,tpcds-parquet-sf10,q97,3,966.016,966.875,1002.664,978.518,2886.000,2868.667,24
nitro,tpcds-parquet-sf10,q98,3,159.769,175.122,247.940,194.277,319.000,335.000,14
nitro,tpcds-parquet-sf10,q99,3,291.140,305.833,318.711,305.228,1008.000,1005.333,14
