suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,trino_cpu_p50_ms,nitro_cpu_p50_ms,nitro_over_trino_wall,nitro_over_trino_cpu,operator_nitro_over_trino_duration,operator_nitro_over_trino_cycles
tpcds,q63,710.927,208.767,1438.000,546.000,0.2937,0.3797,0.2862,0.2098
tpcds,q64,3944.911,2304.597,10724.000,3201.000,0.5842,0.2985,0.1651,0.1225
tpcds,q65,1279.284,1396.796,5386.000,4851.000,1.0919,0.9007,0.3391,0.2772
tpcds,q66,741.318,302.930,1886.000,597.000,0.4086,0.3165,0.0693,0.0383
tpcds,q67,5334.314,13921.523,21300.000,43570.000,2.6098,2.0455,0.5795,0.5834
tpcds,q68,847.027,256.027,2974.000,729.000,0.3023,0.2451,0.3732,0.2880
tpcds,q69,486.211,491.082,1620.000,780.000,1.0100,0.4815,0.2664,0.2135
tpcds,q70,1252.674,2645.231,3525.000,4400.000,2.1117,1.2482,0.2451,0.2086
tpcds,q71,852.197,370.349,1882.000,560.000,0.4346,0.2976,0.1468,0.0955
tpcds,q72,6075.116,1644.905,20003.000,4574.000,0.2708,0.2287,0.1943,0.1644
tpcds,q73,489.921,222.847,1428.000,489.000,0.4549,0.3424,0.2925,0.2201
tpcds,q74,806.741,1035.082,3838.000,2626.000,1.2830,0.6842,0.1589,0.1301
tpcds,q75,2023.447,1886.638,7473.000,8787.000,0.9324,1.1758,0.3958,0.2265
tpcds,q76,374.575,565.348,1525.000,1740.000,1.5093,1.1410,0.4656,0.3072
tpcds,q77,894.703,220.843,2506.000,467.000,0.2468,0.1864,0.1301,0.0921
tpcds,q78,3366.614,3814.016,13634.000,13901.000,1.1329,1.0196,0.3494,0.2790
tpcds,q79,901.443,297.714,3064.000,1313.000,0.3303,0.4285,0.3830,0.2893
tpcds,q80,1928.598,294.472,6375.000,916.000,0.1527,0.1437,0.0752,0.0656
tpcds,q81,271.556,503.015,554.000,565.000,1.8523,1.0199,0.3339,0.1400
tpcds,q82,991.278,797.136,4036.000,3189.000,0.8041,0.7901,0.6701,0.5420
tpcds,q83,222.242,360.806,258.000,168.000,1.6235,0.6512,0.0615,0.0344
tpcds,q84,136.321,773.844,187.000,850.000,5.6766,4.5455,0.3965,0.2355
tpcds,q85,553.940,721.433,987.000,1118.000,1.3024,1.1327,0.3574,0.1518
tpcds,q86,230.287,402.620,576.000,798.000,1.7483,1.3854,0.1446,0.1018
tpcds,q87,515.319,603.265,2457.000,2103.000,1.1707,0.8559,0.1781,0.1427
tpcds,q88,2101.613,684.272,8059.000,2940.000,0.3256,0.3648,0.2312,0.1566
tpcds,q89,756.456,419.115,2684.000,1481.000,0.5541,0.5518,0.2396,0.1885
tpcds,q90,238.204,78.427,647.000,102.000,0.3292,0.1577,0.0754,0.0350
tpcds,q91,200.142,323.187,175.000,156.000,1.6148,0.8914,0.3746,0.2056
tpcds,q92,292.737,162.747,614.000,158.000,0.5559,0.2573,0.0880,0.0507
tpcds,q93,998.410,909.932,2793.000,2766.000,0.9114,0.9903,0.3512,0.2436
tpcds,q94,514.928,156.198,1024.000,288.000,0.3033,0.2812,0.4845,0.3715
tpcds,q95,746.995,321.414,2304.000,610.000,0.4303,0.2648,0.4534,0.3644
tpcds,q96,411.303,93.327,1273.000,210.000,0.2269,0.1650,0.1929,0.1312
tpcds,q97,986.690,966.875,3731.000,2886.000,0.9799,0.7735,0.5285,0.4339
tpcds,q98,462.715,175.122,1154.000,319.000,0.3785,0.2764,0.0876,0.0755
tpcds,q99,431.248,305.833,1166.000,1008.000,0.7092,0.8645,0.1790,0.1219
tpch,q01,502.021,409.011,2624.000,2144.000,0.8147,0.8171,0.8311,0.7281
tpch,q02,443.491,673.532,883.000,1458.000,1.5187,1.6512,0.4752,0.3072
tpch,q03,700.938,827.974,3072.000,3598.000,1.1812,1.1712,0.6141,0.5129
tpch,q04,779.000,610.709,2914.000,2227.000,0.7840,0.7642,0.5651,0.5153
tpch,q05,1277.317,1232.419,4187.000,4540.000,0.9648,1.0843,0.5307,0.4458
tpch,q06,210.688,156.930,1072.000,771.000,0.7448,0.7192,0.9231,0.8160
tpch,q07,645.125,488.459,3042.000,2254.000,0.7572,0.7410,0.4366,0.3767
tpch,q08,945.135,2183.748,3384.000,10371.000,2.3105,3.0647,0.5019,0.4112
tpch,q09,4736.163,13505.747,12997.000,31589.000,2.8516,2.4305,0.4015,0.3097
tpch,q10,760.224,880.034,3282.000,3711.000,1.1576,1.1307,0.7992,0.6606
tpch,q11,263.406,324.935,759.000,915.000,1.2336,1.2055,0.3043,0.1953
tpch,q12,476.778,548.841,1319.000,1608.000,1.1511,1.2191,0.6793,0.5693
tpch,q13,1886.929,6170.674,4702.000,12205.000,3.2702,2.5957,0.5254,0.5071
tpch,q14,365.115,320.019,1694.000,1291.000,0.8765,0.7621,0.8400,0.7414
tpch,q15,509.433,309.594,2644.000,1465.000,0.6077,0.5541,0.7223,0.6854
tpch,q16,316.612,310.846,765.000,782.000,0.9818,1.0222,0.4910,0.3445
tpch,q17,2127.246,3463.456,7388.000,20356.000,1.6281,2.7553,0.5336,0.5085
tpch,q18,1200.291,2628.869,5068.000,14436.000,2.1902,2.8485,0.7594,0.7157
tpch,q19,478.148,818.392,2186.000,2451.000,1.7116,1.1212,0.6519,0.5280
tpch,q20,894.238,945.186,2935.000,3671.000,1.0570,1.2508,0.6513,0.5336
tpch,q21,2370.845,3022.173,9163.000,12523.000,1.2747,1.3667,0.4790,0.3991
tpch,q22,307.855,487.700,1194.000,1431.000,1.5842,1.1985,0.4100,0.2925
