query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,331,325,700,2147668848,11536,275273349,99997497,285,280,679,2153549952,25982356,275273349,99997497,278,273,678,2154370168,1536,275273349,99997497,292,287,673,2154029552,211540,275273349,99997497,298,286,671,2148934272,1536,275273349,99997497,296,290,680,2151710558,5241700,275273349,99997497,5
q11,323,317,901,2579219752,17971539,281480904,99997497,308,303,906,2582059288,2240,281480904,99997497,359,353,917,2581290416,2240,281480904,99997497,292,287,907,2581364192,2240,281480904,99997497,328,323,881,2582583944,212244,281480904,99997497,322,316,902,2581303518,3638100,281480904,99997497,5
q12,817,811,3970,7230498560,564281383,370610583,99997497,821,815,3980,7230087904,581622346,370610583,99997497,814,808,3950,7224363608,533249414,370610583,99997497,846,841,3950,7216484528,537053296,370610583,99997497,808,804,3990,7222980448,167385147,370610583,99997497,821,815,3968,7224883009,476718317,370610583,99997497,5
q13,1261,1255,5460,9242026544,893965048,641047214,99997497,1380,1375,5410,9209085048,1186571349,641047214,99997497,1253,1248,5630,8736251760,1246107825,641047214,99997497,1219,1214,5440,9246521288,1076945954,641047214,99997497,1198,1173,5530,9299161864,1290824861,641047214,99997497,1262,1253,5494,9146609300,1138883007,641047214,99997497,5
q14,975,969,4830,8665449624,773163915,389298819,99997497,945,940,4840,8716728616,774971172,389298819,99997497,1023,1017,4510,6250262280,465950882,389298819,99997497,989,984,4830,8647781368,750464039,389298819,99997497,1022,1017,4820,8691590896,469707912,389298819,99997497,990,985,4766,8194362556,646851584,389298819,99997497,5
q15,746,741,2670,6697868432,346606658,270436631,99997497,619,614,2780,6638747768,210561015,270436631,99997497,676,671,2750,6620223064,2587728,270436631,99997497,653,648,2770,6614507976,181408,270436631,99997497,636,630,2750,6668695728,246382864,270436631,99997497,666,660,2744,6648008593,161263934,270436631,99997497,5
q16,2202,2197,10570,14307943360,1350069992,641047214,99997497,2212,2207,10550,14376114112,1676995384,641047214,99997497,2241,2235,10540,14315008056,1368358771,641047214,99997497,2148,2143,10610,14347008896,1554430462,641047214,99997497,2221,2216,10570,15970155800,1487359860,641047214,99997497,2204,2199,10568,14663246044,1487442893,641047214,99997497,5
q17,2221,2216,10880,14103136312,1572215581,641047214,99997497,2200,2195,10650,14083540128,1392258010,641047214,99997497,2350,2345,10780,14110096696,1403855742,641047214,99997497,2179,2174,10460,15734786784,1266721687,641047214,99997497,2263,2258,10620,14147996296,1617887054,641047214,99997497,2242,2237,10678,14435911243,1450587614,641047214,99997497,5
q18,3309,3303,15360,23050823256,2941860911,1054238033,99997497,3665,3659,17010,23023236280,2920784307,1054238033,99997497,4358,4347,20170,28098425144,3413658569,1054238033,99997497,3513,3503,16880,23004977536,2601341513,1054238033,99997497,4352,4347,20130,28080456048,3247170907,1054238033,99997497,3839,3831,17910,25051583652,3024963241,1054238033,99997497,5
q19,104,98,184,1105100544,0,222857823,82433398,145,139,171,1105300032,168,222857823,82433398,89,81,178,1105398904,0,222857823,82433398,82,77,174,1105577840,0,222857823,82433398,78,73,180,1105792136,0,222857823,82433398,99,93,177,1105433891,33,222857823,82433398,5
q20,1076,1070,5560,4639714552,148689449,2622680936,99997497,1065,1060,5540,4640624264,190130060,2622680936,99997497,1054,1049,5550,4639700536,167989126,2622680936,99997497,1044,1039,5540,4639943424,133168928,2622680936,99997497,1023,1019,5550,4639387552,58529206,2622680936,99997497,1052,1047,5548,4639874065,139701353,2622680936,99997497,5
q21,1381,1375,6990,6844597720,214310648,2989770265,99997497,1284,1279,6990,6807681576,143453987,2986743996,99997497,1397,1392,6960,6819032872,219198609,2989117195,99997497,1385,1380,6970,6822099328,221767804,2987614354,99997497,1312,1307,6980,6806096960,216220861,2986062667,99997497,1351,1346,6978,6819901691,202990381,2987861695,99997497,5
q22,1942,1936,10360,10079008824,206211265,4237830011,99997497,2010,2004,10360,10100417872,240701987,4237673181,99997497,1934,1928,10410,10085431184,212255384,4237744196,99997497,1929,1924,10350,10128914600,247395927,4237830011,99997497,1958,1951,10480,10084876128,241728258,4237483778,99997497,1954,1948,10392,10095729721,229658564,4237712235,99997497,5
q23,5379,5362,19620,39337525200,226262615,9662733801,99997497,5421,5415,19540,39340218216,194171828,9662733801,99997497,5388,5382,19510,39338511752,211977003,9662733801,99997497,5335,5329,19590,39338494520,185134301,9662733801,99997497,5403,5396,19580,39338347320,232058436,9662733801,99997497,5385,5376,19568,39338619401,209920836,9662733801,99997497,5
q24,547,522,2260,3654723432,672,783801402,99997497,453,448,2260,3654039960,8564504,783801402,99997497,506,488,2260,3654498608,672,783801402,99997497,437,432,2250,3653889448,210004,783801402,99997497,502,498,2250,3654462528,10000,783801402,99997497,489,477,2256,3654322795,1757170,783801402,99997497,5
q25,364,359,1360,1258606096,8415492,370610583,99997497,361,356,1330,1258137392,24115455,370610583,99997497,301,296,1320,1257273968,8204967,370610583,99997497,281,276,1320,1258188656,210004,370610583,99997497,270,266,1300,1257972320,22269575,370610583,99997497,315,310,1326,1258035686,12643098,370610583,99997497,5
q26,488,482,2060,3234690144,420008,783801402,99997497,435,430,2040,3233657168,210004,783801402,99997497,440,436,2040,3233734480,672,783801402,99997497,430,425,2040,3233958848,7790334,783801402,99997497,432,427,2040,3233727600,672,783801402,99997497,445,440,2044,3233953648,1684338,783801402,99997497,5
q27,1389,1383,7370,2898517832,46112971,2622739614,99997497,1411,1405,7360,2897856976,44469910,2622739614,99997497,1406,1399,7370,2898158904,50645649,2622739614,99997497,1360,1354,7370,2897627824,57273012,2622739614,99997497,1370,1364,7350,2897522896,49721805,2622739614,99997497,1387,1381,7364,2897936886,49644669,2622739614,99997497,5
q28,3212,3205,17710,12112490000,997352832,2229591921,99997497,3234,3227,17750,12137128944,871314958,2229591921,99997497,3403,3396,17900,12180318968,924523454,2229591921,99997497,3239,3233,17730,12084740208,924724114,2229591921,99997497,3258,3251,17730,12095197480,903337943,2229591921,99997497,3269,3262,17764,12121975120,924250660,2229591921,99997497,5
q29,174,158,290,927625736,18228,40938691,99997497,167,148,290,926154344,101041,40938691,99997497,145,131,285,924295016,28237,40938691,99997497,142,129,281,924749936,345258,40938691,99997497,127,114,280,924332720,111014,40938691,99997497,151,136,285,925431550,120755,40938691,99997497,5
q30,883,875,4020,7915399168,7579605,620858895,99997497,837,830,4040,7908799880,4832,620858895,99997497,862,856,4030,7846175680,11148962,620858895,99997497,824,819,4050,7989211712,4832,620858895,99997497,831,826,4000,7964586680,188590857,620858895,99997497,847,841,4028,7924834624,41465817,620858895,99997497,5
q31,975,968,4420,10757179560,428126692,1484280898,99997497,972,965,4410,10744307840,526646745,1484280898,99997497,958,951,4420,10741938936,4832,1484280898,99997497,933,927,4450,10760967768,732885865,1484280898,99997497,991,985,4410,10748703040,478264793,1484280898,99997497,965,959,4422,10750619428,433185785,1484280898,99997497,5
q32,3242,3236,12920,29869139376,4101367021,1113670315,99997497,3236,3230,12860,29853647344,4253011340,1113670315,99997497,3250,3244,12980,29871601152,4101402981,1113670315,99997497,3180,3174,13000,29861867792,4101456661,1113670315,99997497,3193,3187,12950,29866971408,4215994416,1113670315,99997497,3220,3214,12942,29864645414,4154646483,1113670315,99997497,5
q33,4414,4408,19560,37469289496,3869768461,2622680936,99997497,4289,4283,19670,37416639960,3816930612,2622680936,99997497,4220,4215,19570,37362184904,3305594549,2622680936,99997497,4303,4298,19750,37294942368,3380515288,2622680936,99997497,4304,4300,19720,37371762352,4083671728,2622680936,99997497,4306,4300,19654,37382963816,3691296127,2622680936,99997497,5
q34,4139,4134,19370,37263142816,3829603583,2622680936,99997497,4184,4179,19340,37316655536,3855441138,2622680936,99997497,4140,4134,19430,37409734384,3911123021,2622680936,99997497,4381,4376,19270,37442641128,3930138467,2622680936,99997497,4228,4223,19250,37282936584,3757321056,2622680936,99997497,4214,4209,19332,37343022089,3856725453,2622680936,99997497,5
q35,821,815,3710,6769031576,247344040,185566820,99997497,800,794,3700,6759138472,83520,185566820,99997497,796,790,3680,6786328168,63520,185566820,99997497,788,782,3670,6784719504,340190523,185566820,99997497,772,767,3690,6732654832,121221184,185566820,99997497,795,789,3690,6766374510,141780557,185566820,99997497,5
q36,125,119,192,528807512,1536,25872311,1406798,126,120,186,531235208,1536,25872311,1406798,118,113,188,526780720,1536,25872311,1406798,112,107,185,525172328,1536,25872311,1406798,138,133,187,527226720,1536,25872311,1406798,123,118,187,527844497,1536,25872311,1406798,5
q37,95,89,112,205274440,1536,6030171,1406798,92,87,102,199300896,1536,6030171,1406798,108,103,94,193480320,1536,5836417,1406798,87,82,99,192196744,1536,5836417,1406798,81,76,105,192334600,1536,5836417,1406798,92,87,102,196517400,1536,5913918,1406798,5
q38,148,142,162,266764848,1536,27369928,1406798,103,97,146,258984768,1536,27369928,1406798,107,101,131,259329112,1536,27369928,1406798,101,96,129,257098648,1536,27369928,1406798,108,103,131,258508792,1536,27369928,1406798,113,107,139,260137233,1536,27369928,1406798,5
q39,309,303,468,1278846712,4480,48183011,1406798,246,240,473,1278705688,4480,48183011,1406798,247,241,463,1278352048,4480,48183011,1406798,241,235,471,1278245032,17307646,48183011,1406798,245,239,463,1277969056,4480,48183011,1406798,257,251,467,1278423707,3465113,48183011,1406798,5
q40,83,77,78,143945784,2112,13651091,1406798,83,77,75,141543696,2112,13651091,1406798,80,74,68,139460176,2112,13651091,1406798,73,68,71,138445976,2112,13651091,1406798,80,74,86,138146856,2112,13651091,1406798,79,74,75,140308497,2112,13651091,1406798,5
q41,90,85,80,135836552,2112,9890577,1406798,87,82,71,135378720,2112,9890577,1406798,117,111,70,135613872,2112,9890577,1406798,72,67,63,135216216,2112,9890577,1406798,73,68,60,136318312,1946504,9890577,1406798,87,82,68,135672734,390990,9890577,1406798,5
q42,110,95,74,169332904,1408,4395690,1406798,83,76,71,169013416,1408,4395690,1406798,78,71,70,168787608,1408,4395690,1406798,71,65,68,168578432,1408,4395690,1406798,71,64,63,168804600,2365984,4395690,1406798,82,74,69,168903392,474323,4395690,1406798,5
