query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,279,275,775,2142672440,1536,275325765,99997497,301,298,780,2141667328,1536,275325765,99997497,264,260,767,2142210608,1536,275325765,99997497,281,277,774,2142183458,1536,275325765,99997497,3
q11,270,267,948,2559052656,2240,281554820,99997497,291,287,949,2564623096,2240,281554820,99997497,275,272,943,2565515712,2240,281554820,99997497,278,275,946,2563063821,2240,281554820,99997497,3
q12,934,931,4510,7406219152,630713045,370689122,99997497,909,906,4500,7287655952,556213393,370689122,99997497,940,937,4440,7165514704,667595687,370689122,99997497,927,924,4483,7286463269,618174041,370689122,99997497,3
q13,1427,1424,6590,9974120608,1307632005,641161167,99997497,1442,1438,6560,10010384264,1802396549,641161167,99997497,1435,1432,6530,9959291000,1780568795,641161167,99997497,1434,1431,6560,9981265290,1630199116,641161167,99997497,3
q14,1014,1012,5070,8598547696,622298540,389399024,99997497,1015,1012,5070,8534454784,815033204,389399024,99997497,989,986,5090,8598711672,595277226,389399024,99997497,1006,1003,5076,8577238050,677536323,389399024,99997497,3
q15,713,710,3560,6940615960,761285276,270472045,99997497,776,773,3480,6973449112,579802076,270472045,99997497,740,737,3530,6949371536,271408,270472045,99997497,743,740,3523,6954478869,447119586,270472045,99997497,3
q16,2399,2397,11830,14133721592,1579750890,641161167,99997497,2475,2472,11870,14105400552,1666809512,641161167,99997497,2399,2395,11840,14148469104,1425504034,641161167,99997497,2424,2421,11846,14129197082,1557354812,641161167,99997497,3
q17,2548,2545,11860,14897469048,1662389484,641161167,99997497,2437,2434,11890,14880488888,1638958008,641161167,99997497,2436,2433,11940,14929047480,1635162804,641161167,99997497,2473,2470,11896,14902335138,1645503432,641161167,99997497,3
q18,4884,4880,23520,27639623536,3605281310,1054400937,99997497,4984,4980,23430,27635005064,3654963723,1054400937,99997497,4989,4986,23610,27653582520,3611928920,1054400937,99997497,4952,4948,23520,27642737040,3624057984,1054400937,99997497,3
q19,92,90,166,1103878688,0,270472045,82433398,80,77,169,1103732280,0,270472045,82433398,123,120,162,1103895560,0,270472045,82433398,98,95,165,1103835509,0,270472045,82433398,3
q20,1142,1139,5680,4640319904,189661938,2623999167,99997497,1054,1051,5660,4503181768,136190449,2623999167,99997497,1111,1108,5670,4639802640,149481581,2623999167,99997497,1102,1099,5670,4594434770,158444656,2623999167,99997497,3
q21,1300,1297,6930,6896267008,182394553,2994688289,99997497,1352,1350,6920,6883955416,242328290,2994688289,99997497,1339,1336,6940,6891791752,188120756,2994688289,99997497,1330,1327,6930,6890671392,204281199,2994688289,99997497,3
q22,2007,2004,10650,10103984616,214403015,5645745297,99997497,2035,2031,10620,10079912704,229830505,5645745297,99997497,1993,1990,10620,10117398872,259239593,5645745297,99997497,2011,2008,10630,10100432064,234491037,5645745297,99997497,3
q23,5230,5227,19610,39422320080,210719148,14730578640,99997497,5364,5361,19470,39422346352,259991342,14730578640,99997497,5479,5475,19530,39393945720,229342856,14730578640,99997497,5357,5354,19536,39412870717,233351115,14730578640,99997497,3
q24,506,502,2200,3240745952,672,783928892,99997497,486,483,2190,3240852928,672,783928892,99997497,435,433,2190,3240849992,672,783928892,99997497,475,472,2193,3240816290,672,783928892,99997497,3
q25,353,350,1510,1261644120,210004,370689122,99997497,319,317,1510,1260116368,560,370689122,99997497,338,336,1500,1260157448,10000,370689122,99997497,336,334,1506,1260639312,73521,370689122,99997497,3
q26,434,431,2190,3241692032,672,783928892,99997497,436,434,2190,3241306000,29529648,783928892,99997497,452,450,2190,3241389616,672,783928892,99997497,440,438,2190,3241462549,9843664,783928892,99997497,3
q27,1469,1467,7680,2901348120,43629910,2624078107,99997497,1457,1455,7670,2902472448,38308858,2624078107,99997497,1373,1370,7660,2901771272,58779773,2624078107,99997497,1433,1430,7670,2901863946,46906180,2624078107,99997497,3
q28,3486,3482,18680,11990763872,961890370,2230272811,99997497,3452,3448,18670,12051170008,989994703,2230272811,99997497,3403,3399,18670,12032671576,899337335,2230272811,99997497,3447,3443,18673,12024868485,950407469,2230272811,99997497,3
q29,143,133,281,934124384,28228,40960896,99997497,267,257,281,930979064,42342,40960896,99997497,144,135,279,931278168,28228,40960896,99997497,184,175,280,932127205,32932,40960896,99997497,3
q30,801,798,3910,7319481872,234005877,621028065,99997497,846,843,3930,7329500784,235391819,621028065,99997497,796,793,3940,7261366896,4832,621028065,99997497,814,811,3926,7303449850,156467509,621028065,99997497,3
q31,1063,1061,4620,8585298392,423326504,1484496979,99997497,980,977,4570,8570911056,423348552,1484496979,99997497,999,997,4580,8578756104,736138701,1484496979,99997497,1014,1011,4590,8578321850,527604585,1484496979,99997497,3
q32,4667,4664,19020,32214141600,3800334800,1113807857,99997497,4895,4892,19610,32225234736,4205220596,1113807857,99997497,4683,4680,19090,32227198872,3642904830,1113807857,99997497,4748,4745,19240,32222191736,3882820075,1113807857,99997497,3
q33,4646,4643,22050,37375555112,3924233359,2623999167,99997497,4737,4735,21960,37468412872,3674122901,2623999167,99997497,4631,4628,21980,37309893856,3831512856,2623999167,99997497,4671,4668,21996,37384620613,3809956372,2623999167,99997497,3
q34,4770,4767,21980,36709674968,3831828248,2623999167,99997497,4745,4743,22050,37470062616,3924484428,2623999167,99997497,4651,4648,21940,37455617304,4131813202,2623999167,99997497,4722,4719,21990,37211784962,3962708626,2623999167,99997497,3
q35,806,803,4170,6693529096,328298173,185592668,99997497,922,920,4280,6737706624,318500162,185592668,99997497,934,931,4170,6723428592,279708082,185592668,99997497,887,884,4206,6718221437,308835472,185592668,99997497,3
q36,109,107,188,524709688,1536,2634264763,1406798,99,96,191,525023752,1536,2634264763,1406798,97,95,186,522263296,1536,2634264763,1406798,101,99,188,523998912,1536,2634264763,1406798,3
q37,56,54,80,190192872,1536,2390850559,1406798,58,56,79,190313976,1536,2390850559,1406798,55,53,79,189434368,1536,2390850559,1406798,56,54,79,189980405,1536,2390850559,1406798,3
q38,71,69,130,261341152,1536,2631738097,1406798,69,67,128,260679952,1536,2631738097,1406798,70,68,127,261026896,1536,2631738097,1406798,70,68,128,261016000,1536,2631738097,1406798,3
q39,257,255,564,1355835416,4480,4907968741,1406798,232,229,530,1339873848,2254552,4907968741,1406798,231,228,537,1337598504,4480,4907968741,1406798,240,237,543,1344435922,754504,4907968741,1406798,3
q40,50,48,56,135143528,2112,807283157,1406798,51,49,74,136146968,2112,807283157,1406798,53,50,60,135085136,2112,807283157,1406798,51,49,63,135458544,2112,807283157,1406798,3
q41,84,82,82,130630896,2112,573829104,1406798,59,55,82,131128744,2112,573829104,1406798,54,52,77,130700736,2112,573829104,1406798,65,63,80,130820125,2112,573829104,1406798,3
q42,63,61,79,166319360,1408,423505366,1406798,46,44,52,167057088,1408,423505366,1406798,45,42,54,167359448,1408,423505366,1406798,51,49,61,166911965,1408,423505366,1406798,3
