query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q19,349,344,258,1470774944,8080990,228181234,29726142,380,373,256,1566294976,3713676,228181234,29726142,365,361,253,1530064936,5150872,228181234,29726142,385,381,251,1577095344,14202344,228181234,29726142,369,364,254,1536057550,7786970,228181234,29726142,4
q20,176,173,121,1089037704,5051484,99712809,1910207,180,175,128,1089688408,1209992,99712809,1910207,180,176,128,1090168880,926856,99712809,1910207,179,174,133,1088341816,1038360,99712809,1910207,178,174,127,1089309202,2056673,99712809,1910207,4
q21,887,881,724,1390607856,10512384,704513118,50547667,927,924,681,1447982560,10090752,704513118,50547667,888,883,779,1393680936,11792384,704513118,50547667,894,890,840,1398131712,10090752,704513118,50547667,899,894,756,1407600766,10621568,704513118,50547667,4
q22,15600,15599,20520,34374022160,637383064,704412694,133285049,15634,15631,20370,34492467208,663121347,704412694,133285049,15266,15259,20510,33595898488,663706499,704412694,133285049,15031,15029,20690,32930364320,732734848,704412694,133285049,15382,15379,20522,33848188044,674236439,704412694,133285049,4
q23a,5797,5789,10200,32034547664,400001142,995552959,155479315,5417,5408,5790,30401960032,50075712,959326200,155479315,5222,5211,5470,29404514736,77234133,925731476,155479315,5733,5724,5560,31614163368,72749713,995552959,155479315,5542,5533,6755,30863796450,150015175,969040898,155479315,4
q23b,4500,4489,5420,24882044800,58643899,943905971,155979315,4590,4584,5400,25505525160,94200397,999254102,155979315,4441,4434,5420,24493212400,89878722,943905971,155979315,4538,4530,5520,25083349888,90083647,991981024,155979315,4517,4509,5440,24991033062,83201666,969761767,155979315,4
q24a,873,861,782,3471401224,8567509,510287836,65057050,871,863,786,3470459800,11452737,510287836,65057050,889,879,769,3503439328,10492788,510287836,65057050,882,872,786,3504795584,25016907,510287836,65057050,878,868,780,3487523984,13882485,510287836,65057050,4
q24b,785,781,698,3509618904,11083252,510287836,65057050,805,800,697,3534489352,8619768,510287836,65057050,786,778,703,3508547816,14467934,510287836,65057050,793,787,698,3513697152,14700939,510287836,65057050,792,786,699,3516588306,12217973,510287836,65057050,4
q25,582,577,375,4929248632,20868616,402367120,42416672,585,581,506,4938462728,25132208,402367120,42416672,587,583,383,4941203056,51656065,402367120,42416672,581,577,430,4928091200,20735568,402367120,42416672,583,579,423,4934251404,29598114,402367120,42416672,4
q26,322,315,275,2601757904,17086978,221312087,15986968,326,323,280,2611882936,28606978,221312087,15986968,324,319,282,2610341264,17086978,221312087,15986968,304,301,295,2513651944,29246978,221312087,15986968,319,314,283,2584408512,23006978,221312087,15986968,4
q27,532,526,622,3331764752,28529298,395552811,30896942,599,594,593,3579481928,17336878,395552811,30896942,594,592,593,3575627736,19314402,395552811,30896942,593,590,610,3570353192,26680906,395552811,30896942,579,575,604,3514306902,22965371,395552811,30896942,4
q28,1560,1555,1540,3089263976,6794905,1697046276,172805946,1563,1560,1660,3099082216,9296940,1697046276,172805946,1567,1563,1530,3101799328,5740532,1697046276,172805946,1555,1552,2640,3085892880,5397010,1697046276,172805946,1561,1557,1842,3094009600,6807346,1697046276,172805946,4
q29,605,598,417,5450356800,17167568,263013269,46398933,611,604,386,5465607416,15657062,263013269,46398933,601,597,500,5431645264,19619287,263013269,46398933,609,603,392,5462496152,14282632,263013269,46398933,606,600,423,5452526408,16681637,263013269,46398933,4
q30,268,264,207,1496011192,40181046,47936415,2834532,308,301,203,1739891000,22315985,47936415,2834532,294,290,205,1690498840,48426600,47936415,2834532,295,294,204,1695002368,21958277,47936415,2834532,291,287,204,1655350850,33220477,47936415,2834532,4
q31,914,911,708,9801148952,47218218,549790410,109933965,918,914,742,9828727280,45559794,549790410,109933965,911,909,689,9785726712,45559434,549790410,109933965,923,920,712,9835802304,53742790,549790410,109933965,916,913,712,9812851312,48020059,549790410,109933965,4
q32,147,143,22,760168056,7683268,186848349,7194098,127,125,24,613978240,8325030,186848349,7194098,131,119,21,661475768,5124318,186848349,7194098,144,136,22,758638256,7682900,186848349,7194098,137,130,22,698565080,7203879,186848349,7194098,4
q33,517,512,321,2872657008,15436012,382051513,42789204,524,519,309,2894985776,16076660,382051513,42789204,503,497,308,2849089360,19281774,382051513,42789204,526,519,306,2893364448,18900190,382051513,42789204,517,511,311,2877524148,17423659,382051513,42789204,4
q34,491,487,374,1622132864,4634540,77822017,29381342,475,469,608,1578573352,20793652,77822017,29381342,479,474,373,1604422040,3994540,77822017,29381342,478,477,417,1603863688,3994540,77822017,29381342,480,476,443,1602247986,8354318,77822017,29381342,4
q35,945,939,806,6656492704,39085227,77092533,53289765,947,940,871,6661667280,31343186,77092533,53289765,947,940,898,6660717400,30117163,77092533,53289765,948,940,863,6661602800,33942720,77092533,53289765,946,939,859,6660120046,33622074,77092533,53289765,4
q36,601,598,745,2608156568,18543396,310295873,28976142,654,651,743,2676649424,17259940,310295873,28976142,601,597,831,2590077760,8710488,310295873,28976142,604,600,766,2608196344,9580684,310295873,28976142,615,611,771,2620770024,13523627,310295873,28976142,4
q37,711,709,779,1872292208,5135627,744543688,90188470,740,738,794,2391773632,5135627,744543688,90188470,726,724,849,2148292904,3855627,744543688,90188470,740,738,988,2391785504,5713971,744543688,90188470,729,727,852,2201036062,4960213,744543688,90188470,4
q38,1403,1399,1310,10977484976,128137643,73356802,51608323,1398,1396,1620,10953269896,150235713,73356802,51608323,1368,1366,1760,10624292824,92993522,73356802,51608323,1409,1407,1360,10988785120,72447833,73356802,51608323,1394,1392,1512,10885958204,110953677,73356802,51608323,4
q39a,10483,10480,11860,61593096168,92507034,1406975512,176710686,10398,10395,15430,61333684328,112746823,1406975512,183834322,10726,10722,14440,61945215648,100036898,1406975512,183834322,9952,9947,14670,59986907192,111218703,1406975512,183834322,10389,10386,14100,61214725834,104127364,1406975512,182053413,4
q39b,4333,4329,15550,24153101408,94182155,1406975512,183834322,1079,1074,1070,12235253056,94605118,1406975512,101098526,1024,1022,1140,11854335640,19238857,1406975512,101098526,1072,1068,1100,12201722944,83779417,1406975512,101098526,1877,1873,4715,15111103262,72951386,1406975512,121782475,4
q40,166,163,120,1122016784,15634696,129257494,5087808,171,168,106,1130172800,14219900,129257494,5087808,163,160,105,1106913240,5394696,129257494,5087808,161,158,111,1107289360,6674696,129257494,5087808,165,162,110,1116598046,10480997,129257494,5087808,4
q41,94,92,43,350767600,3014887,1379257,204000,94,92,33,350755176,6411357,1379257,204000,92,90,43,348123152,2373135,1379257,204000,91,88,42,348123152,2373135,1379257,204000,92,90,40,349442270,3543128,1379257,204000,4
q42,167,165,129,2045300864,843673,190332230,28976040,162,160,130,2027221528,4463704,190332230,28976040,167,166,130,2043505536,843673,190332230,28976040,163,162,129,2034538928,7884033,190332230,28976040,164,163,129,2037641714,3508770,190332230,28976040,4
q43,337,335,316,2451702624,658600,122036264,28874142,327,323,347,2403899784,2578216,122036264,28874142,353,349,316,2473494488,1298216,122036264,28874142,321,317,366,2401423864,1298216,122036264,28874142,334,331,336,2432630190,1458312,122036264,28874142,4
q44,618,615,577,8596439200,42908546,658697418,115407964,617,609,635,8596301720,792,658697418,115407964,625,617,551,8607772144,7552,658697418,115407964,628,624,544,8611875400,7552,658697418,115407964,622,616,576,8603097116,10731110,658697418,115407964,4
q45,199,197,103,1245138320,47190706,58798056,8224615,192,188,133,1224931824,47030658,58798056,8224615,195,191,116,1231835064,47370706,58798056,8224615,191,186,130,1224925536,47370706,58798056,8224615,194,190,120,1231707686,47240694,58798056,8224615,4
q46,572,569,673,3162481656,97674096,251427718,29881342,562,559,672,3134729504,71787164,251427718,29881342,573,569,665,3173476056,81966132,251427718,29881342,579,577,665,3180970112,71818964,251427718,29881342,571,568,668,3162914332,80811589,251427718,29881342,4
q47,8081,8074,10000,51604994648,422394738,566776029,86928426,7738,7736,10090,49159754016,421102808,566776029,86928426,7948,7944,9950,50523106416,498285071,566776029,86928426,8008,8006,10010,51133332128,248884707,566776029,86928426,7943,7940,10012,50605296802,397666831,566776029,86928426,4
q48,946,943,766,2927188384,6619914,317187284,31044942,907,904,866,2883058976,20221834,317187284,31044942,937,934,740,2918140528,12488557,317187284,31044942,955,954,877,2931887856,21035308,317187284,31044942,936,933,812,2915068936,15091403,317187284,31044942,4
q49,575,571,462,2800527576,49421376,669458478,46461602,596,589,455,2809819928,44320844,669458478,46461602,556,550,453,2750232208,36149016,669458478,46461602,573,568,467,2796303392,26284280,669458478,46461602,575,569,459,2789220776,39043879,669458478,46461602,4
q50,501,496,504,4939873784,2600144,160781167,31822623,521,519,492,4976366536,2600144,160781167,31822623,517,514,502,4970548808,3654441,160781167,31822623,493,490,506,4911592936,7357753,160781167,31822623,508,504,501,4949595516,4053120,160781167,31822623,4
q51,4901,4898,4460,44678130768,792909819,227555005,36144655,4821,4815,4870,44272252672,745653382,227555005,36144655,4814,4810,4900,44209484976,645359483,227555005,36144655,4811,4808,5790,44192846248,745278094,227555005,36144655,4836,4832,5005,44338178666,732300194,227555005,36144655,4
q52,142,140,129,2124044200,1559165,190493427,28976040,143,141,129,2124727576,3479165,190493427,28976040,132,129,135,2080650688,7847291,190493427,28976040,142,139,130,2124681184,7850985,190493427,28976040,139,137,130,2113525912,5184151,190493427,28976040,4
q53,452,449,323,1570695640,5501337,189164071,28976142,439,437,359,1528970656,6141337,189164071,28976142,446,440,365,1562385448,13585957,189164071,28976142,435,432,361,1523687392,12945957,189164071,28976142,443,439,352,1546434784,9543647,189164071,28976142,4
q54,357,353,253,3799753128,8528082,231819147,44079593,341,337,254,3762976064,8528082,231819147,44079593,318,313,250,3692697512,9699634,231819147,44079593,345,339,250,3783300496,5047584,231819147,44079593,340,335,251,3759681800,7950845,231819147,44079593,4
q55,213,211,127,2017168016,10506199,190493427,28976040,227,226,123,2068802240,1546199,190493427,28976040,225,223,126,2066136256,2826199,190493427,28976040,227,224,125,2069116896,9226199,190493427,28976040,223,221,125,2055305852,6026199,190493427,28976040,4
q56,444,439,285,3395542160,12896257,384017731,39350895,443,440,286,3393128632,21351457,384017731,39350895,425,421,281,3385109112,17832305,384017731,39350895,426,421,290,3381708856,17837857,384017731,39350895,434,430,285,3388872190,17479469,384017731,39350895,4
q57,3531,3527,4460,28478489888,144618012,282922254,43624812,3508,3506,4430,28289331152,122479078,282922254,43624812,3456,3453,4440,27667277904,225189499,282922254,43624812,3603,3601,4430,28747416160,147926589,282922254,43624812,3524,3521,4440,28295628776,160053294,282922254,43624812,4
q58,481,476,350,5663911456,20658541,336532481,40434998,499,493,332,5682690736,22111760,336532481,40434998,485,480,335,5681048736,22111616,336532481,40434998,485,480,335,5676327488,18144507,336532481,40434998,487,482,338,5675994604,20756606,336532481,40434998,4
q59,1643,1640,1940,8497131760,103429059,244568532,57894382,1594,1583,1980,8218604024,100239737,244568532,57894382,1605,1603,1960,8343601280,121670437,244568532,57894382,1598,1593,2020,8232449744,134420795,244568532,57894382,1610,1604,1975,8322946702,114940007,244568532,57894382,4
q60,583,579,439,5631158736,28243020,383900983,41051323,584,580,446,5628756808,21051071,383900983,41051323,582,575,438,5622500376,27575446,383900983,41051323,573,569,445,5541667680,23919289,383900983,41051323,580,575,442,5606020900,25197206,383900983,41051323,4
q61,521,518,516,4027860272,23561190,488210488,59452784,516,513,525,4018507048,24994785,488210488,59452784,525,522,520,4035671136,22841385,488210488,59452784,530,527,524,4043407280,19233993,488210488,59452784,523,520,521,4031361434,22657838,488210488,59452784,4
q62,968,965,365,1272392840,8335688,25684676,7270687,911,908,1360,1198754392,27248248,25684676,7270687,908,905,1260,1184851608,28788430,25684676,7270687,902,899,1520,1175705672,7054592,25684676,7270687,922,919,1126,1207926128,17856739,25684676,7270687,4
q63,285,283,257,1288367328,6783257,189122462,28976142,281,280,260,1277635152,16793136,189122462,28976142,291,289,261,1307370760,9338865,189122462,28976142,281,278,259,1276716240,16383257,189122462,28976142,284,282,259,1287522370,12324628,189122462,28976142,4
q64,3171,3166,1720,32404875184,199957809,1317977504,105371920,3172,3163,1730,32400649176,193524286,1317977504,105371920,3188,3181,1720,32443727544,215977591,1317977504,105371920,3182,3175,1710,32430113280,193131206,1317977504,105371920,3178,3171,1720,32419841296,200647723,1317977504,105371920,4
q65,2440,2436,2780,24958543816,186877293,383054807,57850182,2564,2560,2870,25845287200,212260077,383054807,57850182,2526,2522,2820,25687729616,218944903,383054807,57850182,2447,2444,2850,25048059584,203902176,383054807,57850182,2494,2490,2830,25384905054,205496112,383054807,57850182,4
q66,355,348,326,2561323648,34823189,234424365,21917785,456,450,427,3879779152,47127468,234424365,21917785,462,456,314,3889994440,24576019,234424365,21917785,448,441,446,3805169416,37169337,234424365,21917785,430,423,378,3534066664,35924003,234424365,21917785,4
q67,18045,18043,24590,76384653824,1676685450,216244957,28976142,17903,17901,22390,75157322080,1778612613,216244957,28976142,19211,19208,23600,86590447800,1404228761,216244957,28976142,18817,18814,22860,85024366056,1533138651,216244957,28976142,18494,18491,23360,80789197440,1598166368,216244957,28976142,4
q68,430,427,515,1813460488,37945228,424475470,29881342,459,456,515,1859765408,44136652,424475470,29881342,430,428,516,1814333112,45625228,424475470,29881342,429,426,517,1807379248,32285818,424475470,29881342,437,434,515,1823734564,39998231,424475470,29881342,4
q69,459,452,365,5679366936,15548685,77119623,42361504,450,447,365,5651864544,11679957,77119623,42361504,452,449,369,5658727840,12041310,77119623,42361504,391,386,388,5505779080,20028333,77119623,42361504,438,433,371,5623934600,14824571,77119623,42361504,4
q70,1096,1090,1050,9070453552,18211630,262167589,57748284,1126,1123,1080,9140587928,5873504,262167589,57748284,1112,1107,1040,9115932528,3313504,262167589,57748284,1099,1097,1040,9073848280,3953504,262167589,57748284,1108,1104,1052,9100205572,7838035,262167589,57748284,4
q71,290,285,245,1725933320,4566741,362264210,41614223,334,331,248,1713032512,5901680,362264210,41614223,333,330,249,1723653224,7325765,362264210,41614223,292,290,233,1704732968,5538533,362264210,41614223,312,309,243,1716838006,5833179,362264210,41614223,4
q72,3712,3708,4620,19797638584,611644180,857395351,151200667,3730,3726,4560,19845223744,509744860,857395351,151200667,3773,3771,3270,19898973704,527861527,857395351,151200667,3673,3669,3230,19688352264,582474000,857395351,151200667,3722,3718,3920,19807547074,557931141,857395351,151200667,4
q73,303,300,254,1131110336,5261652,77822017,29381342,315,312,253,1144644240,10383596,77822017,29381342,298,295,253,1127168168,15503596,77822017,29381342,298,295,256,1127271720,3341880,77822017,29381342,303,300,254,1132548616,8622681,77822017,29381342,4
q74,1679,1675,1940,15523401416,177811467,390846454,74289310,1659,1656,2070,15415392784,170465206,390846454,74289310,1665,1661,1970,15454120272,186678504,390846454,74289310,1675,1673,1990,15515233272,188216554,390846454,74289310,1669,1666,1992,15477036936,180792932,390846454,74289310,4
q75,2562,2558,2450,20808056080,274692108,946336104,111918726,2628,2623,2380,21064272904,234014818,946336104,111918726,2628,2624,2530,21067692872,287756888,946336104,111918726,2588,2584,2570,20944119424,274877223,946336104,111918726,2601,2597,2482,20971035320,267835259,946336104,111918726,4
q76,763,760,761,4105705312,16256871,363738147,50924965,772,766,767,4114508408,85012226,363738147,50924965,764,760,929,4105049520,21034583,363738147,50924965,766,763,785,4105049520,26882796,363738147,50924965,766,762,810,4107578190,37296619,363738147,50924965,4
q77,310,300,232,2062580360,16040902,483998193,46679972,310,306,230,2060222728,12334918,483998193,46679972,301,293,229,2049080664,15940519,483998193,46679972,302,296,226,2047346176,14418632,483998193,46679972,305,298,229,2054807482,14683742,483998193,46679972,4
q78,6885,6878,7480,77612026512,1171035557,673326154,55142721,6945,6941,7330,78087543936,1172072045,673326154,55142721,7001,6998,7430,78322949000,1163280386,673326154,55142721,6654,6651,7420,73211295336,1250452234,673326154,55142721,6871,6867,7415,76808453696,1189210055,673326154,55142721,4
q79,540,537,630,3202321288,53034493,246397319,29381342,554,551,636,3256401272,52171645,246397319,29381342,536,531,633,3195160144,40765437,246397319,29381342,499,496,643,2918119080,34151976,246397319,29381342,532,528,635,3143000446,45030887,246397319,29381342,4
q80,477,472,417,4264686008,49256455,734661268,46779865,474,469,421,4254846232,24252670,734661268,46779865,469,464,435,4234342936,25036738,734661268,46779865,476,471,437,4261945984,29336270,734661268,46779865,474,469,427,4253955290,31970533,734661268,46779865,4
q81,293,291,283,2265186272,72554090,58521481,4275596,294,291,287,2240567248,49818163,58521481,4275596,303,300,278,2281231896,66387905,58521481,4275596,293,291,285,2241340656,74061576,58521481,4275596,295,293,283,2257081518,65705433,58521481,4275596,4
q82,792,790,903,3204749768,3520210,776116116,86473880,755,753,829,2361994576,9633289,776116116,86473880,746,745,1040,2231250912,8338061,776116116,86473880,793,791,898,3206428200,7712801,776116116,86473880,771,769,917,2751105864,7301090,776116116,86473880,4
q83,162,159,92,2050903416,12432454,31090187,5997839,178,175,93,2119819456,10597078,31090187,5997839,176,172,94,2113474432,8167091,31090187,5997839,158,155,96,2030918192,15047818,31090187,5997839,168,165,93,2078778874,11561110,31090187,5997839,4
q84,140,137,118,835020352,3635208,32880356,5553452,143,141,117,837610136,3007033,32880356,5553452,139,136,116,829716048,3493005,32880356,5553452,149,147,117,843812512,3580272,32880356,5553452,142,140,117,836539762,3428879,32880356,5553452,4
q85,524,517,184,3911577544,4779644,130660631,12081677,526,522,204,3911823096,8294340,130660631,12081677,523,519,210,3897529376,17415032,130660631,12081677,529,527,181,3915769704,5180572,130660631,12081677,525,521,194,3909174930,8917397,130660631,12081677,4
q86,395,392,351,1578858328,12135820,48635097,7372615,343,339,389,1479178888,1664768,48635097,7372615,358,357,400,1528788360,4838928,48635097,7372615,355,354,388,1523438456,7830460,48635097,7372615,362,360,382,1527566008,6617494,48635097,7372615,4
q87,954,952,1180,10717558952,169794146,73356802,51608323,945,943,1190,10641311760,99634450,73356802,51608323,948,946,1200,10653408472,171035846,73356802,51608323,973,971,1180,10878874632,76354001,73356802,51608323,955,953,1187,10722788454,129204610,73356802,51608323,4
q88,1657,1653,1210,16826916088,35739827,260913056,231157544,1283,1279,1210,14723408272,13141241,260913056,231157544,1291,1287,1210,14758656512,13374889,260913056,231157544,1288,1285,1210,14754034680,19085598,260913056,231157544,1379,1376,1210,15265753888,20335388,260913056,231157544,4
q89,378,374,410,2782507904,14317852,189016606,28976142,357,354,412,2700808840,5468697,189016606,28976142,345,342,407,2636665712,5176793,189016606,28976142,339,334,412,2598127928,16056793,189016606,28976142,354,351,410,2679527596,10255033,189016606,28976142,4
q90,182,180,58,1534088256,4571817,25116454,14582732,181,180,56,1533251320,16603552,25116454,14582732,175,173,57,1504978936,15172616,25116454,14582732,178,177,54,1525644216,10538016,25116454,14582732,179,177,56,1524490682,11721500,25116454,14582732,4
q91,166,163,78,936982624,8699763,32633518,4190822,163,161,78,926839960,6136704,32633518,4190822,165,162,77,936245944,7419763,32633518,4190822,152,149,78,892862920,6375240,32633518,4190822,161,158,77,923232862,7157867,32633518,4190822,4
q92,85,82,40,1132912528,9670554,97257553,14643230,84,83,38,1132282464,6415716,97257553,14643230,82,80,43,1128739232,10948730,97257553,14643230,81,80,46,1128133280,7303692,97257553,14643230,83,81,41,1130516876,8584673,97257553,14643230,4
q93,1073,1064,1160,5513526240,23376250,260632960,31676468,1056,1054,1110,5487613440,5072600,260632960,31676468,1026,1020,1400,5435677048,9552600,260632960,31676468,1025,1017,1130,5436128904,18504976,260632960,31676468,1045,1038,1200,5468236408,14126606,260632960,31676468,4
q94,143,140,90,1390179776,14359734,97898473,15437440,146,143,88,1392977776,5248852,97898473,15437440,142,139,90,1390112280,3460245,97898473,15437440,142,139,88,1384649320,3898869,97898473,15437440,143,140,89,1389479788,6741925,97898473,15437440,4
q95,233,230,177,2929872528,8076769,119116571,37030138,234,232,175,2937760136,8417809,119116571,37030138,238,231,178,2941028016,9390209,119116571,37030138,234,230,175,2937908176,8056041,119116571,37030138,234,230,176,2936642214,8485207,119116571,37030138,4
q96,135,134,135,1975093544,1983096,32614043,28894693,125,123,133,1959662192,5183096,32614043,28894693,125,124,134,1961578240,7743096,32614043,28894693,123,121,139,1958797120,7743096,32614043,28894693,127,125,135,1963782774,5663096,32614043,28894693,4
q97,1696,1694,1640,13171694824,292172617,155530364,42837708,1630,1628,1950,12584913400,289404693,155530364,42837708,1646,1640,2010,12754982608,233344251,155530364,42837708,1733,1731,1510,13290824752,209493260,155530364,42837708,1676,1673,1777,12950603896,256103705,155530364,42837708,4
q98,431,429,320,4949529016,6122936,196576616,28976040,429,427,326,4918628256,15399392,196576616,28976040,430,427,320,4918392008,15399397,196576616,28976040,446,443,315,5090756736,15399397,196576616,28976040,434,431,320,4969326504,13080280,196576616,28976040,4
q99,321,318,463,1801901200,17291608,39703368,14439634,446,443,466,2085234328,14734344,39703368,14439634,420,417,462,2007055256,6414536,39703368,14439634,426,423,464,2027475744,19211608,39703368,14439634,403,400,463,1980416632,14413024,39703368,14439634,4
