query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q14a,2126,2122,10310,29762330352,344056816,1553945516,348406152,2106,2101,10330,29777077304,338976193,1553945516,348406152,2139,2134,10340,29803456128,337172126,1553945516,348406152,2264,2259,10220,29777240352,326757988,1553945516,348406152,2147,2142,10360,29798380840,329706641,1553945516,348406152,2156,2151,10312,29783696995,335333952,1553945516,348406152,5
q14b,1450,1446,7140,21136391448,168395887,1258904458,261390038,1489,1485,7190,21118906168,197804753,1258904458,261390038,1450,1446,7120,21100642152,178080015,1258904458,261390038,1395,1391,7160,21150774112,152066751,1258904458,261390038,1416,1412,7170,21125709032,157309729,1258904458,261390038,1440,1436,7156,21126484582,170731427,1258904458,261390038,5
q15,109,107,148,459713928,50071298,26152965,4296049,108,106,149,459281320,50071298,26152965,4296049,111,110,151,458547800,45942658,26152965,4296049,109,107,148,461511816,50071298,26152965,4296049,110,108,149,459173056,48037906,26152965,4296049,109,107,149,459645584,48838891,26152965,4296049,5
q16,265,262,1190,2722397488,219302949,186990491,28318241,277,273,1170,2721407936,218319909,186990491,28318241,263,261,1180,2723379408,218880255,186990491,28318241,314,312,1130,2718168216,135549573,186990491,28318241,263,261,1120,2643367424,218582053,186990491,28318241,276,273,1158,2705744094,202126947,186990491,28318241,5
q17,399,396,874,3807982408,27943968,240255172,41088775,412,409,878,3809316616,26631136,240255172,41088775,393,391,877,3809268920,26051152,240255172,41088775,421,419,865,3808632712,25982256,240255172,41088775,392,389,870,3806848992,27812896,240255172,41088775,403,400,872,3808409929,26884281,240255172,41088775,5
q18,292,290,773,3044208864,44844512,303785136,19167910,334,332,776,3038778624,44844512,303785136,19167910,289,287,788,3044770384,44844512,303785136,19167910,298,296,767,3045620904,44844512,303785136,19167910,295,293,794,3043889448,44844512,303785136,19167910,301,299,779,3043453644,44844512,303785136,19167910,5
q19,184,182,569,2400921512,2307280,231832394,29726142,167,166,596,2400302032,2364528,231832394,29726142,183,181,567,2401161960,2498765,231832394,29726142,205,203,535,2401079144,2498765,231832394,29726142,172,170,570,2400189448,2498765,231832394,29726142,182,180,567,2400730819,2433620,231832394,29726142,5
q20,96,95,96,302823816,7672960,20704980,1910207,90,88,97,303463456,7672960,20704980,1910207,92,91,93,303340536,7672960,20704980,1910207,90,88,92,303313048,7672960,20704980,1910207,101,99,92,302776808,7672960,20704980,1910207,93,92,94,303143532,7672960,20704980,1910207,5
q21,271,269,345,914188296,11537408,220132464,50547667,261,259,344,912662800,11734016,220132464,50547667,263,261,324,912201040,11734016,220132464,50547667,253,251,321,912393288,11734016,220132464,50547667,263,261,325,909293672,11734016,220132464,50547667,262,260,331,912147819,11694694,220132464,50547667,5
q22,7061,7058,35260,60542552488,205606083,693560178,133285049,7089,7087,35190,60520632880,215800131,693560178,133285049,7321,7319,35200,54682651400,203329270,693560178,133285049,7402,7401,35260,60465341488,219377110,693560178,133285049,7038,7037,35130,58317335136,207305328,693560178,133285049,7182,7180,35208,58905702678,210283584,693560178,133285049,5
q23a,3268,3264,16130,34959035016,1680917775,902738824,184382306,3177,3173,15460,33048279352,1828388833,902738824,184382306,3400,3396,16360,35254193640,1644092935,902738824,184382306,3118,3114,15210,33274767144,1331289059,902738824,184382306,3229,3225,15850,34268715528,1619878761,902738824,184382306,3238,3234,15802,34160998136,1620913472,902738824,184382306,5
q23b,3359,3354,16220,35078739952,1574779912,906489119,184882306,3343,3338,16160,34737692752,1892572063,910239414,185382306,3297,3293,16200,34738676088,1397823264,910239414,185382306,3473,3469,16380,35674550536,1360799335,910239414,185382306,3287,3283,16040,34920681688,1293349510,906489119,184882306,3351,3347,16200,35030068203,1503864816,908739296,185182306,5
q24a,323,321,902,3673699456,224041962,515671328,65057050,289,286,913,3673486344,231088126,515671328,65057050,286,284,916,3673563184,164503059,515671328,65057050,331,329,865,3673342144,211009518,515671328,65057050,289,287,965,3672539104,230427216,515671328,65057050,303,301,912,3673326046,212213976,515671328,65057050,5
q24b,281,279,965,3673682520,226107696,515671328,65057050,271,270,952,3674195336,224532574,515671328,65057050,314,313,926,3672413048,224507815,515671328,65057050,264,262,971,3673726384,230852279,515671328,65057050,297,295,920,3672547384,205445431,515671328,65057050,285,283,946,3673312934,222289159,515671328,65057050,5
q25,412,410,854,4130142168,17341952,378544897,42416672,402,400,878,4130900888,20474784,378544897,42416672,385,382,922,4130056528,21454048,378544897,42416672,401,399,925,4131207792,21782432,378544897,42416672,379,377,923,4130660488,19038176,378544897,42416672,395,393,900,4130593572,20018278,378544897,42416672,5
q26,131,130,419,1658742536,38982792,215640943,15986968,132,130,418,1658835960,38982603,215640943,15986968,149,147,406,1658761848,38982603,215640943,15986968,147,144,421,1659460536,38982568,215640943,15986968,134,132,421,1659401648,38982792,215640943,15986968,138,136,417,1659040505,38982671,215640943,15986968,5
q27,238,237,895,3255151392,38984328,398965845,30896942,208,206,911,3254750144,38984104,398965845,30896942,273,271,880,3255595528,38984328,398965845,30896942,235,232,862,3254295616,38984328,398965845,30896942,230,228,910,3254722896,38984332,398965845,30896942,236,234,891,3254903115,38984284,398965845,30896942,5
q28,682,679,3570,14548737504,135308192,1701713610,172805946,716,712,3580,14533885224,216,1701713610,172805946,712,710,3480,14518299688,260131011,1701713610,172805946,673,663,3590,14523232568,216,1701713610,172805946,748,746,3440,14584934584,217511516,1701713610,172805946,706,702,3532,14541817913,122590230,1701713610,172805946,5
q29,399,396,913,4162418952,15882784,270426374,46398933,394,392,926,4162147592,16414792,270426374,46398933,401,399,918,4164443936,15948320,270426374,46398933,416,414,912,4163481112,17330704,270426374,46398933,414,412,876,4163400992,15492704,270426374,46398933,404,402,909,4163178516,16213860,270426374,46398933,5
q30,102,101,210,701133016,48158315,51362597,2834532,115,114,208,698560168,53000407,51362597,2834532,100,98,209,698276504,51743644,51362597,2834532,103,102,208,699302008,47803484,51362597,2834532,98,96,208,701173960,57109348,51362597,2834532,103,102,208,699689131,51563039,51362597,2834532,5
q31,747,745,3590,8438229936,332713149,562732059,109933965,699,697,3210,8155744760,333796662,562749054,109933965,831,828,4080,8885592704,308076781,562680859,109933965,909,907,4290,9057723904,377234396,562656545,109933965,730,727,3340,8263558560,347552450,562754029,109933965,783,780,3702,8560169972,339874687,562714509,109933965,5
q32,43,41,47,258668696,10452752,51602316,7194098,39,37,43,258722920,2462569,51602316,7194098,55,53,70,372101056,16438417,50679711,7194098,55,53,69,372927288,8556070,50679711,7194098,43,42,50,293037552,4378655,51140744,7194098,47,45,55,311091502,8457692,51140959,7194098,5
q33,205,201,708,3020311800,214172909,318079333,42789204,200,196,681,2977605840,214293132,318079333,42789204,211,208,708,3004364480,206440102,318079333,42789204,194,191,715,3000014856,203832671,318079333,42789204,245,242,713,2954060768,248796277,318079333,42789204,211,207,705,2991271548,217507018,318079333,42789204,5
q34,164,162,556,2274092288,42684356,80189437,29381342,145,143,510,2204313176,2590857,80190841,29381342,136,135,535,2205557568,2030169,80190841,29381342,174,173,508,2204633576,2094961,80190841,29381342,137,135,523,2206415608,2105147,80190841,29381342,151,149,526,2219002443,10301098,80190560,29381342,5
q35,308,305,768,2633226336,65678129,84512702,53289765,355,352,752,2630971664,69737190,84512702,53289765,341,337,765,2637748216,74619208,84512702,53289765,331,328,760,2636223640,72702617,84512702,53289765,314,311,771,2633088808,61375106,84512702,53289765,329,326,763,2634251732,68822450,84512702,53289765,5
q36,189,187,903,2743345944,110545883,313848377,28976142,279,278,883,2743792552,117608384,313848377,28976142,197,195,877,2743981248,57479366,313848377,28976142,206,204,916,2743266032,117362438,313848377,28976142,183,182,917,2743750496,87263117,313848377,28976142,210,209,899,2743627254,98051837,313848377,28976142,5
q37,188,186,396,1291190216,51042376,369241602,90188470,169,168,389,1288873960,51042376,369241602,90188470,169,168,398,1288483088,51107912,369241602,90188470,169,168,395,1287529960,51042376,369241602,90188470,166,165,391,1287824632,51107912,369241602,90188470,172,171,393,1288780371,51068590,369241602,90188470,5
q38,370,368,1950,3268105680,181081502,78006166,52084235,319,317,1640,3102619896,172738339,78044052,52084235,425,424,2080,3346994632,197519071,78593028,52084235,368,367,1960,3266385408,186777614,78007482,52084235,430,428,2030,3309927232,166132418,78593028,52084235,382,380,1932,3258806569,180849788,78248751,52084235,5
q39a,3894,3892,18640,65044397384,327036037,1410781668,266570118,3653,3651,18730,65050016456,320218874,1410781668,266570118,3520,3518,18660,64933606864,322158724,1410781668,266570118,3818,3817,18740,65041609944,298394703,1410781932,266570118,3705,3704,18780,64876793168,293223041,1410781668,266570118,3718,3716,18710,64989284763,312206275,1410781720,266570118,5
q39b,3682,3680,18760,65044994464,314671017,1410781668,266570118,3349,3347,15220,53280807896,269312468,1144888530,266570118,3681,3679,18650,61656197472,329476551,1410782064,266570118,3996,3995,18690,65022353592,318944393,1410781668,266570118,4572,4569,18170,65048856032,321993479,1410781668,266570118,3856,3854,17898,62010641891,310879581,1357603119,266570118,5
q40,127,125,119,501368792,52932362,44679638,5087808,339,336,718,2423994056,136429119,115260037,16016069,118,115,114,500834680,31049187,44679638,5087808,359,357,831,2727543696,153940932,118811291,16016069,257,256,956,3036031736,171815062,132472108,16016069,240,237,547,1837954592,109233332,91180542,11644764,5
q41,21,20,5,55511608,2302505,1610127,204000,22,21,5,55347480,2302505,1610127,204000,21,20,5,55515984,2302505,1610127,204000,22,21,5,55369264,2302505,1610127,204000,21,20,5,55325272,2302505,1610127,204000,21,20,5,55413921,2302505,1610127,204000,5
q42,279,278,1280,5903014072,117776303,193546715,28976040,371,369,1160,5900197344,165723158,193546715,28976040,314,313,1190,5905277336,187257764,193546715,28976040,359,357,1150,5896401912,156882849,193546715,28976040,198,197,498,2618312576,51018746,193605253,28976040,304,302,1055,5244640648,135731764,193558422,28976040,5
q43,238,236,1230,1894545520,91884063,124378996,28874142,239,237,710,1687581648,111138557,124373567,28874142,246,245,792,1715576464,92149060,124380657,28874142,156,155,505,1452430144,10604964,124449568,28874142,185,184,676,1567193688,48255307,124426899,28874142,212,211,782,1663465492,70806390,124401937,28874142,5
q44,353,348,1450,6326933440,166770808,662710518,115407964,320,311,1530,6324778608,7552,662710518,115407964,314,312,1520,6297120512,51189040,662710518,115407964,319,317,1510,6308693504,7552,662710518,115407964,391,389,1250,6324325600,7552,662710518,115407964,339,335,1452,6316370332,43596500,662710518,115407964,5
q45,72,71,177,703000600,116479480,61391244,8224615,69,68,179,702610816,127673791,61391244,8224615,70,68,178,702892136,126625215,61391244,8224615,70,68,183,703061856,124443467,61391244,8224615,69,67,180,702834456,118968567,61391244,8224615,70,68,179,702879972,122838104,61391244,8224615,5
q46,351,349,1020,4559501008,178489335,254232120,29881342,340,338,1070,4592106632,292314324,254230016,29881342,267,265,1070,4556511096,283838456,254232120,29881342,332,330,1030,4556427792,233508500,254232120,29881342,365,363,1150,4796726200,282685885,254229314,29881342,331,329,1068,4612254545,254167300,254231138,29881342,5
q47,3122,3120,11040,23459444520,493578715,576956216,86928426,2704,2699,11340,24155157256,466161149,576952156,86928426,2536,2531,11110,24138490304,474239043,576948645,86928426,2833,2831,11110,23930587352,472210546,576956415,86928426,2518,2515,11090,23453420728,494007010,576963527,86928426,2742,2739,11138,23827420032,480039292,576955391,86928426,5
q48,314,312,988,4095598568,337987024,321025815,31044942,320,319,969,4093845528,341875944,321023243,31044942,417,415,890,4093660960,334618536,321025815,31044942,325,323,946,4093034888,283202200,321025815,31044942,307,304,922,4095097416,341000192,321025815,31044942,336,334,943,4094247472,327736779,321025300,31044942,5
q49,369,365,826,4468261312,218153003,561803114,46461602,296,292,1010,4471703184,196252565,561803114,46461602,312,308,908,4469151712,287300457,561803114,46461602,315,312,928,4480112728,277663745,561803114,46461602,322,316,1050,4472241952,128647341,561803114,46461602,322,318,944,4472294177,221603422,561803114,46461602,5
q50,279,275,555,2391024752,2016599,165488990,31822623,248,246,602,2391112120,2512495,165488990,31822623,241,239,620,2391014520,2016599,165488990,31822623,243,239,585,2390350224,2245728,165488990,31822623,242,241,599,2390838480,8635107,165488990,31822623,250,248,592,2390868019,3485305,165488990,31822623,5
q51,2240,2237,7110,11765816408,413320768,231874354,36144655,1748,1746,7300,12544137448,363411368,231859728,36144655,1759,1757,7170,12556034000,298030336,231859728,36144655,1732,1730,7350,12209175032,367121760,231867050,36144655,1664,1662,6570,9801300384,347315552,231920615,36144655,1828,1826,7100,11775292654,357839956,231876295,36144655,5
q52,287,286,1220,5947351536,166740310,193707912,28976040,107,106,384,1559604960,120540949,193790765,28976040,286,285,1220,5947624328,184324573,193707912,28976040,323,322,1100,5512362296,156184877,193707912,28976040,290,289,1210,5945384896,183800529,193707912,28976040,258,257,1026,4982465603,162318247,193724482,28976040,5
q53,119,117,433,1707587824,2537297,192517423,28976142,132,131,441,1708071080,403816,192517423,28976142,134,132,423,1707263016,2537297,192517423,28976142,118,116,446,1708401168,1802519,192517423,28976142,132,130,443,1708513776,2537297,192517423,28976142,127,125,437,1707967372,1963645,192517423,28976142,5
q54,159,157,391,1650219880,27380701,206086275,44079593,359,357,1260,5404903904,353256848,234554218,51534854,370,368,1190,5118175736,312100240,234561536,51534854,339,337,1260,5407998768,290866576,234554218,51534854,295,293,979,4191482632,123880848,234583492,51534854,304,302,1016,4354556184,221497042,228867947,50043801,5
q55,89,87,288,1317529624,1523403,193790765,28976040,86,85,259,1317537704,1546899,193790765,28976040,80,78,296,1317866904,198976,193790765,28976040,78,77,285,1317220592,1523403,193790765,28976040,82,81,296,1317414368,1546899,193790765,28976040,83,81,284,1317513838,1267916,193790765,28976040,5
q56,209,207,571,2745710192,225099582,294543809,39350895,185,182,599,2824348928,227194767,294543809,39350895,209,207,611,2832396848,206511780,294543809,39350895,200,197,587,2854822776,200900868,294543809,39350895,229,226,566,2777317096,202993339,294543809,39350895,206,203,586,2806919168,212540067,294543809,39350895,5
q57,1088,1087,4660,12725195096,329260624,290104061,43659542,1042,1040,4560,12063733416,312523649,290106432,43659542,1382,1380,5020,13765957360,344882760,290099266,43659542,1509,1505,4910,13543699896,344057210,290099157,43659542,1522,1519,4580,12061252992,269603930,290107460,43659542,1308,1306,4746,12831967752,320065634,290103275,43659542,5
q58,403,396,460,2262526040,155934221,281257164,40434998,379,376,475,2260640296,72273037,281257164,40434998,259,256,488,2261252752,170503001,281257164,40434998,276,272,513,2260182120,139391200,281257164,40434998,263,260,491,2265230288,118280915,281257164,40434998,316,312,485,2261966299,131276474,281257164,40434998,5
q59,1053,1050,3160,4876658240,193983075,252444424,57894382,1046,1044,3230,4885344960,195824876,252444424,57894382,958,956,3150,4899839456,171974028,252447230,57894382,899,897,3130,4862667400,192041251,252444424,57894382,993,991,3130,4856886208,165868013,252444424,57894382,989,987,3160,4876279252,183938248,252444985,57894382,5
q60,316,312,621,3165695856,261022223,306451507,41051323,307,304,643,3159090976,258628234,306451507,41051323,309,306,653,3141919168,228924335,306451507,41051323,290,287,631,3136310760,243470229,306451507,41051323,275,272,685,3151956584,234598552,306451507,41051323,299,296,646,3150994668,245328714,306451507,41051323,5
q61,478,476,976,5192157760,232068498,495056066,59452784,465,463,995,5183881248,245662733,495056066,59452784,369,367,1110,5251879880,226222631,495056066,59452784,419,417,1040,5259562136,231151994,495056066,59452784,463,459,1030,5258896720,204262111,495056066,59452784,438,436,1030,5229275548,227873593,495056066,59452784,5
q62,218,215,461,659266392,29647201,30540277,7270687,206,203,464,657791768,2005069,30540277,7270687,251,248,461,660251312,2069861,30540277,7270687,218,216,461,659172832,268160,30540277,7270687,213,211,462,653865032,2008252,30540277,7270687,221,218,461,658069467,7199708,30540277,7270687,5
q63,171,170,401,1702848896,2894739,192475647,28976142,193,191,399,1702129232,2894739,192475647,28976142,236,234,372,1704541592,486222,192475647,28976142,232,230,377,1701143104,2894739,192475647,28976142,269,267,375,1703094536,1935757,192475647,28976142,220,218,384,1702751472,2221239,192475647,28976142,5
q64,2120,2115,2990,15993909960,690887488,1359646925,105390444,2165,2162,3230,16033048088,664525492,1359646925,105390444,2130,2126,2980,15896045088,879942371,1359185641,105390444,2169,2166,3130,16633502432,748099970,1359185641,105390444,2162,2158,2980,15917103032,826292793,1359185641,105390444,2149,2145,3062,16094721720,761949622,1359370154,105390444,5
q65,701,699,2910,7438131832,239377952,390061124,57850182,656,655,2960,7431354872,218936847,390061124,57850182,677,676,2880,7432982760,184324993,390061124,57850182,628,627,2830,7433726104,223054873,390061124,57850182,703,685,2860,7434131880,211934980,390061124,57850182,673,668,2888,7434065489,215525929,390061124,57850182,5
q66,166,161,438,2212708704,105347134,241067385,21917785,182,177,526,2579679184,215963782,241063457,21917785,209,204,397,2148192520,247083863,241096395,21917785,166,161,413,2153465136,214921587,241096659,21917785,188,183,551,2735341104,246851875,241059581,21917785,182,177,465,2365877329,206033648,241076695,21917785,5
q67,4739,4737,20100,24139878096,977407438,219586940,28976142,4628,4626,20520,24135979160,960913345,219586940,28976142,4595,4592,20420,24147779536,1009367161,219586940,28976142,5308,5306,20520,22713825368,957491437,219586940,28976142,4630,4628,20330,24144281856,998935505,219586940,28976142,4780,4777,20378,23856348803,980822977,219586940,28976142,5
q68,303,302,1170,5078156248,385770695,427101085,29881342,335,333,1130,5019774176,237833187,427098513,29881342,381,379,970,4588093616,376214725,427101085,29881342,380,378,943,4582138296,144727230,427101085,29881342,348,345,991,4583755224,261350217,427101085,29881342,349,347,1040,4770383512,281179210,427100570,29881342,5
q69,205,202,426,1740431432,54001521,69738782,42361504,164,161,437,1741209560,46328758,69738782,42361504,158,155,436,1742425712,51371552,69738782,42361504,145,142,457,1742131896,44512765,69738782,42361504,202,200,433,1739939680,45225247,69738782,42361504,174,172,437,1741227656,48287968,69738782,42361504,5
q70,426,425,1640,4330974160,133526256,267526764,57748284,415,413,1660,4332598152,113080505,267526764,57748284,403,401,1680,4332133648,113080921,267526764,57748284,373,371,1680,4334047336,127424890,267526764,57748284,402,401,1680,4332693672,113080505,267526764,57748284,403,402,1668,4332489393,120038615,267526764,57748284,5
q71,185,184,467,2283103736,49881636,301097979,41614223,225,223,433,2283859360,27879753,301097979,41614223,159,158,507,2282164096,19882140,301097979,41614223,150,149,541,2390885928,84064754,301097979,41614223,164,163,536,2370833888,38538944,301097979,41614223,176,175,496,2322169401,44049445,301097979,41614223,5
q72,4752,4750,16190,46977422160,336947493,864215507,151200667,4744,4742,16080,46984984632,361668039,864215507,151200667,4758,4756,16050,46980423672,351603194,864215507,151200667,4685,4681,16150,46973229512,323592693,864215507,151200667,4532,4530,16170,46985525504,317653279,864215507,151200667,4694,4691,16128,46980317096,338292939,864215507,151200667,5
q73,122,121,467,1962704824,2054597,80190841,29381342,160,159,443,1961594616,2048025,80190841,29381342,125,122,484,1961386336,1924269,80190841,29381342,194,192,408,1961878688,1924269,80190841,29381342,172,171,444,2133522848,94222302,80188035,29381342,154,153,449,1996217462,20434692,80190279,29381342,5
q74,803,801,3570,7342661736,415876471,399738934,74289310,715,713,3710,7467780064,494114117,399724299,74289310,738,736,3710,7479747464,461956138,399724299,74289310,774,772,3490,7311508424,402641977,399753560,74289310,943,941,3400,7241031240,430612423,399746248,74289310,794,792,3576,7368545785,441040225,399737468,74289310,5
q75,678,675,2650,9957362928,523821293,965843543,111918726,610,608,2820,9957035640,495980812,965835556,111918726,639,637,2830,9957637552,538525309,965835556,111918726,586,584,2860,9956964848,507512595,965843543,111918726,638,635,2760,9960356576,522858960,965835556,111918726,630,627,2784,9957871508,517739793,965838750,111918726,5
q76,227,225,925,3553704184,214441334,371992235,50924965,206,204,917,3549600128,222901484,371992235,50924965,219,217,935,3551714576,240060369,371992235,50924965,200,199,925,3551661024,231372879,371992235,50924965,250,249,899,3554244776,237433904,371992235,50924965,220,218,920,3552184937,229241994,371992235,50924965,5
q77,194,191,659,3309645728,207661343,417233685,46679972,242,239,635,3293693424,177821831,417233685,46679972,187,183,710,3310487168,194212682,417233685,46679972,204,200,708,3288619016,221849947,417233685,46679972,186,183,737,3292689920,186331380,417233685,46679972,202,199,689,3299027051,197575436,417233685,46679972,5
q78,1721,1718,7200,23629066632,975155805,680513390,55618633,1600,1597,7180,23844592056,893606483,681683259,55653363,1639,1635,7130,23846232720,963316694,681683259,55653363,1588,1585,6780,22803565032,945240777,681690581,55653363,1761,1758,7120,23850312680,1041208455,681683259,55653363,1661,1658,7082,23594753824,963705642,681450749,55646417,5
q79,261,260,1180,4674147512,177542357,249101442,29381342,256,254,1170,4672224608,291261104,249103080,29381342,288,286,1190,4680302640,159688808,249103080,29381342,259,257,1190,4675920240,276792455,249103080,29381342,243,241,1190,4673131176,283048368,249103080,29381342,261,259,1184,4675145235,237666618,249102752,29381342,5
q80,571,567,2000,7739484520,668972007,693988360,52465277,726,722,3370,11105223480,687673777,693918054,52465277,543,538,1940,7637844008,784682936,669274236,50728777,663,659,3340,11099514800,629076255,693886882,52465277,612,609,2470,8946396752,911225520,718623271,54201777,623,619,2624,9305692712,736326099,693938160,52465277,5
q81,109,107,287,823992992,94819872,61947125,4275596,159,158,287,820486056,101943344,61947125,4275596,110,108,279,825731144,91710534,61947125,4275596,105,104,277,825822728,96137225,61947125,4275596,107,105,277,825656960,93138079,61947125,4275596,118,116,281,824337976,95549810,61947125,4275596,5
q82,195,194,481,1406220608,88208140,326720983,86473880,180,179,474,1403948888,85997544,326720983,86473880,179,178,475,1403593760,85997544,326720983,86473880,187,186,484,1403834096,85997544,326720983,86473880,180,179,469,1403395736,85997544,326720983,86473880,184,183,476,1404198617,86439663,326720983,86473880,5
q83,83,81,96,530130328,13168747,43917967,5997839,85,83,93,532199368,20821533,43917967,5997839,85,83,94,530849376,29562804,43917967,5997839,81,78,91,532411216,20824822,43917967,5997839,88,86,91,529455744,20707289,43917967,5997839,84,82,93,531009206,21017039,43917967,5997839,5
q84,111,109,96,307377872,865296,33135571,5553452,110,108,96,307662168,865296,33135571,5553452,107,106,96,307949320,865296,33135571,5553452,108,107,95,307834816,865296,33135571,5553452,108,107,96,307981056,996368,33135571,5553452,108,107,95,307761046,891510,33135571,5553452,5
