query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q28,9721,9717,52110,156864029256,1543950446,2238886062,99997497,9790,9786,52140,156404697512,1563722310,2238886062,99997497,9953,9949,52170,156816417656,1634701791,2238886062,99997497,9821,9817,52140,156695048141,1580791515,2238886062,99997497,3
q29,135,125,432,1599874328,1706457,49574147,99997497,123,114,422,1599724432,1972401,49574147,99997497,148,140,425,1599217608,0,49574147,99997497,135,126,426,1599605456,1226286,49574147,99997497,3
q30,985,982,4670,9283408824,256623174,821489163,99997497,916,913,4590,9281776640,218123584,821489163,99997497,954,951,4760,9286554248,264809385,821489163,99997497,951,948,4673,9283913237,246518714,821489163,99997497,3
q31,1118,1115,5290,13697694120,517875172,1705858277,99997497,1105,1102,5330,13696213304,536876787,1705858277,99997497,1088,1085,5310,13694857544,631319287,1705858277,99997497,1103,1100,5310,13696254989,562023748,1705858277,99997497,3
q32,6244,6241,26390,42421984968,4862777294,1239692506,99997497,6274,6271,26040,42427811856,5150762921,1239692506,99997497,6202,6199,26010,42445004392,4883958135,1239692506,99997497,6240,6237,26146,42431600405,4965832783,1239692506,99997497,3
q33,5015,5012,23700,60195280736,4084356987,2632612418,99997497,4914,4911,23570,60168374888,3846218764,2632612418,99997497,4959,4956,23650,60194378880,3707888811,2632612418,99997497,4962,4959,23640,60186011501,3879488187,2632612418,99997497,3
q34,5159,5157,24380,61255813344,4079512358,2632612418,99997497,5164,5161,24330,61177740224,4086687130,2632612418,99997497,5126,5123,24380,61236904504,4233773769,2632612418,99997497,5149,5147,24363,61223486024,4133324419,2632612418,99997497,3
q35,1490,1488,7160,8068367120,268676029,194205919,99997497,1382,1379,7150,8064152832,431993957,194205919,99997497,1442,1440,7150,8067730768,371869295,194205919,99997497,1438,1435,7153,8066750240,357513093,194205919,99997497,3
q36,94,92,248,920481328,1536,44435463,1406798,102,99,244,920040624,1536,44435463,1406798,98,96,246,918498144,1536,44435463,1406798,98,95,246,919673365,1536,44435463,1406798,3
q37,63,61,150,503030968,1536,24116124,1406798,63,61,135,440194920,1536,24116124,1406798,66,64,135,443011744,1536,24116124,1406798,64,62,140,462079210,1536,24116124,1406798,3
q38,70,68,141,523125608,1868,45029212,1406798,70,68,142,524371640,1536,45029212,1406798,71,69,141,522432648,1536,45029212,1406798,70,68,141,523309965,1646,45029212,1406798,3
q39,198,196,470,1769465416,3989870,78447613,1406798,219,217,467,1770671064,4480,78447613,1406798,188,184,469,1773586456,4480,78447613,1406798,201,199,468,1771240978,1332943,78447613,1406798,3
q40,32,29,89,312588112,2112,25564515,1406798,37,35,87,313957760,6822802,25564515,1406798,32,30,88,313636712,2112,25564515,1406798,33,31,88,313394194,2275675,25564515,1406798,3
q41,52,50,115,301168320,12076960,21029026,1406798,50,47,109,300887712,2112,21029026,1406798,44,42,99,300379144,2112,21029026,1406798,48,46,107,300811725,4027061,21029026,1406798,3
q42,57,54,131,286034272,1408,13576510,1406798,51,48,133,287336232,1408,13576510,1406798,55,52,129,287057560,1408,13576510,1406798,54,51,131,286809354,1408,13576510,1406798,3
