
                                                                                                                Thread CPU Load

Thread                                                                                                                                                                                                                             System  User
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ------ -----
SplitRunner-20260809_125936_00011_gm3d2.1.0.0-4-245                                                                                                                                                                                 0.01% 9.19%
http-client-exchange-300                                                                                                                                                                                                            0.04% 0.07%
http-client-exchange-285                                                                                                                                                                                                            0.03% 0.07%
SplitRunner-20260809_125936_00011_gm3d2.0.0.0-1-239                                                                                                                                                                                 0.00% 0.07%
http-client-exchange-259                                                                                                                                                                                                            0.04% 0.07%
http-client-exchange-286                                                                                                                                                                                                            0.02% 0.07%
Attach Listener                                                                                                                                                                                                                     0.01% 0.06%
ForkJoinPool-1-worker-1                                                                                                                                                                                                             0.01% 0.06%
http-client-exchange-301                                                                                                                                                                                                            0.01% 0.04%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-161                                                                                                                                                                       0.00% 0.04%
main                                                                                                                                                                                                                                0.00% 0.04%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-150                                                                                                                                                                       0.00% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.03%
C1 CompilerThread0                                                                                                                                                                                                                  0.01% 0.03%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-312                                                                                                                                                                       0.00% 0.03%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-129                                                                                                                                                                       0.01% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.03%
http-client-exchange-309                                                                                                                                                                                                            0.00% 0.03%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-93                                                                                                                                                                        0.01% 0.02%
JFR Periodic Tasks                                                                                                                                                                                                                  0.00% 0.02%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-149                                                                                                                                                                       0.01% 0.02%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-198                                                                                                                                                                       0.01% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.01% 0.02%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-216                                                                                                                                                                       0.00% 0.02%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-215                                                                                                                                                                       0.00% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.02%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-94                                                                                                                                                                        0.01% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.01% 0.02%
exchange-client-1                                                                                                                                                                                                                   0.00% 0.02%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-128                                                                                                                                                                       0.01% 0.02%
http-client-exchange-260                                                                                                                                                                                                            0.01% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.02%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-199                                                                                                                                                                       0.00% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.01% 0.02%
async-http-timeout-2                                                                                                                                                                                                                0.00% 0.01%
dispatcher-query-7                                                                                                                                                                                                                  0.00% 0.01%
dispatcher-query-4                                                                                                                                                                                                                  0.00% 0.01%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-130                                                                                                                                                                       0.00% 0.01%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-282                                                                                                                                                                       0.00% 0.01%
http-client-scheduler-66                                                                                                                                                                                                            0.00% 0.01%
remote-task-callback-1                                                                                                                                                                                                              0.00% 0.01%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.01%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-96                                                                                                                                                                        0.00% 0.01%
query-execution-13                                                                                                                                                                                                                  0.00% 0.01%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.01%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.01% 0.01%
async-http-timeout-0                                                                                                                                                                                                                0.00% 0.01%
http-client-exchange-117                                                                                                                                                                                                            0.01% 0.01%
exchange-client-3                                                                                                                                                                                                                   0.00% 0.01%
exchange-client-0                                                                                                                                                                                                                   0.00% 0.01%
dispatcher-query-0                                                                                                                                                                                                                  0.00% 0.01%
http-client-scheduler-322                                                                                                                                                                                                           0.00% 0.01%
query-execution-18                                                                                                                                                                                                                  0.01% 0.01%
fair-scheduler-0                                                                                                                                                                                                                    0.00% 0.01%
statement-response-0                                                                                                                                                                                                                0.00% 0.01%
ResourceGroupManager                                                                                                                                                                                                                0.00% 0.01%
Notification Thread                                                                                                                                                                                                                 0.00% 0.01%
surefire-forkedjvm-stream-flusher                                                                                                                                                                                                   0.00% 0.01%
async-http-timeout-1                                                                                                                                                                                                                0.00% 0.01%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-279                                                                                                                                                                       0.00% 0.01%
fair-scheduler-0                                                                                                                                                                                                                    0.00% 0.01%
page-buffer-client-callback-3                                                                                                                                                                                                       0.00% 0.01%
page-buffer-client-callback-4                                                                                                                                                                                                       0.00% 0.01%
page-buffer-client-callback-0                                                                                                                                                                                                       0.00% 0.01%
http-client-scheduler-64                                                                                                                                                                                                            0.00% 0.01%
remote-task-callback-0                                                                                                                                                                                                              0.00% 0.01%
remote-task-callback-13                                                                                                                                                                                                             0.00% 0.01%
remote-task-callback-7                                                                                                                                                                                                              0.00% 0.01%
VM Pause Meter                                                                                                                                                                                                                      0.01% 0.01%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-131                                                                                                                                                                       0.00% 0.01%
task-notification-1                                                                                                                                                                                                                 0.00% 0.01%
page-buffer-client-callback-1                                                                                                                                                                                                       0.00% 0.01%
page-buffer-client-callback-0                                                                                                                                                                                                       0.00% 0.01%
exchange-client-2                                                                                                                                                                                                                   0.00% 0.01%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-95                                                                                                                                                                        0.01% 0.01%
page-buffer-client-callback-1                                                                                                                                                                                                       0.00% 0.01%
page-buffer-client-callback-2                                                                                                                                                                                                       0.00% 0.01%
http-client-exchange-325                                                                                                                                                                                                            0.00% 0.01%
remote-task-callback-9                                                                                                                                                                                                              0.00% 0.01%
Service Thread                                                                                                                                                                                                                      0.00% 0.01%
query-execution-16                                                                                                                                                                                                                  0.00% 0.01%
remote-task-callback-11                                                                                                                                                                                                             0.00% 0.01%
dispatcher-query-5                                                                                                                                                                                                                  0.00% 0.01%
async-http-timeout-0                                                                                                                                                                                                                0.00% 0.01%
JFR Recorder Thread                                                                                                                                                                                                                 0.00% 0.01%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.01%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-281                                                                                                                                                                       0.00% 0.01%
query-execution-14                                                                                                                                                                                                                  0.00% 0.01%
remote-task-callback-3                                                                                                                                                                                                              0.00% 0.01%
query-execution-10                                                                                                                                                                                                                  0.00% 0.01%
task-management-1                                                                                                                                                                                                                   0.00% 0.00%
query-management-4                                                                                                                                                                                                                  0.00% 0.00%
remote-task-callback-12                                                                                                                                                                                                             0.00% 0.00%
query-management-3                                                                                                                                                                                                                  0.00% 0.00%
http-client-exchange-336                                                                                                                                                                                                            0.00% 0.00%
transaction-finishing-0                                                                                                                                                                                                             0.00% 0.00%
exchange-client-0                                                                                                                                                                                                                   0.00% 0.00%
node-state-poller                                                                                                                                                                                                                   0.00% 0.00%
task-management-0                                                                                                                                                                                                                   0.00% 0.00%
task-yield-0                                                                                                                                                                                                                        0.00% 0.00%
VM Pause Meter                                                                                                                                                                                                                      0.01% 0.00%
exchange-client-1                                                                                                                                                                                                                   0.00% 0.00%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-152                                                                                                                                                                       0.00% 0.00%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-156                                                                                                                                                                       0.00% 0.00%
task-management-0                                                                                                                                                                                                                   0.00% 0.00%
http-client-exchange-70                                                                                                                                                                                                             0.01% 0.00%
http-client-scheduler-319                                                                                                                                                                                                           0.00% 0.00%
query-management-2                                                                                                                                                                                                                  0.00% 0.00%
query-execution-11                                                                                                                                                                                                                  0.00% 0.00%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-155                                                                                                                                                                       0.00% 0.00%
http-client-scheduler-scheduler-1                                                                                                                                                                                                   0.00% 0.00%
http-client-announcer-136                                                                                                                                                                                                           0.00% 0.00%
async-http-timeout-1                                                                                                                                                                                                                0.00% 0.00%
remote-task-callback-8                                                                                                                                                                                                              0.00% 0.00%
http-client-exchange-354                                                                                                                                                                                                            0.00% 0.00%
http-client-node-manager-41                                                                                                                                                                                                         0.00% 0.00%
node-state-poller-0                                                                                                                                                                                                                 0.00% 0.00%
task-management-1                                                                                                                                                                                                                   0.00% 0.00%
http-client-memory-manager-276                                                                                                                                                                                                      0.00% 0.00%
query-execution-17                                                                                                                                                                                                                  0.00% 0.00%
exchange-client-2                                                                                                                                                                                                                   0.01% 0.00%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-scheduler-1                                                                                                                                                                      0.00% 0.00%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-307                                                                                                                                                                       0.00% 0.00%
task-notification-2                                                                                                                                                                                                                 0.00% 0.00%
task-notification-0                                                                                                                                                                                                                 0.00% 0.00%
task-yield-2                                                                                                                                                                                                                        0.00% 0.00%
task-management-3                                                                                                                                                                                                                   0.00% 0.00%
page-buffer-client-callback-3                                                                                                                                                                                                       0.00% 0.00%
page-buffer-client-callback-4                                                                                                                                                                                                       0.00% 0.00%
task-notification-0                                                                                                                                                                                                                 0.00% 0.00%
task-yield-0                                                                                                                                                                                                                        0.00% 0.00%
remote-task-callback-2                                                                                                                                                                                                              0.00% 0.00%
http-client-scheduler-208                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-213                                                                                                                                                                                                           0.00% 0.00%
http-client-memory-manager-54                                                                                                                                                                                                       0.00% 0.00%
http-client-exchange-304                                                                                                                                                                                                            0.00% 0.00%
dispatcher-query-1                                                                                                                                                                                                                  0.00% 0.00%
query-execution-9                                                                                                                                                                                                                   0.00% 0.00%
query-execution-19                                                                                                                                                                                                                  0.00% 0.00%
Monitor Deflation Thread                                                                                                                                                                                                            0.00% 0.00%
dispatcher-query-3                                                                                                                                                                                                                  0.00% 0.00%
exponential-growth-estimator-0                                                                                                                                                                                                      0.00% 0.00%
bin-packing-node-allocator                                                                                                                                                                                                          0.00% 0.00%
http-client-announcer-137                                                                                                                                                                                                           0.00% 0.00%
http-client-announcer-139                                                                                                                                                                                                           0.00% 0.00%
dispatch-executor-1                                                                                                                                                                                                                 0.00% 0.00%
remote-task-callback-4                                                                                                                                                                                                              0.00% 0.00%
http-client-memory-manager-318                                                                                                                                                                                                      0.00% 0.00%
task-management-2                                                                                                                                                                                                                   0.00% 0.00%
task-management-3                                                                                                                                                                                                                   0.00% 0.00%
http-client-memory-manager-159                                                                                                                                                                                                      0.00% 0.00%
dispatcher-query-6                                                                                                                                                                                                                  0.00% 0.00%
query-execution-20                                                                                                                                                                                                                  0.00% 0.00%
http-client-memory-manager-151                                                                                                                                                                                                      0.00% 0.00%
query-execution-8                                                                                                                                                                                                                   0.00% 0.00%
exchange-client-3                                                                                                                                                                                                                   0.01% 0.00%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-158                                                                                                                                                                       0.00% 0.00%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-315                                                                                                                                                                       0.00% 0.00%
task-notification-4                                                                                                                                                                                                                 0.00% 0.00%
task-executor-scheduler-1                                                                                                                                                                                                           0.01% 0.00%
task-executor-scheduler-0                                                                                                                                                                                                           0.00% 0.00%
async-http-timeout-2                                                                                                                                                                                                                0.00% 0.00%
stage-scheduler                                                                                                                                                                                                                     0.00% 0.00%
statement-response-1                                                                                                                                                                                                                0.00% 0.00%
statement-timeout-1                                                                                                                                                                                                                 0.00% 0.00%
statement-timeout-2                                                                                                                                                                                                                 0.00% 0.00%
drain-state-query-manager                                                                                                                                                                                                           0.00% 0.00%
dispatch-executor-3                                                                                                                                                                                                                 0.00% 0.00%
task-notification-1                                                                                                                                                                                                                 0.00% 0.00%
task-executor-scheduler-1                                                                                                                                                                                                           0.01% 0.00%
task-notification-3                                                                                                                                                                                                                 0.00% 0.00%
task-executor-scheduler-0                                                                                                                                                                                                           0.01% 0.00%
remote-task-callback-5                                                                                                                                                                                                              0.00% 0.00%
task-info-update-scheduler-0                                                                                                                                                                                                        0.00% 0.00%
http-client-scheduler-187                                                                                                                                                                                                           0.00% 0.00%
query-management-1                                                                                                                                                                                                                  0.00% 0.00%
hive-split-source-hive-0                                                                                                                                                                                                            0.00% 0.00%
query-execution-12                                                                                                                                                                                                                  0.00% 0.00%
OkHttp ConnectionPool connection closer                                                                                                                                                                                             0.00% 0.00%
dispatch-executor-0                                                                                                                                                                                                                 0.00% 0.00%
Okio Watchdog                                                                                                                                                                                                                       0.00% 0.00%
hive-split-source-hive-4                                                                                                                                                                                                            0.00% 0.00%
http-client-memory-manager-52                                                                                                                                                                                                       0.00% 0.00%
query-management-0                                                                                                                                                                                                                  0.00% 0.00%
task-management-4                                                                                                                                                                                                                   0.00% 0.00%
execution-query-purger                                                                                                                                                                                                              0.00% 0.00%
http-client-worker-info-scheduler-1                                                                                                                                                                                                 0.00% 0.00%
catalog-prune                                                                                                                                                                                                                       0.00% 0.00%
http-client-announcer-scheduler-1                                                                                                                                                                                                   0.00% 0.00%
http-client-memory-manager-157                                                                                                                                                                                                      0.00% 0.00%
http-client-node-manager-43                                                                                                                                                                                                         0.00% 0.00%
http-client-node-manager-scheduler-1                                                                                                                                                                                                0.00% 0.00%
http-client-exchange-scheduler-1                                                                                                                                                                                                    0.00% 0.00%
http-client-catalog-prune-scheduler-1                                                                                                                                                                                               0.00% 0.00%
http-client-announcer-133                                                                                                                                                                                                           0.00% 0.00%
http-client-announcer-135                                                                                                                                                                                                           0.00% 0.00%
http-client-announcer-140                                                                                                                                                                                                           0.00% 0.00%
hive-split-source-hive-2                                                                                                                                                                                                            0.00% 0.00%
splits-manager-callback-0                                                                                                                                                                                                           0.00% 0.00%
query-execution-7                                                                                                                                                                                                                   0.00% 0.00%
query-execution-5                                                                                                                                                                                                                   0.00% 0.00%
statement-timeout-0                                                                                                                                                                                                                 0.00% 0.00%
http-client-node-manager-44                                                                                                                                                                                                         0.00% 0.00%
query-execution-3                                                                                                                                                                                                                   0.00% 0.00%
http-client-announcer-134                                                                                                                                                                                                           0.00% 0.00%
bin-packing-node-allocator                                                                                                                                                                                                          0.00% 0.00%
query-execution-1                                                                                                                                                                                                                   0.00% 0.00%
testing-trino-03d930cd-0ef7-4aa4-8118-dba96b49a9a9-worker-311                                                                                                                                                                       0.00% 0.00%
query-execution-2                                                                                                                                                                                                                   0.00% 0.00%
query-execution-6                                                                                                                                                                                                                   0.00% 0.00%
remote-task-callback-6                                                                                                                                                                                                              0.00% 0.00%
query-execution-4                                                                                                                                                                                                                   0.00% 0.00%
http-client-catalog-prune-100                                                                                                                                                                                                       0.00% 0.00%
http-client-node-manager-46                                                                                                                                                                                                         0.00% 0.00%
hive-split-source-hive-3                                                                                                                                                                                                            0.00% 0.00%
http-client-scheduler-189                                                                                                                                                                                                           0.00% 0.00%
surefire-forkedjvm-command-thread                                                                                                                                                                                                   0.00% 0.00%
Reference Handler                                                                                                                                                                                                                   0.00% 0.00%
http-client-memory-manager-scheduler-1                                                                                                                                                                                              0.00% 0.00%
bin-packing-node-allocator                                                                                                                                                                                                          0.00% 0.00%
dispatch-manager-stats-0                                                                                                                                                                                                            0.00% 0.00%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-97-acceptor-0@55969c60-http@5b5168a2{HTTP/1.1, (http/1.1, h2c)}{127.0.0.1:45885}                                                                                          0.00% 0.00%
http-client-announcer-scheduler-1                                                                                                                                                                                                   0.00% 0.00%
http-client-exchange-scheduler-1                                                                                                                                                                                                    0.00% 0.00%
task-management-2                                                                                                                                                                                                                   0.00% 0.00%
task-management-4                                                                                                                                                                                                                   0.00% 0.00%
http-client-announcer-138                                                                                                                                                                                                           0.00% 0.00%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-scheduler-1                                                                                                                                                                      0.00% 0.00%
dispatch-executor-2                                                                                                                                                                                                                 0.00% 0.00%
task-notification-2                                                                                                                                                                                                                 0.00% 0.00%
task-notification-4                                                                                                                                                                                                                 0.00% 0.00%
hive-split-source-hive-1                                                                                                                                                                                                            0.00% 0.00%
http-client-scheduler-214                                                                                                                                                                                                           0.00% 0.00%
task-yield-1                                                                                                                                                                                                                        0.00% 0.00%
task-yield-2                                                                                                                                                                                                                        0.01% 0.00%
task-notification-3                                                                                                                                                                                                                 0.00% 0.00%
task-yield-1                                                                                                                                                                                                                        0.01% 0.00%
http-client-catalog-prune-268                                                                                                                                                                                                       0.00% 0.00%
testing-trino-2d658fdc-44ca-41b8-bf92-368d95828e00-worker-280                                                                                                                                                                       0.00% 0.00%
page-buffer-client-callback-2                                                                                                                                                                                                       0.00% 0.00%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.00%
