
                                                                                                                Thread CPU Load

Thread                                                                                                                                                                                                                            System   User
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-203                                                                                                                                                                      0.01%  0.02%
page-buffer-client-callback-1                                                                                                                                                                                                      0.00%  0.02%
http-client-exchange-115                                                                                                                                                                                                           0.01%  0.02%
exchange-client-1                                                                                                                                                                                                                  0.01%  0.02%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-93                                                                                                                                                                       0.00%  0.02%
http-client-scheduler-212                                                                                                                                                                                                          0.00%  0.02%
http-client-scheduler-188                                                                                                                                                                                                          0.00%  0.02%
ResourceGroupManager                                                                                                                                                                                                               0.00%  0.02%
dispatcher-query-7                                                                                                                                                                                                                 0.00%  0.01%
JFR Recorder Thread                                                                                                                                                                                                                0.00%  0.01%
async-http-timeout-1                                                                                                                                                                                                               0.00%  0.01%
page-buffer-client-callback-2                                                                                                                                                                                                      0.00%  0.01%
async-http-timeout-0                                                                                                                                                                                                               0.00%  0.01%
fair-scheduler-0                                                                                                                                                                                                                   0.01%  0.01%
http-client-exchange-313                                                                                                                                                                                                           0.00%  0.01%
remote-task-callback-5                                                                                                                                                                                                             0.00%  0.01%
http-client-scheduler-66                                                                                                                                                                                                           0.00%  0.01%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-95                                                                                                                                                                       0.00%  0.01%
async-http-timeout-2                                                                                                                                                                                                               0.00%  0.01%
exchange-client-1                                                                                                                                                                                                                  0.01%  0.01%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-131                                                                                                                                                                      0.02%  0.01%
fair-scheduler-0                                                                                                                                                                                                                   0.01%  0.01%
page-buffer-client-callback-4                                                                                                                                                                                                      0.01%  0.01%
VM Pause Meter                                                                                                                                                                                                                     0.01%  0.01%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-148                                                                                                                                                                      0.00%  0.01%
task-notification-1                                                                                                                                                                                                                0.00%  0.01%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-96                                                                                                                                                                       0.00%  0.01%
dispatcher-query-3                                                                                                                                                                                                                 0.00%  0.01%
query-execution-12                                                                                                                                                                                                                 0.00%  0.01%
Service Thread                                                                                                                                                                                                                     0.00%  0.01%
task-management-2                                                                                                                                                                                                                  0.00%  0.01%
task-executor-scheduler-0                                                                                                                                                                                                          0.01%  0.01%
async-http-timeout-2                                                                                                                                                                                                               0.00%  0.01%
stage-scheduler                                                                                                                                                                                                                    0.00%  0.01%
statement-response-0                                                                                                                                                                                                               0.00%  0.01%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-150                                                                                                                                                                      0.00%  0.01%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-94                                                                                                                                                                       0.00%  0.01%
task-notification-2                                                                                                                                                                                                                0.00%  0.01%
task-executor-scheduler-0                                                                                                                                                                                                          0.00%  0.01%
http-client-scheduler-208                                                                                                                                                                                                          0.00%  0.01%
http-client-scheduler-221                                                                                                                                                                                                          0.00%  0.01%
query-management-0                                                                                                                                                                                                                 0.00%  0.01%
http-client-memory-manager-160                                                                                                                                                                                                     0.00%  0.01%
statement-response-1                                                                                                                                                                                                               0.00%  0.01%
remote-task-callback-8                                                                                                                                                                                                             0.00%  0.01%
remote-task-callback-9                                                                                                                                                                                                             0.00%  0.01%
remote-task-callback-11                                                                                                                                                                                                            0.00%  0.01%
query-management-3                                                                                                                                                                                                                 0.00%  0.01%
remote-task-callback-1                                                                                                                                                                                                             0.00%  0.01%
remote-task-callback-4                                                                                                                                                                                                             0.00%  0.01%
Notification Thread                                                                                                                                                                                                                0.01%  0.00%
surefire-forkedjvm-stream-flusher                                                                                                                                                                                                  0.00%  0.00%
task-management-1                                                                                                                                                                                                                  0.00%  0.00%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-128                                                                                                                                                                      0.00%  0.00%
remote-task-callback-10                                                                                                                                                                                                            0.00%  0.00%
transaction-finishing-0                                                                                                                                                                                                            0.00%  0.00%
task-management-0                                                                                                                                                                                                                  0.00%  0.00%
http-client-memory-manager-145                                                                                                                                                                                                     0.00%  0.00%
hive-split-source-hive-1                                                                                                                                                                                                           0.00%  0.00%
http-client-catalog-prune-283                                                                                                                                                                                                      0.00%  0.00%
query-management-2                                                                                                                                                                                                                 0.00%  0.00%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-157                                                                                                                                                                      0.00%  0.00%
dispatcher-query-6                                                                                                                                                                                                                 0.00%  0.00%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-339                                                                                                                                                                      0.00%  0.00%
query-execution-8                                                                                                                                                                                                                  0.00%  0.00%
http-client-announcer-135                                                                                                                                                                                                          0.00%  0.00%
http-client-announcer-140                                                                                                                                                                                                          0.00%  0.00%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-scheduler-1                                                                                                                                                                     0.00%  0.00%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-288                                                                                                                                                                      0.00%  0.00%
task-notification-2                                                                                                                                                                                                                0.00%  0.00%
task-notification-4                                                                                                                                                                                                                0.00%  0.00%
task-yield-2                                                                                                                                                                                                                       0.00%  0.00%
task-executor-scheduler-1                                                                                                                                                                                                          0.01%  0.00%
task-notification-0                                                                                                                                                                                                                0.00%  0.00%
task-notification-4                                                                                                                                                                                                                0.00%  0.00%
task-yield-2                                                                                                                                                                                                                       0.00%  0.00%
task-yield-0                                                                                                                                                                                                                       0.00%  0.00%
task-yield-1                                                                                                                                                                                                                       0.00%  0.00%
task-notification-3                                                                                                                                                                                                                0.00%  0.00%
task-executor-scheduler-1                                                                                                                                                                                                          0.01%  0.00%
http-client-exchange-298                                                                                                                                                                                                           0.00%  0.00%
task-info-update-scheduler-0                                                                                                                                                                                                       0.00%  0.00%
http-client-scheduler-64                                                                                                                                                                                                           0.00%  0.00%
query-execution-9                                                                                                                                                                                                                  0.00%  0.00%
remote-task-callback-3                                                                                                                                                                                                             0.00%  0.00%
bin-packing-node-allocator                                                                                                                                                                                                         0.00%  0.00%
bin-packing-node-allocator                                                                                                                                                                                                         0.00%  0.00%
dispatch-executor-0                                                                                                                                                                                                                0.00%  0.00%
node-state-poller-0                                                                                                                                                                                                                0.00%  0.00%
task-management-1                                                                                                                                                                                                                  0.00%  0.00%
node-state-poller                                                                                                                                                                                                                  0.00%  0.00%
hive-split-source-hive-0                                                                                                                                                                                                           0.00%  0.00%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-327                                                                                                                                                                      0.00%  0.00%
remote-task-callback-7                                                                                                                                                                                                             0.00%  0.00%
remote-task-callback-0                                                                                                                                                                                                             0.00%  0.00%
query-execution-13                                                                                                                                                                                                                 0.00%  0.00%
http-client-exchange-351                                                                                                                                                                                                           0.00%  0.00%
query-execution-6                                                                                                                                                                                                                  0.00%  0.00%
dispatcher-query-2                                                                                                                                                                                                                 0.00%  0.00%
http-client-node-manager-43                                                                                                                                                                                                        0.00%  0.00%
query-execution-14                                                                                                                                                                                                                 0.00%  0.00%
exponential-growth-estimator-0                                                                                                                                                                                                     0.00%  0.00%
http-client-exchange-scheduler-1                                                                                                                                                                                                   0.00%  0.00%
http-client-exchange-scheduler-1                                                                                                                                                                                                   0.00%  0.00%
Okio Watchdog                                                                                                                                                                                                                      0.00%  0.00%
dispatch-executor-3                                                                                                                                                                                                                0.00%  0.00%
statement-timeout-1                                                                                                                                                                                                                0.00%  0.00%
statement-timeout-2                                                                                                                                                                                                                0.00%  0.00%
remote-task-callback-2                                                                                                                                                                                                             0.00%  0.00%
splits-manager-callback-0                                                                                                                                                                                                          0.00%  0.00%
http-client-memory-manager-291                                                                                                                                                                                                     0.00%  0.00%
http-client-node-manager-scheduler-1                                                                                                                                                                                               0.00%  0.00%
http-client-memory-manager-52                                                                                                                                                                                                      0.00%  0.00%
query-management-1                                                                                                                                                                                                                 0.00%  0.00%
task-management-0                                                                                                                                                                                                                  0.00%  0.00%
task-management-2                                                                                                                                                                                                                  0.00%  0.00%
task-management-4                                                                                                                                                                                                                  0.00%  0.00%
catalog-prune                                                                                                                                                                                                                      0.00%  0.00%
task-management-3                                                                                                                                                                                                                  0.00%  0.00%
http-client-announcer-136                                                                                                                                                                                                          0.00%  0.00%
http-client-announcer-scheduler-1                                                                                                                                                                                                  0.00%  0.00%
http-client-memory-manager-159                                                                                                                                                                                                     0.00%  0.00%
hive-split-source-hive-3                                                                                                                                                                                                           0.00%  0.00%
query-execution-5                                                                                                                                                                                                                  0.00%  0.00%
query-execution-7                                                                                                                                                                                                                  0.00%  0.00%
query-execution-4                                                                                                                                                                                                                  0.00%  0.00%
query-execution-1                                                                                                                                                                                                                  0.00%  0.00%
http-client-catalog-prune-scheduler-1                                                                                                                                                                                              0.00%  0.00%
http-client-worker-info-scheduler-1                                                                                                                                                                                                0.00%  0.00%
http-client-scheduler-scheduler-1                                                                                                                                                                                                  0.00%  0.00%
query-execution-3                                                                                                                                                                                                                  0.00%  0.00%
query-execution-2                                                                                                                                                                                                                  0.00%  0.00%
http-client-announcer-137                                                                                                                                                                                                          0.00%  0.00%
http-client-announcer-134                                                                                                                                                                                                          0.00%  0.00%
http-client-announcer-138                                                                                                                                                                                                          0.00%  0.00%
http-client-announcer-scheduler-1                                                                                                                                                                                                  0.00%  0.00%
dispatch-manager-stats-0                                                                                                                                                                                                           0.00%  0.00%
http-client-node-manager-41                                                                                                                                                                                                        0.00%  0.00%
http-client-catalog-prune-281                                                                                                                                                                                                      0.00%  0.00%
dispatch-executor-2                                                                                                                                                                                                                0.00%  0.00%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-scheduler-1                                                                                                                                                                     0.00%  0.00%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-97-acceptor-0@55969c60-http@5b5168a2{HTTP/1.1, (http/1.1, h2c)}{127.0.0.1:36851}                                                                                         0.00%  0.00%
surefire-forkedjvm-command-thread                                                                                                                                                                                                  0.00%  0.00%
Reference Handler                                                                                                                                                                                                                  0.00%  0.00%
Monitor Deflation Thread                                                                                                                                                                                                           0.00%  0.00%
http-client-node-manager-42                                                                                                                                                                                                        0.00%  0.00%
http-client-node-manager-46                                                                                                                                                                                                        0.00%  0.00%
http-client-memory-manager-54                                                                                                                                                                                                      0.00%  0.00%
http-client-memory-manager-scheduler-1                                                                                                                                                                                             0.00%  0.00%
bin-packing-node-allocator                                                                                                                                                                                                         0.00%  0.00%
task-management-3                                                                                                                                                                                                                  0.00%  0.00%
drain-state-query-manager                                                                                                                                                                                                          0.00%  0.00%
execution-query-purger                                                                                                                                                                                                             0.00%  0.00%
http-client-catalog-prune-100                                                                                                                                                                                                      0.00%  0.00%
task-management-4                                                                                                                                                                                                                  0.00%  0.00%
http-client-announcer-133                                                                                                                                                                                                          0.00%  0.00%
http-client-announcer-139                                                                                                                                                                                                          0.00%  0.00%
dispatch-executor-1                                                                                                                                                                                                                0.00%  0.00%
OkHttp ConnectionPool connection closer                                                                                                                                                                                            0.00%  0.00%
dispatcher-query-4                                                                                                                                                                                                                 0.00%  0.00%
statement-timeout-0                                                                                                                                                                                                                0.00%  0.00%
dispatch-executor-4                                                                                                                                                                                                                0.00%  0.00%
async-http-timeout-1                                                                                                                                                                                                               0.01%  0.00%
http-client-scheduler-202                                                                                                                                                                                                          0.00%  0.00%
task-notification-0                                                                                                                                                                                                                0.01%  0.00%
task-notification-1                                                                                                                                                                                                                0.00%  0.00%
async-http-timeout-0                                                                                                                                                                                                               0.01%  0.00%
task-notification-3                                                                                                                                                                                                                0.01%  0.00%
http-client-scheduler-222                                                                                                                                                                                                          0.00%  0.00%
query-management-4                                                                                                                                                                                                                 0.00%  0.00%
task-yield-0                                                                                                                                                                                                                       0.01%  0.00%
task-yield-1                                                                                                                                                                                                                       0.00%  0.00%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-316                                                                                                                                                                      0.00%  0.00%
query-execution-10                                                                                                                                                                                                                 0.00%  0.00%
query-execution-15                                                                                                                                                                                                                 0.01%  0.00%
