
                                                                                                                Thread CPU Load

Thread                                                                                                                                                                                                                             System  User
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ------ -----
SplitRunner-10                                                                                                                                                                                                                      0.01% 8.82%
statement-response-1                                                                                                                                                                                                                0.00% 0.01%
task-executor-scheduler-1                                                                                                                                                                                                           0.01% 0.01%
page-buffer-client-callback-4                                                                                                                                                                                                       0.01% 0.01%
http-client-scheduler-202                                                                                                                                                                                                           0.01% 0.01%
http-client-exchange-70                                                                                                                                                                                                             0.00% 0.01%
task-notification-4                                                                                                                                                                                                                 0.00% 0.01%
remote-task-callback-8                                                                                                                                                                                                              0.00% 0.01%
query-execution-14                                                                                                                                                                                                                  0.00% 0.01%
dispatcher-query-3                                                                                                                                                                                                                  0.00% 0.01%
async-http-timeout-2                                                                                                                                                                                                                0.00% 0.01%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-161                                                                                                                                                                       0.00% 0.01%
task-notification-3                                                                                                                                                                                                                 0.00% 0.01%
async-http-timeout-0                                                                                                                                                                                                                0.00% 0.01%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-321                                                                                                                                                                       0.00% 0.01%
task-notification-4                                                                                                                                                                                                                 0.00% 0.01%
remote-task-callback-1                                                                                                                                                                                                              0.00% 0.01%
query-management-4                                                                                                                                                                                                                  0.00% 0.01%
query-management-3                                                                                                                                                                                                                  0.00% 0.01%
transaction-finishing-0                                                                                                                                                                                                             0.00% 0.01%
drain-state-query-manager                                                                                                                                                                                                           0.00% 0.00%
task-management-3                                                                                                                                                                                                                   0.00% 0.00%
hive-split-source-hive-0                                                                                                                                                                                                            0.00% 0.00%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-224                                                                                                                                                                       0.00% 0.00%
task-notification-2                                                                                                                                                                                                                 0.00% 0.00%
task-yield-2                                                                                                                                                                                                                        0.00% 0.00%
task-yield-0                                                                                                                                                                                                                        0.00% 0.00%
task-management-2                                                                                                                                                                                                                   0.00% 0.00%
task-executor-scheduler-0                                                                                                                                                                                                           0.01% 0.00%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-96                                                                                                                                                                        0.00% 0.00%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-93                                                                                                                                                                        0.00% 0.00%
task-notification-2                                                                                                                                                                                                                 0.00% 0.00%
SplitRunner-4                                                                                                                                                                                                                       0.00% 0.00%
task-info-update-scheduler-0                                                                                                                                                                                                        0.00% 0.00%
remote-task-callback-3                                                                                                                                                                                                              0.00% 0.00%
query-management-1                                                                                                                                                                                                                  0.00% 0.00%
node-state-poller-0                                                                                                                                                                                                                 0.00% 0.00%
http-client-announcer-scheduler-1                                                                                                                                                                                                   0.00% 0.00%
statement-timeout-2                                                                                                                                                                                                                 0.00% 0.00%
http-client-scheduler-207                                                                                                                                                                                                           0.00% 0.00%
remote-task-callback-4                                                                                                                                                                                                              0.00% 0.00%
remote-task-callback-6                                                                                                                                                                                                              0.00% 0.00%
query-execution-13                                                                                                                                                                                                                  0.00% 0.00%
query-execution-11                                                                                                                                                                                                                  0.00% 0.00%
bin-packing-node-allocator                                                                                                                                                                                                          0.00% 0.00%
OkHttp ConnectionPool connection closer                                                                                                                                                                                             0.00% 0.00%
dispatch-executor-2                                                                                                                                                                                                                 0.00% 0.00%
statement-timeout-1                                                                                                                                                                                                                 0.00% 0.00%
http-client-memory-manager-52                                                                                                                                                                                                       0.00% 0.00%
task-management-1                                                                                                                                                                                                                   0.00% 0.00%
task-management-0                                                                                                                                                                                                                   0.00% 0.00%
task-management-1                                                                                                                                                                                                                   0.00% 0.00%
query-management-2                                                                                                                                                                                                                  0.00% 0.00%
http-client-memory-manager-146                                                                                                                                                                                                      0.00% 0.00%
node-state-poller                                                                                                                                                                                                                   0.00% 0.00%
Okio Watchdog                                                                                                                                                                                                                       0.00% 0.00%
stage-scheduler                                                                                                                                                                                                                     0.00% 0.00%
http-client-catalog-prune-283                                                                                                                                                                                                       0.00% 0.00%
query-execution-10                                                                                                                                                                                                                  0.00% 0.00%
query-execution-15                                                                                                                                                                                                                  0.00% 0.00%
query-execution-8                                                                                                                                                                                                                   0.00% 0.00%
async-http-timeout-1                                                                                                                                                                                                                0.00% 0.00%
task-yield-1                                                                                                                                                                                                                        0.00% 0.00%
hive-nitro-dynamic-filter-hive-0                                                                                                                                                                                                    0.00% 0.00%
catalog-prune                                                                                                                                                                                                                       0.00% 0.00%
async-http-response-0                                                                                                                                                                                                               0.00% 0.00%
http-client-catalog-prune-scheduler-1                                                                                                                                                                                               0.00% 0.00%
execution-query-purger                                                                                                                                                                                                              0.00% 0.00%
task-yield-2                                                                                                                                                                                                                        0.00% 0.00%
task-yield-0                                                                                                                                                                                                                        0.00% 0.00%
task-management-4                                                                                                                                                                                                                   0.00% 0.00%
task-notification-0                                                                                                                                                                                                                 0.00% 0.00%
http-client-scheduler-201                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-64                                                                                                                                                                                                            0.00% 0.00%
http-client-scheduler-187                                                                                                                                                                                                           0.00% 0.00%
http-client-memory-manager-159                                                                                                                                                                                                      0.00% 0.00%
http-client-node-manager-46                                                                                                                                                                                                         0.00% 0.00%
hive-nitro-dynamic-filter-hive-0                                                                                                                                                                                                    0.00% 0.00%
surefire-forkedjvm-stream-flusher                                                                                                                                                                                                   0.00% 0.00%
query-execution-4                                                                                                                                                                                                                   0.00% 0.00%
http-client-node-manager-43                                                                                                                                                                                                         0.00% 0.00%
bin-packing-node-allocator                                                                                                                                                                                                          0.00% 0.00%
exponential-growth-estimator-0                                                                                                                                                                                                      0.00% 0.00%
http-client-exchange-scheduler-1                                                                                                                                                                                                    0.00% 0.00%
hive-split-source-hive-1                                                                                                                                                                                                            0.00% 0.00%
query-management-0                                                                                                                                                                                                                  0.00% 0.00%
http-client-announcer-138                                                                                                                                                                                                           0.00% 0.00%
dispatcher-query-2                                                                                                                                                                                                                  0.00% 0.00%
statement-timeout-0                                                                                                                                                                                                                 0.00% 0.00%
dispatch-executor-3                                                                                                                                                                                                                 0.00% 0.00%
dispatch-executor-4                                                                                                                                                                                                                 0.00% 0.00%
remote-task-callback-2                                                                                                                                                                                                              0.00% 0.00%
splits-manager-callback-0                                                                                                                                                                                                           0.00% 0.00%
http-client-memory-manager-286                                                                                                                                                                                                      0.00% 0.00%
query-execution-3                                                                                                                                                                                                                   0.00% 0.00%
http-client-node-manager-45                                                                                                                                                                                                         0.00% 0.00%
query-execution-1                                                                                                                                                                                                                   0.00% 0.00%
bin-packing-node-allocator                                                                                                                                                                                                          0.00% 0.00%
hive-split-source-hive-2                                                                                                                                                                                                            0.00% 0.00%
query-execution-2                                                                                                                                                                                                                   0.00% 0.00%
http-client-announcer-134                                                                                                                                                                                                           0.00% 0.00%
query-execution-5                                                                                                                                                                                                                   0.00% 0.00%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-scheduler-1                                                                                                                                                                      0.00% 0.00%
http-client-announcer-136                                                                                                                                                                                                           0.00% 0.00%
http-client-node-manager-scheduler-1                                                                                                                                                                                                0.00% 0.00%
http-client-node-manager-44                                                                                                                                                                                                         0.00% 0.00%
http-client-catalog-prune-282                                                                                                                                                                                                       0.00% 0.00%
dispatch-executor-1                                                                                                                                                                                                                 0.00% 0.00%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-97-acceptor-0@7726eacb-http@79e10a5f{HTTP/1.1, (http/1.1, h2c)}{127.0.0.1:37503}                                                                                          0.00% 0.00%
dispatch-manager-stats-0                                                                                                                                                                                                            0.00% 0.00%
dispatch-executor-0                                                                                                                                                                                                                 0.00% 0.00%
http-client-node-manager-41                                                                                                                                                                                                         0.00% 0.00%
surefire-forkedjvm-command-thread                                                                                                                                                                                                   0.00% 0.00%
Reference Handler                                                                                                                                                                                                                   0.00% 0.00%
http-client-catalog-prune-100                                                                                                                                                                                                       0.00% 0.00%
Monitor Deflation Thread                                                                                                                                                                                                            0.00% 0.00%
http-client-memory-manager-54                                                                                                                                                                                                       0.00% 0.00%
http-client-memory-manager-scheduler-1                                                                                                                                                                                              0.00% 0.00%
http-client-scheduler-scheduler-1                                                                                                                                                                                                   0.00% 0.00%
task-management-0                                                                                                                                                                                                                   0.00% 0.00%
task-management-3                                                                                                                                                                                                                   0.00% 0.00%
http-client-worker-info-scheduler-1                                                                                                                                                                                                 0.00% 0.00%
http-client-announcer-scheduler-1                                                                                                                                                                                                   0.00% 0.00%
http-client-exchange-scheduler-1                                                                                                                                                                                                    0.00% 0.00%
task-management-4                                                                                                                                                                                                                   0.00% 0.00%
http-client-announcer-133                                                                                                                                                                                                           0.00% 0.00%
http-client-announcer-135                                                                                                                                                                                                           0.00% 0.00%
http-client-announcer-137                                                                                                                                                                                                           0.00% 0.00%
http-client-announcer-139                                                                                                                                                                                                           0.00% 0.00%
http-client-announcer-140                                                                                                                                                                                                           0.00% 0.00%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-145                                                                                                                                                                       0.00% 0.00%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-scheduler-1                                                                                                                                                                      0.00% 0.00%
http-client-memory-manager-160                                                                                                                                                                                                      0.00% 0.00%
task-notification-1                                                                                                                                                                                                                 0.00% 0.00%
async-http-timeout-0                                                                                                                                                                                                                0.00% 0.00%
task-notification-3                                                                                                                                                                                                                 0.00% 0.00%
http-client-scheduler-221                                                                                                                                                                                                           0.01% 0.00%
http-client-scheduler-222                                                                                                                                                                                                           0.00% 0.00%
task-yield-1                                                                                                                                                                                                                        0.01% 0.00%
SplitRunner-20260809_130558_00010_tw2gg.1.0.0-3-243                                                                                                                                                                                 0.00% 0.00%
http-client-catalog-prune-284                                                                                                                                                                                                       0.00% 0.00%
query-execution-6                                                                                                                                                                                                                   0.00% 0.00%
query-execution-7                                                                                                                                                                                                                   0.00% 0.00%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.04% 0.00%
query-execution-12                                                                                                                                                                                                                  0.00% 0.00%
