
                                                                                                                Thread CPU Load

Thread                                                                                                                                                                                                                             System  User
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ------ -----
C2 CompilerThread0                                                                                                                                                                                                                  0.00% 1.71%
SplitRunner-20260809_130157_00035_2i6b2.1.0.0-3-426                                                                                                                                                                                 0.00% 0.59%
SplitRunner-20260809_130157_00035_2i6b2.1.1.0-3-401                                                                                                                                                                                 0.00% 0.59%
SplitRunner-20260809_130157_00035_2i6b2.13.1.0-3-363                                                                                                                                                                                0.00% 0.58%
SplitRunner-32                                                                                                                                                                                                                      0.01% 0.58%
SplitRunner-46                                                                                                                                                                                                                      0.00% 0.58%
SplitRunner-20260809_130157_00035_2i6b2.11.0.0-3-394                                                                                                                                                                                0.00% 0.50%
SplitRunner-20260809_130157_00035_2i6b2.1.0.0-7-351                                                                                                                                                                                 0.01% 0.50%
SplitRunner-5                                                                                                                                                                                                                       0.00% 0.49%
SplitRunner-20260809_130157_00035_2i6b2.1.0.0-5-352                                                                                                                                                                                 0.02% 0.48%
SplitRunner-20260809_130157_00035_2i6b2.1.0.0-1-427                                                                                                                                                                                 0.01% 0.47%
SplitRunner-46                                                                                                                                                                                                                      0.01% 0.42%
SplitRunner-20260809_130157_00035_2i6b2.1.1.0-5-331                                                                                                                                                                                 0.00% 0.41%
SplitRunner-23                                                                                                                                                                                                                      0.00% 0.40%
SplitRunner-20260809_130157_00035_2i6b2.13.0.0-3-432                                                                                                                                                                                0.01% 0.35%
SplitRunner-20260809_130157_00035_2i6b2.13.1.0-2-340                                                                                                                                                                                0.00% 0.33%
SplitRunner-33                                                                                                                                                                                                                      0.00% 0.32%
SplitRunner-16                                                                                                                                                                                                                      0.00% 0.31%
C1 CompilerThread0                                                                                                                                                                                                                  0.01% 0.31%
http-client-exchange-68                                                                                                                                                                                                             0.13% 0.30%
SplitRunner-20260809_130157_00035_2i6b2.12.1.0-3-403                                                                                                                                                                                0.01% 0.30%
SplitRunner-39                                                                                                                                                                                                                      0.00% 0.29%
SplitRunner-20260809_130157_00035_2i6b2.2.0.0-1-358                                                                                                                                                                                 0.02% 0.29%
SplitRunner-7                                                                                                                                                                                                                       0.01% 0.27%
SplitRunner-41                                                                                                                                                                                                                      0.01% 0.27%
SplitRunner-10                                                                                                                                                                                                                      0.01% 0.26%
SplitRunner-20260809_130157_00035_2i6b2.1.0.0-2-357                                                                                                                                                                                 0.00% 0.26%
async-http-response-1                                                                                                                                                                                                               0.15% 0.26%
async-http-response-4                                                                                                                                                                                                               0.19% 0.26%
SplitRunner-11                                                                                                                                                                                                                      0.00% 0.25%
http-client-exchange-444                                                                                                                                                                                                            0.11% 0.25%
SplitRunner-20260809_130157_00035_2i6b2.3.1.0-3-337                                                                                                                                                                                 0.00% 0.25%
http-client-exchange-480                                                                                                                                                                                                            0.08% 0.25%
http-client-exchange-488                                                                                                                                                                                                            0.09% 0.24%
http-client-exchange-452                                                                                                                                                                                                            0.12% 0.23%
SplitRunner-20260809_130157_00035_2i6b2.12.0.0-3-406                                                                                                                                                                                0.01% 0.23%
async-http-response-5                                                                                                                                                                                                               0.20% 0.23%
http-client-exchange-477                                                                                                                                                                                                            0.12% 0.22%
http-client-exchange-364                                                                                                                                                                                                            0.12% 0.22%
SplitRunner-26                                                                                                                                                                                                                      0.02% 0.21%
async-http-response-2                                                                                                                                                                                                               0.15% 0.21%
http-client-exchange-117                                                                                                                                                                                                            0.10% 0.20%
SplitRunner-20260809_130157_00035_2i6b2.4.0.0-3-468                                                                                                                                                                                 0.00% 0.19%
async-http-response-0                                                                                                                                                                                                               0.13% 0.19%
async-http-response-4                                                                                                                                                                                                               0.17% 0.19%
SplitRunner-41                                                                                                                                                                                                                      0.00% 0.18%
SplitRunner-20260809_130157_00035_2i6b2.1.1.0-7-349                                                                                                                                                                                 0.00% 0.18%
SplitRunner-31                                                                                                                                                                                                                      0.00% 0.18%
http-client-exchange-70                                                                                                                                                                                                             0.09% 0.18%
http-client-exchange-504                                                                                                                                                                                                            0.06% 0.17%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-293                                                                                                                                                                       0.01% 0.17%
async-http-response-0                                                                                                                                                                                                               0.13% 0.17%
http-client-exchange-445                                                                                                                                                                                                            0.06% 0.16%
dispatcher-query-1                                                                                                                                                                                                                  0.01% 0.16%
http-client-exchange-374                                                                                                                                                                                                            0.06% 0.15%
SplitRunner-20260809_130157_00035_2i6b2.3.0.0-2-422                                                                                                                                                                                 0.00% 0.15%
SplitRunner-43                                                                                                                                                                                                                      0.01% 0.14%
async-http-response-2                                                                                                                                                                                                               0.10% 0.14%
http-client-exchange-481                                                                                                                                                                                                            0.04% 0.13%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-581                                                                                                                                                                       0.00% 0.13%
SplitRunner-2                                                                                                                                                                                                                       0.00% 0.13%
dispatcher-query-4                                                                                                                                                                                                                  0.00% 0.13%
http-client-exchange-446                                                                                                                                                                                                            0.06% 0.13%
http-client-exchange-470                                                                                                                                                                                                            0.06% 0.13%
SplitRunner-20260809_130157_00035_2i6b2.2.1.0-2-411                                                                                                                                                                                 0.00% 0.13%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-267                                                                                                                                                                       0.02% 0.12%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-580                                                                                                                                                                       0.01% 0.12%
async-http-response-6                                                                                                                                                                                                               0.08% 0.12%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-491                                                                                                                                                                       0.02% 0.12%
http-client-exchange-286                                                                                                                                                                                                            0.04% 0.11%
SplitRunner-20260809_130157_00035_2i6b2.11.1.0-2-407                                                                                                                                                                                0.01% 0.11%
SplitRunner-20260809_130157_00035_2i6b2.2.1.0-1-377                                                                                                                                                                                 0.01% 0.11%
http-client-exchange-473                                                                                                                                                                                                            0.04% 0.11%
dispatcher-query-3                                                                                                                                                                                                                  0.00% 0.10%
dispatcher-query-7                                                                                                                                                                                                                  0.00% 0.10%
SplitRunner-0                                                                                                                                                                                                                       0.00% 0.10%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-548                                                                                                                                                                       0.02% 0.09%
SplitRunner-20260809_130157_00035_2i6b2.0.0.0-1-416                                                                                                                                                                                 0.00% 0.09%
http-client-exchange-505                                                                                                                                                                                                            0.06% 0.09%
SplitRunner-20260809_130157_00035_2i6b2.1.1.0-2-378                                                                                                                                                                                 0.00% 0.09%
SplitRunner-27                                                                                                                                                                                                                      0.00% 0.09%
dispatcher-query-8                                                                                                                                                                                                                  0.00% 0.09%
SplitRunner-18                                                                                                                                                                                                                      0.01% 0.09%
async-http-response-3                                                                                                                                                                                                               0.05% 0.09%
SplitRunner-13                                                                                                                                                                                                                      0.01% 0.09%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-94                                                                                                                                                                        0.01% 0.08%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.08%
dispatcher-query-0                                                                                                                                                                                                                  0.00% 0.08%
SplitRunner-20260809_130157_00035_2i6b2.11.0.0-2-353                                                                                                                                                                                0.00% 0.08%
main                                                                                                                                                                                                                                0.01% 0.08%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-207                                                                                                                                                                       0.02% 0.08%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-554                                                                                                                                                                       0.01% 0.08%
SplitRunner-6                                                                                                                                                                                                                       0.00% 0.08%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-555                                                                                                                                                                       0.00% 0.08%
async-http-response-1                                                                                                                                                                                                               0.04% 0.08%
SplitRunner-45                                                                                                                                                                                                                      0.00% 0.08%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-557                                                                                                                                                                       0.00% 0.08%
ForkJoinPool-1-worker-1                                                                                                                                                                                                             0.00% 0.08%
async-http-response-3                                                                                                                                                                                                               0.02% 0.07%
dispatcher-query-6                                                                                                                                                                                                                  0.00% 0.07%
SplitRunner-1                                                                                                                                                                                                                       0.00% 0.07%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-211                                                                                                                                                                       0.01% 0.07%
Attach Listener                                                                                                                                                                                                                     0.02% 0.07%
async-http-response-6                                                                                                                                                                                                               0.07% 0.07%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-572                                                                                                                                                                       0.00% 0.07%
SplitRunner-30                                                                                                                                                                                                                      0.00% 0.07%
remote-task-callback-16                                                                                                                                                                                                             0.00% 0.07%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-297                                                                                                                                                                       0.01% 0.06%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-203                                                                                                                                                                       0.01% 0.06%
SplitRunner-20260809_130157_00035_2i6b2.10.1.0-2-400                                                                                                                                                                                0.00% 0.06%
SplitRunner-20260809_130157_00035_2i6b2.10.0.0-1-472                                                                                                                                                                                0.00% 0.06%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-573                                                                                                                                                                       0.00% 0.06%
SplitRunner-49                                                                                                                                                                                                                      0.00% 0.06%
SplitRunner-20260809_130157_00035_2i6b2.10.0.0-2-409                                                                                                                                                                                0.00% 0.06%
http-client-exchange-543                                                                                                                                                                                                            0.02% 0.06%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-502                                                                                                                                                                       0.00% 0.06%
SplitRunner-20260809_130157_00035_2i6b2.5.0.0-3-437                                                                                                                                                                                 0.00% 0.06%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-288                                                                                                                                                                       0.00% 0.06%
remote-task-callback-0                                                                                                                                                                                                              0.00% 0.06%
remote-task-callback-5                                                                                                                                                                                                              0.00% 0.05%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-275                                                                                                                                                                       0.01% 0.05%
SplitRunner-20260809_130157_00035_2i6b2.4.0.0-2-402                                                                                                                                                                                 0.00% 0.05%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-291                                                                                                                                                                       0.00% 0.05%
remote-task-callback-13                                                                                                                                                                                                             0.00% 0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.05%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-157                                                                                                                                                                       0.01% 0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.05%
SplitRunner-25                                                                                                                                                                                                                      0.00% 0.05%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-301                                                                                                                                                                       0.02% 0.05%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-292                                                                                                                                                                       0.00% 0.05%
SplitRunner-22                                                                                                                                                                                                                      0.00% 0.05%
remote-task-callback-36                                                                                                                                                                                                             0.01% 0.05%
remote-task-callback-31                                                                                                                                                                                                             0.01% 0.05%
remote-task-callback-15                                                                                                                                                                                                             0.00% 0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.05%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-150                                                                                                                                                                       0.02% 0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.05%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-492                                                                                                                                                                       0.00% 0.05%
page-buffer-client-callback-1                                                                                                                                                                                                       0.00% 0.05%
http-client-exchange-471                                                                                                                                                                                                            0.03% 0.05%
SplitRunner-36                                                                                                                                                                                                                      0.00% 0.05%
http-client-exchange-478                                                                                                                                                                                                            0.02% 0.04%
remote-task-callback-21                                                                                                                                                                                                             0.01% 0.04%
remote-task-callback-19                                                                                                                                                                                                             0.01% 0.04%
SplitRunner-20260809_130157_00035_2i6b2.5.0.0-2-469                                                                                                                                                                                 0.00% 0.04%
exchange-client-2                                                                                                                                                                                                                   0.01% 0.04%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-529                                                                                                                                                                       0.02% 0.04%
exchange-client-1                                                                                                                                                                                                                   0.00% 0.04%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.04%
remote-task-callback-26                                                                                                                                                                                                             0.00% 0.04%
exchange-client-0                                                                                                                                                                                                                   0.01% 0.04%
exchange-client-3                                                                                                                                                                                                                   0.01% 0.04%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-269                                                                                                                                                                       0.02% 0.04%
remote-task-callback-12                                                                                                                                                                                                             0.00% 0.04%
page-buffer-client-callback-0                                                                                                                                                                                                       0.01% 0.04%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.01% 0.04%
http-client-scheduler-261                                                                                                                                                                                                           0.00% 0.04%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-556                                                                                                                                                                       0.00% 0.04%
remote-task-callback-23                                                                                                                                                                                                             0.00% 0.04%
remote-task-callback-34                                                                                                                                                                                                             0.01% 0.04%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-578                                                                                                                                                                       0.00% 0.03%
remote-task-callback-29                                                                                                                                                                                                             0.00% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.01% 0.03%
page-buffer-client-callback-4                                                                                                                                                                                                       0.01% 0.03%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-264                                                                                                                                                                       0.00% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.01% 0.03%
async-http-response-5                                                                                                                                                                                                               0.00% 0.03%
page-buffer-client-callback-3                                                                                                                                                                                                       0.01% 0.03%
SplitRunner-20260809_130157_00035_2i6b2.2.0.0-2-346                                                                                                                                                                                 0.00% 0.03%
exchange-client-0                                                                                                                                                                                                                   0.01% 0.03%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-271                                                                                                                                                                       0.01% 0.03%
exchange-client-1                                                                                                                                                                                                                   0.02% 0.03%
query-execution-14                                                                                                                                                                                                                  0.02% 0.03%
page-buffer-client-callback-2                                                                                                                                                                                                       0.01% 0.03%
remote-task-callback-28                                                                                                                                                                                                             0.00% 0.03%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-226                                                                                                                                                                       0.00% 0.03%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-520                                                                                                                                                                       0.01% 0.03%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-595                                                                                                                                                                       0.01% 0.03%
query-execution-19                                                                                                                                                                                                                  0.01% 0.03%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-571                                                                                                                                                                       0.00% 0.03%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-559                                                                                                                                                                       0.01% 0.03%
exchange-client-2                                                                                                                                                                                                                   0.02% 0.03%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-307                                                                                                                                                                       0.01% 0.03%
http-client-exchange-479                                                                                                                                                                                                            0.02% 0.03%
SplitRunner-20260809_130157_00035_2i6b2.1.1.0-1-414                                                                                                                                                                                 0.00% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.03%
query-execution-24                                                                                                                                                                                                                  0.00% 0.03%
exchange-client-3                                                                                                                                                                                                                   0.02% 0.03%
page-buffer-client-callback-0                                                                                                                                                                                                       0.01% 0.03%
remote-task-callback-22                                                                                                                                                                                                             0.00% 0.03%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-206                                                                                                                                                                       0.00% 0.02%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-284                                                                                                                                                                       0.00% 0.02%
page-buffer-client-callback-4                                                                                                                                                                                                       0.02% 0.02%
SplitRunner-20260809_130157_00035_2i6b2.1.1.0-6-474                                                                                                                                                                                 0.00% 0.02%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-519                                                                                                                                                                       0.00% 0.02%
page-buffer-client-callback-1                                                                                                                                                                                                       0.02% 0.02%
http-client-scheduler-541                                                                                                                                                                                                           0.01% 0.02%
JFR Periodic Tasks                                                                                                                                                                                                                  0.00% 0.02%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-235                                                                                                                                                                       0.00% 0.02%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-549                                                                                                                                                                       0.00% 0.02%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-290                                                                                                                                                                       0.00% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.02%
query-execution-18                                                                                                                                                                                                                  0.00% 0.02%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-160                                                                                                                                                                       0.01% 0.02%
http-client-scheduler-534                                                                                                                                                                                                           0.00% 0.02%
transaction-finishing-0                                                                                                                                                                                                             0.00% 0.02%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-294                                                                                                                                                                       0.01% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.02%
query-execution-23                                                                                                                                                                                                                  0.00% 0.02%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-220                                                                                                                                                                       0.00% 0.02%
page-buffer-client-callback-2                                                                                                                                                                                                       0.02% 0.02%
ResourceGroupManager                                                                                                                                                                                                                0.00% 0.02%
Service Thread                                                                                                                                                                                                                      0.00% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.02%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-574                                                                                                                                                                       0.00% 0.02%
SplitRunner-15                                                                                                                                                                                                                      0.00% 0.02%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-212                                                                                                                                                                       0.01% 0.02%
http-client-scheduler-244                                                                                                                                                                                                           0.00% 0.02%
VM Pause Meter                                                                                                                                                                                                                      0.00% 0.02%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-95                                                                                                                                                                        0.00% 0.02%
fair-scheduler-0                                                                                                                                                                                                                    0.01% 0.02%
http-client-scheduler-540                                                                                                                                                                                                           0.00% 0.02%
JFR Recorder Thread                                                                                                                                                                                                                 0.01% 0.02%
query-execution-17                                                                                                                                                                                                                  0.00% 0.02%
query-execution-13                                                                                                                                                                                                                  0.01% 0.02%
page-buffer-client-callback-3                                                                                                                                                                                                       0.03% 0.02%
task-info-update-scheduler-0                                                                                                                                                                                                        0.00% 0.02%
http-client-scheduler-535                                                                                                                                                                                                           0.00% 0.02%
query-execution-12                                                                                                                                                                                                                  0.00% 0.01%
VM Pause Meter                                                                                                                                                                                                                      0.01% 0.01%
stage-scheduler                                                                                                                                                                                                                     0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-517                                                                                                                                                                       0.00% 0.01%
http-client-exchange-455                                                                                                                                                                                                            0.01% 0.01%
http-client-scheduler-551                                                                                                                                                                                                           0.00% 0.01%
http-client-scheduler-526                                                                                                                                                                                                           0.01% 0.01%
async-http-timeout-1                                                                                                                                                                                                                0.01% 0.01%
remote-task-callback-1                                                                                                                                                                                                              0.00% 0.01%
remote-task-callback-17                                                                                                                                                                                                             0.00% 0.01%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.03% 0.01%
query-execution-0                                                                                                                                                                                                                   0.00% 0.01%
query-execution-16                                                                                                                                                                                                                  0.00% 0.01%
task-notification-3                                                                                                                                                                                                                 0.00% 0.01%
fair-scheduler-0                                                                                                                                                                                                                    0.02% 0.01%
statement-response-1                                                                                                                                                                                                                0.00% 0.01%
task-notification-1                                                                                                                                                                                                                 0.00% 0.01%
task-notification-3                                                                                                                                                                                                                 0.00% 0.01%
remote-task-callback-33                                                                                                                                                                                                             0.00% 0.01%
http-client-scheduler-304                                                                                                                                                                                                           0.00% 0.01%
http-client-scheduler-606                                                                                                                                                                                                           0.00% 0.01%
http-client-scheduler-302                                                                                                                                                                                                           0.00% 0.01%
worker-dynamic-catalog-manager-0                                                                                                                                                                                                    0.00% 0.01%
query-execution-22                                                                                                                                                                                                                  0.00% 0.01%
query-execution-11                                                                                                                                                                                                                  0.00% 0.01%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-493                                                                                                                                                                       0.00% 0.01%
task-notification-4                                                                                                                                                                                                                 0.00% 0.01%
task-notification-1                                                                                                                                                                                                                 0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-273                                                                                                                                                                       0.01% 0.01%
task-notification-2                                                                                                                                                                                                                 0.00% 0.01%
remote-task-callback-2                                                                                                                                                                                                              0.00% 0.01%
remote-task-callback-14                                                                                                                                                                                                             0.00% 0.01%
remote-task-callback-10                                                                                                                                                                                                             0.00% 0.01%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-558                                                                                                                                                                       0.00% 0.01%
task-notification-0                                                                                                                                                                                                                 0.00% 0.01%
task-management-2                                                                                                                                                                                                                   0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-531                                                                                                                                                                       0.00% 0.01%
task-management-3                                                                                                                                                                                                                   0.00% 0.01%
http-client-scheduler-575                                                                                                                                                                                                           0.01% 0.01%
Notification Thread                                                                                                                                                                                                                 0.00% 0.01%
http-client-memory-manager-54                                                                                                                                                                                                       0.00% 0.01%
remote-task-callback-6                                                                                                                                                                                                              0.00% 0.01%
async-http-timeout-2                                                                                                                                                                                                                0.01% 0.01%
async-http-timeout-1                                                                                                                                                                                                                0.02% 0.01%
http-client-scheduler-527                                                                                                                                                                                                           0.00% 0.01%
hive-split-source-hive-7                                                                                                                                                                                                            0.00% 0.01%
http-client-scheduler-210                                                                                                                                                                                                           0.00% 0.01%
query-execution-15                                                                                                                                                                                                                  0.00% 0.01%
http-client-scheduler-245                                                                                                                                                                                                           0.00% 0.01%
query-execution-20                                                                                                                                                                                                                  0.00% 0.01%
async-http-timeout-0                                                                                                                                                                                                                0.01% 0.01%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-303                                                                                                                                                                       0.00% 0.01%
task-notification-2                                                                                                                                                                                                                 0.01% 0.01%
task-management-4                                                                                                                                                                                                                   0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-522                                                                                                                                                                       0.00% 0.01%
drain-state-query-manager                                                                                                                                                                                                           0.00% 0.01%
dispatcher-query-2                                                                                                                                                                                                                  0.00% 0.01%
task-notification-0                                                                                                                                                                                                                 0.01% 0.01%
task-notification-4                                                                                                                                                                                                                 0.01% 0.01%
remote-task-callback-8                                                                                                                                                                                                              0.00% 0.01%
remote-task-callback-7                                                                                                                                                                                                              0.00% 0.01%
remote-task-callback-35                                                                                                                                                                                                             0.01% 0.01%
http-client-scheduler-249                                                                                                                                                                                                           0.00% 0.01%
http-client-scheduler-246                                                                                                                                                                                                           0.00% 0.01%
http-client-scheduler-550                                                                                                                                                                                                           0.00% 0.01%
query-execution-9                                                                                                                                                                                                                   0.00% 0.01%
query-execution-10                                                                                                                                                                                                                  0.00% 0.01%
query-execution-5                                                                                                                                                                                                                   0.00% 0.01%
query-execution-6                                                                                                                                                                                                                   0.00% 0.01%
http-client-scheduler-202                                                                                                                                                                                                           0.00% 0.01%
async-http-timeout-2                                                                                                                                                                                                                0.02% 0.01%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-603                                                                                                                                                                       0.00% 0.01%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-287                                                                                                                                                                       0.00% 0.01%
