suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2702.0,2688.667,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.20033333333333334,0.03766666666666667,0.010666666666666666,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,616.57,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2702.0,2688.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.286,0.0,0.2926666666666667,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2702.0,2688.667,3,342,HashAggregationOperator,aggregation,6.333333333333333,280.43666666666667,1.9466666666666665,0.127,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2702.0,2688.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.02766666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,152.08333333333334
tpch,q01,trino,3,2702.0,2688.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,86.72333333333334
tpch,q01,trino,3,2702.0,2688.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,83.03333333333333
tpch,q01,trino,3,2702.0,2688.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.004,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.016,0.02766666666666667,0.023666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.013666666666666667,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.13166666666666668,0.0,0.0,24.0,24.0,221.6833333333333
tpch,q01,trino,3,2702.0,2688.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.025666666666666667,0.0,0.0,24.0,24.0,234.60333333333332
tpch,q01,trino,3,2702.0,2688.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.035333333333333335,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.06533333333333334,0.0,0.011333333333333334,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2702.0,2688.667,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.21266666666666667,0.037,0.011000000000000001,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,604.7066666666666,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2702.0,2688.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.3356666666666666,0.0,0.33499999999999996,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2702.0,2688.667,3,342,HashAggregationOperator,aggregation,6.333333333333333,278.92,2.08,0.13899999999999998,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2702.0,2688.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.02266666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,142.77666666666667
tpch,q01,trino,3,2702.0,2688.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,1.3333333333333333,1.3333333333333333,285.4733333333333
tpch,q01,trino,3,2702.0,2688.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.023333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,142.46
tpch,q01,trino,3,2702.0,2688.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.006333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.015333333333333332,0.012666666666666666,0.023000000000000003,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.102,0.0,0.0,24.0,24.0,276.82
tpch,q01,trino,3,2702.0,2688.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,24.0,24.0,282.4433333333333
tpch,q01,trino,3,2702.0,2688.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.042666666666666665,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.030333333333333334,0.0,0.010666666666666666,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2702.0,2688.667,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.166,0.03366666666666667,0.014333333333333332,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,619.93,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2702.0,2688.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.25633333333333336,0.0,0.15133333333333335,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2702.0,2688.667,3,342,HashAggregationOperator,aggregation,6.333333333333333,279.0266666666667,1.92,0.114,0.0,19714203.0,24.0,0.0
tpch,q01,nitro,3,2192.0,2186.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.029333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,109.63333333333333
tpch,q01,nitro,3,2192.0,2186.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.017333333333333333,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.018333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,163.01666666666668
tpch,q01,nitro,3,2192.0,2186.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.028666666666666663,0.0,0.0,1.3333333333333333,1.3333333333333333,163.40333333333334
tpch,q01,nitro,3,2192.0,2186.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.005666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.07333333333333333,0.06533333333333334,0.0029999999999999996,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016999999999999998,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.18899999999999997,0.0,0.0,24.0,24.0,261.6433333333333
tpch,q01,nitro,3,2192.0,2186.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03366666666666667,0.0,0.0,24.0,24.0,268.4866666666667
tpch,q01,nitro,3,2192.0,2186.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.04566666666666667,0.0,0.0013333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04933333333333333,0.0,0.011000000000000001,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2192.0,2186.667,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.4143333333333334,0.09066666666666667,0.0016666666666666668,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,728.8266666666667,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2192.0,2186.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.308,0.0,0.676,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2192.0,2186.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.028,0.0,0.0,1.3333333333333333,1.3333333333333333,74.65666666666667
tpch,q01,nitro,3,2192.0,2186.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.016333333333333335,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,252.86333333333334
tpch,q01,nitro,3,2192.0,2186.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.026333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,252.66333333333333
tpch,q01,nitro,3,2192.0,2186.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.002,0.0,0.004333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.057666666666666665,0.06933333333333333,0.0026666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.17500000000000002,0.0,0.0,24.0,24.0,202.27333333333334
tpch,q01,nitro,3,2192.0,2186.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024333333333333332,0.0,0.0,24.0,24.0,238.54999999999998
tpch,q01,nitro,3,2192.0,2186.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.037,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.05533333333333334,0.0,0.011000000000000001,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2192.0,2186.667,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.39866666666666667,0.09499999999999999,0.002,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,730.0,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2192.0,2186.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.261,0.0,0.5243333333333333,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2192.0,2186.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.019333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,106.65333333333332
tpch,q01,nitro,3,2192.0,2186.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,211.61333333333334
tpch,q01,nitro,3,2192.0,2186.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.02266666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,211.76
tpch,q01,nitro,3,2192.0,2186.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.005333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.05433333333333334,0.06333333333333334,0.0026666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.17533333333333334,0.0,0.0,24.0,24.0,158.58333333333334
tpch,q01,nitro,3,2192.0,2186.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018666666666666668,0.0,0.0,24.0,24.0,120.67
tpch,q01,nitro,3,2192.0,2186.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.034666666666666665,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04633333333333334,0.0,0.009666666666666667,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2192.0,2186.667,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.389,0.085,0.001,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2192.0,2186.667,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,720.0,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2192.0,2186.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.218,0.0,0.4503333333333333,0.0,24.0,24.0,0.0
tpch,q02,trino,3,631.0,625.333,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.3566666666666667,0.0,0.0,1555.6666666666667,1555.6666666666667,70.94666666666667
tpch,q02,trino,3,631.0,625.333,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.023999999999999997,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.029666666666666664,0.0,0.0,1555.6666666666667,1555.6666666666667,141.27333333333334
tpch,q02,trino,3,631.0,625.333,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.207,0.0,0.0,1555.6666666666667,1555.6666666666667,142.74666666666667
tpch,q02,trino,3,631.0,625.333,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.0013333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.009666666666666667,0.22133333333333335,0.236,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.034333333333333334,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.79,0.0,0.0,534213.3333333334,534213.3333333334,90.42666666666666
tpch,q02,trino,3,631.0,625.333,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.09533333333333333,0.0,0.0,2117.0,2117.0,133.38666666666668
tpch,q02,trino,3,631.0,625.333,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011333333333333334,0.0,0.0,2117.0,2117.0,135.55666666666667
tpch,q02,trino,3,631.0,625.333,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,0.6666666666666666,0.6666666666666666,7.523333333333333
tpch,q02,trino,3,631.0,625.333,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.06133333333333333,0.0,0.0006666666666666666,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.01,0.039,0.0006666666666666666,0.0,2117.0,2117.0,13.393333333333333
tpch,q02,trino,3,631.0,625.333,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.006666666666666667,0.0,0.016,0.0,0.6666666666666666,0.6666666666666666,136.09666666666666
tpch,q02,trino,3,631.0,625.333,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.008333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,631.0,625.333,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.078,0.011000000000000001,0.3006666666666667,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,631.0,625.333,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.10099999999999999,0.0,0.008,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,631.0,625.333,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03666666666666667,0.0,0.006666666666666667,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,631.0,625.333,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.004333333333333333,0.25566666666666665,0.03,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.029333333333333333,0.0,0.0,0.0,0.0,142.66
tpch,q02,trino,3,631.0,625.333,2,601,LookupJoinOperator,join,0.6666666666666666,0.004666666666666667,3.3666666666666667,0.0006666666666666666,0.0,394366.0,2117.0,5.516666666666667
tpch,q02,trino,3,631.0,625.333,2,65,HashAggregationOperator,aggregation,0.6666666666666666,19.246666666666666,3.466666666666667,0.016333333333333335,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,631.0,625.333,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.056,0.0,0.0,534213.3333333334,534213.3333333334,75.56666666666666
tpch,q02,trino,3,631.0,625.333,2,601,HashBuilderOperator,join,0.6666666666666666,0.02766666666666667,0.0,0.297,0.0,2117.0,2117.0,6.84
tpch,q02,trino,3,631.0,625.333,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,6.0633333333333335
tpch,q02,trino,3,631.0,625.333,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.044000000000000004,0.0,0.0,13355.333333333334,13355.333333333334,13.753333333333332
tpch,q02,trino,3,631.0,625.333,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015333333333333332,0.0,0.0,13355.333333333334,13355.333333333334,13.943333333333333
tpch,q02,trino,3,631.0,625.333,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,38.74,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,631.0,625.333,3,1509,PartitionedOutputOperator,exchange_output,2.0,5.766666666666667,0.0,0.12433333333333334,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,631.0,625.333,3,1509,LookupJoinOperator,join,2.0,0.16266666666666665,38.63666666666666,0.0029999999999999996,0.0,2666666.6666666665,534213.3333333334,33.63666666666666
tpch,q02,trino,3,631.0,625.333,3,1509,HashBuilderOperator,join,0.6666666666666666,0.036333333333333336,0.0,0.37333333333333335,0.0,13355.333333333334,13355.333333333334,109.61333333333333
tpch,q02,trino,3,631.0,625.333,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016666666666666666,0.0,0.005,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,631.0,625.333,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.3016666666666667,0.011666666666666667,2.83,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,631.0,625.333,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04033333333333333,0.0,0.0,5236.0,5236.0,21.67
tpch,q02,trino,3,631.0,625.333,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,5236.0,5236.0,23.316666666666666
tpch,q02,trino,3,631.0,625.333,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.26733333333333337,0.0,0.0,13355.333333333334,13355.333333333334,25.53333333333333
tpch,q02,trino,3,631.0,625.333,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,38.13,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,631.0,625.333,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.1266666666666667,0.0,0.162,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,631.0,625.333,7,1486,LookupJoinOperator,join,2.0,0.15933333333333333,19.963333333333335,0.008666666666666666,0.0,2666666.6666666665,10472.0,69.32000000000001
tpch,q02,trino,3,631.0,625.333,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.35533333333333333,0.013,3.06,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,631.0,625.333,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.028666666666666663,0.0,0.007,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,631.0,625.333,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.011999999999999999,0.0,0.010666666666666666,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,631.0,625.333,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.156,0.007,1.1066666666666667,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,631.0,625.333,7,1487,LookupJoinOperator,join,2.0,0.16533333333333333,2.4066666666666667,0.0006666666666666666,0.0,10472.0,2117.0,165.15
tpch,q02,trino,3,631.0,625.333,7,1487,HashBuilderOperator,join,0.6666666666666666,0.064,0.0,0.38766666666666666,0.0,13355.333333333334,13355.333333333334,65.49666666666667
tpch,q02,trino,3,631.0,625.333,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018,0.0,0.0,13355.333333333334,13355.333333333334,22.77333333333333
tpch,q02,trino,3,631.0,625.333,7,1486,HashBuilderOperator,join,0.6666666666666666,0.015,0.0,0.6633333333333333,0.0,5236.0,5236.0,96.85333333333334
tpch,q02,trino,3,631.0,625.333,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.011999999999999999,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.005333333333333333,0.004333333333333333,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,4,1725,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,4.816666666666666
tpch,q02,trino,3,631.0,625.333,4,2185,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,4.886666666666667
tpch,q02,trino,3,631.0,625.333,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4466666666666667,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,631.0,625.333,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.049999999999999996,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,631.0,625.333,4,1506,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,0.4033333333333333,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,0.10033333333333333
tpch,q02,trino,3,631.0,625.333,4,1506,HashBuilderOperator,join,0.3333333333333333,0.0013333333333333333,0.0,0.014666666666666666,0.0,1.6666666666666667,1.6666666666666667,1.47
tpch,q02,trino,3,631.0,625.333,4,2185,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0033333333333333335,0.0,1.6666666666666667,1.6666666666666667,0.0
