query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q77,137,131,240,517805976,40671390,483998193,46679972,137,131,240,517805976,40671390,483998193,46679972,1
q78,2260,2255,7240,19693155216,1345906652,673326154,55142721,2260,2255,7240,19693155216,1345906652,673326154,55142721,1
q79,217,213,660,782561496,46803471,246397319,29381342,217,213,660,782561496,46803471,246397319,29381342,1
q80,221,216,443,1063974824,101957432,734661268,46779865,221,216,443,1063974824,101957432,734661268,46779865,1
q81,162,159,281,557490016,64638325,58521481,4275596,162,159,281,557490016,64638325,58521481,4275596,1
q82,193,191,361,731701704,4496136,776116116,86473880,193,191,361,731701704,4496136,776116116,86473880,1
q83,125,120,99,531427400,7984874,31090187,5997839,125,120,99,531427400,7984874,31090187,5997839,1
q84,142,140,121,210837336,2576676,32880356,5553452,142,140,121,210837336,2576676,32880356,5553452,1
q85,445,442,272,1127054624,4921964,130660631,12081677,445,442,272,1127054624,4921964,130660631,12081677,1
q86,129,127,348,395270848,2318448,48635097,7372615,129,127,348,395270848,2318448,48635097,7372615,1
q87,442,440,1220,2634286640,192335854,73356802,51608323,442,440,1220,2634286640,192335854,73356802,51608323,1
q88,527,521,1230,4205010648,42957075,260913056,231157544,527,521,1230,4205010648,42957075,260913056,231157544,1
q89,160,157,451,698627384,16877852,189016606,28976142,160,157,451,698627384,16877852,189016606,28976142,1
q90,54,52,59,384959120,9313792,25116454,14582732,54,52,59,384959120,9313792,25116454,14582732,1
q91,111,109,83,236339672,7521634,32633518,4190822,111,109,83,236339672,7521634,32633518,4190822,1
q92,45,43,46,283282064,7697812,97257553,14643230,45,43,46,283282064,7697812,97257553,14643230,1
q93,470,468,1380,1386315976,10836696,260632960,31676468,470,468,1380,1386315976,10836696,260632960,31676468,1
q94,86,83,94,348511632,7808852,97898473,15437440,86,83,94,348511632,7808852,97898473,15437440,1
q95,120,117,169,773818048,20284033,119116571,37030138,120,117,169,773818048,20284033,119116571,37030138,1
q96,57,55,139,494745712,12872536,32614043,28894693,57,55,139,494745712,12872536,32614043,28894693,1
q97,872,870,2010,3519953712,222194400,155530364,42837708,872,870,2010,3519953712,222194400,155530364,42837708,1
q98,154,152,347,1236108168,17120741,196576616,28976040,154,152,347,1236108168,17120741,196576616,28976040,1
q99,150,148,468,522451232,21145972,39703368,14439634,150,148,468,522451232,21145972,39703368,14439634,1
