query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q12,206,204,877,491291760,7912128,462465944,74986052,256,254,885,491297472,14950585,462465944,74986052,217,215,879,489968208,7619488,462465944,74986052,216,214,885,490953616,7815368,462465944,74986052,203,201,887,490136048,7863840,462465944,74986052,219,217,882,490729420,9232281,462465944,74986052,5
q13,825,824,3320,3114078304,28392140,434955439,16500000,824,823,3350,3113448744,95412573,434955439,16500000,826,825,3300,3115015528,94547488,434955439,16500000,763,761,3260,3114699280,15076584,434955439,16500000,807,805,3320,3113519840,228599687,434955439,16500000,809,807,3310,3114152339,92405694,434955439,16500000,5
q14,314,312,1140,462843776,23004024,774309143,61986052,305,303,1130,462668680,24176232,774309143,61986052,338,336,1130,462315632,24097128,774309143,61986052,336,335,1130,461359496,22833072,774309143,61986052,313,311,1130,463207072,24458304,774309143,61986052,321,319,1132,462478931,23713752,774309143,61986052,5
q15,292,290,1360,1007757840,5351455,1207763211,120072104,291,289,1370,1006539736,5352922,1207763211,120072104,332,330,1370,1006551000,5334913,1207763211,120072104,336,334,1370,1006686232,3388032,1207763211,120072104,290,288,1370,1007161112,2595060,1207763211,120072104,308,306,1368,1006939184,4404476,1207763211,120072104,5
q16,206,204,589,895400144,20637920,57854535,10100000,213,212,595,887456856,20095896,57854535,10100000,176,174,586,889686872,20095896,57854535,10100000,180,178,580,887492824,19664736,57854535,10100000,187,185,584,888328160,18423712,57854535,10100000,192,190,586,889672971,19783632,57854535,10100000,5
q17,664,662,3130,1840975096,3022668,1042763016,121972104,690,688,3110,1839683296,818031,1042763016,121972104,626,624,3100,1839459376,34768,1042763016,121972104,680,679,3110,1839787936,34768,1042763016,121972104,664,662,3120,1839619480,34768,1042763016,121972104,664,663,3114,1839905036,789000,1042763016,121972104,5
q18,883,882,3670,5720962184,386621474,525335150,136472104,866,864,3610,5713313576,455327956,525335150,136472104,840,838,3710,5707299536,277214862,525335150,136472104,833,831,3550,5711332960,245666226,525335150,136472104,889,886,3660,5720565888,366167134,525335150,136472104,862,860,3640,5714694828,346199530,525335150,136472104,5
q19,282,280,1220,1053631288,96816,703829491,61986052,306,304,1220,1053200352,95360,703829491,61986052,287,285,1220,1053232064,102080,703829491,61986052,285,284,1230,1052937320,95360,703829491,61986052,297,295,1220,1053333560,104816,703829491,61986052,291,289,1222,1053266916,98886,703829491,61986052,5
q20,297,295,894,730270720,9885944,665999546,70086077,286,284,890,730666536,10530218,665999546,70086077,292,289,901,729779752,9892086,665999546,70086077,296,294,894,729454336,9890218,665999546,70086077,291,289,897,729868592,13116268,665999546,70086077,292,290,895,730007987,10662946,665999546,70086077,5
q21,1355,1353,5470,10382105912,121570678,1158022913,195058181,1382,1380,5480,10387710808,121576550,1158022913,195058181,1349,1347,5440,10383813744,122115798,1158022913,195058181,1343,1341,5450,10380561440,391669396,1158022913,195058181,1337,1335,5430,10390516200,122054286,1158022913,195058181,1353,1351,5454,10384941620,175797341,1158022913,195058181,5
q22,289,287,794,1182896112,48726089,132184817,18000000,321,319,787,1178196880,48886209,132184817,18000000,280,278,776,1184459352,48647777,132184817,18000000,291,289,779,1181756992,48129745,132184817,18000000,282,279,799,1181806568,49755501,132184817,18000000,292,290,787,1181823180,48829064,132184817,18000000,5
