query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,312,304,662,2146602176,251540,275273349,99997497,245,241,664,2149287616,1536,275273349,99997497,239,235,655,2145921456,11536,275273349,99997497,305,300,655,2142332888,1536,275273349,99997497,239,233,665,2149921848,18254892,275273349,99997497,239,235,657,2147126464,1536,275273349,99997497,238,234,649,2145816296,1536,275273349,99997497,259,254,658,2146715534,2646301,275273349,99997497,7
q11,288,283,876,2572259152,2240,281480904,99997497,266,261,868,2576529000,2240,281480904,99997497,271,266,868,2580477864,562248,281480904,99997497,279,274,876,2574967560,2240,281480904,99997497,267,262,856,2578370184,292244,281480904,99997497,257,252,864,2576538728,9027922,281480904,99997497,337,333,869,2576804616,31424627,281480904,99997497,280,275,868,2576563872,5901965,281480904,99997497,7
q12,876,871,4050,7366777336,1536,370610583,99997497,860,855,4200,7268357552,1536,370610583,99997497,769,764,4010,7215287888,586794505,370610583,99997497,907,903,4090,7389720184,670435199,370610583,99997497,1093,1089,4270,6573334768,564940220,370610583,99997497,829,824,4010,7271506432,544959346,370610583,99997497,848,844,4040,7337784536,641576024,370610583,99997497,883,878,4095,7203252670,429815480,370610583,99997497,7
q13,1261,1256,5390,9256227728,1376246766,641047214,99997497,1209,1204,5730,8844234832,1164569368,641047214,99997497,1222,1218,5540,8698726568,876765667,641047214,99997497,1200,1195,5330,9246118952,1298808185,641047214,99997497,1266,1261,5520,9372781744,806988460,641047214,99997497,1240,1236,5570,8725517616,983581380,641047214,99997497,1240,1236,5360,9206998304,1230323293,641047214,99997497,1234,1229,5491,9050086534,1105326159,641047214,99997497,7
q14,1002,997,4770,8688151232,769715350,389298819,99997497,1091,1087,4600,6263441968,457585016,389298819,99997497,991,987,4860,8751585768,22154350,389298819,99997497,955,951,4720,8577625144,536719614,389298819,99997497,962,958,4790,8652789488,748100124,389298819,99997497,926,921,4770,8668688144,672064792,389298819,99997497,1012,1008,4820,8596467536,690016878,389298819,99997497,991,987,4761,8314107040,556622303,389298819,99997497,7
q15,603,598,2750,6632218224,17296304,270436631,99997497,606,602,2730,6628171104,181408,270436631,99997497,632,628,2720,6618268880,775216,270436631,99997497,611,607,2730,6639151336,271408,270436631,99997497,658,654,2730,6678950488,4254576,270436631,99997497,630,625,2690,6625355832,271408,270436631,99997497,630,626,2690,6622645416,2698320,270436631,99997497,624,620,2720,6634965897,3678377,270436631,99997497,7
q16,2261,2256,10540,14266536192,1249275226,641047214,99997497,2305,2300,10580,14418993368,1664500671,641047214,99997497,2107,2102,10500,14267749928,1298031810,641047214,99997497,2307,2302,10650,14356844448,1446810725,641047214,99997497,2193,2189,10680,14275146960,1588004687,641047214,99997497,2249,2245,10550,14333891704,1567197030,641047214,99997497,2208,2203,10560,14271158984,1571875439,641047214,99997497,2232,2228,10580,14312903083,1483670798,641047214,99997497,7
q17,2268,2264,10760,15791005552,1237327794,641047214,99997497,2172,2167,10730,14163436200,1447040266,641047214,99997497,2211,2206,10750,15755389640,1238339848,641047214,99997497,2169,2164,10700,14157027344,1627274063,641047214,99997497,2293,2288,10700,15720103304,1385467530,641047214,99997497,2196,2191,10760,14128575720,1586460104,641047214,99997497,2239,2234,10740,14082264840,1689087704,641047214,99997497,2221,2216,10734,14828257514,1458713901,641047214,99997497,7
q18,4298,4294,20250,28177944824,3258058991,1054238033,99997497,4195,4191,19770,28124503120,3414978793,1054238033,99997497,4175,4169,19860,28131729992,3552520444,1054238033,99997497,3365,3360,16080,22984751048,3156563250,1054238033,99997497,4280,4276,19830,28098393928,3472656384,1054238033,99997497,3521,3516,15900,23009575096,2792528409,1054238033,99997497,3406,3401,16070,22982992208,2644344019,1054238033,99997497,3891,3886,18251,25929984316,3184521470,1054238033,99997497,7
q19,70,65,179,1104955336,0,222857823,82433398,70,66,178,1104936536,0,222857823,82433398,64,60,180,1104860784,0,222857823,82433398,88,83,182,1104886176,0,222857823,82433398,63,59,180,1105147296,0,222857823,82433398,62,58,181,1105423232,0,222857823,82433398,64,60,171,1104546720,0,222857823,82433398,68,64,178,1104965154,0,222857823,82433398,7
q20,1030,1025,5580,4639174872,167195300,2622680936,99997497,1063,1059,5570,4638972880,221793678,2622680936,99997497,1047,1042,5570,4638805072,187378022,2622680936,99997497,1046,1042,5580,4639909928,141143472,2622680936,99997497,1048,1044,5570,4639447008,149837451,2622680936,99997497,1006,1002,5580,4638221880,164990314,2622680936,99997497,1035,1024,5580,4638669400,217151306,2622680936,99997497,1039,1034,5575,4639028720,178498506,2622680936,99997497,7
q21,1335,1331,7010,6869799208,227899566,2990204361,99997497,1329,1325,6950,6852300840,210114713,2987851068,99997497,1358,1353,7000,6800473464,181830180,2990419003,99997497,1345,1340,6990,6826419408,255359063,2987767447,99997497,1423,1418,7010,6826331384,222872720,2987643339,99997497,1352,1348,6970,6782822480,142961702,2985814792,99997497,1354,1350,6990,6856577744,145564202,2989278760,99997497,1356,1352,6988,6830674932,198086020,2988425538,99997497,7
q22,1959,1955,10320,10109047328,287711009,4237587366,99997497,1912,1907,10330,10091232864,264775594,4237744196,99997497,1926,1921,10330,10110046048,233601326,4237569593,99997497,1902,1898,10330,10070112160,264987758,4237744196,99997497,1920,1915,10340,10083923472,211624921,4237673181,99997497,1904,1899,10340,10087652952,220174217,4237830011,99997497,1889,1884,10320,10071142176,268030709,4237587366,99997497,1916,1911,10330,10089022428,250129362,4237676558,99997497,7
q23,5361,5353,19510,39336205912,207304159,9662733801,99997497,5502,5497,19480,39336402528,207313037,9662733801,99997497,5277,5272,19560,39334978696,214680952,9662733801,99997497,5200,5195,19540,39327590360,252645345,9662733801,99997497,5258,5253,19510,39336167632,194299171,9662733801,99997497,5424,5419,19520,39335567832,240748860,9662733801,99997497,5375,5370,19600,39335835312,214379590,9662733801,99997497,5342,5337,19531,39334678324,218767302,9662733801,99997497,7
q24,455,451,2040,3232888264,672,783801402,99997497,390,386,2040,3232398656,672,783801402,99997497,425,420,2040,3232753400,672,783801402,99997497,427,405,2030,3233524000,672,783801402,99997497,441,436,2050,3232998960,38839757,783801402,99997497,468,464,2040,3233435472,28437165,783801402,99997497,426,422,2040,3233737216,672,783801402,99997497,433,426,2040,3233105138,9611468,783801402,99997497,7
q25,265,261,1320,1256631728,210004,370610583,99997497,283,279,1320,1256691920,560,370610583,99997497,306,302,1320,1256891456,210004,370610583,99997497,271,267,1320,1257361288,560,370610583,99997497,276,272,1320,1257083072,560,370610583,99997497,294,290,1320,1257219248,210004,370610583,99997497,326,322,1330,1256450792,560,370610583,99997497,288,284,1321,1256904214,90321,370610583,99997497,7
q26,459,454,2250,3653643952,672,783801402,99997497,472,467,2260,3653214712,672,783801402,99997497,472,468,2250,3654299952,672,783801402,99997497,441,437,2280,3653748080,672,783801402,99997497,530,525,2270,3653959744,672,783801402,99997497,435,430,2250,3653891752,672,783801402,99997497,499,494,2260,3654566944,672,783801402,99997497,472,467,2260,3653903590,672,783801402,99997497,7
q27,1374,1369,7320,2894034568,40222665,2622739614,99997497,1448,1444,7340,2893152192,40971660,2622739614,99997497,1347,1342,7320,2893639648,45708707,2622739614,99997497,1316,1311,7330,2893886072,45678483,2622739614,99997497,1364,1359,7330,2893069272,51905794,2622739614,99997497,1374,1370,7320,2893168440,52271248,2622739614,99997497,1363,1358,7330,2893465304,63371728,2622739614,99997497,1369,1364,7327,2893487928,48590040,2622739614,99997497,7
q28,3305,3299,17680,12046004296,1025250980,2229591921,99997497,3332,3326,17680,11995448688,944599442,2229591921,99997497,3255,3249,17640,12069076808,885529946,2229591921,99997497,3293,3288,17700,12054513792,1023949625,2229591921,99997497,3249,3243,17660,12039142648,869852141,2229591921,99997497,3213,3208,17620,12019775128,1033360282,2229591921,99997497,3308,3303,17670,12011506048,1034976444,2229591921,99997497,3279,3273,17664,12033638201,973931265,2229591921,99997497,7
q29,116,105,277,923835384,824,40938691,99997497,111,102,279,923469488,197914,40938691,99997497,117,107,278,923070584,111014,40938691,99997497,112,102,278,922691480,28228,40938691,99997497,106,96,279,923048608,42342,40938691,99997497,110,100,276,922601528,42342,40938691,99997497,176,166,277,923927320,42342,40938691,99997497,121,111,277,923234913,66429,40938691,99997497,7
q30,751,746,3770,7588787192,220803602,620858895,99997497,744,739,3750,7590619072,236637163,620858895,99997497,762,758,3710,7499359008,4832,620858895,99997497,735,730,3740,7533558568,190257468,620858895,99997497,770,765,3720,7625318352,180509483,620858895,99997497,848,843,3740,7589521472,177092662,620858895,99997497,742,737,3740,7552337776,4832,620858895,99997497,764,759,3738,7568500205,143615720,620858895,99997497,7
q31,933,928,4380,10552566136,567432360,1484280898,99997497,918,913,4360,10553964608,541887416,1484280898,99997497,863,858,4350,10537203480,670902003,1484280898,99997497,933,928,4360,10531887720,677609811,1484280898,99997497,911,906,4370,10548530640,700541056,1484280898,99997497,924,920,4340,10531215064,492741185,1484280898,99997497,944,940,4310,10537294240,511707850,1484280898,99997497,918,913,4352,10541808841,594688811,1484280898,99997497,7
q32,3318,3312,13270,29866741840,3807052652,1113670315,99997497,3268,3263,13240,29867185848,4024817192,1113670315,99997497,3447,3442,13340,29867515472,4101367141,1113670315,99997497,3153,3148,13270,29873662888,4143623216,1113670315,99997497,3270,3265,13320,29872795520,4320788792,1113670315,99997497,3324,3319,13320,29865007880,3853496116,1113670315,99997497,3135,3130,13300,29854772592,4101383869,1113670315,99997497,3273,3268,13294,29866811720,4050361282,1113670315,99997497,7
q33,4110,4105,19340,37591707096,3771717001,2622680936,99997497,4318,4306,19260,37563058392,3681986861,2622680936,99997497,4199,4195,19350,37540200776,3857705741,2622680936,99997497,4199,4195,19380,37474106120,3933326695,2622680936,99997497,4141,4131,19400,37536924096,3919068106,2622680936,99997497,4115,4111,19290,37317813384,3966587259,2622680936,99997497,4457,4452,19220,37428991360,3424303329,2622680936,99997497,4219,4213,19320,37493257317,3793527856,2622680936,99997497,7
q34,4212,4207,19590,37444206920,3825118698,2622680936,99997497,4373,4368,19470,37357206048,3477013804,2622680936,99997497,4192,4187,19460,37527127992,3618157929,2622680936,99997497,4310,4305,19520,37364136184,3752010657,2622680936,99997497,4289,4284,19540,37348462080,3832270869,2622680936,99997497,4184,4179,19520,37367885624,3696274499,2622680936,99997497,4193,4188,19540,37416838120,4021917499,2622680936,99997497,4250,4245,19520,37403694709,3746109136,2622680936,99997497,7
q35,843,838,4140,7939738680,306585447,185566820,99997497,859,855,4130,7962722904,260888038,185566820,99997497,795,791,4110,7945800608,23520,185566820,99997497,805,800,4160,8023042760,23520,185566820,99997497,853,848,4120,8019203136,370179676,185566820,99997497,854,849,4140,8067189792,271600781,185566820,99997497,953,949,4220,8003815872,266577227,185566820,99997497,851,847,4145,7994501964,210839744,185566820,99997497,7
q36,111,106,177,526505608,19581561,25872311,1406798,106,101,179,525796200,1536,25872311,1406798,112,107,178,525639312,1536,25872311,1406798,108,103,178,526465952,1536,25872311,1406798,111,106,177,523284080,1536,25872311,1406798,105,100,175,522689760,1536,25872311,1406798,120,115,174,522747448,1536,25872311,1406798,110,105,176,524732622,2798682,25872311,1406798,7
q37,71,66,82,190940000,1536,5836417,1406798,106,101,84,190853504,1536,5836417,1406798,73,68,82,190481904,191548,5836417,1406798,70,65,83,191334240,1536,5836417,1406798,67,62,81,190283560,1536,5836417,1406798,64,60,81,189984368,1536,5836417,1406798,67,62,80,191247344,1536,5836417,1406798,74,69,81,190732131,28680,5836417,1406798,7
q38,83,78,124,256298776,1536,27369928,1406798,77,72,125,256668216,1536,27369928,1406798,83,78,132,256053424,1536,27369928,1406798,86,81,122,256111128,1536,27369928,1406798,81,76,121,255785720,731588,27369928,1406798,79,75,127,255801696,1536,27369928,1406798,88,84,132,256872080,1536,27369928,1406798,82,77,126,256227291,105829,27369928,1406798,7
q39,230,224,459,1273015096,4480,48183011,1406798,223,218,454,1272247768,4480,48183011,1406798,259,254,455,1273030792,4480,48183011,1406798,230,225,450,1273816272,2254540,48183011,1406798,260,255,452,1273337680,4480,48183011,1406798,221,217,451,1273461128,244492,48183011,1406798,228,223,451,1273906440,2304560,48183011,1406798,235,230,453,1273259310,688787,48183011,1406798,7
q40,109,97,49,135682280,2112,13651091,1406798,58,53,47,135650896,2112,13651091,1406798,57,52,47,135937288,2112,13651091,1406798,57,51,47,135889872,2112,13651091,1406798,55,50,46,135285440,2112,13651091,1406798,54,49,46,135312640,2112,13651091,1406798,57,52,45,136590232,2112,13651091,1406798,63,57,46,135764092,2112,13651091,1406798,7
q41,61,56,53,132892248,2112,9890577,1406798,63,58,54,132829432,1946504,9890577,1406798,70,65,53,133229656,2112,9890577,1406798,60,54,54,133272848,2112,9890577,1406798,62,57,55,132575376,2112,9890577,1406798,116,103,52,132552064,2112,9890577,1406798,60,55,50,133352032,2112,9890577,1406798,70,64,53,132957665,279882,9890577,1406798,7
q42,66,60,58,167608136,2365984,4395690,1406798,62,56,58,167513688,1408,4395690,1406798,61,56,58,167900672,1408,4395690,1406798,59,53,56,167358152,1408,4395690,1406798,96,72,59,167177008,1408,4395690,1406798,59,54,57,167632384,1408,4395690,1406798,58,53,55,168196784,1408,4395690,1406798,65,57,57,167626689,339204,4395690,1406798,7
