NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -XX:-HeapDumpOnOutOfMemoryError -Dnitro.debug.scalarLongDistinct=true -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-adaptive-long-distinct/clickbench-q04-debug
Aug 16, 2026 5:34:31 PM io.airlift.log.Logger info
INFO: Launching benchmark JVM with -Xms12288m -Xmx12288m
NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -XX:-HeapDumpOnOutOfMemoryError -Dnitro.debug.scalarLongDistinct=true -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-adaptive-long-distinct/clickbench-q04-debug
WARNING: Using incubator modules: jdk.incubator.vector
Aug 16, 2026 5:34:32 PM io.airlift.log.Logger info
INFO: Per-iteration EXPLAIN ANALYZE plans will be written under /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-adaptive-long-distinct/clickbench-q04-debug/clickbench/explain
Aug 16, 2026 5:34:32 PM io.airlift.log.Logger info
INFO: Benchmark task concurrency: 4
2026-08-16T17:34:32.836Z	INFO	main	io.airlift.log.Logging	Logging to stderr
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	8388608
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	[scalar-long-distinct] tagged=
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	true
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	 vectorKeys=
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	false
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	 size=
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	4408685
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	 addCalls=
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	5386186
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	 capacity=
2026-08-16T17:34:36.696Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-84	stderr	8388608
2026-08-16T17:34:36.934Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-82	stderr	[scalar-long-distinct-admission] size=
2026-08-16T17:34:36.935Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-82	stderr	38544
2026-08-16T17:34:36.935Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-82	stderr	 addCalls=
2026-08-16T17:34:36.935Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-82	stderr	38544
2026-08-16T17:34:36.935Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-82	stderr	 capacity=
2026-08-16T17:34:36.935Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-82	stderr	262144
2026-08-16T17:34:36.936Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-81	stderr	[scalar-long-distinct-admission] size=
2026-08-16T17:34:36.936Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-81	stderr	38509
2026-08-16T17:34:36.936Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-81	stderr	 addCalls=
2026-08-16T17:34:36.936Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-81	stderr	38509
2026-08-16T17:34:36.936Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-81	stderr	 capacity=
2026-08-16T17:34:36.937Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-81	stderr	131072
2026-08-16T17:34:36.937Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-84	stderr	[scalar-long-distinct-admission] size=
2026-08-16T17:34:36.937Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-84	stderr	38521
2026-08-16T17:34:36.937Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-84	stderr	 addCalls=
2026-08-16T17:34:36.937Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-84	stderr	38521
2026-08-16T17:34:36.937Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-84	stderr	 capacity=
2026-08-16T17:34:36.937Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-84	stderr	131072
2026-08-16T17:34:36.943Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-80	stderr	[scalar-long-distinct-admission] size=
2026-08-16T17:34:36.943Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-80	stderr	38338
2026-08-16T17:34:36.943Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-80	stderr	 addCalls=
2026-08-16T17:34:36.943Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-80	stderr	38338
2026-08-16T17:34:36.943Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-80	stderr	 capacity=
2026-08-16T17:34:36.943Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-80	stderr	262144
2026-08-16T17:34:37.387Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	[scalar-long-distinct] tagged=
2026-08-16T17:34:37.387Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	true
2026-08-16T17:34:37.387Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	 vectorKeys=
2026-08-16T17:34:37.387Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	false
2026-08-16T17:34:37.387Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	 size=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	4407671
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	 addCalls=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	5386200
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	 capacity=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-0-86	stderr	8388608
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	[scalar-long-distinct] tagged=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	true
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	 vectorKeys=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	false
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	 size=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	4407238
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	 addCalls=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	5385096
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	 capacity=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-2-75	stderr	8388608
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	[scalar-long-distinct] tagged=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	true
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	 vectorKeys=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	false
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	 size=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	4407382
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	 addCalls=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	5384721
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	 capacity=
2026-08-16T17:34:37.388Z	INFO	20260816_173436_00004_nkd6m.0.0.0-1-80	stderr	8388608
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	[scalar-long-distinct] tagged=
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	true
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	 vectorKeys=
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	false
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	 size=
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	4408685
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	 addCalls=
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	5386186
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	 capacity=
2026-08-16T17:34:37.389Z	INFO	20260816_173436_00004_nkd6m.0.0.0-3-76	stderr	8388608
2026-08-16T17:34:37.412Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Average for q04: 640 ms (execution 631 ms, CPU 2510 ms, peak memory 176.47kB)
2026-08-16T17:34:37.412Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Sum of averages for all queries: 640 ms (execution 631 ms)
2026-08-16T17:34:37.412Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Wrote per-query timings to /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-adaptive-long-distinct/clickbench-q04-debug/clickbench/timings.csv
