suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
clickbench,q14,0.840813980440777,0.8575197889182058,6500.0,7580.0,0.6336286696786191,8662.674,13671.531,1.6817130982876458,1265.738,752.648
clickbench,q15,0.7743808559572593,0.7864516129032258,4876.0,6200.0,0.5585443765905791,6410.387,11476.952,1.0907421310437082,446.023,408.917
clickbench,q16,1.0581594817917885,0.8943425471454405,3462.0,3871.0,0.38932813632487956,3337.364,8572.111,1.0393422822372007,545.557,524.906
clickbench,q17,0.675920100211887,0.7793594306049823,10950.0,14050.0,0.5657117769728899,10437.255,18449.775,1.1412856015035429,1386.355,1214.731
clickbench,q18,0.7081737283778948,0.780367231638418,11050.0,14160.0,0.6231067782644404,11155.695,17903.344,1.122950583370742,1363.335,1214.065
clickbench,q19,0.7825857512400195,0.9773109243697479,23260.0,23800.0,0.5871095269599591,21539.461,36687.296,0.9177724577591538,2907.036,3167.491
clickbench,q20,0.6616688230966333,0.2899786780383795,136.0,469.0,0.06056575839921624,110.66,1827.105,,0.0,0.0
clickbench,q21,0.48803629071459287,0.4655923703033791,5663.0,12163.0,0.15358908675025038,3863.359,25153.864,0.7716463414634146,63.275,82.0
clickbench,q22,0.6923858543728092,0.6562856057728826,6912.0,10532.0,0.2056665503031511,5730.658,27863.831,1.297549076101571,135.106,104.124
clickbench,q23,0.5191902267724169,0.5334544510770828,10277.0,19265.0,0.051662041281983734,2732.22,52886.412,1.4147505968086442,247.72,175.098
clickbench,q24,0.9147197248716286,0.5907890877090056,20140.0,34090.0,,,,0.6868648057832055,471.94,687.093
clickbench,q25,0.856871869933641,0.7482758620689656,2170.0,2900.0,0.24963125249757823,1605.436,6431.23,0.06267347121497,0.7,11.169
clickbench,q26,0.9160080487395899,0.7112676056338029,1515.0,2130.0,0.16687880675681127,670.221,4016.214,10.997002997002998,11.008,1.001
clickbench,q27,0.870953562876543,0.7508650519031141,2170.0,2890.0,0.2500501433711707,1608.212,6431.558,691.9999999999999,0.692,0.001
clickbench,q28,0.7324945543115077,0.7089531553173797,7673.0,10823.0,0.05408380035955287,1484.461,27447.424,0.3997928319867412,28.947,72.405
clickbench,q29,0.33091120004934915,0.34345071734674865,18433.0,53670.0,0.0794744561628759,11437.052,143908.528,0.7327071589594484,925.341,1262.907
clickbench,q30,0.03208986306144499,0.012191103789126854,259.0,21245.0,0.003402060295864129,239.469,70389.405,0.017146625632007032,0.156,9.098
clickbench,q31,0.6944774295990337,0.7499532098072244,4007.0,5343.0,0.4630683396109743,5327.41,11504.587,0.548425593223281,126.377,230.436
clickbench,q32,0.8107264797761148,0.7891143911439115,4277.0,5420.0,0.5803124989744479,7603.66,13102.699,1.4365544974589235,582.293,405.34
clickbench,q33,0.6509213033055856,0.6604630049931911,14550.0,22030.0,,,,0.8960561181136119,4205.41,4693.244
clickbench,q34,0.6299141320055448,0.7591390502220704,22220.0,29270.0,0.49855343116333395,33960.85,68118.777,1.0827115851933713,3777.82,3489.221
clickbench,q35,0.6163364885523722,0.739853626081171,22240.0,30060.0,0.49054764442730625,33960.843,69230.468,1.0215963224913591,3672.46,3594.825
clickbench,q36,0.5483418184356134,0.6145714285714285,4302.0,7000.0,0.5205346781324665,4337.895,8333.537,1.0951596064049072,286.37,261.487
clickbench,q37,0.8761300700439811,0.660377358490566,210.0,318.0,0.5705252548547317,667.951,1170.765,0.4534189995410739,0.988,2.179
clickbench,q38,0.966383514236275,0.5603864734299517,116.0,207.0,0.5670812692205527,414.161,730.338,0.17680662667809197,1.238,7.002
clickbench,q39,1.1946032149258365,0.660377358490566,105.0,159.0,0.6190272506981319,328.519,530.702,0.5508515815085158,1.132,2.055
clickbench,q40,1.0172717247217922,0.9387755102040817,414.0,441.0,0.6943683145673033,1258.169,1811.962,0.938441670253982,2.18,2.323
clickbench,q41,1.3707226198646927,0.4090909090909091,36.0,88.0,0.31400738064666367,97.087,309.187,0.0404865044985005,0.243,6.002
clickbench,q42,1.2572320990793033,0.6333333333333333,76.0,120.0,0.3364289219261833,101.471,301.612,0.07928047968021319,0.238,3.002
clickbench,q43,1.522776392352452,0.53125,51.0,96.0,0.3245152677881038,88.973,274.172,0.01575578532742491,0.032,2.031
tpcds,q01,0.7503422763103305,0.6796116504854369,280.0,412.0,0.4706097890661132,631.908,1342.743,1.0844830622908472,18.472,17.033
tpcds,q02,1.1864136701960373,0.9872727272727273,543.0,550.0,0.4551294140584784,999.101,2195.202,0.15787443340727167,6.548,41.476
tpcds,q03,0.22462652580804485,0.07686832740213523,108.0,1405.0,0.02645637106911662,134.087,5068.231,0.01211502933593195,2.387,197.028
tpcds,q04,0.6607530022254634,0.5963369963369963,6512.0,10920.0,0.35820427388536236,11575.84,32316.309,1.1892878945155598,1001.359,841.982
tpcds,q05,0.32182705973713904,0.1444866920152091,304.0,2104.0,0.06110193799632154,536.727,8784.124,0.11872952859697529,38.641,325.454
tpcds,q06,0.7994106237643245,0.3419282511210762,305.0,892.0,0.21683378878434667,624.704,2881.027,0.856056840088752,70.605,82.477
tpcds,q07,0.4848287894664004,0.4180790960451977,666.0,1593.0,0.12702689218180913,733.248,5772.384,4.866666666666667,38.252,7.86
tpcds,q08,0.8061990199687998,0.3691275167785235,330.0,894.0,0.18309401122615773,577.653,3154.953,1.7443789163287873,9.465,5.426
tpcds,q09,0.5749580942937413,0.4559760209816411,2434.0,5338.0,0.02920087145969499,368.588,12622.5,0.000551438910908151,0.016,29.015
tpcds,q10,0.740066591012086,0.4540420819490587,410.0,903.0,0.22166835349356961,723.639,3264.512,1.392555915997951,40.781,29.285
tpcds,q11,0.7208481324472961,0.6031441717791411,3146.0,5216.0,0.3181645828826339,3645.861,11459.041,0.7410528929917077,190.976,257.709
tpcds,q12,0.7583762236350793,0.4519230769230769,94.0,208.0,0.28634798085799607,280.095,978.163,0.6153210250757785,2.233,3.629
tpcds,q13,0.628132296915325,0.45689655172413796,1219.0,2668.0,0.183968586265104,1606.222,8730.958,0.889459010880531,81.993,92.183
tpcds,q14a,0.828624471948119,0.6338814076333606,8520.0,13441.0,0.3176653650022117,10510.552,33086.868,3.2518293331271204,672.823,206.906
tpcds,q14b,0.6658833415599954,0.6068930041152263,5899.0,9720.0,0.25671733195681234,6491.595,25286.937,1.0523699917384948,238.205,226.351
tpcds,q15,0.7300519696795681,0.7696078431372549,157.0,204.0,0.8152185828444861,580.059,711.538,0.723608382449247,22.099,30.54
tpcds,q16,0.4332219150037314,0.15405224380442062,230.0,1493.0,0.07345867661535604,301.395,4102.919,0.06264154123260689,5.947,94.937
tpcds,q17,0.5540068950365876,0.379010331702012,697.0,1839.0,0.238838983240432,1676.177,7018.021,6.595943837753509,33.824,5.128
tpcds,q18,0.6759274057267418,0.47130434782608693,542.0,1150.0,0.2673153086741867,1067.571,3993.677,2.8732757925304506,35.62,12.397
tpcds,q19,0.4845754021418249,0.2563868613138686,281.0,1096.0,0.08840108022603271,426.626,4826.027,5.643207012116525,21.89,3.879
tpcds,q20,0.6894026681394442,0.8765432098765432,71.0,81.0,0.8654316270942818,323.925,374.293,1.7301136363636365,4.872,2.816
tpcds,q21,0.2149115154797314,0.18304576144036008,244.0,1333.0,0.044366088325929136,218.419,4923.107,0.33241423193170366,6.269,18.859
tpcds,q22,0.9610407505033551,0.8968122786304604,15192.0,16940.0,,,,0.9368757634547676,208.616,222.672
tpcds,q23a,0.8952433571465283,0.9145231106025176,18381.0,20099.0,0.6423253023977478,23503.408,36591.129,0.8502158722601989,1478.715,1739.223
tpcds,q23b,0.8685849349802816,0.9076953355638654,18448.0,20324.0,0.6269131069546817,23236.392,37064.773,0.8696494887554095,1495.898,1720.116
tpcds,q24a,0.5388400533142197,0.3648068669527897,765.0,2097.0,0.063783158381892,454.809,7130.55,1.3741293532338308,4.143,3.015
tpcds,q24b,0.5301230602420444,0.37987987987987987,759.0,1998.0,0.06650930669318428,451.595,6789.952,1.6176096630642087,5.089,3.146
tpcds,q25,0.4441399753552379,0.289516567083107,533.0,1841.0,0.17702210652429565,1282.511,7244.92,2.125750522836133,31.51,14.823
tpcds,q26,0.620267085624509,0.40213523131672596,339.0,843.0,0.21433839505473082,623.953,2911.065,2.532372124957089,36.884,14.565
tpcds,q27,0.5097628103174054,0.40884312537855844,675.0,1651.0,0.12370363024488916,709.769,5737.657,1.8680744302738865,26.805,14.349
tpcds,q28,0.4179570204112661,0.40706570657065705,1809.0,4444.0,0.08776783522344618,1239.488,14122.349,0.02206488400059452,1.633,74.009
tpcds,q29,0.5894112036751662,0.3861655773420479,709.0,1836.0,0.25489611510369903,1810.001,7100.936,2.662097848848277,27.968,10.506
tpcds,q30,1.253302395264283,0.7479338842975206,181.0,242.0,0.4244042816288141,355.571,837.812,3.3567489114658926,23.128,6.89
tpcds,q31,0.3120823879669133,0.19968470835522859,760.0,3806.0,0.10669279583569459,949.445,8898.867,0.3488396243946698,63.823,182.958
tpcds,q32,0.6780723997954691,0.25,60.0,240.0,0.3558149512941438,403.038,1132.718,2.2677139037433154,40.71,17.952
tpcds,q33,0.4450485628846107,0.4233278955954323,519.0,1226.0,0.24853924164356794,1200.621,4830.71,0.6926216640502355,57.356,82.81
tpcds,q34,0.5106362040324676,0.3327449249779347,377.0,1133.0,0.1060665973341257,417.642,3937.545,8.171519744714798,20.486,2.507
tpcds,q35,0.8284996518970394,0.48203125,617.0,1280.0,0.27150713886244604,1149.126,4232.397,2.7705960264900664,31.377,11.325
tpcds,q36,0.5192311100870274,0.5053691275167785,753.0,1490.0,0.07780046854087772,327.215,4205.823,0.9512403202520016,28.99,30.476
tpcds,q37,0.4042325010489663,0.3115866388308977,597.0,1916.0,0.06659385629601362,354.263,5319.755,0.5517875383043922,18.907,34.265
tpcds,q38,0.7567954583187294,0.6248319139399372,1394.0,2231.0,0.5296101335162658,2092.201,3950.455,0.2350466846769989,19.837,84.396
tpcds,q39a,0.17249564999420977,0.06298948310584024,1126.0,17876.0,0.058662381352886886,3027.898,51615.668,0.02357464762762144,8.694,368.786
tpcds,q39b,0.16474433190334223,0.0661797680825165,1033.0,15609.0,0.059485221617916965,2970.954,49944.405,0.024210391476516425,8.694,359.102
tpcds,q40,0.36554564228324354,0.06813819577735125,71.0,1042.0,0.08699758768263369,240.402,2763.318,0.09939589123991016,9.691,97.499
tpcds,q41,0.4190689557005112,0.13114754098360656,8.0,61.0,1.078004067138131,71.034,65.894,0.6103896103896105,0.611,1.001
tpcds,q42,0.19942114820179951,0.07809640024405125,128.0,1639.0,0.015204772238101476,89.603,5893.084,0.032745946776630896,5.114,156.172
tpcds,q43,0.32618841972515195,0.25298126064735943,297.0,1174.0,0.04766347793851911,102.475,2149.969,0.039899583377844244,1.494,37.444
tpcds,q44,0.46606725289079687,0.2664266426642664,592.0,2222.0,0.08018041513772756,620.715,7741.479,0.14088590604026846,7.872,55.875
tpcds,q45,0.7466523984553111,0.4721311475409836,144.0,305.0,0.34603422034865494,422.659,1221.437,0.9331515073859165,50.979,54.631
tpcds,q46,0.6144823205589668,0.39956331877729256,732.0,1832.0,0.13832640061913148,859.363,6212.574,0.7076599407095725,118.4,167.312
tpcds,q47,0.953750993872179,0.7700367503323169,9848.0,12789.0,0.45860538251259436,10465.312,22819.863,0.4363586818782073,228.991,524.777
tpcds,q48,0.4735063369709568,0.43870967741935485,952.0,2170.0,0.15472217235544677,1033.375,6678.907,0.5366625057854948,76.527,142.598
tpcds,q49,0.5865754128100548,0.5698360655737705,869.0,1525.0,0.33694151867718414,2128.157,6316.102,1.1036218296654496,11.183,10.133
tpcds,q50,0.42936848119507665,0.4020217729393468,517.0,1286.0,0.190252714300486,919.967,4835.5,0.6030483764082174,1.82,3.018
tpcds,q51,0.5331187232240967,0.5121239050399898,4034.0,7877.0,0.8343273388951779,10720.151,12848.855,0.7346476271197664,443.783,604.076
tpcds,q52,0.15297681219970757,0.07945375543140906,128.0,1611.0,0.018093394311794467,106.403,5880.765,0.040507826361234865,5.137,126.815
tpcds,q53,0.4134809924395698,0.26310583580613256,266.0,1011.0,0.06998159420824737,235.125,3359.812,0.5577689243027888,1.68,3.012
tpcds,q54,0.4970140310147084,0.2759226713532513,314.0,1138.0,0.09047274115604277,415.17,4588.896,0.38001989307472334,18.339,48.258
tpcds,q55,0.2891943536272864,0.20454545454545456,153.0,748.0,0.10014692706335614,269.713,2693.173,5.591136287904032,16.779,3.001
tpcds,q56,0.5086306308493463,0.47973609802073514,509.0,1061.0,0.29875149508592097,1277.364,4275.674,0.6408463775289241,62.148,96.978
tpcds,q57,0.8208474594284378,0.6858953526161846,4221.0,6154.0,0.41602190477323964,5767.58,13863.645,0.39264322361804765,115.176,293.335
tpcds,q58,0.7166236568111519,0.3782435129740519,379.0,1002.0,0.2745947639244273,1162.333,4232.903,1.4232710586692887,21.712,15.255
tpcds,q59,0.9238191502573515,0.7136181575433912,2138.0,2996.0,0.40645003174456146,2316.842,5700.189,0.5629798043591147,40.114,71.253
tpcds,q60,0.736206166261676,0.5464743589743589,682.0,1248.0,0.3932127015990462,1744.914,4437.583,0.6276213753356868,62.4,99.423
tpcds,q61,0.4950401369838352,0.2667852378835038,600.0,2249.0,0.1407377560734726,1153.691,8197.452,0.26262118723226074,40.768,155.235
tpcds,q62,0.7783648601515366,0.5299539170506913,230.0,434.0,0.22412238229722162,249.266,1112.187,11.625874125874127,23.275,2.002
tpcds,q63,0.39592198324062916,0.25940996948118006,255.0,983.0,0.053910327040422125,184.067,3414.318,0.7046783625730993,1.687,2.394
tpcds,q64,0.6965407180094971,0.3363550741700024,2857.0,8494.0,0.3623515821290774,9615.321,26535.888,0.36370020164747763,492.034,1352.856
tpcds,q65,1.0838523559914937,0.6810747663551402,2915.0,4280.0,0.7256737860962504,7544.826,10396.994,0.5189801966226069,88.264,170.072
tpcds,q66,0.6586412669267845,0.3148893360160966,313.0,994.0,0.2542142776332164,934.752,3677.024,0.15743687470223916,16.523,104.95
tpcds,q67,0.9028311586264979,0.8473566980317288,18641.0,21999.0,1.4522607332853472,16931.722,11658.872,2.504023545145325,2070.845,827.007
tpcds,q68,0.3718298776594867,0.31585150265173834,536.0,1697.0,0.07859437751617773,514.275,6543.407,0.6309970226120545,39.207,62.135
tpcds,q69,0.9523352801137239,0.5122222222222222,461.0,900.0,0.328145779634551,1017.331,3100.241,1.6195475659956948,42.884,26.479
tpcds,q70,0.5186412497768118,0.530756442227764,1277.0,2406.0,0.20126014206927945,1177.846,5852.356,0.5112674890305489,30.878,60.395
tpcds,q71,0.5381354015454018,0.27113702623906705,279.0,1029.0,0.1761079358437494,666.658,3785.508,1.4526047684066798,55.321,38.084
tpcds,q72,0.23607561591390022,0.19344827586206897,4488.0,23200.0,0.1899366054800341,14249.413,75021.942,1.1977070879354408,433.97,362.334
tpcds,q73,0.44346331836123587,0.276,276.0,1000.0,0.0890638128273411,332.74,3735.973,2.475258659469186,11.005,4.446
tpcds,q74,0.7604858080732084,0.670415903740518,2563.0,3823.0,0.5332197195386252,4329.694,8119.906,0.434971716862865,113.806,261.64
tpcds,q75,0.48521140383534445,0.3963525835866261,1956.0,4935.0,0.2257761334584693,3530.309,15636.325,0.25298100455193234,84.143,332.606
tpcds,q76,0.621194658883221,0.5872534142640364,774.0,1318.0,0.3002285151729511,1381.485,4601.445,0.18103520763012168,15.071,83.249
tpcds,q77,0.3929943228427839,0.2702485966319166,337.0,1247.0,0.199304671281612,1033.028,5183.16,2.9312579013906443,37.098,12.656
tpcds,q78,0.7979898636385891,0.6660622256155755,6979.0,10478.0,0.6449444781436856,19006.408,29469.836,1.2231853079111725,1185.68,969.338
tpcds,q79,0.4982044785244952,0.3890784982935154,684.0,1758.0,0.13343703086905942,856.059,6415.453,0.4393452611754279,63.452,144.424
tpcds,q80,0.321067550184948,0.14519774011299436,514.0,3540.0,0.15729752069645409,1583.676,10068.029,0.16895056177217208,74.209,439.235
tpcds,q81,0.9524198518136348,0.7335243553008596,256.0,349.0,0.48160561523986134,475.77,987.883,0.7815274885713602,32.653,41.781
tpcds,q82,0.40149356042716305,0.320891029500301,533.0,1661.0,,,,0.48182424118129613,18.795,39.008
tpcds,q83,1.0875044212846814,0.8757763975155279,141.0,161.0,0.5983494077360515,523.676,875.201,1.822734946539111,6.478,3.554
tpcds,q84,0.9769659282290453,0.8888888888888888,128.0,144.0,0.21151182128650636,118.788,561.614,1.0583250249252245,2.123,2.006
tpcds,q85,0.9948406730636997,0.7755775577557755,470.0,606.0,0.41827946409038363,1237.036,2957.439,0.9680721241252211,38.871,40.153
tpcds,q86,0.8385182468366038,0.7981220657276995,340.0,426.0,0.20344966134772127,177.225,871.1,2.060735575300866,18.322,8.891
tpcds,q87,0.7709733720977301,0.619346171070309,1383.0,2233.0,0.5338714125206565,2083.115,3901.904,0.1955003140643737,20.542,105.074
tpcds,q88,0.3040812077942137,0.20690986296081837,1072.0,5181.0,0.0434555751102425,814.606,18745.719,0.24377211852057457,17.565,72.055
tpcds,q89,0.2399221045194582,0.2018977332630469,383.0,1897.0,0.059940358887408264,420.439,7014.289,0.05872448794853536,9.731,165.706
tpcds,q90,0.7865469239231615,0.14615384615384616,57.0,390.0,0.11568487260992648,167.629,1449.014,0.5531406931752696,6.719,12.147
tpcds,q91,0.8308792629707452,0.7549019607843137,77.0,102.0,0.4222602959403898,204.067,483.273,6.317006802721088,18.572,2.94
tpcds,q92,0.6536782032811784,0.18798955613577023,72.0,383.0,0.16163726195182915,243.663,1507.468,1.9818805618097994,36.97,18.654
tpcds,q93,0.8698961686472881,0.9402332361516035,1935.0,2058.0,0.8722765470233979,4066.357,4661.775,0.20524109014675052,6.853,33.39
tpcds,q94,0.3983572258814413,0.13737075332348597,93.0,677.0,0.07727671512518532,184.884,2392.493,0.14092432657255402,5.76,40.873
tpcds,q95,0.20661538280222713,0.09495548961424333,192.0,2022.0,0.06370971639296905,412.627,6476.673,0.029113456832876587,20.429,701.703
tpcds,q96,0.32451879834502606,0.18555240793201133,131.0,706.0,0.02927625184342576,81.174,2772.691,0.20483451097062105,2.754,13.445
tpcds,q97,0.8689156345006994,0.585203366058906,1669.0,2852.0,0.4961319136644512,2871.806,5788.392,1.5894017950846633,101.469,63.841
tpcds,q98,0.5778306791683074,0.4213615023474178,359.0,852.0,0.3101621816530505,1008.122,3250.306,0.7732085460389488,32.716,42.312
tpcds,q99,0.6208128628852166,0.4662698412698413,470.0,1008.0,0.1566164738099421,345.895,2208.548,6.3835676625659055,14.529,2.276
tpch,q01,0.8062341453974852,0.7243893547211083,1987.0,2743.0,0.040108457067712495,303.658,7570.922,1.6977363515312915,10.2,6.008
tpch,q02,0.8821912401144678,0.6025641025641025,376.0,624.0,0.25861814775949843,536.778,2075.562,0.31655310621242483,15.796,49.9
tpch,q03,0.5999241840974675,0.5592775041050904,1703.0,3045.0,0.175420823902709,1423.921,8117.172,0.04531928211548131,8.833,194.906
tpch,q04,0.8924242218572263,0.8454072790294628,2439.0,2885.0,0.25451711691196155,1721.2,6762.61,0.37639471660437945,111.592,296.476
tpch,q05,0.7706439173373968,0.7396265560165975,2139.0,2892.0,0.43138208185568433,3381.495,7838.747,0.8073517418152161,13.859,17.166
tpch,q06,0.7392412039953209,0.6607142857142857,740.0,1120.0,0.056727721517404246,185.971,3278.309,,0.0,0.0
tpch,q07,0.6333591735620756,0.6383399209486166,1615.0,2530.0,0.10648930364383846,773.087,7259.762,0.03571376200601218,4.871,136.39
tpch,q08,0.78861511772726,0.9177777777777778,2478.0,2700.0,0.13483419793725146,1179.443,8747.358,1.2898008787510518,27.594,21.394
tpch,q09,0.6930950231126558,0.760645255050138,5234.0,6881.0,0.4227087857814012,6388.657,15113.613,1.0859719425722092,1157.986,1066.313
tpch,q10,0.8137321948235284,0.7839972527472527,2283.0,2912.0,0.3450200211231005,2770.862,8031.018,0.2264339431137964,28.333,125.127
tpch,q11,0.5727597642606697,0.44042553191489364,207.0,470.0,0.14843623528950067,242.071,1630.808,0.9806835066864784,1.32,1.346
tpch,q12,0.8578095170755852,0.7837150127226463,924.0,1179.0,0.1563070836739431,573.056,3666.219,0.46026992190461746,12.141,26.378
tpch,q13,0.7681849437882062,0.8960167714884696,4274.0,4770.0,1.9707105489119172,12972.013,6582.404,0.9632601792202807,286.043,296.953
tpch,q14,0.7292819949264123,0.7118437118437119,1166.0,1638.0,0.07868512634618058,323.254,4108.197,0.11294669420041299,6.454,57.142
tpch,q15,0.5209288808937624,0.47830763714593044,1334.0,2789.0,0.09350672280660022,710.723,7600.769,0.5084269662921349,3.077,6.052
tpch,q16,0.9247992872478321,0.9555236728837877,666.0,697.0,0.5944724653172111,1067.839,1796.28,0.24000199960007998,4.801,20.004
tpch,q17,0.37079955266992665,0.49095519864750636,2904.0,5915.0,0.03003565712143274,369.15,12290.392,0.010876192821892956,3.621,332.929
tpch,q18,0.7428434195261332,0.9105585451846354,4907.0,5389.0,0.518072529855455,8220.491,15867.452,0.9799987099968998,942.012,961.238
tpch,q19,0.6243279142106626,0.5092073658927142,1272.0,2498.0,0.17684067868722583,964.291,5452.88,0.12832929782082325,3.551,27.671
tpch,q20,0.4526039504122427,0.3391835177413201,889.0,2621.0,0.08382297757381105,526.728,6283.814,0.009861817804456465,3.041,308.361
tpch,q21,0.8777755306131575,0.8426568474720294,5950.0,7061.0,0.5396689233905703,11139.058,20640.54,0.5648413145745436,309.659,548.223
tpch,q22,0.7467073296805542,0.7002477291494632,848.0,1211.0,0.5752391920778258,1648.276,2865.375,0.5666363490449949,10.591,18.691
