suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2743.0,2726.333,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.061,0.0,0.011666666666666667,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2743.0,2726.333,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.21933333333333335,0.04066666666666666,0.011666666666666667,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,630.63,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2743.0,2726.333,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.35200000000000004,0.0,0.502,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2743.0,2726.333,3,342,HashAggregationOperator,aggregation,6.333333333333333,279.98333333333335,2.07,0.13566666666666666,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2743.0,2726.333,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.025666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,179.51666666666665
tpch,q01,trino,3,2743.0,2726.333,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.015666666666666666,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,1.3333333333333333,1.3333333333333333,284.43333333333334
tpch,q01,trino,3,2743.0,2726.333,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.028,0.0,0.0,1.3333333333333333,1.3333333333333333,276.2033333333333
tpch,q01,trino,3,2743.0,2726.333,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.005666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.016999999999999998,0.021666666666666667,0.030333333333333334,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.015666666666666666,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.26666666666666666,0.0,0.0,24.0,24.0,199.86
tpch,q01,trino,3,2743.0,2726.333,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.032,0.0,0.0,24.0,24.0,352.93666666666667
tpch,q01,trino,3,2743.0,2726.333,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.057333333333333326,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.08600000000000001,0.0,0.015,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2743.0,2726.333,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.282,0.057999999999999996,0.014,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,608.0966666666667,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2743.0,2726.333,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.38633333333333336,0.0,0.5756666666666667,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2743.0,2726.333,3,342,HashAggregationOperator,aggregation,6.333333333333333,278.13,2.0933333333333333,0.17266666666666666,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2743.0,2726.333,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.027333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,149.86666666666667
tpch,q01,trino,3,2743.0,2726.333,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.014333333333333332,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,1.3333333333333333,1.3333333333333333,296.21999999999997
tpch,q01,trino,3,2743.0,2726.333,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.023000000000000003,0.0,0.0,1.3333333333333333,1.3333333333333333,298.4866666666667
tpch,q01,trino,3,2743.0,2726.333,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.004333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.014666666666666666,0.015,0.023000000000000003,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016999999999999998,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.11466666666666665,0.0,0.0,24.0,24.0,293.5133333333333
tpch,q01,trino,3,2743.0,2726.333,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.019,0.0,0.0,24.0,24.0,296.87333333333333
tpch,q01,trino,3,2743.0,2726.333,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.036,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04066666666666666,0.0,0.011999999999999999,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2743.0,2726.333,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.18733333333333335,0.035333333333333335,0.011999999999999999,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,637.4333333333333,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2743.0,2726.333,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.25366666666666665,0.0,0.3526666666666667,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2743.0,2726.333,3,342,HashAggregationOperator,aggregation,6.333333333333333,278.89,1.9066666666666665,0.10566666666666667,0.0,19714203.0,24.0,0.0
tpch,q01,nitro,3,1987.0,1985.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.028333333333333335,0.0,0.0,1.3333333333333333,1.3333333333333333,107.17666666666666
tpch,q01,nitro,3,1987.0,1985.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.016999999999999998,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014,0.0,0.0,1.3333333333333333,1.3333333333333333,106.04666666666667
tpch,q01,nitro,3,1987.0,1985.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.028666666666666663,0.0,0.0,1.3333333333333333,1.3333333333333333,160.79999999999998
tpch,q01,nitro,3,1987.0,1985.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.004666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.08733333333333333,0.06966666666666667,0.0026666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.021,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.122,0.0,0.0,24.0,24.0,206.90666666666667
tpch,q01,nitro,3,1987.0,1985.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,24.0,24.0,210.63
tpch,q01,nitro,3,1987.0,1985.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.044000000000000004,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03833333333333334,0.0,0.011333333333333334,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,1987.0,1985.667,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.38966666666666666,0.084,0.0013333333333333333,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,661.2166666666667,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,1987.0,1985.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.5653333333333334,0.0,0.328,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,1987.0,1985.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.026333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,118.91333333333334
tpch,q01,nitro,3,1987.0,1985.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.016333333333333335,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,238.33333333333334
tpch,q01,nitro,3,1987.0,1985.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024333333333333332,0.0,0.0,1.3333333333333333,1.3333333333333333,238.00333333333333
tpch,q01,nitro,3,1987.0,1985.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.0033333333333333335,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.06866666666666667,0.071,0.0033333333333333335,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016333333333333335,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.128,0.0,0.0,24.0,24.0,229.94333333333336
tpch,q01,nitro,3,1987.0,1985.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015666666666666666,0.0,0.0,24.0,24.0,235.91333333333333
tpch,q01,nitro,3,1987.0,1985.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.04133333333333333,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.05266666666666667,0.0,0.012333333333333333,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,1987.0,1985.667,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.36433333333333334,0.09033333333333333,0.001,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,660.6366666666667,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,1987.0,1985.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.59,0.0,0.229,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,1987.0,1985.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.02766666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,128.54999999999998
tpch,q01,nitro,3,1987.0,1985.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.013333333333333334,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,1.3333333333333333,1.3333333333333333,256.9733333333333
tpch,q01,nitro,3,1987.0,1985.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.027,0.0,0.0,1.3333333333333333,1.3333333333333333,257.37333333333333
tpch,q01,nitro,3,1987.0,1985.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.005999999999999999,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.07066666666666667,0.06899999999999999,0.0033333333333333335,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.019,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.13633333333333333,0.0,0.0,24.0,24.0,176.0666666666667
tpch,q01,nitro,3,1987.0,1985.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,24.0,24.0,253.38666666666666
tpch,q01,nitro,3,1987.0,1985.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.03966666666666666,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04699999999999999,0.0,0.011999999999999999,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,1987.0,1985.667,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.39466666666666667,0.09533333333333333,0.0013333333333333333,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,1987.0,1985.667,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,658.5833333333334,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,1987.0,1985.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.5353333333333333,0.0,0.3133333333333333,0.0,24.0,24.0,0.0
tpch,q02,trino,3,624.0,624.667,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.5066666666666667,0.0,0.0,1555.6666666666667,1555.6666666666667,70.25333333333333
tpch,q02,trino,3,624.0,624.667,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.025333333333333333,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.05366666666666667,0.0,0.0,1555.6666666666667,1555.6666666666667,141.42
tpch,q02,trino,3,624.0,624.667,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.21766666666666667,0.0,0.0,1555.6666666666667,1555.6666666666667,140.55333333333334
tpch,q02,trino,3,624.0,624.667,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0036666666666666666,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.011999999999999999,0.33866666666666667,0.2926666666666667,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.036333333333333336,0.0,0.0006666666666666666,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.8533333333333334,0.0,0.0,534213.3333333334,534213.3333333334,90.37333333333333
tpch,q02,trino,3,624.0,624.667,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.11233333333333334,0.0,0.0,2117.0,2117.0,120.95333333333333
tpch,q02,trino,3,624.0,624.667,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.022333333333333334,0.0,0.0,2117.0,2117.0,124.95666666666666
tpch,q02,trino,3,624.0,624.667,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,0.6666666666666666,0.6666666666666666,8.049999999999999
tpch,q02,trino,3,624.0,624.667,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.08433333333333333,0.0,0.0033333333333333335,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.011999999999999999,0.042333333333333334,0.0023333333333333335,0.0,2117.0,2117.0,14.796666666666667
tpch,q02,trino,3,624.0,624.667,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.007,0.0,0.019333333333333334,0.0,0.6666666666666666,0.6666666666666666,131.77333333333334
tpch,q02,trino,3,624.0,624.667,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.010333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,624.0,624.667,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.078,0.022333333333333334,0.2813333333333333,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,624.0,624.667,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.07233333333333333,0.0,0.004666666666666667,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,624.0,624.667,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023333333333333334,0.0,0.015666666666666666,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,624.0,624.667,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.005,0.4096666666666667,0.03866666666666667,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,138.22
tpch,q02,trino,3,624.0,624.667,2,601,LookupJoinOperator,join,0.6666666666666666,0.005999999999999999,3.8000000000000003,0.0006666666666666666,0.0,394366.0,2117.0,0.0
tpch,q02,trino,3,624.0,624.667,2,65,HashAggregationOperator,aggregation,0.6666666666666666,21.430000000000003,3.36,0.018333333333333333,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,624.0,624.667,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.057333333333333326,0.0,0.0,534213.3333333334,534213.3333333334,68.66333333333334
tpch,q02,trino,3,624.0,624.667,2,601,HashBuilderOperator,join,0.6666666666666666,0.023000000000000003,0.0,0.319,0.0,2117.0,2117.0,11.366666666666667
tpch,q02,trino,3,624.0,624.667,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.02,0.0,0.0,0.6666666666666666,0.6666666666666666,8.01
tpch,q02,trino,3,624.0,624.667,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.058666666666666666,0.0,0.0,13355.333333333334,13355.333333333334,13.433333333333332
tpch,q02,trino,3,624.0,624.667,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015666666666666666,0.0,0.0,13355.333333333334,13355.333333333334,13.216666666666667
tpch,q02,trino,3,624.0,624.667,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,40.72,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,624.0,624.667,3,1509,PartitionedOutputOperator,exchange_output,2.0,7.873333333333334,0.0,0.17533333333333334,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,624.0,624.667,3,1509,LookupJoinOperator,join,2.0,0.17900000000000002,37.20666666666667,0.0033333333333333335,0.0,2666666.6666666665,534213.3333333334,35.61666666666667
tpch,q02,trino,3,624.0,624.667,3,1509,HashBuilderOperator,join,0.6666666666666666,0.034999999999999996,0.0,0.592,0.0,13355.333333333334,13355.333333333334,104.25
tpch,q02,trino,3,624.0,624.667,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018333333333333333,0.0,0.008333333333333333,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,624.0,624.667,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.30233333333333334,0.011666666666666667,2.7133333333333334,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,624.0,624.667,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.03866666666666667,0.0,0.0,5236.0,5236.0,15.280000000000001
tpch,q02,trino,3,624.0,624.667,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,5236.0,5236.0,16.419999999999998
tpch,q02,trino,3,624.0,624.667,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.333,0.0,0.0,13355.333333333334,13355.333333333334,20.23
tpch,q02,trino,3,624.0,624.667,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,40.67666666666667,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,624.0,624.667,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.3533333333333333,0.0,0.16133333333333333,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,624.0,624.667,7,1486,LookupJoinOperator,join,2.0,0.17166666666666666,18.156666666666666,0.013333333333333334,0.0,2666666.6666666665,10472.0,29.599999999999998
tpch,q02,trino,3,624.0,624.667,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.33899999999999997,0.016333333333333335,2.8000000000000003,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,624.0,624.667,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.036,0.0,0.013666666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,624.0,624.667,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009666666666666667,0.0,0.007333333333333333,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,624.0,624.667,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.15466666666666667,0.006333333333333333,0.9700000000000001,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,624.0,624.667,7,1487,LookupJoinOperator,join,2.0,0.17866666666666667,3.15,0.0006666666666666666,0.0,10472.0,2117.0,62.163333333333334
tpch,q02,trino,3,624.0,624.667,7,1487,HashBuilderOperator,join,0.6666666666666666,0.06466666666666666,0.0,0.6666666666666666,0.0,13355.333333333334,13355.333333333334,84.88333333333334
tpch,q02,trino,3,624.0,624.667,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.02266666666666667,0.0,0.0,13355.333333333334,13355.333333333334,26.123333333333335
tpch,q02,trino,3,624.0,624.667,7,1486,HashBuilderOperator,join,0.6666666666666666,0.010333333333333333,0.0,0.6703333333333333,0.0,5236.0,5236.0,102.36
tpch,q02,trino,3,624.0,624.667,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.018666666666666668,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.011000000000000001,0.008333333333333333,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,4,1725,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.007,0.0,0.0,1.6666666666666667,1.6666666666666667,4.173333333333333
tpch,q02,trino,3,624.0,624.667,4,2185,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,7.236666666666667
tpch,q02,trino,3,624.0,624.667,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5233333333333333,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,624.0,624.667,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.074,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,624.0,624.667,4,1506,LookupJoinOperator,join,0.3333333333333333,0.0033333333333333335,0.39999999999999997,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,2.3066666666666666
tpch,q02,trino,3,624.0,624.667,4,1506,HashBuilderOperator,join,0.3333333333333333,0.0016666666666666668,0.0,0.017333333333333333,0.0,1.6666666666666667,1.6666666666666667,1.51
tpch,q02,trino,3,624.0,624.667,4,2185,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.004,0.0,1.6666666666666667,1.6666666666666667,0.0
