suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q22,1577.590000,1092.301000,0.692386,10532.000000,6912.000000,0.656286,27863.831000,5730.658000,0.205667,104.124000,135.106000,1.297549,10711.816000,10415.423000,0.972330
clickbench,q23,2962.706000,1538.208000,0.519190,19265.000000,10277.000000,0.533454,52886.412000,2732.220000,0.051662,175.098000,247.720000,1.414751,10244.269000,8210.805000,0.801502
clickbench,q24,5882.345000,5380.697000,0.914720,34090.000000,20140.000000,0.590789,,,,687.093000,471.940000,0.686865,10231.192000,12218.079000,1.194199
clickbench,q25,457.059000,391.641000,0.856872,2900.000000,2170.000000,0.748276,6431.230000,1605.436000,0.249631,11.169000,0.700000,0.062673,9713.540000,9734.661000,1.002174
clickbench,q26,357.820000,327.766000,0.916008,2130.000000,1515.000000,0.711268,4016.214000,670.221000,0.166879,1.001000,11.008000,10.997003,10071.222000,7821.376000,0.776606
clickbench,q27,457.285000,398.274000,0.870954,2890.000000,2170.000000,0.750865,6431.558000,1608.212000,0.250050,0.001000,0.692000,692.000000,9661.613000,9788.448000,1.013128
clickbench,q28,1678.392000,1229.413000,0.732495,10823.000000,7673.000000,0.708953,27447.424000,1484.461000,0.054084,72.405000,28.947000,0.399793,10031.928000,7006.328000,0.698403
clickbench,q29,8656.694000,2864.597000,0.330911,53670.000000,18433.000000,0.343451,143908.528000,11437.052000,0.079474,1262.907000,925.341000,0.732707,11055.574000,11351.381000,1.026756
clickbench,q30,3075.613000,98.696000,0.032090,21245.000000,259.000000,0.012191,70389.405000,239.469000,0.003402,9.098000,0.156000,0.017147,10056.494000,4113.998000,0.409089
clickbench,q31,1168.876000,811.758000,0.694477,5343.000000,4007.000000,0.749953,11504.587000,5327.410000,0.463068,230.436000,126.377000,0.548426,10087.685000,10691.633000,1.059870
clickbench,q32,1377.134000,1116.479000,0.810726,5420.000000,4277.000000,0.789114,13102.699000,7603.660000,0.580312,405.340000,582.293000,1.436554,10366.380000,10418.051000,1.004984
clickbench,q33,10523.733000,6850.122000,0.650921,22030.000000,14550.000000,0.660463,,,,4693.244000,4205.410000,0.896056,10459.520000,11325.687000,1.082811
clickbench,q34,7266.619000,4577.346000,0.629914,29270.000000,22220.000000,0.759139,68118.777000,33960.850000,0.498553,3489.221000,3777.820000,1.082712,10662.187000,12193.603000,1.143631
clickbench,q35,7539.466000,4646.848000,0.616336,30060.000000,22240.000000,0.739854,69230.468000,33960.843000,0.490548,3594.825000,3672.460000,1.021596,11651.427000,12183.646000,1.045678
clickbench,q36,1805.321000,989.933000,0.548342,7000.000000,4302.000000,0.614571,8333.537000,4337.895000,0.520535,261.487000,286.370000,1.095160,10215.654000,9366.436000,0.916871
clickbench,q37,98.224000,86.057000,0.876130,318.000000,210.000000,0.660377,1170.765000,667.951000,0.570525,2.179000,0.988000,0.453419,8387.507000,9059.507000,1.080119
clickbench,q38,63.570000,61.433000,0.966384,207.000000,116.000000,0.560386,730.338000,414.161000,0.567081,7.002000,1.238000,0.176807,6278.437000,4806.437000,0.765547
clickbench,q39,70.857000,84.646000,1.194603,159.000000,105.000000,0.660377,530.702000,328.519000,0.619027,2.055000,1.132000,0.550852,5364.570000,4276.570000,0.797188
clickbench,q40,179.542000,182.643000,1.017272,441.000000,414.000000,0.938776,1811.962000,1258.169000,0.694368,2.323000,2.180000,0.938442,6537.056000,7817.056000,1.195807
clickbench,q41,40.796000,55.920000,1.370723,88.000000,36.000000,0.409091,309.187000,97.087000,0.314007,6.002000,0.243000,0.040487,9486.625000,9166.625000,0.966268
clickbench,q42,55.067000,69.232000,1.257232,120.000000,76.000000,0.633333,301.612000,101.471000,0.336429,3.002000,0.238000,0.079280,5239.924000,4919.924000,0.938930
clickbench,q43,36.090000,54.957000,1.522776,96.000000,51.000000,0.531250,274.172000,88.973000,0.324515,2.031000,0.032000,0.015756,7927.924000,7671.924000,0.967709
tpcds,q01,289.240000,217.029000,0.750342,412.000000,280.000000,0.679612,1342.743000,631.908000,0.470610,17.033000,18.472000,1.084483,7397.096000,5381.096000,0.727461
tpcds,q02,190.780000,226.344000,1.186414,550.000000,543.000000,0.987273,2195.202000,999.101000,0.455129,41.476000,6.548000,0.157874,4356.923000,5348.923000,1.227684
tpcds,q03,311.802000,70.039000,0.224627,1405.000000,108.000000,0.076868,5068.231000,134.087000,0.026456,197.028000,2.387000,0.012115,8580.585000,5623.809000,0.655411
tpcds,q04,2232.344000,1475.028000,0.660753,10920.000000,6512.000000,0.596337,32316.309000,11575.840000,0.358204,841.982000,1001.359000,1.189288,10492.995000,10651.742000,1.015129
tpcds,q05,545.992000,175.715000,0.321827,2104.000000,304.000000,0.144487,8784.124000,536.727000,0.061102,325.454000,38.641000,0.118730,10322.524000,7669.904000,0.743026
tpcds,q06,213.446000,170.631000,0.799411,892.000000,305.000000,0.341928,2881.027000,624.704000,0.216834,82.477000,70.605000,0.856057,10716.124000,5891.671000,0.549795
tpcds,q07,404.648000,196.185000,0.484829,1593.000000,666.000000,0.418079,5772.384000,733.248000,0.127027,7.860000,38.252000,4.866667,10162.472000,9766.386000,0.961025
tpcds,q08,263.461000,212.402000,0.806199,894.000000,330.000000,0.369128,3154.953000,577.653000,0.183094,5.426000,9.465000,1.744379,10254.996000,10734.996000,1.046806
tpcds,q09,931.854000,535.777000,0.574958,5338.000000,2434.000000,0.455976,12622.500000,368.588000,0.029201,29.015000,0.016000,0.000551,10270.977000,9378.893000,0.913145
tpcds,q10,267.003000,197.600000,0.740067,903.000000,410.000000,0.454042,3264.512000,723.639000,0.221668,29.285000,40.781000,1.392556,11500.016000,10700.027000,0.930436
tpcds,q11,977.536000,704.655000,0.720848,5216.000000,3146.000000,0.603144,11459.041000,3645.861000,0.318165,257.709000,190.976000,0.741053,10894.254000,10354.462000,0.950452
tpcds,q12,118.908000,90.177000,0.758376,208.000000,94.000000,0.451923,978.163000,280.095000,0.286348,3.629000,2.233000,0.615321,10550.788000,9558.788000,0.905979
tpcds,q13,650.960000,408.889000,0.628132,2668.000000,1219.000000,0.456897,8730.958000,1606.222000,0.183969,92.183000,81.993000,0.889459,9748.742000,9559.828000,0.980622
tpcds,q14a,2481.527000,2056.254000,0.828624,13441.000000,8520.000000,0.633881,33086.868000,10510.552000,0.317665,206.906000,672.823000,3.251829,10446.117000,12049.760000,1.153516
tpcds,q14b,1906.403000,1269.442000,0.665883,9720.000000,5899.000000,0.606893,25286.937000,6491.595000,0.256717,226.351000,238.205000,1.052370,11281.692000,11165.183000,0.989673
tpcds,q15,139.312000,101.705000,0.730052,204.000000,157.000000,0.769608,711.538000,580.059000,0.815219,30.540000,22.099000,0.723608,11884.416000,10796.416000,0.908452
tpcds,q16,349.733000,151.512000,0.433222,1493.000000,230.000000,0.154052,4102.919000,301.395000,0.073459,94.937000,5.947000,0.062642,10897.406000,5265.406000,0.483180
tpcds,q17,710.076000,393.387000,0.554007,1839.000000,697.000000,0.379010,7018.021000,1676.177000,0.238839,5.128000,33.824000,6.595944,11787.890000,6643.201000,0.563562
tpcds,q18,381.683000,257.990000,0.675927,1150.000000,542.000000,0.471304,3993.677000,1067.571000,0.267315,12.397000,35.620000,2.873276,11212.415000,7745.352000,0.690784
tpcds,q19,341.111000,165.294000,0.484575,1096.000000,281.000000,0.256387,4826.027000,426.626000,0.088401,3.879000,21.890000,5.643207,11784.363000,7407.049000,0.628549
tpcds,q20,105.017000,72.399000,0.689403,81.000000,71.000000,0.876543,374.293000,323.925000,0.865432,2.816000,4.872000,1.730114,11151.049000,11631.049000,1.043045
tpcds,q21,716.453000,153.974000,0.214912,1333.000000,244.000000,0.183046,4923.107000,218.419000,0.044366,18.859000,6.269000,0.332414,11094.698000,9005.073000,0.811656
tpcds,q22,5747.929000,5523.994000,0.961041,16940.000000,15192.000000,0.896812,,,,222.672000,208.616000,0.936876,10966.623000,10937.961000,0.997386
tpcds,q23a,4047.056000,3623.100000,0.895243,20099.000000,18381.000000,0.914523,36591.129000,23503.408000,0.642325,1739.223000,1478.715000,0.850216,10957.854000,11428.452000,1.042946
tpcds,q23b,4099.218000,3560.519000,0.868585,20324.000000,18448.000000,0.907695,37064.773000,23236.392000,0.626913,1720.116000,1495.898000,0.869649,10758.638000,11768.604000,1.093875
tpcds,q24a,496.678000,267.630000,0.538840,2097.000000,765.000000,0.364807,7130.550000,454.809000,0.063783,3.015000,4.143000,1.374129,11062.999000,10798.160000,0.976061
tpcds,q24b,490.654000,260.107000,0.530123,1998.000000,759.000000,0.379880,6789.952000,451.595000,0.066509,3.146000,5.089000,1.617610,11006.183000,8533.449000,0.775332
tpcds,q25,696.294000,309.252000,0.444140,1841.000000,533.000000,0.289517,7244.920000,1282.511000,0.177022,14.823000,31.510000,2.125751,11974.858000,6901.676000,0.576347
tpcds,q26,184.585000,114.492000,0.620267,843.000000,339.000000,0.402135,2911.065000,623.953000,0.214338,14.565000,36.884000,2.532372,7458.360000,8049.891000,1.079311
tpcds,q27,361.525000,184.292000,0.509763,1651.000000,675.000000,0.408843,5737.657000,709.769000,0.123704,14.349000,26.805000,1.868074,11040.587000,10228.102000,0.926409
tpcds,q28,841.888000,351.873000,0.417957,4444.000000,1809.000000,0.407066,14122.349000,1239.488000,0.087768,74.009000,1.633000,0.022065,10844.644000,9826.730000,0.906137
tpcds,q29,652.161000,384.391000,0.589411,1836.000000,709.000000,0.386166,7100.936000,1810.001000,0.254896,10.506000,27.968000,2.662098,11257.182000,7192.392000,0.638916
tpcds,q30,109.466000,137.194000,1.253302,242.000000,181.000000,0.747934,837.812000,355.571000,0.424404,6.890000,23.128000,3.356749,5631.672000,11390.354000,2.022553
tpcds,q31,784.969000,244.975000,0.312082,3806.000000,760.000000,0.199685,8898.867000,949.445000,0.106693,182.958000,63.823000,0.348840,11178.295000,11001.874000,0.984218
tpcds,q32,95.829000,64.979000,0.678072,240.000000,60.000000,0.250000,1132.718000,403.038000,0.355815,17.952000,40.710000,2.267714,7416.752000,8152.752000,1.099235
tpcds,q33,364.167000,162.072000,0.445049,1226.000000,519.000000,0.423328,4830.710000,1200.621000,0.248539,82.810000,57.356000,0.692622,10718.781000,11529.836000,1.075667
tpcds,q34,254.038000,129.721000,0.510636,1133.000000,377.000000,0.332745,3937.545000,417.642000,0.106067,2.507000,20.486000,8.171520,10850.645000,11458.645000,1.056034
tpcds,q35,410.798000,340.346000,0.828500,1280.000000,617.000000,0.482031,4232.397000,1149.126000,0.271507,11.325000,31.377000,2.770596,11080.651000,8260.334000,0.745474
tpcds,q36,338.514000,175.767000,0.519231,1490.000000,753.000000,0.505369,4205.823000,327.215000,0.077800,30.476000,28.990000,0.951240,11202.538000,9429.746000,0.841751
tpcds,q37,638.724000,258.193000,0.404233,1916.000000,597.000000,0.311587,5319.755000,354.263000,0.066594,34.265000,18.907000,0.551788,11614.959000,9790.827000,0.842950
tpcds,q38,433.672000,328.201000,0.756795,2231.000000,1394.000000,0.624832,3950.455000,2092.201000,0.529610,84.396000,19.837000,0.235047,11134.785000,8304.255000,0.745794
tpcds,q39a,3410.915000,588.368000,0.172496,17876.000000,1126.000000,0.062989,51615.668000,3027.898000,0.058662,368.786000,8.694000,0.023575,10908.216000,10955.456000,1.004331
tpcds,q39b,3227.759000,531.755000,0.164744,15609.000000,1033.000000,0.066180,49944.405000,2970.954000,0.059485,359.102000,8.694000,0.024210,10822.804000,10789.789000,0.996949
tpcds,q40,247.928000,90.629000,0.365546,1042.000000,71.000000,0.068138,2763.318000,240.402000,0.086998,97.499000,9.691000,0.099396,9746.501000,6738.501000,0.691376
tpcds,q41,80.791000,33.857000,0.419069,61.000000,8.000000,0.131148,65.894000,71.034000,1.078004,1.001000,0.611000,0.610390,7131.117000,7067.117000,0.991025
tpcds,q42,343.093000,68.420000,0.199421,1639.000000,128.000000,0.078096,5893.084000,89.603000,0.015205,156.172000,5.114000,0.032746,10559.006000,4255.006000,0.402974
tpcds,q43,246.609000,80.441000,0.326188,1174.000000,297.000000,0.252981,2149.969000,102.475000,0.047663,37.444000,1.494000,0.039900,9234.236000,6930.236000,0.750494
tpcds,q44,419.521000,195.525000,0.466067,2222.000000,592.000000,0.266427,7741.479000,620.715000,0.080180,55.875000,7.872000,0.140886,10730.966000,4806.233000,0.447884
tpcds,q45,107.465000,80.239000,0.746652,305.000000,144.000000,0.472131,1221.437000,422.659000,0.346034,54.631000,50.979000,0.933152,7703.037000,6455.037000,0.837986
tpcds,q46,401.455000,246.687000,0.614482,1832.000000,732.000000,0.399563,6212.574000,859.363000,0.138326,167.312000,118.400000,0.707660,11487.995000,5929.081000,0.516111
tpcds,q47,2639.927000,2517.833000,0.953751,12789.000000,9848.000000,0.770037,22819.863000,10465.312000,0.458605,524.777000,228.991000,0.436359,11243.019000,11141.257000,0.990949
tpcds,q48,554.208000,262.421000,0.473506,2170.000000,952.000000,0.438710,6678.907000,1033.375000,0.154722,142.598000,76.527000,0.536663,10349.566000,6893.566000,0.666073
tpcds,q49,475.158000,278.716000,0.586575,1525.000000,869.000000,0.569836,6316.102000,2128.157000,0.336942,10.133000,11.183000,1.103622,11689.889000,9480.383000,0.810990
tpcds,q50,432.307000,185.619000,0.429368,1286.000000,517.000000,0.402022,4835.500000,919.967000,0.190253,3.018000,1.820000,0.603048,11036.232000,9956.911000,0.902202
tpcds,q51,2895.794000,1543.802000,0.533119,7877.000000,4034.000000,0.512124,12848.855000,10720.151000,0.834327,604.076000,443.783000,0.734648,11094.574000,11286.507000,1.017300
tpcds,q52,335.090000,51.261000,0.152977,1611.000000,128.000000,0.079454,5880.765000,106.403000,0.018093,126.815000,5.137000,0.040508,11159.403000,6935.403000,0.621485
tpcds,q53,225.384000,93.192000,0.413481,1011.000000,266.000000,0.263106,3359.812000,235.125000,0.069982,3.012000,1.680000,0.557769,9789.801000,10045.801000,1.026150
tpcds,q54,345.449000,171.693000,0.497014,1138.000000,314.000000,0.275923,4588.896000,415.170000,0.090473,48.258000,18.339000,0.380020,11205.309000,4919.971000,0.439075
tpcds,q55,181.072000,52.365000,0.289194,748.000000,153.000000,0.204545,2693.173000,269.713000,0.100147,3.001000,16.779000,5.591136,12131.621000,9343.995000,0.770218
tpcds,q56,329.524000,167.606000,0.508631,1061.000000,509.000000,0.479736,4275.674000,1277.364000,0.298751,96.978000,62.148000,0.640846,9832.665000,11592.665000,1.178995
tpcds,q57,1129.116000,926.832000,0.820847,6154.000000,4221.000000,0.685895,13863.645000,5767.580000,0.416022,293.335000,115.176000,0.392643,11267.400000,11218.436000,0.995654
tpcds,q58,335.582000,240.486000,0.716624,1002.000000,379.000000,0.378244,4232.903000,1162.333000,0.274595,15.255000,21.712000,1.423271,12041.082000,6919.449000,0.574653
tpcds,q59,579.752000,535.586000,0.923819,2996.000000,2138.000000,0.713618,5700.189000,2316.842000,0.406450,71.253000,40.114000,0.562980,11349.041000,10213.105000,0.899909
tpcds,q60,313.999000,231.168000,0.736206,1248.000000,682.000000,0.546474,4437.583000,1744.914000,0.393213,99.423000,62.400000,0.627621,12028.356000,6748.356000,0.561037
tpcds,q61,499.913000,247.477000,0.495040,2249.000000,600.000000,0.266785,8197.452000,1153.691000,0.140738,155.235000,40.768000,0.262621,11008.178000,8294.962000,0.753527
tpcds,q62,134.753000,104.887000,0.778365,434.000000,230.000000,0.529954,1112.187000,249.266000,0.224122,2.002000,23.275000,11.625874,9617.933000,9937.933000,1.033271
tpcds,q63,206.571000,81.786000,0.395922,983.000000,255.000000,0.259410,3414.318000,184.067000,0.053910,2.394000,1.687000,0.704678,9722.814000,9826.779000,1.010693
tpcds,q64,3347.978000,2332.003000,0.696541,8494.000000,2857.000000,0.336355,26535.888000,9615.321000,0.362352,1352.856000,492.034000,0.363700,12011.592000,10694.110000,0.890316
tpcds,q65,924.494000,1002.015000,1.083852,4280.000000,2915.000000,0.681075,10396.994000,7544.826000,0.725674,170.072000,88.264000,0.518980,11240.830000,11631.841000,1.034785
tpcds,q66,304.990000,200.879000,0.658641,994.000000,313.000000,0.314889,3677.024000,934.752000,0.254214,104.950000,16.523000,0.157437,11055.962000,7478.621000,0.676433
tpcds,q67,5528.408000,4991.219000,0.902831,21999.000000,18641.000000,0.847357,11658.872000,16931.722000,1.452261,827.007000,2070.845000,2.504024,10932.567000,11326.013000,1.035988
tpcds,q68,424.471000,157.831000,0.371830,1697.000000,536.000000,0.315852,6543.407000,514.275000,0.078594,62.135000,39.207000,0.630997,11860.283000,10772.283000,0.908265
tpcds,q69,233.548000,222.416000,0.952335,900.000000,461.000000,0.512222,3100.241000,1017.331000,0.328146,26.479000,42.884000,1.619548,11967.698000,8639.698000,0.721918
tpcds,q70,520.861000,270.140000,0.518641,2406.000000,1277.000000,0.530756,5852.356000,1177.846000,0.201260,60.395000,30.878000,0.511267,10790.682000,8070.682000,0.747931
tpcds,q71,243.173000,130.860000,0.538135,1029.000000,279.000000,0.271137,3785.508000,666.658000,0.176108,38.084000,55.321000,1.452605,12031.662000,6815.662000,0.566477
tpcds,q72,6460.968000,1525.277000,0.236076,23200.000000,4488.000000,0.193448,75021.942000,14249.413000,0.189937,362.334000,433.970000,1.197707,11091.347000,11072.986000,0.998345
tpcds,q73,235.104000,104.260000,0.443463,1000.000000,276.000000,0.276000,3735.973000,332.740000,0.089064,4.446000,11.005000,2.475259,11481.257000,4826.712000,0.420399
tpcds,q74,717.732000,545.825000,0.760486,3823.000000,2563.000000,0.670416,8119.906000,4329.694000,0.533220,261.640000,113.806000,0.434972,10058.695000,10338.829000,1.027850
tpcds,q75,1095.912000,531.749000,0.485211,4935.000000,1956.000000,0.396353,15636.325000,3530.309000,0.225776,332.606000,84.143000,0.252981,11029.502000,10983.363000,0.995817
tpcds,q76,293.272000,182.179000,0.621195,1318.000000,774.000000,0.587253,4601.445000,1381.485000,0.300229,83.249000,15.071000,0.181035,11217.242000,9297.242000,0.828835
tpcds,q77,337.669000,132.702000,0.392994,1247.000000,337.000000,0.270249,5183.160000,1033.028000,0.199305,12.656000,37.098000,2.931258,10708.756000,11657.492000,1.088594
tpcds,q78,2369.292000,1890.671000,0.797990,10478.000000,6979.000000,0.666062,29469.836000,19006.408000,0.644944,969.338000,1185.680000,1.223185,10952.282000,10755.953000,0.982074
tpcds,q79,374.543000,186.599000,0.498204,1758.000000,684.000000,0.389078,6415.453000,856.059000,0.133437,144.424000,63.452000,0.439345,11489.736000,6455.394000,0.561840
tpcds,q80,775.083000,248.854000,0.321068,3540.000000,514.000000,0.145198,10068.029000,1583.676000,0.157298,439.235000,74.209000,0.168951,11174.947000,8583.374000,0.768091
tpcds,q81,139.554000,132.914000,0.952420,349.000000,256.000000,0.733524,987.883000,475.770000,0.481606,41.781000,32.653000,0.781527,9449.096000,8457.096000,0.895016
tpcds,q82,675.433000,271.182000,0.401494,1661.000000,533.000000,0.320891,,,,39.008000,18.795000,0.481824,11626.774000,5502.159000,0.473232
tpcds,q83,121.571000,132.209000,1.087504,161.000000,141.000000,0.875776,875.201000,523.676000,0.598349,3.554000,6.478000,1.822735,7841.231000,8417.231000,1.073458
tpcds,q84,154.380000,150.824000,0.976966,144.000000,128.000000,0.888889,561.614000,118.788000,0.211512,2.006000,2.123000,1.058325,11823.198000,11439.198000,0.967521
tpcds,q85,450.834000,448.508000,0.994841,606.000000,470.000000,0.775578,2957.439000,1237.036000,0.418279,40.153000,38.871000,0.968072,11182.543000,8718.543000,0.779657
tpcds,q86,136.325000,114.311000,0.838518,426.000000,340.000000,0.798122,871.100000,177.225000,0.203450,8.891000,18.322000,2.060736,10144.506000,10336.506000,1.018927
tpcds,q87,419.973000,323.788000,0.770973,2233.000000,1383.000000,0.619346,3901.904000,2083.115000,0.533871,105.074000,20.542000,0.195500,11073.839000,10179.933000,0.919278
tpcds,q88,1042.363000,316.963000,0.304081,5181.000000,1072.000000,0.206910,18745.719000,814.606000,0.043456,72.055000,17.565000,0.243772,11280.125000,9542.439000,0.845952
tpcds,q89,447.266000,107.309000,0.239922,1897.000000,383.000000,0.201898,7014.289000,420.439000,0.059940,165.706000,9.731000,0.058724,11221.068000,10861.252000,0.967934
tpcds,q90,94.536000,74.357000,0.786547,390.000000,57.000000,0.146154,1449.014000,167.629000,0.115685,12.147000,6.719000,0.553141,7893.063000,6421.063000,0.813507
tpcds,q91,123.740000,102.813000,0.830879,102.000000,77.000000,0.754902,483.273000,204.067000,0.422260,2.940000,18.572000,6.317007,6987.814000,6507.814000,0.931309
tpcds,q92,89.541000,58.531000,0.653678,383.000000,72.000000,0.187990,1507.468000,243.663000,0.161637,18.654000,36.970000,1.981881,10344.600000,8840.600000,0.854610
tpcds,q93,495.804000,431.298000,0.869896,2058.000000,1935.000000,0.940233,4661.775000,4066.357000,0.872277,33.390000,6.853000,0.205241,10931.125000,11094.629000,1.014958
tpcds,q94,193.575000,77.112000,0.398357,677.000000,93.000000,0.137371,2392.493000,184.884000,0.077277,40.873000,5.760000,0.140924,10622.002000,10814.002000,1.018076
tpcds,q95,593.949000,122.719000,0.206615,2022.000000,192.000000,0.094955,6476.673000,412.627000,0.063710,701.703000,20.429000,0.029113,11195.155000,9083.155000,0.811347
tpcds,q96,161.211000,52.316000,0.324519,706.000000,131.000000,0.185552,2772.691000,81.174000,0.029276,13.445000,2.754000,0.204835,10528.670000,10624.670000,1.009118
tpcds,q97,701.922000,609.911000,0.868916,2852.000000,1669.000000,0.585203,5788.392000,2871.806000,0.496132,63.841000,101.469000,1.589402,10812.708000,8378.134000,0.774841
tpcds,q98,225.997000,130.588000,0.577831,852.000000,359.000000,0.421362,3250.306000,1008.122000,0.310162,42.312000,32.716000,0.773209,12067.697000,10564.820000,0.875463
tpcds,q99,203.749000,126.490000,0.620813,1008.000000,470.000000,0.466270,2208.548000,345.895000,0.156616,2.276000,14.529000,6.383568,8986.574000,9466.574000,1.053413
tpch,q01,475.414000,383.295000,0.806234,2743.000000,1987.000000,0.724389,7570.922000,303.658000,0.040108,6.008000,10.200000,1.697736,8086.853000,5613.856000,0.694195
tpch,q02,283.748000,250.320000,0.882191,624.000000,376.000000,0.602564,2075.562000,536.778000,0.258618,49.900000,15.796000,0.316553,7992.737000,3768.737000,0.471520
tpch,q03,680.596000,408.306000,0.599924,3045.000000,1703.000000,0.559278,8117.172000,1423.921000,0.175421,194.906000,8.833000,0.045319,8935.953000,8308.311000,0.929762
tpch,q04,736.690000,657.440000,0.892424,2885.000000,2439.000000,0.845407,6762.610000,1721.200000,0.254517,296.476000,111.592000,0.376395,11619.290000,8275.274000,0.712201
tpch,q05,609.659000,469.830000,0.770644,2892.000000,2139.000000,0.739627,7838.747000,3381.495000,0.431382,17.166000,13.859000,0.807352,10172.666000,10175.386000,1.000267
tpch,q06,177.808000,131.443000,0.739241,1120.000000,740.000000,0.660714,3278.309000,185.971000,0.056728,0.000000,0.000000,,6597.508000,6789.508000,1.029102
tpch,q07,593.390000,375.829000,0.633359,2530.000000,1615.000000,0.638340,7259.762000,773.087000,0.106489,136.390000,4.871000,0.035714,10237.624000,5858.808000,0.572282
tpch,q08,745.919000,588.243000,0.788615,2700.000000,2478.000000,0.917778,8747.358000,1179.443000,0.134834,21.394000,27.594000,1.289801,10249.573000,8876.220000,0.866009
tpch,q09,1408.752000,976.399000,0.693095,6881.000000,5234.000000,0.760645,15113.613000,6388.657000,0.422709,1066.313000,1157.986000,1.085972,11582.964000,10637.875000,0.918407
