suite,query,nitro_ms,trino_ms,ratio
tpcds,q17,695.798000,1833.355000,0.379522
tpcds,q18,540.476000,1147.291000,0.471089
tpcds,q19,279.784000,1095.472000,0.255400
tpcds,q20,70.652000,80.898000,0.873347
tpcds,q21,243.398000,1332.480000,0.182665
tpcds,q22,15191.125000,16925.372000,0.897536
tpcds,q23a,18363.637000,20110.692000,0.913128
tpcds,q23b,18435.822000,20316.839000,0.907416
tpcds,q24a,764.951000,2091.509000,0.365741
tpcds,q24b,756.530000,1993.294000,0.379538
tpcds,q25,530.015000,1834.136000,0.288973
tpcds,q26,337.054000,843.430000,0.399623
tpcds,q27,672.471000,1651.926000,0.407083
tpcds,q28,1804.257000,4441.277000,0.406247
tpcds,q29,705.954000,1832.704000,0.385198
tpcds,q30,180.070000,240.034000,0.750185
tpcds,q31,758.694000,3804.778000,0.199406
tpcds,q32,59.108000,239.299000,0.247005
tpcds,q33,516.997000,1226.233000,0.421614
tpcds,q34,375.303000,1131.908000,0.331567
tpcds,q35,616.309000,1279.254000,0.481772
tpcds,q36,752.407000,1489.472000,0.505150
tpcds,q37,595.560000,1913.083000,0.311309
tpcds,q38,1393.067000,2231.741000,0.624206
tpcds,q39a,1115.148000,17887.375000,0.062343
tpcds,q39b,1029.597000,15610.859000,0.065954
tpcds,q40,70.465000,1043.630000,0.067519
tpcds,q41,7.478000,61.278000,0.122034
tpcds,q42,127.323000,1639.142000,0.077677
tpcds,q43,296.707000,1174.072000,0.252716
tpcds,q44,590.438000,2223.136000,0.265588
tpcds,q45,144.271000,304.738000,0.473426
tpcds,q46,730.706000,1831.834000,0.398893
tpcds,q47,9846.406000,12792.614000,0.769695
tpcds,q48,950.995000,2173.524000,0.437536
tpcds,q49,865.210000,1522.072000,0.568442
tpcds,q50,515.475000,1282.553000,0.401913
tpcds,q51,4030.164000,7871.274000,0.512009
tpcds,q52,126.629000,1610.865000,0.078609
tpcds,q53,264.895000,1011.189000,0.261964
tpcds,q54,313.522000,1133.973000,0.276481
tpcds,q55,151.539000,748.386000,0.202488
tpcds,q56,503.716000,1061.724000,0.474432
tpcds,q57,4218.785000,6154.150000,0.685519
tpcds,q58,374.625000,1000.898000,0.374289
tpcds,q59,2138.134000,2994.649000,0.713985
tpcds,q60,677.246000,1246.442000,0.543343
tpcds,q61,598.151000,2249.598000,0.265892
tpcds,q62,229.042000,435.172000,0.526325
tpcds,q63,254.166000,982.206000,0.258771
tpcds,q64,2849.886000,8496.254000,0.335429
tpcds,q65,2913.206000,4279.713000,0.680701
tpcds,q66,313.818000,995.361000,0.315281
tpcds,q67,18646.620000,21998.491000,0.847632
tpcds,q68,535.648000,1696.654000,0.315708
tpcds,q69,459.354000,900.042000,0.510370
tpcds,q70,1275.805000,2406.224000,0.530210
tpcds,q71,276.641000,1028.829000,0.268889
tpcds,q72,4487.410000,23190.745000,0.193500
tpcds,q73,275.016000,999.041000,0.275280
tpcds,q74,2559.814000,3821.114000,0.669913
tpcds,q75,1955.367000,4931.010000,0.396545
tpcds,q76,771.252000,1317.607000,0.585343
tpcds,q77,335.047000,1246.967000,0.268690
tpcds,q78,6965.047000,10472.386000,0.665087
tpcds,q79,683.925000,1758.023000,0.389031
tpcds,q80,513.532000,3542.541000,0.144961
tpcds,q81,254.286000,348.782000,0.729069
tpcds,q82,533.267000,1658.198000,0.321594
tpcds,q83,141.758000,159.569000,0.888381
tpcds,q84,126.900000,142.372000,0.891327
tpcds,q85,468.114000,601.872000,0.777763
tpcds,q86,338.804000,426.547000,0.794295
tpcds,q87,1381.315000,2232.526000,0.618723
tpcds,q88,1069.447000,5181.037000,0.206416
tpcds,q89,381.065000,1897.639000,0.200810
tpcds,q90,56.976000,387.890000,0.146887
tpcds,q91,76.218000,102.765000,0.741673
tpcds,q92,70.685000,382.944000,0.184583
tpcds,q93,1938.990000,2055.272000,0.943423
tpcds,q94,91.793000,675.457000,0.135898
tpcds,q95,190.349000,2019.669000,0.094248
tpcds,q96,130.354000,706.163000,0.184595
tpcds,q97,1666.639000,2851.303000,0.584518
tpcds,q98,358.212000,851.551000,0.420658
tpcds,q99,469.188000,1008.710000,0.465137
tpch,q01,1987.232000,2743.510000,0.724339
tpch,q02,374.466000,621.176000,0.602834
tpch,q03,1700.844000,3040.077000,0.559474
tpch,q04,2436.246000,2883.955000,0.844759
tpch,q05,2136.786000,2893.018000,0.738601
tpch,q06,739.551000,1120.156000,0.660221
tpch,q07,1612.807000,2525.239000,0.638675
tpch,q08,2482.760000,2700.542000,0.919356
tpch,q09,5245.426000,6874.289000,0.763050
tpch,q10,2280.254000,2908.952000,0.783875
tpch,q11,206.359000,470.142000,0.438929
tpch,q12,921.450000,1178.004000,0.782213
tpch,q13,4266.193000,4761.073000,0.896057
tpch,q14,1165.168000,1637.739000,0.711449
tpch,q15,1331.292000,2788.926000,0.477349
tpch,q16,662.900000,695.050000,0.953744
tpch,q17,2903.277000,5912.081000,0.491075
tpch,q18,4904.032000,5387.045000,0.910338
tpch,q19,1268.643000,2497.270000,0.508012
tpch,q20,887.420000,2618.958000,0.338845
tpch,q21,5947.581000,7048.481000,0.843810
tpch,q22,848.560000,1210.889000,0.700774
