suite,query,nitro_ms,trino_ms,ratio
tpcds,q78,6961.287000,10769.647000,0.646380
tpcds,q79,680.573000,1534.376000,0.443550
tpcds,q80,519.557000,3781.304000,0.137402
tpcds,q81,249.851000,357.439000,0.699003
tpcds,q82,532.185000,1654.505000,0.321658
tpcds,q83,142.540000,166.134000,0.857982
tpcds,q84,120.251000,143.497000,0.838004
tpcds,q85,467.670000,585.294000,0.799034
tpcds,q86,331.582000,437.577000,0.757768
tpcds,q87,1409.042000,2259.634000,0.623571
tpcds,q88,1113.714000,4649.918000,0.239513
tpcds,q89,387.224000,1655.436000,0.233911
tpcds,q90,56.683000,339.790000,0.166818
tpcds,q91,91.719000,122.085000,0.751272
tpcds,q92,63.704000,274.108000,0.232405
tpcds,q93,1649.805000,2033.163000,0.811447
tpcds,q94,88.296000,633.627000,0.139350
tpcds,q95,182.710000,1730.761000,0.105566
tpcds,q96,134.141000,611.200000,0.219472
tpcds,q97,1785.889000,2735.571000,0.652840
tpcds,q98,321.807000,726.386000,0.443025
tpcds,q99,453.348000,996.749000,0.454827
tpch,q01,2063.678000,2669.032000,0.773193
tpch,q02,365.076000,625.035000,0.584089
tpch,q03,1744.182000,3073.663000,0.567460
tpch,q04,2481.066000,2948.642000,0.841427
tpch,q05,2165.646000,2909.503000,0.744335
tpch,q06,746.149000,1035.429000,0.720618
tpch,q07,1634.430000,2551.739000,0.640516
tpch,q08,2412.507000,2904.667000,0.830562
tpch,q09,5219.479000,7015.995000,0.743940
tpch,q10,2332.402000,2876.426000,0.810868
tpch,q11,207.759000,479.537000,0.433249
tpch,q12,927.802000,1165.094000,0.796332
tpch,q13,4305.546000,4825.650000,0.892221
tpch,q14,1193.553000,1763.680000,0.676740
tpch,q15,1329.871000,2699.343000,0.492665
tpch,q16,656.665000,707.007000,0.928796
tpch,q17,2728.634000,6628.584000,0.411647
tpch,q18,4614.035000,5630.460000,0.819477
tpch,q19,1276.721000,2496.008000,0.511505
tpch,q20,882.697000,2838.659000,0.310956
tpch,q21,6078.405000,7067.230000,0.860083
tpch,q22,830.401000,1200.319000,0.691817
