suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2672.0,2662.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.043333333333333335,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.07333333333333333,0.0,0.011666666666666667,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2672.0,2662.667,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.2836666666666667,0.049999999999999996,0.011333333333333334,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,569.0866666666667,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2672.0,2662.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.47733333333333333,0.0,0.5116666666666666,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2672.0,2662.667,3,342,HashAggregationOperator,aggregation,6.333333333333333,276.48333333333335,2.07,0.18533333333333335,0.0,19714203.0,24.0,0.0
tpch,q01,nitro,3,2072.0,2069.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.026,0.0,0.0,1.3333333333333333,1.3333333333333333,111.96666666666665
tpch,q01,nitro,3,2072.0,2069.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.019333333333333334,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.015666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,222.76999999999998
tpch,q01,nitro,3,2072.0,2069.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.02766666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,223.60333333333332
tpch,q01,nitro,3,2072.0,2069.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.004666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.08666666666666667,0.073,0.0029999999999999996,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.019333333333333334,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.15366666666666667,0.0,0.0,24.0,24.0,219.22333333333333
tpch,q01,nitro,3,2072.0,2069.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,24.0,24.0,220.01666666666665
tpch,q01,nitro,3,2072.0,2069.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.04066666666666666,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04633333333333334,0.0,0.01,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2072.0,2069.667,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.44,0.09033333333333333,0.002,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,685.8666666666667,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2072.0,2069.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.6313333333333333,0.0,0.31366666666666665,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2072.0,2069.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.030333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,131.42666666666665
tpch,q01,nitro,3,2072.0,2069.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.016999999999999998,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014333333333333332,0.0,0.0,1.3333333333333333,1.3333333333333333,264.23
tpch,q01,nitro,3,2072.0,2069.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03,0.0,0.0,1.3333333333333333,1.3333333333333333,264.07
tpch,q01,nitro,3,2072.0,2069.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.004666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.066,0.06766666666666667,0.0026666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.017666666666666667,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.13766666666666666,0.0,0.0,24.0,24.0,226.97
tpch,q01,nitro,3,2072.0,2069.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024666666666666667,0.0,0.0,24.0,24.0,262.75333333333333
tpch,q01,nitro,3,2072.0,2069.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.041666666666666664,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.06366666666666666,0.0,0.011666666666666667,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2072.0,2069.667,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.4346666666666667,0.102,0.0016666666666666668,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,688.8633333333333,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2072.0,2069.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.6023333333333333,0.0,0.39266666666666666,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2072.0,2069.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.030333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,119.10333333333334
tpch,q01,nitro,3,2072.0,2069.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.019,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.021666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,242.35666666666668
tpch,q01,nitro,3,2072.0,2069.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03166666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,242.59666666666666
tpch,q01,nitro,3,2072.0,2069.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.004333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.077,0.06766666666666667,0.002,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.015333333333333332,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.17833333333333334,0.0,0.0,24.0,24.0,232.26333333333332
tpch,q01,nitro,3,2072.0,2069.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,24.0,24.0,239.66666666666666
tpch,q01,nitro,3,2072.0,2069.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.043000000000000003,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04633333333333334,0.0,0.011000000000000001,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2072.0,2069.667,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.419,0.09333333333333334,0.0016666666666666668,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2072.0,2069.667,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,685.2466666666666,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2072.0,2069.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.6206666666666667,0.0,0.32066666666666666,0.0,24.0,24.0,0.0
tpch,q02,trino,3,628.0,634.333,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.9700000000000001,0.0,0.0,1555.6666666666667,1555.6666666666667,64.97333333333333
tpch,q02,trino,3,628.0,634.333,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.02766666666666667,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04466666666666667,0.0,0.0,1555.6666666666667,1555.6666666666667,127.59333333333332
tpch,q02,trino,3,628.0,634.333,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.21866666666666668,0.0,0.0,1555.6666666666667,1555.6666666666667,128.94
tpch,q02,trino,3,628.0,634.333,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.004333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.013666666666666667,0.3293333333333333,0.7153333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.03666666666666667,0.0,0.002,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7846666666666667,0.0,0.0,534213.3333333334,534213.3333333334,71.28666666666668
tpch,q02,trino,3,628.0,634.333,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.08133333333333333,0.0,0.0,2117.0,2117.0,110.04333333333334
tpch,q02,trino,3,628.0,634.333,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014,0.0,0.0,2117.0,2117.0,113.70666666666666
tpch,q02,trino,3,628.0,634.333,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,0.6666666666666666,0.6666666666666666,6.666666666666667
tpch,q02,trino,3,628.0,634.333,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.06266666666666666,0.0,0.001,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.011333333333333334,0.047999999999999994,0.0006666666666666666,0.0,2117.0,2117.0,13.913333333333334
tpch,q02,trino,3,628.0,634.333,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.008,0.0,0.015666666666666666,0.0,0.6666666666666666,0.6666666666666666,59.02
tpch,q02,trino,3,628.0,634.333,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006666666666666667,0.0,0.007666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.09499999999999999,0.019333333333333334,0.3016666666666667,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,628.0,634.333,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.07966666666666666,0.0,0.01,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,628.0,634.333,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023333333333333334,0.0,0.013,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,628.0,634.333,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.004333333333333333,0.448,0.03666666666666667,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.032,0.0,0.0,0.0,0.0,125.81666666666666
tpch,q02,trino,3,628.0,634.333,2,601,LookupJoinOperator,join,0.6666666666666666,0.005333333333333333,3.44,0.0003333333333333333,0.0,394366.0,2117.0,12.030000000000001
tpch,q02,trino,3,628.0,634.333,2,65,HashAggregationOperator,aggregation,0.6666666666666666,22.866666666666664,3.56,0.026333333333333334,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,628.0,634.333,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.07533333333333334,0.0,0.0,534213.3333333334,534213.3333333334,62.81
tpch,q02,trino,3,628.0,634.333,2,601,HashBuilderOperator,join,0.6666666666666666,0.028999999999999998,0.0,0.3383333333333333,0.0,2117.0,2117.0,3.783333333333333
tpch,q02,trino,3,628.0,634.333,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.018333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,3.9433333333333334
tpch,q02,trino,3,628.0,634.333,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.057666666666666665,0.0,0.0,13355.333333333334,13355.333333333334,15.846666666666666
tpch,q02,trino,3,628.0,634.333,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015,0.0,0.0,13355.333333333334,13355.333333333334,16.37
tpch,q02,trino,3,628.0,634.333,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,41.79666666666667,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,628.0,634.333,3,1509,PartitionedOutputOperator,exchange_output,2.0,8.143333333333333,0.0,0.17500000000000002,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,628.0,634.333,3,1509,LookupJoinOperator,join,2.0,0.225,38.34666666666667,0.004666666666666667,0.0,2666666.6666666665,534213.3333333334,48.04666666666666
tpch,q02,trino,3,628.0,634.333,3,1509,HashBuilderOperator,join,0.6666666666666666,0.037,0.0,0.7163333333333334,0.0,13355.333333333334,13355.333333333334,75.53
tpch,q02,trino,3,628.0,634.333,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.022000000000000002,0.0,0.008666666666666666,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,628.0,634.333,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.313,0.010666666666666666,2.8800000000000003,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,628.0,634.333,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04,0.0,0.0,5236.0,5236.0,25.89
tpch,q02,trino,3,628.0,634.333,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007666666666666666,0.0,0.0,5236.0,5236.0,26.569999999999997
tpch,q02,trino,3,628.0,634.333,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.238,0.0,0.0,13355.333333333334,13355.333333333334,24.576666666666668
tpch,q02,trino,3,628.0,634.333,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,41.806666666666665,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,628.0,634.333,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.47,0.0,0.206,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,628.0,634.333,7,1486,LookupJoinOperator,join,2.0,0.211,19.30333333333333,0.015666666666666666,0.0,2666666.6666666665,10472.0,71.36666666666666
tpch,q02,trino,3,628.0,634.333,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.33866666666666667,0.022000000000000002,3.186666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,628.0,634.333,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.049999999999999996,0.0,0.007,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,628.0,634.333,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.015,0.0,0.012333333333333333,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,628.0,634.333,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.16933333333333334,0.005666666666666667,1.0766666666666667,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,628.0,634.333,7,1487,LookupJoinOperator,join,2.0,0.214,3.526666666666667,0.001,0.0,10472.0,2117.0,84.01666666666667
tpch,q02,trino,3,628.0,634.333,7,1487,HashBuilderOperator,join,0.6666666666666666,0.067,0.0,0.98,0.0,13355.333333333334,13355.333333333334,57.373333333333335
tpch,q02,trino,3,628.0,634.333,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024333333333333332,0.0,0.0,13355.333333333334,13355.333333333334,38.38333333333333
tpch,q02,trino,3,628.0,634.333,7,1486,HashBuilderOperator,join,0.6666666666666666,0.015333333333333332,0.0,0.6966666666666667,0.0,5236.0,5236.0,75.04
tpch,q02,trino,3,628.0,634.333,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.009,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.013666666666666667,0.008666666666666666,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,4,1725,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0023333333333333335,0.0,0.0,1.6666666666666667,1.6666666666666667,7.336666666666667
tpch,q02,trino,3,628.0,634.333,4,2185,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0003333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,7.566666666666666
tpch,q02,trino,3,628.0,634.333,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45999999999999996,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,628.0,634.333,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.074,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,628.0,634.333,4,1506,LookupJoinOperator,join,0.3333333333333333,0.0033333333333333335,0.37666666666666665,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,2.6666666666666665
tpch,q02,trino,3,628.0,634.333,4,1506,HashBuilderOperator,join,0.3333333333333333,0.001,0.0,0.021333333333333333,0.0,1.6666666666666667,1.6666666666666667,1.5566666666666666
tpch,q02,trino,3,628.0,634.333,4,2185,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0013333333333333333,0.0,0.004333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
