suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q26,358.992000,300.409000,0.836813,2115.000000,1521.000000,0.719149,4013.397000,452.815000,0.112826,4.084000,19.588000,4.796278,9933.769000,5133.769000,0.516800
clickbench,q27,473.425000,386.855000,0.817141,2870.000000,2160.000000,0.752613,6428.780000,822.756000,0.127980,0.001000,1.517000,1517.000000,9711.668000,9497.064000,0.977902
clickbench,q28,1767.220000,1151.501000,0.651589,10643.000000,7752.000000,0.728366,27444.627000,1495.793000,0.054502,75.441000,34.013000,0.450856,10005.638000,9685.638000,0.968018
clickbench,q29,8775.321000,2987.765000,0.340474,54440.000000,18669.000000,0.342928,143987.231000,12738.133000,0.088467,1274.508000,896.653000,0.703529,11013.858000,11278.197000,1.024001
clickbench,q30,3285.325000,114.956000,0.034991,22295.000000,257.000000,0.011527,70387.397000,235.854000,0.003351,8.115000,0.063000,0.007763,10082.982000,6438.910000,0.638592
clickbench,q31,1083.098000,859.305000,0.793377,5286.000000,4014.000000,0.759364,11492.479000,5063.753000,0.440615,225.558000,102.465000,0.454273,10513.319000,10487.338000,0.997529
clickbench,q32,1420.823000,1219.163000,0.858068,5480.000000,4590.000000,0.837591,13097.308000,8093.083000,0.617920,381.986000,515.806000,1.350327,10076.586000,10475.559000,1.039594
clickbench,q33,10762.385000,9011.386000,0.837304,22610.000000,18480.000000,0.817337,34395.411000,29322.098000,0.852500,4765.154000,4205.407000,0.882533,10569.063000,12219.174000,1.156127
clickbench,q34,7139.875000,4507.683000,0.631339,28970.000000,21770.000000,0.751467,18979.470000,33826.150000,1.782249,3596.975000,3756.689000,1.044402,10723.441000,12206.271000,1.138279
clickbench,q35,7407.363000,4751.820000,0.641500,29860.000000,21860.000000,0.732083,50841.028000,33911.944000,0.667019,3717.703000,3570.406000,0.960380,10693.442000,12180.034000,1.139019
clickbench,q36,1730.503000,986.699000,0.570180,7100.000000,4395.000000,0.619014,8343.390000,4336.467000,0.519749,241.645000,373.807000,1.546926,10026.653000,9961.396000,0.993492
clickbench,q37,123.662000,84.574000,0.683913,372.000000,204.000000,0.548387,1169.204000,661.638000,0.565888,2.181000,0.988000,0.453003,9657.145000,7801.145000,0.807811
clickbench,q38,69.888000,65.545000,0.937858,208.000000,117.000000,0.562500,728.179000,414.720000,0.569530,2.261000,1.153000,0.509951,4960.907000,10249.974000,2.066149
clickbench,q39,79.080000,70.411000,0.890377,160.000000,104.000000,0.650000,528.187000,329.543000,0.623914,1.153000,1.487000,1.289679,9376.907000,9696.907000,1.034126
clickbench,q40,167.034000,178.751000,1.070147,433.000000,420.000000,0.969977,1809.743000,1256.788000,0.694457,2.009000,2.180000,1.085117,9626.088000,6554.088000,0.680867
clickbench,q41,38.397000,55.478000,1.444852,89.000000,37.000000,0.415730,307.151000,97.425000,0.317189,3.014000,0.803000,0.266423,8343.325000,8023.325000,0.961646
clickbench,q42,57.523000,74.978000,1.303444,127.000000,81.000000,0.637795,299.255000,101.934000,0.340626,4.005000,0.238000,0.059426,4255.110000,3967.110000,0.932317
clickbench,q43,33.657000,52.399000,1.556853,97.000000,52.000000,0.536082,272.271000,89.671000,0.329345,2.062000,0.030000,0.014549,6975.110000,6687.110000,0.958710
tpcds,q01,365.587000,375.178000,1.026235,412.000000,277.000000,0.672330,1304.768000,643.262000,0.493009,7.437000,17.862000,2.401775,4610.000000,5250.000000,1.138829
tpcds,q02,195.453000,203.538000,1.041365,574.000000,457.000000,0.796167,2194.758000,349.508000,0.159247,24.632000,6.875000,0.279108,6662.712000,4102.712000,0.615772
tpcds,q03,364.567000,68.026000,0.186594,1596.000000,108.000000,0.067669,6301.608000,133.539000,0.021191,130.827000,2.410000,0.018421,8357.215000,8517.215000,1.019145
tpcds,q04,2127.962000,1502.751000,0.706193,10258.000000,6813.000000,0.664165,30322.982000,11417.940000,0.376544,853.137000,1201.138000,1.407908,10552.582000,11008.000000,1.043157
tpcds,q05,550.196000,159.683000,0.290229,2044.000000,303.000000,0.148239,8672.147000,569.733000,0.065697,274.395000,41.573000,0.151508,10579.258000,7965.360000,0.752922
tpcds,q06,239.208000,163.481000,0.683426,844.000000,299.000000,0.354265,2882.149000,630.349000,0.218708,65.947000,69.880000,1.059639,10877.427000,6653.427000,0.611673
tpcds,q07,379.344000,200.238000,0.527853,1625.000000,644.000000,0.396308,5886.249000,731.570000,0.124285,16.250000,39.763000,2.446954,10064.533000,9455.718000,0.939509
tpcds,q08,243.343000,183.095000,0.752415,763.000000,314.000000,0.411533,2913.613000,569.292000,0.195390,7.384000,10.195000,1.380688,10015.767000,10783.767000,1.076679
tpcds,q09,968.976000,522.235000,0.538956,5273.000000,2470.000000,0.468424,12635.922000,354.511000,0.028056,33.002000,0.012000,0.000364,10389.462000,8661.451000,0.833677
tpcds,q10,272.936000,192.862000,0.706620,855.000000,387.000000,0.452632,3243.997000,698.221000,0.215235,22.652000,41.520000,1.832951,12131.888000,9101.864000,0.750243
tpcds,q11,987.698000,713.627000,0.722515,5217.000000,3196.000000,0.612613,11798.495000,3643.650000,0.308823,296.015000,146.821000,0.495992,10831.880000,10359.970000,0.956433
tpcds,q12,112.075000,84.816000,0.756779,194.000000,94.000000,0.484536,975.924000,279.917000,0.286823,3.631000,2.233000,0.614982,10559.300000,9535.300000,0.903024
tpcds,q13,599.674000,441.595000,0.736392,2608.000000,1245.000000,0.477377,8621.359000,1616.790000,0.187533,54.298000,75.371000,1.388099,10443.885000,10180.705000,0.974801
tpcds,q14a,2385.475000,1846.762000,0.774170,12934.000000,8541.000000,0.660353,32992.354000,10409.568000,0.315515,188.194000,569.459000,3.025915,10957.915000,11591.280000,1.057800
tpcds,q14b,1848.460000,1237.730000,0.669601,9297.000000,5798.000000,0.623642,25367.269000,6853.680000,0.270178,197.054000,163.983000,0.832173,11206.236000,11799.943000,1.052980
tpcds,q15,112.926000,98.938000,0.876131,200.000000,161.000000,0.805000,709.361000,581.964000,0.820406,32.385000,21.530000,0.664814,8620.439000,7180.439000,0.832955
tpcds,q16,376.575000,129.055000,0.342707,1479.000000,248.000000,0.167681,4303.941000,308.823000,0.071754,92.069000,5.978000,0.064930,10163.340000,8787.340000,0.864611
tpcds,q17,643.933000,388.628000,0.603522,1623.000000,700.000000,0.431300,6655.400000,1674.230000,0.251560,7.590000,32.599000,4.294993,11686.465000,6244.771000,0.534359
tpcds,q18,342.793000,269.156000,0.785185,974.000000,526.000000,0.540041,3759.724000,1077.052000,0.286471,13.065000,35.584000,2.723613,11025.502000,10699.928000,0.970471
tpcds,q19,299.357000,150.332000,0.502183,1031.000000,274.000000,0.265761,4402.593000,427.966000,0.097208,3.439000,23.337000,6.785984,11558.163000,9576.242000,0.828526
tpcds,q20,85.274000,70.487000,0.826594,76.000000,71.000000,0.934211,375.822000,324.445000,0.863294,2.816000,4.941000,1.754616,9650.619000,9266.619000,0.960210
tpcds,q21,693.120000,152.641000,0.220223,1307.000000,244.000000,0.186687,4921.655000,218.785000,0.044454,4.118000,5.999000,1.456775,10988.701000,4524.701000,0.411759
tpcds,q22,5467.720000,5287.174000,0.966980,16830.000000,14724.000000,0.874866,25465.395000,14839.502000,0.582732,217.932000,210.502000,0.965907,11062.101000,10870.204000,0.982653
tpcds,q23a,4039.269000,3474.712000,0.860233,19760.000000,18072.000000,0.914575,36212.487000,23457.827000,0.647783,1714.209000,1467.145000,0.855873,10689.658000,11176.712000,1.045563
tpcds,q23b,4293.654000,3579.278000,0.833621,20197.000000,18194.000000,0.900827,36938.545000,23737.490000,0.642621,1733.455000,1536.957000,0.886644,10553.814000,11210.425000,1.062216
tpcds,q24a,526.649000,276.061000,0.524184,2094.000000,724.000000,0.345750,7284.233000,475.391000,0.065263,1.608000,5.712000,3.552239,10955.843000,5960.635000,0.544060
tpcds,q24b,494.038000,261.530000,0.529372,2033.000000,713.000000,0.350713,6935.793000,448.494000,0.064664,3.149000,5.610000,1.781518,11073.996000,8824.970000,0.796909
tpcds,q25,682.053000,313.228000,0.459243,1791.000000,547.000000,0.305416,6939.788000,1277.495000,0.184083,14.819000,32.355000,2.183346,11815.966000,6492.009000,0.549427
tpcds,q26,199.679000,113.760000,0.569714,836.000000,328.000000,0.392344,3010.213000,621.806000,0.206565,14.091000,36.774000,2.609751,11376.252000,7536.252000,0.662455
tpcds,q27,374.990000,186.041000,0.496123,1639.000000,654.000000,0.399024,5660.148000,709.200000,0.125297,12.243000,26.746000,2.184595,11229.310000,10493.310000,0.934457
tpcds,q28,808.298000,379.036000,0.468931,4385.000000,1854.000000,0.422805,14160.387000,1241.117000,0.087647,57.004000,2.104000,0.036910,10916.594000,9815.884000,0.899171
tpcds,q29,662.403000,380.044000,0.573735,1817.000000,712.000000,0.391855,7184.942000,1797.199000,0.250134,10.382000,63.716000,6.137160,11301.406000,7354.071000,0.650722
tpcds,q30,117.214000,135.833000,1.158846,243.000000,183.000000,0.753086,831.981000,354.772000,0.426418,7.489000,23.995000,3.204033,6544.724000,5712.724000,0.872875
tpcds,q31,696.941000,231.688000,0.332436,3469.000000,787.000000,0.226867,8209.225000,966.234000,0.117701,166.470000,50.461000,0.303124,11203.344000,9052.217000,0.807992
tpcds,q32,82.942000,57.513000,0.693412,170.000000,63.000000,0.370588,806.858000,401.830000,0.498018,29.905000,40.710000,1.361311,9390.296000,8590.296000,0.914806
tpcds,q33,367.122000,190.930000,0.520072,1231.000000,520.000000,0.422421,4900.690000,1203.036000,0.245483,81.907000,60.168000,0.734589,11218.438000,11059.260000,0.985811
tpcds,q34,263.362000,137.451000,0.521909,1051.000000,384.000000,0.365366,3825.917000,417.982000,0.109250,1.024000,10.319000,10.077148,11821.247000,5315.744000,0.449677
tpcds,q35,406.432000,343.487000,0.845128,1316.000000,597.000000,0.453647,4250.451000,1146.429000,0.269719,11.325000,31.435000,2.775717,9580.363000,10700.363000,1.116906
tpcds,q36,312.592000,175.091000,0.560126,1543.000000,719.000000,0.465975,4205.577000,321.389000,0.076420,41.489000,23.450000,0.565210,11036.948000,7333.986000,0.664494
tpcds,q37,632.305000,264.402000,0.418156,1882.000000,597.000000,0.317216,5323.048000,182.797000,0.034341,42.264000,18.910000,0.447426,11696.937000,7228.514000,0.617983
tpcds,q38,437.653000,328.492000,0.750576,2203.000000,1372.000000,0.622787,3963.165000,2089.505000,0.527231,92.124000,22.508000,0.244323,10007.482000,9548.029000,0.954089
tpcds,q39a,3079.053000,603.831000,0.196109,14413.000000,1114.000000,0.077291,45961.561000,3027.459000,0.065869,322.161000,8.693000,0.026983,11015.454000,9839.733000,0.893266
tpcds,q39b,3413.542000,550.627000,0.161307,16485.000000,1053.000000,0.063876,54369.946000,2968.320000,0.054595,368.499000,8.693000,0.023590,10939.189000,8336.309000,0.762059
tpcds,q40,278.365000,85.417000,0.306853,1048.000000,71.000000,0.067748,1332.243000,238.639000,0.179126,83.699000,9.004000,0.107576,8556.346000,8812.346000,1.029919
tpcds,q41,83.303000,31.396000,0.376889,62.000000,8.000000,0.129032,63.357000,67.683000,1.068280,0.126000,0.041000,0.325397,8564.125000,8500.125000,0.992527
tpcds,q42,270.413000,47.998000,0.177499,1492.000000,131.000000,0.087802,,,,153.686000,5.124000,0.033341,10592.907000,10274.947000,0.969984
tpcds,q43,228.292000,87.736000,0.384315,1094.000000,295.000000,0.269653,2140.769000,102.605000,0.047929,32.235000,3.644000,0.113045,9242.747000,4954.747000,0.536069
tpcds,q44,427.726000,176.593000,0.412865,2114.000000,605.000000,0.286187,7740.442000,604.062000,0.078040,7.872000,7.872000,1.000000,10699.052000,7481.603000,0.699277
tpcds,q45,119.253000,85.921000,0.720493,310.000000,147.000000,0.474194,1222.615000,422.650000,0.345693,53.818000,51.130000,0.950054,10699.620000,11211.620000,1.047852
tpcds,q46,406.171000,237.747000,0.585337,1798.000000,724.000000,0.402670,6193.245000,860.922000,0.139010,179.907000,120.728000,0.671058,11291.281000,5842.448000,0.517430
tpcds,q47,2244.866000,1814.516000,0.808296,13255.000000,9687.000000,0.730819,23847.688000,10366.563000,0.434699,488.186000,229.138000,0.469366,11140.965000,11118.749000,0.998006
tpcds,q48,501.721000,281.463000,0.560995,2234.000000,974.000000,0.435989,6681.012000,1013.169000,0.151649,172.747000,78.666000,0.455383,10760.130000,10177.587000,0.945861
tpcds,q49,429.273000,326.366000,0.760276,1541.000000,862.000000,0.559377,6202.023000,2125.989000,0.342790,21.821000,23.827000,1.091930,11843.485000,9936.325000,0.838970
tpcds,q50,437.351000,189.542000,0.433386,1254.000000,529.000000,0.421850,4835.159000,920.452000,0.190366,2.381000,0.911000,0.382612,11136.236000,9947.021000,0.893212
tpcds,q51,2940.302000,1564.430000,0.532064,8183.000000,4094.000000,0.500306,12565.925000,10718.485000,0.852980,466.091000,370.036000,0.793914,11126.583000,11538.071000,1.036982
tpcds,q52,336.027000,48.170000,0.143352,1519.000000,130.000000,0.085583,5389.294000,84.937000,0.015760,137.861000,5.151000,0.037364,11063.144000,7918.323000,0.715739
tpcds,q53,228.830000,91.401000,0.399428,920.000000,269.000000,0.292391,3361.307000,227.865000,0.067791,4.140000,2.322000,0.560870,9687.775000,9943.775000,1.026425
tpcds,q54,357.232000,174.699000,0.489035,1046.000000,288.000000,0.275335,4254.065000,428.980000,0.100840,29.352000,18.063000,0.615392,11181.199000,4813.199000,0.430473
tpcds,q55,181.500000,50.891000,0.280391,747.000000,154.000000,0.206158,2695.149000,270.095000,0.100215,3.007000,16.812000,5.590954,12155.667000,9275.667000,0.763073
tpcds,q56,331.992000,174.820000,0.526579,1032.000000,518.000000,0.501938,3906.482000,1283.208000,0.328482,96.653000,64.466000,0.666984,9683.965000,11411.965000,1.178439
tpcds,q57,1162.922000,965.750000,0.830451,5980.000000,4259.000000,0.712207,13878.493000,5732.568000,0.413054,247.600000,118.339000,0.477944,11368.073000,11272.968000,0.991634
tpcds,q58,327.736000,235.855000,0.719649,1000.000000,363.000000,0.363000,4075.264000,1134.738000,0.278445,13.008000,23.607000,1.814806,12090.541000,6761.277000,0.559220
tpcds,q59,535.703000,536.780000,1.002010,3001.000000,2085.000000,0.694768,5699.740000,2338.073000,0.410207,67.654000,40.777000,0.602729,11424.802000,10352.271000,0.906123
tpcds,q60,370.922000,238.555000,0.643141,1199.000000,695.000000,0.579650,4395.726000,1756.516000,0.399596,104.283000,64.092000,0.614597,11876.298000,6692.298000,0.563500
tpcds,q61,476.687000,241.431000,0.506477,2261.000000,611.000000,0.270234,8143.680000,1134.660000,0.139330,158.924000,41.413000,0.260584,11626.925000,6998.612000,0.601931
tpcds,q62,139.973000,112.773000,0.805677,435.000000,236.000000,0.542529,1112.124000,248.001000,0.222998,2.007000,10.172000,5.068261,10849.914000,9441.914000,0.870229
tpcds,q63,243.708000,84.366000,0.346177,940.000000,260.000000,0.276596,3325.648000,184.172000,0.055379,3.005000,2.001000,0.665890,11389.187000,7624.500000,0.669451
tpcds,q64,3204.930000,2318.156000,0.723309,8301.000000,2845.000000,0.342730,26140.954000,9447.753000,0.361416,1086.843000,587.581000,0.540631,11859.466000,11244.781000,0.948169
tpcds,q65,946.526000,984.089000,1.039685,4416.000000,2859.000000,0.647418,10395.253000,7237.432000,0.696225,186.487000,170.800000,0.915882,11392.852000,10957.582000,0.961794
tpcds,q66,295.530000,197.742000,0.669110,961.000000,320.000000,0.332986,3663.833000,937.080000,0.255765,96.107000,16.783000,0.174628,10863.511000,7366.815000,0.678125
tpcds,q67,5698.146000,5257.381000,0.922648,22500.000000,19221.000000,0.854267,23337.419000,23783.728000,1.019124,826.155000,1705.440000,2.064310,11225.518000,11222.991000,0.999775
tpcds,q68,390.470000,186.281000,0.477069,1730.000000,553.000000,0.319653,6145.728000,488.518000,0.079489,17.373000,33.075000,1.903816,11890.003000,11186.003000,0.940791
tpcds,q69,255.905000,201.379000,0.786929,877.000000,469.000000,0.534778,3094.735000,1016.538000,0.328473,20.802000,42.884000,2.061533,12002.205000,8194.529000,0.682752
tpcds,q70,568.888000,281.473000,0.494778,2427.000000,1227.000000,0.505562,6062.731000,1130.624000,0.186488,58.392000,30.594000,0.523942,10527.197000,8274.097000,0.785973
tpcds,q71,284.031000,142.745000,0.502568,1002.000000,267.000000,0.266467,3902.591000,670.097000,0.171706,28.824000,56.026000,1.943727,12156.647000,6844.647000,0.563037
tpcds,q72,6514.380000,1422.597000,0.218378,23134.000000,4300.000000,0.185874,76161.753000,11756.709000,0.154365,356.232000,415.201000,1.165535,11300.925000,11370.964000,1.006198
tpcds,q73,238.639000,122.015000,0.511295,890.000000,282.000000,0.316854,3571.752000,333.001000,0.093232,12.470000,22.705000,1.820770,11504.506000,4624.506000,0.401973
tpcds,q74,687.375000,622.369000,0.905429,3739.000000,2553.000000,0.682803,8261.656000,4301.061000,0.520605,237.827000,97.308000,0.409155,10231.906000,10240.633000,1.000853
tpcds,q75,1138.296000,546.711000,0.480289,4696.000000,1965.000000,0.418441,15509.580000,3523.604000,0.227189,426.166000,85.649000,0.200976,11031.365000,10994.519000,0.996660
tpcds,q76,277.066000,250.870000,0.905452,1370.000000,798.000000,0.582482,4603.248000,1379.105000,0.299594,77.390000,23.083000,0.298269,11268.991000,10413.131000,0.924052
tpcds,q77,317.212000,149.035000,0.469828,1380.000000,323.000000,0.234058,5093.069000,1036.939000,0.203598,20.838000,21.099000,1.012525,12132.897000,6884.897000,0.567457
tpcds,q78,2337.488000,1968.431000,0.842114,10788.000000,6980.000000,0.647015,29777.818000,18517.574000,0.621858,1039.289000,1116.170000,1.073975,10789.146000,10691.249000,0.990926
tpcds,q79,476.656000,348.497000,0.731129,1535.000000,681.000000,0.443648,6238.626000,991.380000,0.158910,83.154000,63.055000,0.758292,11432.917000,6358.347000,0.556144
tpcds,q80,975.106000,266.918000,0.273732,3781.000000,522.000000,0.138059,11256.128000,1572.435000,0.139696,448.631000,73.141000,0.163032,12008.534000,7869.299000,0.655309
tpcds,q81,162.911000,133.948000,0.822216,358.000000,250.000000,0.698324,998.908000,464.215000,0.464722,45.813000,35.996000,0.785716,10959.278000,9455.278000,0.862765
tpcds,q82,716.118000,255.025000,0.356121,1658.000000,533.000000,0.321472,4497.862000,234.543000,0.052145,50.486000,18.798000,0.372341,11736.008000,11266.162000,0.959965
tpcds,q83,133.489000,136.717000,1.024182,169.000000,142.000000,0.840237,905.160000,481.367000,0.531803,3.359000,7.390000,2.200060,8144.610000,7216.610000,0.886060
tpcds,q84,145.226000,133.927000,0.922197,145.000000,120.000000,0.827586,558.919000,114.931000,0.205631,0.502000,1.697000,3.380478,6863.920000,6287.920000,0.916083
tpcds,q85,572.548000,525.151000,0.917217,587.000000,470.000000,0.800681,3023.561000,1263.240000,0.417799,45.081000,40.003000,0.887358,7932.361000,10396.361000,1.310626
tpcds,q86,219.761000,154.231000,0.701812,438.000000,332.000000,0.757991,871.744000,178.142000,0.204351,23.531000,18.814000,0.799541,10199.903000,10391.903000,1.018824
tpcds,q87,441.462000,360.247000,0.816032,2259.000000,1410.000000,0.624170,3883.158000,2100.820000,0.541008,104.507000,20.808000,0.199106,10280.058000,8104.058000,0.788328
tpcds,q88,1106.034000,431.136000,0.389804,4649.000000,1117.000000,0.240267,18107.111000,792.741000,0.043781,55.026000,18.323000,0.332988,11029.320000,8712.099000,0.789904
tpcds,q89,552.862000,127.764000,0.231096,1656.000000,388.000000,0.234300,6165.104000,419.274000,0.068008,154.174000,9.125000,0.059186,10370.665000,10818.665000,1.043199
tpcds,q90,84.953000,42.980000,0.505927,342.000000,56.000000,0.163743,1348.591000,169.160000,0.125435,18.736000,4.858000,0.259287,7220.645000,7412.645000,1.026590
tpcds,q91,155.591000,147.882000,0.950453,121.000000,93.000000,0.768595,511.563000,215.836000,0.421915,13.686000,17.944000,1.311121,5413.058000,11220.645000,2.072885
tpcds,q92,163.956000,48.689000,0.296964,274.000000,64.000000,0.233577,1510.198000,243.039000,0.160932,18.654000,37.084000,1.987992,11514.677000,11546.665000,1.002778
tpcds,q93,583.402000,449.093000,0.769783,2029.000000,1651.000000,0.813701,4647.690000,2733.688000,0.588182,45.171000,6.737000,0.149144,8453.761000,10501.761000,1.242259
tpcds,q94,300.322000,95.228000,0.317086,635.000000,89.000000,0.140157,2210.491000,183.776000,0.083138,39.889000,8.855000,0.221991,9853.613000,10045.613000,1.019485
tpcds,q95,776.878000,287.021000,0.369454,1734.000000,183.000000,0.105536,6465.820000,415.904000,0.064323,742.384000,23.689000,0.031909,11038.266000,7299.331000,0.661275
tpcds,q96,243.756000,96.608000,0.396331,611.000000,134.000000,0.219313,2695.149000,81.834000,0.030363,3.256000,4.925000,1.512592,9795.879000,9859.879000,1.006533
tpcds,q97,994.040000,855.447000,0.860576,2736.000000,1787.000000,0.653143,6005.097000,2890.011000,0.481260,136.495000,119.629000,0.876435,10352.580000,9041.592000,0.873366
tpcds,q98,322.586000,246.292000,0.763493,727.000000,323.000000,0.444292,2968.164000,1007.166000,0.339323,55.715000,22.214000,0.398708,11876.615000,5988.615000,0.504236
tpcds,q99,371.331000,230.858000,0.621704,996.000000,454.000000,0.455823,2210.269000,324.359000,0.146751,2.656000,16.711000,6.291792,9255.290000,9575.290000,1.034575
tpch,q01,552.352000,391.342000,0.708501,2672.000000,2072.000000,0.775449,7570.370000,308.316000,0.040727,19.333000,8.050000,0.416386,7952.098000,5652.096000,0.710768
tpch,q02,267.622000,233.555000,0.872705,628.000000,368.000000,0.585987,2077.844000,541.673000,0.260690,47.783000,8.004000,0.167507,5463.136000,6039.136000,1.105434
tpch,q03,682.356000,442.607000,0.648645,3079.000000,1747.000000,0.567392,8104.718000,1431.379000,0.176611,257.562000,10.525000,0.040864,9101.002000,6029.002000,0.662455
tpch,q04,797.948000,698.373000,0.875211,2949.000000,2483.000000,0.841980,6759.380000,1718.103000,0.254181,217.712000,20.441000,0.093890,11334.164000,10342.164000,0.912477
tpch,q05,620.845000,465.576000,0.749907,2915.000000,2170.000000,0.744425,7852.015000,3384.501000,0.431036,17.718000,13.872000,0.782933,10466.436000,8949.546000,0.855071
tpch,q06,237.268000,150.493000,0.634274,1036.000000,746.000000,0.720077,3278.203000,186.362000,0.056849,0.000000,0.000000,,7909.340000,8101.340000,1.024275
tpch,q07,620.975000,399.395000,0.643174,2555.000000,1637.000000,0.640705,7348.961000,766.022000,0.104235,166.520000,4.675000,0.028075,10282.151000,7411.700000,0.720832
tpch,q08,748.051000,605.798000,0.809835,2915.000000,2420.000000,0.830189,9086.971000,1284.771000,0.141386,29.518000,29.724000,1.006979,10549.540000,10612.127000,1.005933
tpch,q09,1414.186000,1064.923000,0.753029,7017.000000,5209.000000,0.742340,15119.730000,6396.222000,0.423038,1140.071000,924.268000,0.810711,11670.352000,10747.633000,0.920935
