suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
clickbench,q23,0.5111772314724361,0.5463556851311954,10307.0,18865.0,0.05243625977830083,2783.03,53074.533,1.5438609143307278,278.301,180.263
clickbench,q24,0.9275759691492778,0.6022592152199763,20260.0,33640.0,,,,0.7026147763201923,514.444,732.185
clickbench,q25,0.7867965169101359,0.7587412587412588,2170.0,2860.0,0.1361128974900572,874.971,6428.274,0.6326734653069386,3.164,5.001
clickbench,q26,0.8368125194990417,0.7191489361702128,1521.0,2115.0,0.11282586796172918,452.815,4013.397,4.796278158667973,19.588,4.084
clickbench,q27,0.8171410466282938,0.7526132404181185,2160.0,2870.0,0.1279801144229543,822.756,6428.78,1516.9999999999998,1.517,0.001
clickbench,q28,0.6515889362954245,0.7283660622005074,7752.0,10643.0,0.05450221640833376,1495.793,27444.627,0.45085563552975166,34.013,75.441
clickbench,q29,0.34047358495489793,0.3429279941219691,18669.0,54440.0,0.08846710164181155,12738.133,143987.231,0.7035287342252854,896.653,1274.508
clickbench,q30,0.03499075433937282,0.01152724826194214,257.0,22295.0,0.0033507987232430266,235.854,70387.397,0.007763401109057301,0.063,8.115
clickbench,q31,0.7933769612722025,0.7593643586833144,4014.0,5286.0,0.44061450971544086,5063.753,11492.479,0.4542734019631315,102.465,225.558
clickbench,q32,0.8580681759796962,0.8375912408759124,4590.0,5480.0,0.6179195755341479,8093.083,13097.308,1.3503269753341747,515.806,381.986
clickbench,q33,0.8373038132347059,0.8173374613003096,18480.0,22610.0,0.8525002942979807,29322.098,34395.411,0.8825332822401962,4205.407,4765.154
clickbench,q34,0.6313392041177192,0.7514670348636521,21770.0,28970.0,1.7822494516443292,33826.15,18979.47,1.0444023102746058,3756.689,3596.975
clickbench,q35,0.641499545789777,0.7320830542531815,21860.0,29860.0,0.6670192428052399,33911.944,50841.028,0.9603795677061885,3570.406,3717.703
clickbench,q36,0.5701804619812852,0.6190140845070422,4395.0,7100.0,0.519748807139544,4336.467,8343.39,1.5469262761488962,373.807,241.645
clickbench,q37,0.6839126004754896,0.5483870967741935,204.0,372.0,0.5658875611099518,661.638,1169.204,0.45300320953690965,0.988,2.181
clickbench,q38,0.9378577152014651,0.5625,117.0,208.0,0.5695302940623117,414.72,728.179,0.5099513489606369,1.153,2.261
clickbench,q39,0.8903768335862419,0.65,104.0,160.0,0.6239135003322687,329.543,528.187,1.289679098005204,1.487,1.153
clickbench,q40,1.0701473951411091,0.9699769053117783,420.0,433.0,0.6944566162156727,1256.788,1809.743,1.0851169736187158,2.18,2.009
clickbench,q41,1.444852462431961,0.4157303370786517,37.0,89.0,0.31718926521482915,97.425,307.151,0.2664233576642336,0.803,3.014
clickbench,q42,1.303443839855362,0.6377952755905512,81.0,127.0,0.34062588762092527,101.934,299.255,0.05942571785268414,0.238,4.005
clickbench,q43,1.5568529577799568,0.5360824742268041,52.0,97.0,0.32934466028332066,89.671,272.271,0.01454898157129001,0.03,2.062
tpcds,q01,1.0262345214682143,0.6723300970873787,277.0,412.0,0.49300871879138664,643.262,1304.768,2.4017749092375955,17.862,7.437
tpcds,q02,1.0413654433546684,0.7961672473867596,457.0,574.0,0.1592467142163282,349.508,2194.758,0.27910847677817474,6.875,24.632
tpcds,q03,0.18659395940938153,0.06766917293233082,108.0,1596.0,0.021191257850377235,133.539,6301.608,0.018421273896061213,2.41,130.827
tpcds,q04,0.7061925917850037,0.6641645544940534,6813.0,10258.0,0.37654410110456815,11417.94,30322.982,1.407907522472944,1201.138,853.137
tpcds,q05,0.2902293001039629,0.14823874755381605,303.0,2044.0,0.0656968799075938,569.733,8672.147,0.1515078627526012,41.573,274.395
tpcds,q06,0.6834261395939935,0.3542654028436019,299.0,844.0,0.2187079849098711,630.349,2882.149,1.0596388008552322,69.88,65.947
tpcds,q07,0.5278533468303176,0.3963076923076923,644.0,1625.0,0.12428458259241158,731.57,5886.249,2.4469538461538463,39.763,16.25
tpcds,q08,0.7524153150080339,0.41153342070773263,314.0,763.0,0.19539039673422656,569.292,2913.613,1.380687973997833,10.195,7.384
tpcds,q09,0.5389555572067832,0.46842404703205004,2470.0,5273.0,0.028055807878522833,354.511,12635.922,0.0003636143264044603,0.012,33.002
tpcds,q10,0.7066198669285108,0.45263157894736844,387.0,855.0,0.21523478597544943,698.221,3243.997,1.8329507328271235,41.52,22.652
tpcds,q11,0.7225153842571312,0.6126126126126126,3196.0,5217.0,0.3088232863598281,3643.65,11798.495,0.49599175717446753,146.821,296.015
tpcds,q12,0.7567789426723176,0.4845360824742268,94.0,194.0,0.2868225394600399,279.917,975.924,0.6149820985954283,2.233,3.631
tpcds,q13,0.7363917728632557,0.4773773006134969,1245.0,2608.0,0.1875330791816,1616.79,8621.359,1.3880990091716083,75.371,54.298
tpcds,q14a,0.7741695050252047,0.6603525591464358,8541.0,12934.0,0.3155145583125108,10409.568,32992.354,3.025914747547743,569.459,188.194
tpcds,q14b,0.6696006405332006,0.6236420350650748,5798.0,9297.0,0.27017807868872284,6853.68,25367.269,0.8321729069189157,163.983,197.054
tpcds,q15,0.8761312718063157,0.805,161.0,200.0,0.8204059710077098,581.964,709.361,0.6648139570788947,21.53,32.385
tpcds,q16,0.3427072960233685,0.16768086544962812,248.0,1479.0,0.0717535393724031,308.823,4303.941,0.06492956369679262,5.978,92.069
tpcds,q17,0.603522416151991,0.4313000616142945,700.0,1623.0,0.25155963578447577,1674.23,6655.4,4.294993412384716,32.599,7.59
tpcds,q18,0.7851852284031471,0.5400410677618069,526.0,974.0,0.2864710281924949,1077.052,3759.724,2.723612705702258,35.584,13.065
tpcds,q19,0.5021830122562692,0.26576139670223087,274.0,1031.0,0.09720771372688777,427.966,4402.593,6.785984297760977,23.337,3.439
tpcds,q20,0.8265942725801533,0.9342105263157895,71.0,76.0,0.8632943255051594,324.445,375.822,1.7546164772727273,4.941,2.816
tpcds,q21,0.22022304939981532,0.18668706962509563,244.0,1307.0,0.044453542558346736,218.785,4921.655,1.4567751335599803,5.999,4.118
tpcds,q22,0.9669796551396194,0.8748663101604278,14724.0,16830.0,0.5827320565810976,14839.502,25465.395,0.9659067966154581,210.502,217.932
tpcds,q23a,0.8602328787708866,0.9145748987854251,18072.0,19760.0,0.6477828214339435,23457.827,36212.487,0.8558728836448763,1467.145,1714.209
tpcds,q23b,0.8336205013259101,0.9008268554735852,18194.0,20197.0,0.6426211427656396,23737.49,36938.545,0.8866437259692349,1536.957,1733.455
tpcds,q24a,0.5241840390848553,0.3457497612225406,724.0,2094.0,0.06526301396454506,475.391,7284.233,3.552238805970149,5.712,1.608
tpcds,q24b,0.5293722345244697,0.35071323167732416,713.0,2033.0,0.06466369454797743,448.494,6935.793,1.7815179422038743,5.61,3.149
tpcds,q25,0.45924290341073204,0.30541596873255167,547.0,1791.0,0.18408271261312306,1277.495,6939.788,2.183345704838383,32.355,14.819
tpcds,q26,0.5697143915985157,0.3923444976076555,328.0,836.0,0.20656544902304255,621.806,3010.213,2.609750904832872,36.774,14.091
tpcds,q27,0.4961225632683538,0.39902379499694934,654.0,1639.0,0.12529707703756157,709.2,5660.148,2.1845952789349012,26.746,12.243
tpcds,q28,0.46893101306696294,0.42280501710376284,1854.0,4385.0,0.08764711020962915,1241.117,14160.387,0.03690969054803172,2.104,57.004
tpcds,q29,0.5737353242663453,0.3918547055586131,712.0,1817.0,0.25013409989948426,1797.199,7184.942,6.137160470044308,63.716,10.382
tpcds,q30,1.1588462129097208,0.7530864197530864,183.0,243.0,0.4264183917661581,354.772,831.981,3.2040325811189745,23.995,7.489
tpcds,q31,0.3324356007179948,0.22686653214182761,787.0,3469.0,0.11770100100801233,966.234,8209.225,0.3031236859494203,50.461,166.47
tpcds,q32,0.6934122639917051,0.37058823529411766,63.0,170.0,0.49801823864917993,401.83,806.858,1.3613108175890318,40.71,29.905
tpcds,q33,0.5200723465224094,0.42242079610073113,520.0,1231.0,0.24548298300851515,1203.036,4900.69,0.7345892292478055,60.168,81.907
tpcds,q34,0.5219090073738808,0.3653663177925785,384.0,1051.0,0.10925014839579636,417.982,3825.917,10.0771484375,10.319,1.024
tpcds,q35,0.8451278442642312,0.45364741641337386,597.0,1316.0,0.26971937801423895,1146.429,4250.451,2.775717439293598,31.435,11.325
tpcds,q36,0.5601262988176281,0.4659753726506805,719.0,1543.0,0.0764197160104309,321.389,4205.577,0.5652100556774085,23.45,41.489
tpcds,q37,0.4181557950672539,0.31721572794899044,597.0,1882.0,0.03434066346950093,182.797,5323.048,0.44742570509180385,18.91,42.264
tpcds,q38,0.7505763698637962,0.6227871084884249,1372.0,2203.0,0.5272313920818337,2089.505,3963.165,0.24432286917632756,22.508,92.124
tpcds,q39a,0.19610932322373145,0.07729133421216956,1114.0,14413.0,0.06586936853602512,3027.459,45961.561,0.026983402708583595,8.693,322.161
tpcds,q39b,0.16130664277750206,0.06387625113739763,1053.0,16485.0,0.054594867539504266,2968.32,54369.946,0.023590294681939433,8.693,368.499
tpcds,q40,0.3068525137858567,0.06774809160305344,71.0,1048.0,0.1791257300657613,238.639,1332.243,0.10757595670199166,9.004,83.699
tpcds,q41,0.37688918766430984,0.12903225806451613,8.0,62.0,1.0682797480941333,67.683,63.357,0.3253968253968254,0.041,0.126
tpcds,q42,0.17749886285052863,0.08780160857908847,131.0,1492.0,,,,0.03334070767669143,5.124,153.686
tpcds,q43,0.38431482487340773,0.2696526508226691,295.0,1094.0,0.047929038583798635,102.605,2140.769,0.11304482705134171,3.644,32.235
tpcds,q44,0.412864777918574,0.2861873226111637,605.0,2114.0,0.07803972951415436,604.062,7740.442,1.0,7.872,7.872
tpcds,q45,0.7204934047780769,0.47419354838709676,147.0,310.0,0.3456934521496955,422.65,1222.615,0.9500538853171802,51.13,53.818
tpcds,q46,0.585337210189797,0.40266963292547275,724.0,1798.0,0.1390098405601587,860.922,6193.245,0.6710578243203432,120.728,179.907
tpcds,q47,0.8082959071944606,0.7308185590343267,9687.0,13255.0,0.43469886892180076,10366.563,23847.688,0.46936618420028436,229.138,488.186
tpcds,q48,0.5609950550206191,0.4359892569382274,974.0,2234.0,0.1516490316137735,1013.169,6681.012,0.45538272734114044,78.666,172.747
tpcds,q49,0.7602760946996433,0.5593770279039585,862.0,1541.0,0.3427896026828665,2125.989,6202.023,1.0919297924018148,23.827,21.821
tpcds,q50,0.4333864561873644,0.4218500797448166,529.0,1254.0,0.1903664388285887,920.452,4835.159,0.382612347753045,0.911,2.381
tpcds,q51,0.5320643933854413,0.5003055114261273,4094.0,8183.0,0.8529801825174033,10718.485,12565.925,0.7939136348910406,370.036,466.091
tpcds,q52,0.14335157591503064,0.08558262014483213,130.0,1519.0,0.015760320368493536,84.937,5389.294,0.03736372142955586,5.151,137.861
tpcds,q53,0.3994275226150417,0.29239130434782606,269.0,920.0,0.06779059455146466,227.865,3361.307,0.5608695652173914,2.322,4.14
tpcds,q54,0.4890351368298473,0.27533460803059273,288.0,1046.0,0.10084002007491659,428.98,4254.065,0.615392477514309,18.063,29.352
tpcds,q55,0.28039118457300277,0.20615796519410978,154.0,747.0,0.10021523856380483,270.095,2695.149,5.590954439640838,16.812,3.007
tpcds,q56,0.5265789537097278,0.501937984496124,518.0,1032.0,0.3284817388125685,1283.208,3906.482,0.6669839529036863,64.466,96.653
tpcds,q57,0.8304512254476224,0.7122073578595318,4259.0,5980.0,0.41305406862258026,5732.568,13878.493,0.4779442649434572,118.339,247.6
tpcds,q58,0.7196493519173969,0.363,363.0,1000.0,0.2784452737295056,1134.738,4075.264,1.8148062730627308,23.607,13.008
tpcds,q59,1.002010442353319,0.6947684105298234,2085.0,3001.0,0.4102069568085562,2338.073,5699.74,0.6027285895881989,40.777,67.654
tpcds,q60,0.6431406063808564,0.5796497080900751,695.0,1199.0,0.39959633516738763,1756.516,4395.726,0.6145968182733523,64.092,104.283
tpcds,q61,0.5064769964358163,0.27023440955329503,611.0,2261.0,0.13933013084993517,1134.66,8143.68,0.2605836752158264,41.413,158.924
tpcds,q62,0.8056768090988975,0.542528735632184,236.0,435.0,0.22299761537382523,248.001,1112.124,5.068261086198306,10.172,2.007
tpcds,q63,0.34617657196316903,0.2765957446808511,260.0,940.0,0.05537928247367129,184.172,3325.648,0.6658901830282862,2.001,3.005
tpcds,q64,0.7233094014533858,0.3427297915913745,2845.0,8301.0,0.36141576929441827,9447.753,26140.954,0.5406309834999167,587.581,1086.843
tpcds,q65,1.0396851222259083,0.6474184782608695,2859.0,4416.0,0.696224709489995,7237.432,10395.253,0.9158815359783793,170.8,186.487
tpcds,q66,0.669109735052279,0.33298647242455776,320.0,961.0,0.2557649325173937,937.08,3663.833,0.17462827889747887,16.783,96.107
tpcds,q67,0.9226476471469844,0.8542666666666666,19221.0,22500.0,1.0191241799275232,23783.728,23337.419,2.0643099660475337,1705.44,826.155
tpcds,q68,0.4770686608446231,0.3196531791907514,553.0,1730.0,0.07948903693752798,488.518,6145.728,1.9038162666206182,33.075,17.373
tpcds,q69,0.7869287430882553,0.5347776510832383,469.0,877.0,0.32847335878516254,1016.538,3094.735,2.0615325449476014,42.884,20.802
tpcds,q70,0.494777530902392,0.5055624227441285,1227.0,2427.0,0.18648757465901095,1130.624,6062.731,0.5239416358405261,30.594,58.392
tpcds,q71,0.5025683816203161,0.26646706586826346,267.0,1002.0,0.1717056693873378,670.097,3902.591,1.9437274493477659,56.026,28.824
tpcds,q72,0.21837795768745452,0.18587360594795538,4300.0,23134.0,0.15436499997577527,11756.709,76161.753,1.1655353814368163,415.201,356.232
tpcds,q73,0.5112953037852153,0.31685393258426964,282.0,890.0,0.09323183692484809,333.001,3571.752,1.8207698476343221,22.705,12.47
tpcds,q74,0.9054286233860702,0.6828028884728538,2553.0,3739.0,0.520605191017394,4301.061,8261.656,0.40915455351999563,97.308,237.827
tpcds,q75,0.4802889582323051,0.4184412265758092,1965.0,4696.0,0.227188872941756,3523.604,15509.58,0.20097567614497638,85.649,426.166
tpcds,q76,0.905452130539294,0.5824817518248175,798.0,1370.0,0.29959389544078446,1379.105,4603.248,0.29826851014342937,23.083,77.39
tpcds,q77,0.46982774926547544,0.23405797101449274,323.0,1380.0,0.20359806631325827,1036.939,5093.069,1.0125251943564642,21.099,20.838
tpcds,q78,0.8421138418678514,0.6470152020763812,6980.0,10788.0,0.6218579883858515,18517.574,29777.818,1.0739746114892008,1116.17,1039.289
tpcds,q79,0.7311289483401028,0.4436482084690554,681.0,1535.0,0.15890999075758028,991.38,6238.626,0.7582918440483921,63.055,83.154
tpcds,q80,0.2737322916688032,0.1380587146257604,522.0,3781.0,0.13969590608777724,1572.435,11256.128,0.16303153371033213,73.141,448.631
tpcds,q81,0.8222158110870353,0.6983240223463687,250.0,358.0,0.4647224769448237,464.215,998.908,0.7857158448475323,35.996,45.813
tpcds,q82,0.3561214771867206,0.32147165259348615,533.0,1658.0,0.05214544154533865,234.543,4497.862,0.3723408469674761,18.798,50.486
tpcds,q83,1.0241817677861098,0.8402366863905325,142.0,169.0,0.531803217110787,481.367,905.16,2.200059541530217,7.39,3.359
tpcds,q84,0.9221971272361698,0.8275862068965517,120.0,145.0,0.20563086958933227,114.931,558.919,3.3804780876494025,1.697,0.502
tpcds,q85,0.9172174210721197,0.8006814310051107,470.0,587.0,0.4177987479002408,1263.24,3023.561,0.8873583105964818,40.003,45.081
tpcds,q86,0.7018124234964348,0.7579908675799086,332.0,438.0,0.20435127743924822,178.142,871.744,0.7995410309804089,18.814,23.531
tpcds,q87,0.8160317309304086,0.6241699867197875,1410.0,2259.0,0.5410081176197312,2100.82,3883.158,0.19910627996210778,20.808,104.507
tpcds,q88,0.38980356842556374,0.2402667240266724,1117.0,4649.0,0.04378064507363985,792.741,18107.111,0.3329880420165013,18.323,55.026
tpcds,q89,0.23109564412095604,0.23429951690821257,388.0,1656.0,0.06800761187483617,419.274,6165.104,0.0591863738373526,9.125,154.174
tpcds,q90,0.5059268065871717,0.16374269005847952,56.0,342.0,0.12543462028146415,169.16,1348.591,0.25928693424423566,4.858,18.736
tpcds,q91,0.9504534323964754,0.768595041322314,93.0,121.0,0.42191479837282997,215.836,511.563,1.3111208534268595,17.944,13.686
tpcds,q92,0.29696381956134577,0.23357664233576642,64.0,274.0,0.16093187780675114,243.039,1510.198,1.987991851613595,37.084,18.654
tpcds,q93,0.7697830998179642,0.8137013307047807,1651.0,2029.0,0.5881820861546274,2733.688,4647.69,0.14914436253348387,6.737,45.171
tpcds,q94,0.3170863273419863,0.14015748031496064,89.0,635.0,0.08313809013472573,183.776,2210.491,0.2219910250946376,8.855,39.889
tpcds,q95,0.3694544059685047,0.10553633217993079,183.0,1734.0,0.06432347327949123,415.904,6465.82,0.031909362270738595,23.689,742.384
tpcds,q96,0.3963307569864947,0.2193126022913257,134.0,611.0,0.030363441872787,81.834,2695.149,1.5125921375921376,4.925,3.256
tpcds,q97,0.8605760331576194,0.6531432748538012,1787.0,2736.0,0.48125966991041114,2890.011,6005.097,0.8764350342503389,119.629,136.495
tpcds,q98,0.763492526024068,0.4442916093535076,323.0,727.0,0.3393228945570393,1007.166,2968.164,0.3987077088755272,22.214,55.715
tpcds,q99,0.6217040861118517,0.45582329317269077,454.0,996.0,0.14675091583875086,324.359,2210.269,6.291792168674698,16.711,2.656
tpch,q01,0.7085011007473495,0.7754491017964071,2072.0,2672.0,0.04072667518232266,308.316,7570.37,0.4163864894222315,8.05,19.333
tpch,q02,0.8727047851073529,0.5859872611464968,368.0,628.0,0.26068992667399477,541.673,2077.844,0.16750727246091704,8.004,47.783
tpch,q03,0.6486452819349431,0.5673920103929847,1747.0,3079.0,0.17661058657438788,1431.379,8104.718,0.04086394732142164,10.525,257.562
tpch,q04,0.8752111666424379,0.8419803323160393,2483.0,2949.0,0.254180560939021,1718.103,6759.38,0.09389009333431322,20.441,217.712
tpch,q05,0.7499069816137683,0.7444253859348199,2170.0,2915.0,0.4310359824834772,3384.501,7852.015,0.7829326109041652,13.872,17.718
tpch,q06,0.6342743227068125,0.7200772200772201,746.0,1036.0,0.05684882845876232,186.362,3278.203,nan,0.0,0.0
tpch,q07,0.6431740408228994,0.6407045009784735,1637.0,2555.0,0.10423541504710666,766.022,7348.961,0.028074705741052124,4.675,166.52
tpch,q08,0.8098351582980304,0.8301886792452831,2420.0,2915.0,0.14138605702604312,1284.771,9086.971,1.0069787926011247,29.724,29.518
tpch,q09,0.7530289509300757,0.7423400313524298,5209.0,7017.0,0.4230381098075164,6396.222,15119.73,0.8107109118642611,924.268,1140.071
tpch,q10,0.8120606523810873,0.8111111111111111,2336.0,2880.0,0.351701629991739,2838.376,8070.409,1.0082828133305521,149.852,148.621
tpch,q11,0.6371338242080685,0.4363256784968685,209.0,479.0,0.14789669062668784,241.515,1632.998,1.80625,2.023,1.12
tpch,q12,0.8315706155603866,0.7975986277873071,930.0,1166.0,0.14034957078987156,514.543,3666.153,2.5640382862351867,11.251,4.388
tpch,q13,0.7148795708629617,0.8933968122541917,4316.0,4831.0,1.9698812952977427,12973.652,6586.007,0.7867948508391238,235.863,299.777
tpch,q14,0.7072584899186217,0.6768707482993197,1194.0,1764.0,0.07976617385508726,327.803,4109.549,0.46216539029017073,6.578,14.233
tpch,q15,0.5355522141396081,0.49388662467580585,1333.0,2699.0,0.09199071970376196,700.257,7612.257,0.7072101687486303,3.227,4.563
tpch,q16,0.8243737812079431,0.9307909604519774,659.0,708.0,0.5972482282621231,1072.054,1794.989,0.5286762707257406,5.835,11.037
tpch,q17,0.32694906275088215,0.411729232624755,2731.0,6633.0,,,,0.010446259944678961,3.905,373.818
tpch,q18,0.6663805258022667,0.8198118231848038,4618.0,5633.0,0.4481609770527452,7247.835,16172.392,1.0175920044345792,855.455,840.666
tpch,q19,0.6367628326174762,0.5124099279423538,1280.0,2498.0,0.1773641868263069,967.243,5453.429,0.10849003701072939,2.902,26.749
tpch,q20,0.3898621635816032,0.31115804294262583,884.0,2841.0,0.07865507078036406,518.973,6598.087,0.0038049149615236753,1.247,327.734
tpch,q21,0.8571195619777018,0.8598078010175241,6084.0,7076.0,0.5240388724885736,10808.449,20625.281,0.4019224423450619,328.865,818.23
tpch,q22,0.9370501505679881,0.6925,831.0,1200.0,0.5687335234126928,1645.846,2893.879,0.5440991088893719,12.517,23.005
