query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q25,348,346,1500,1260063024,210004,370689122,99997497,336,333,1490,1260039328,560,370689122,99997497,318,316,1500,1259946168,10000,370689122,99997497,334,331,1496,1260016173,73521,370689122,99997497,3
q26,472,470,2190,3244252064,672,783928892,99997497,429,427,2180,3242541944,13383541,783928892,99997497,504,501,2190,3243335664,19846689,783928892,99997497,468,466,2186,3243376557,11076967,783928892,99997497,3
q27,1408,1405,7540,2906470832,39249489,2624078107,99997497,1377,1374,7540,2906003408,39392717,2624078107,99997497,1363,1360,7550,2905787544,29952425,2624078107,99997497,1382,1379,7543,2906087261,36198210,2624078107,99997497,3
q28,3524,3520,18850,12128915480,993672317,2230272811,99997497,3397,3393,18860,12167555216,900536120,2230272811,99997497,3448,3445,18960,12211497208,1084415971,2230272811,99997497,3456,3452,18890,12169322634,992874802,2230272811,99997497,3
q29,201,156,321,931609408,42342,40960896,99997497,160,151,320,931459616,373486,40960896,99997497,150,142,321,931018576,42342,40960896,99997497,170,149,320,931362533,152723,40960896,99997497,3
q30,905,902,4370,7428448272,252117389,621028065,99997497,790,787,3830,7266822136,4832,621028065,99997497,776,773,3840,7306722344,248647631,621028065,99997497,823,820,4013,7333997584,166923284,621028065,99997497,3
q31,922,918,4480,8567720464,4832,1484496979,99997497,987,985,4470,8582135696,4832,1484496979,99997497,913,910,4480,8571550304,4832,1484496979,99997497,940,937,4476,8573802154,4832,1484496979,99997497,3
q32,4275,4272,17780,32207081680,4410166168,1113807857,99997497,4233,4230,17740,31686146568,4410203336,1113807857,99997497,4327,4324,17710,32212701528,4410165368,1113807857,99997497,4278,4275,17743,32035309925,4410178290,1113807857,99997497,3
q33,4780,4777,22370,37586647736,3857254027,2623999167,99997497,4756,4754,22370,37326926248,3989387688,2623999167,99997497,4866,4863,22180,37618554280,4072669369,2623999167,99997497,4800,4798,22306,37510709421,3973103694,2623999167,99997497,3
q34,4779,4776,22290,37684705520,3412382319,2623999167,99997497,4714,4711,22280,37532339016,3989738968,2623999167,99997497,4718,4711,22230,37598898040,3959809495,2623999167,99997497,4737,4732,22266,37605314192,3787310260,2623999167,99997497,3
q35,787,785,3920,6726092800,33520,185592668,99997497,782,779,3930,6868167464,301690654,185592668,99997497,805,803,3920,6822484312,33520,185592668,99997497,791,789,3923,6805581525,100585898,185592668,99997497,3
q36,97,95,189,527158584,1536,2634264763,1406798,97,95,189,527739816,1536,2634264763,1406798,98,96,188,527197696,1536,2634264763,1406798,97,95,188,527365365,1536,2634264763,1406798,3
q37,57,54,82,191155520,1536,2390850559,1406798,56,54,81,190965184,1536,2390850559,1406798,58,55,82,194270720,3568791,2390850559,1406798,57,54,81,192130474,1190621,2390850559,1406798,3
q38,71,69,120,256665392,11536,2631738097,1406798,71,68,119,259773752,1536,2631738097,1406798,68,66,118,258758448,11536,2631738097,1406798,70,67,119,258399197,8202,2631738097,1406798,3
q39,252,250,612,1554573152,4480,4907968741,1406798,254,251,616,1554471272,4480,4907968741,1406798,266,263,599,1554777128,4480,4907968741,1406798,257,254,609,1554607184,4480,4907968741,1406798,3
q40,45,42,44,135490224,2112,807283157,1406798,43,41,43,135626304,2112,807283157,1406798,47,45,42,135200056,2112,807283157,1406798,45,42,43,135438861,2112,807283157,1406798,3
q41,49,46,63,130671600,2112,573829104,1406798,48,45,63,130549704,2112,573829104,1406798,45,42,52,130677176,2112,573829104,1406798,47,44,59,130632826,2112,573829104,1406798,3
q42,45,42,57,166982608,1408,423505366,1406798,43,40,52,166272816,1408,423505366,1406798,41,38,53,167591288,1408,423505366,1406798,43,40,54,166948904,1408,423505366,1406798,3
