suite,query,nitro_total_ms,nitro_scan_frac,nitro_scan_ms,nitro_compute_ms,velox_total_ms,velox_scan_frac,velox_scan_ms,velox_compute_ms
tpcds,62,108,0.672,72,35,303,0.227,69,234
tpcds,63,349,0.919,320,28,299,0.880,263,36
tpcds,64,5730,0.460,2636,3094,1280,0.448,574,706
tpcds,65,1397,0.554,774,623,1130,0.458,518,612
tpcds,66,338,0.870,294,44,152,0.647,98,54
tpcds,67,4648,0.118,548,4099,8610,0.037,318,8292
tpcds,68,882,0.971,856,26,593,0.869,515,78
tpcds,69,342,0.883,302,40,221,0.488,108,113
tpcds,70,572,0.788,450,121,1030,0.408,421,609
tpcds,72,2419,0.536,1296,1122,3270,0.267,872,2398
tpcds,73,420,0.952,400,20,315,0.829,261,54
tpcds,74,1528,0.655,1001,527,1630,0.254,414,1216
tpcds,76,468,0.936,438,30,349,0.746,260,89
tpcds,79,756,0.941,711,45,587,0.785,461,126
tpcds,80,2329,0.390,908,1421,549,0.532,292,257
tpcds,81,167,0.708,118,49,124,0.367,46,78
tpcds,84,95,0.830,79,16,118,0.406,48,70
tpcds,85,402,0.548,220,181,288,0.311,90,198
tpcds,86,80,0.561,45,35,168,0.243,41,127
tpcds,87,1241,0.345,428,813,618,0.216,133,485
tpcds,88,1910,0.877,1675,235,194,0.926,180,14
tpcds,89,371,0.888,329,42,345,0.771,266,79
tpcds,90,128,0.824,106,23,77,0.907,70,7
tpcds,91,80,0.895,71,8,56,0.500,28,28
tpcds,92,129,0.900,116,13,61,0.843,51,10
tpcds,93,800,0.606,485,315,397,0.897,356,41
tpcds,94,952,0.239,227,724,2450,0.058,142,2308
tpcds,95,948,0.242,230,719,2450,0.047,115,2335
tpcds,96,281,0.920,259,22,136,0.975,133,3
tpcds,97,2152,0.206,443,1709,861,0.152,131,730
tpcds,98,351,0.751,264,87,189,0.699,132,57
tpcds,99,210,0.632,133,77,584,0.176,103,481
tpch,1,1347,0.746,1005,342,1540,0.515,792,748
tpch,2,400,0.639,255,144,213,0.607,129,84
tpch,3,1581,0.874,1381,199,1510,0.742,1121,389
tpch,4,1455,0.694,1010,445,1740,0.194,338,1402
tpch,5,1738,0.781,1358,381,1720,0.696,1197,523
tpch,6,740,0.904,669,71,643,0.969,623,20
tpch,7,1827,0.745,1361,466,1420,0.814,1155,265
tpch,8,2130,0.924,1968,162,1780,0.899,1600,180
tpch,9,2768,0.762,2109,659,3170,0.515,1632,1538
tpch,10,2499,0.853,2132,367,2080,0.549,1142,938
tpch,11,211,0.807,170,41,128,0.800,102,26
tpch,12,977,0.796,778,199,695,0.759,527,168
tpch,13,2740,0.414,1134,1605,1890,0.544,1028,862
tpch,14,1266,0.917,1161,105,1230,0.825,1014,216
tpch,15,1524,0.914,1393,131,638,0.929,593,45
tpch,16,281,0.509,143,138,250,0.287,72,178
tpch,17,3031,0.521,1579,1452,3350,0.299,1001,2349
tpch,18,3114,0.374,1165,1949,2110,0.239,505,1605
tpch,19,1411,0.812,1145,265,1310,0.803,1052,258
tpch,20,1812,0.578,1047,765,773,0.948,733,40
tpch,21,13288,0.119,1581,11706,2980,0.365,1087,1893
tpch,22,490,0.858,420,70,569,0.457,260,309
