suite,query,nitro_duration_ms,nitro_instructions,nitro_cycles,nitro_L1-dcache-load-misses,nitro_L1-dcache-loads,nitro_dTLB-load-misses,nitro_dTLB-loads,nitro_branch-misses,nitro_branches,trino_duration_ms,trino_instructions,trino_cycles,trino_L1-dcache-load-misses,trino_L1-dcache-loads,trino_dTLB-load-misses,trino_dTLB-loads,trino_branch-misses,trino_branches,velox_duration_ms,velox_instructions,velox_cycles,velox_L1-dcache-load-misses,velox_L1-dcache-loads,velox_dTLB-load-misses,velox_dTLB-loads,velox_branch-misses,velox_branches,nitro_alloc_bytes_per_op,nitro_alloc_bytes_per_sec,nitro_gc_count,nitro_gc_time_ms,trino_alloc_bytes_per_op,trino_alloc_bytes_per_sec,trino_gc_count,trino_gc_time_ms,velox_managed_alloc_bytes,velox_managed_alloc_count,velox_managed_peak_bytes,velox_peak_rss_kib
tpch,q13,2436.0749998,30483471181.43642,13071058331.909761,261913033.11178833,13324314543.780855,206070.48828133923,2171085.114482317,64113468.80943992,6466392441.397201,4636.8431958,42502376948.08689,25773738053.259964,545156069.3115902,21890120291.222992,40409573.78008316,118100439.78343531,83902791.90450323,8585911495.943302,3260.0,47277967385.2,17050008641.3,365516482.0,22390976223.1,404047.5,34569129.2,79992167.8,8579933652.0,361029196.8,141.33150582719784,35.0,62.0,5235867212.8,1076.2819326754131,10.0,70.0,3471835136.0,0.0,1709178880.0,2111400.0
tpch,q14,1196.4540524,25313987162.218716,6704173925.284418,80267448.08278549,10694234992.926096,319790.5321081495,3794327.2519215774,11001116.532784697,5358735229.216825,1424.2794669999998,28373745269.36112,9042565543.445253,300953372.0749929,12126149500.024477,308769.86758892704,9504184.291488033,20833223.530343216,5929195793.950378,1330.0,26970203869.1,7078203692.1,128077066.0,12329980581.5,439398.1,10782423.0,21360168.7,4691553499.8,140471857.6,111.9621579005154,1.0,6.0,4146388963.2,2775.544104132143,26.0,51.0,6600785920.0,0.0,166723584.0,1020252.0
tpch,q15,1203.0296203999999,25626025629.20711,6663545212.902764,98016621.46504769,11123446549.937359,425736.9045621748,4144898.447535796,17639746.080971256,5443666922.097725,1665.4883338,31466282120.50582,9722519861.676891,563087235.4325037,13109965135.290861,361471.5922489725,7944974.164829422,16335208.645918315,6442751792.610357,1520.0,30759397875.0,8007376230.9,228222635.4,13705460058.0,527142.1,24043116.5,25688666.3,5335506924.8,70941320.0,56.23169098198819,2.0,2.0,7383267211.2,4212.462695952945,53.0,59.0,159383552.0,0.0,15728640.0,719076.0
tpch,q16,264.38352975000004,5424274541.206129,1487604895.913664,42168218.19647128,2430101651.4531527,42250.55900954939,790739.7518229238,6312387.372251521,1113368242.230256,538.4123257,13559105851.906445,4317849251.62322,126334128.31398515,6048736727.156449,205085.74408462245,7082396.053717696,26077745.757693663,2623325478.868714,380.0,7268532565.1,2012999274.9,62159004.1,3331210320.5,280350.0,4278743.1,5270904.3,1227703156.2,184658847.6,666.0007640361572,6.0,15.0,1120929744.0,1984.7489222375127,14.0,32.0,613416960.0,0.0,223346688.0,397112.0
tpch,q17,1799.6558486000001,38873913656.02925,9917366961.618336,569649112.8842183,16204692554.949932,357709.505042266,4525554.6755221095,9193008.52865809,8330493312.484318,3372.5599528,52144741671.49698,19502541910.0283,956006923.485643,23356369109.964783,417286.44718421716,17134429.600720514,80252541.09480922,10436412112.75841,5070.0,86688303827.8,26478661864.9,826132890.5,41033046592.9,1418174.6,53370418.8,30414817.4,14767965394.4,198368838.4,105.13095594258535,25.0,33.0,8449251523.2,2386.213268891996,47.0,113.0,4325376000.0,0.0,316669952.0,1091272.0
tpch,q18,1771.7251528000002,32230670940.452175,9697461134.776293,303731012.3107636,16249819651.80003,238428.54960273203,3869100.8323676456,36115002.067732506,6606459122.165532,2333.0774914000003,33877688824.785755,13549965958.587818,418233145.2725641,17401887014.53402,969542.0274496725,15831243.046826554,63904608.91056906,6397972336.379419,2750.0,49503359298.6,14464604203.4,518163787.2,23457530267.3,1654518.4,34697143.4,38844122.2,7592233127.7,630446603.2,339.247422442406,24.0,43.0,5979600468.8,2439.8859767910067,9.0,50.0,1254096896.0,0.0,900726784.0,1327808.0
tpch,q19,1237.3694090000001,23978177082.20372,6624197537.3477545,209247228.60636473,10370566777.066856,255901.10713742403,3499684.041841322,27941733.180521548,5174426456.5375395,1898.2366504000001,35118213182.43197,12547007236.862772,421696668.1750949,15253557089.806246,407546.6439511353,15058846.873268021,36024724.772488505,7128247439.128663,1530.0,29924183682.2,8071953436.1,205869373.5,12708321345.3,480177.5,16495453.4,34084643.6,5270231688.0,602728152.0,464.48869890540254,4.0,7.0,5392524896.0,2708.6143167261425,24.0,63.0,622854144.0,0.0,157286400.0,1006064.0
tpch,q20,1320.4723436,21462201529.11366,7307690155.040165,382515649.112807,10544314564.095497,296733.8083651462,4484422.40520723,24501145.34111204,4301783879.639489,2027.3957233999997,33079967312.92913,13695064719.95508,560588384.3099918,14493432241.146082,531684.3011256707,17320745.84169336,40007569.33680414,6537866076.449727,1800.0,33933249710.1,9491746695.7,331370504.3,15877754523.1,1077362.8,27234615.8,26903325.2,5855472361.0,257605526.4,186.02808930890802,4.0,2.0,5634675958.4,2644.8207883973637,27.0,205.0,4592762880.0,0.0,348127232.0,1048944.0
tpch,q21,3962.4917605999995,58725757239.30355,21368492434.15741,714541563.0540076,34762732712.129395,20402230.22086413,102404083.6586498,144616288.7880051,11264909142.231646,8271.9020122,109480958731.66048,53548254764.535164,1861781961.8341777,57517571059.52067,45460276.19669424,168413116.0908433,314719935.3639124,20568621650.072105,8000.0,130718900871.4,41728354759.3,1767812293.2,64677880349.2,3441009.8,155750350.4,182640374.7,21098636666.1,3055079564.8,739.009790044942,5.0,44.0,20330326563.2,2342.124474602464,48.0,1344.0,6306136064.0,0.0,2653945856.0,2926188.0
tpch,q22,349.25430286666665,8554273867.3920765,1961935499.0494971,50186769.48932151,3791340749.092349,77959.26391242218,973521.9743845677,4491582.215793755,1630132618.4569278,851.9058243,21173574679.751858,6706792232.372556,178691957.14922094,9743924498.777197,333770.92041405645,10006890.26046935,46259071.6758733,4169051129.4555845,612.0,15228336799.6,3224258628.7,72804457.3,6906986585.6,106382.1,2995820.6,5335313.4,2823264229.5,71118202.13333334,194.17033521706176,59.0,34.0,1078886700.8,1207.385221846155,68.0,60.0,611319808.0,0.0,281018368.0,218172.0
tpcds,q01,146.09636597142858,2927561530.9275184,851010852.0693052,21018496.707024544,1423484781.3068516,34070.10592312895,576696.7424846725,6523109.824845612,561845549.2269765,543.0653598,16581655400.410927,6477753490.749758,187586332.31913084,8169781512.361738,457401.06803553755,14012815.49340597,60285858.37193104,3228075911.710943,203.0,3606463411.0,1072238941.2,47795374.6,1605994594.0,193047.8,2765060.1,5517212.0,611208480.8,122629560.9142857,800.362245808783,11.0,12.0,1115036972.0,1956.6070634433206,17.0,46.0,275775488.0,0.0,114294784.0,234304.0
tpcds,q02,590.0402336,16628894142.055607,3194448406.4535766,127507219.59741145,8162996363.691987,65453.49426113693,1221692.562900739,4551045.592734309,3104436986.5410542,4418.7541062,131233475310.40945,30759852148.062057,798749660.1894287,52202776569.4638,844195.7217690598,29870105.187955763,96234689.3378918,23927929566.564518,2910.0,50079880114.0,15248754247.8,583357036.8,22162936956.0,585741.2,60069961.0,38061573.0,9284584293.0,249266207.2,402.831537065688,15.0,13.0,11576466081.6,2496.613254496332,62.0,272.0,5432672256.0,0.0,131072000.0,280516.0
tpcds,q03,69.67084976000001,1554540036.544948,388139857.0539057,14656676.329786224,667600530.3580544,69791.09119302467,322375.65089550265,1433631.6275570586,305802343.8671059,615.7470703000001,15296095273.377476,4398403603.648591,212450493.8095036,6512527775.374076,178680.53180681975,5981779.942349177,25359520.58974159,2738346683.4210353,147.0,1847921147.6,803621960.6,25981704.8,898010515.7,114010.2,2227109.3,4418808.0,316356368.2,10287943.893333333,140.80193885096855,2.0,2.0,3154729236.0,4885.055565055229,15.0,16.0,50331648.0,0.0,10485760.0,282032.0
tpcds,q04,1265.6258469999998,25277247887.36266,6841595360.847258,187538173.47436458,12091060858.739437,531248.5591241855,3176663.311111199,47141004.25767483,5037081229.048174,3964.0748897999997,96742538257.29437,26691503078.902885,1098548536.3710063,37454516385.09541,899362.5166999368,26397257.67301229,107167934.90200682,17474530163.5714,1830.0,31206236987.8,9681392819.5,265329023.3,14287970232.3,937383.9,20675518.4,57872568.4,5241413846.2,157207160.0,118.44752629223933,6.0,15.0,17463832734.4,4195.556281401945,65.0,194.0,1261436928.0,0.0,188743680.0,993240.0
tpcds,q05,203.28895244,4682781745.086713,1174040826.711151,20757549.267506797,1965696496.093065,160150.34977660395,1124864.0268852892,7983593.620320887,959320252.682744,1488.3229294,42877718051.04146,14869508663.482143,620253948.6433668,20383691120.166763,969387.1855004559,29016693.725097295,112684648.78813565,7750987895.173624,370.0,5381062693.6,1993871071.9,48971275.8,2619463037.5,333087.1,7531110.3,11568161.9,906350636.8,28719295.040000003,134.71889666036284,2.0,2.0,7846384256.0,5026.584504737244,21.0,46.0,702545920.0,0.0,198180864.0,580056.0
tpcds,q06,551.9683964,12946055436.192797,2982753588.8601174,150064120.5469293,5631937516.968131,78100.49398922705,1973065.9176326175,12335094.678209227,2560127666.157068,4732.735898,103919996138.68896,29158008089.515717,1030575546.3870504,47094031742.35795,582278.6794904126,21219786.06811205,83856559.40618935,19330002889.68031,1880.0,32832604552.0,9911894369.4,429870009.3,15024052187.0,672187.2,60698560.5,28065251.2,6257869501.2,107907024.0,186.4123197416788,23.0,19.0,14959014718.4,3014.1677327356706,103.0,167.0,664797184.0,0.0,69206016.0,263800.0
tpcds,q07,437.72197646666666,8352954139.05792,2417422094.2523293,39132639.60075347,3725363857.6324835,171676.09451277726,1315905.4833383132,15747885.368080465,1634824187.5951474,1489.5543132,32156310146.46251,10719112421.546244,486261366.13838655,13888266710.097557,458828.94721570605,13999072.27201811,58710714.02195125,6068119661.820705,544.0,8108125538.4,2905060828.8,51718823.4,3884267350.9,318812.4,5518884.6,21266523.6,1348949265.1,44014886.93333334,95.8879351653572,5.0,5.0,6831638836.8,4372.940633767325,44.0,69.0,144703488.0,0.0,54525952.0,575124.0
tpcds,q08,159.14046477142855,3812575728.6819158,934535342.6554023,17717059.6655916,1553054412.6848545,61472.68772789633,856391.4467878445,7082323.082265485,842039590.7212234,5013.6782596,159649333575.12183,50814171052.18778,972309716.0914346,71390472660.95964,1553994.2958440199,95927133.52483699,413973691.4242017,31609606268.720757,228.0,3831095238.7,1222147519.5,25432968.9,1800479693.5,97724.8,3402338.1,7565311.2,655413800.3,68203615.31428571,408.677597867039,4.0,5.0,3653152105.6,694.8342652792501,17.0,82.0,4084203520.0,0.0,27262976.0,252680.0
tpcds,q09,2656.015234,38875600299.535,13936394205.693668,582097831.4196533,17234056124.302067,138327.36287069984,2829534.2160703726,268273315.2207794,8283911255.221186,4041.9679112,103567054453.43663,30320733942.82465,1100535670.4566238,39356256003.04411,1330292.8889939596,39358302.071723826,196888883.33078036,20108879638.842705,3940.0,54272991131.2,20532140832.7,663247142.9,26944530054.5,338478.7,36162632.9,274699428.6,8472162853.2,194025953.6,69.66411059595035,2.0,3.0,13989369740.8,3290.0764735473545,75.0,106.0,54525952.0,0.0,14680064.0,251932.0
tpcds,q10,287.38706695,6313163984.799656,1694626721.4992397,49160415.935461275,2716155029.2751517,61818.387631764475,1275404.8171064334,8586326.372722793,1281733438.2690594,1108.3851832,26531777255.4935,8314121764.408507,307184932.5712121,11374985216.589891,397458.5776957446,10496377.173285007,44060341.2342999,4528897498.714384,455.0,9396173730.3,2386287541.8,51688830.0,4382019214.8,118637.5,3289909.1,7740699.5,1551216151.2,68476132.4,227.21869468927662,2.0,8.0,4798507668.8,4126.893884927621,31.0,47.0,535822336.0,0.0,303038464.0,467056.0
tpcds,q11,2484.8251444,57808908720.70066,13480787995.71771,334362958.6070608,25200133531.931778,264892.9235780892,3052678.638293449,49430618.509339735,11042376703.940922,10945.205259800001,251810569054.72607,67963051828.539536,2028358781.771955,107009516211.27725,2152974.2379112993,46595809.351306304,177367944.1908224,47455000016.42926,3170.0,58412498628.8,16570319962.3,403398153.3,26649434020.1,554355.3,24993340.7,58882907.7,10151141558.6,396531420.8,152.19825237439892,18.0,68.0,34977752233.6,3045.7865590147426,100.0,458.0,18279825408.0,0.0,525336576.0,807064.0
tpcds,q12,35.84616095714286,636697800.6682631,202966276.29105404,6907121.40761736,279112362.64558554,26967.259681926436,154327.138363496,1422876.8170661929,127420240.82744695,450.8857104,9903406995.415682,3994530704.355838,178043746.96291414,4859864428.649695,247017.23940337787,8251009.636221841,34174904.27745586,1956965008.423183,59.0,953171923.9,331228250.6,10845664.8,468630974.6,61977.6,871727.0,2172962.7,161253683.6,58404428.28571429,1553.534606837477,28.0,17.0,1343596741.8666666,2841.3815234241674,61.0,60.0,72351744.0,0.0,31457280.0,175948.0
tpcds,q13,1268.9777872,25792292382.28825,7082557741.318118,157211237.0599633,11847353842.348207,260244.29561424593,4292594.037482538,51453493.78625287,4997280800.967518,5529.6075888000005,138317741621.1183,36760151529.513,1161833523.5133057,60584759112.20655,3477145.1617809716,60775481.56105279,113966134.79441388,27161228980.710087,1170.0,19310273899.6,6194464662.1,155510416.8,8775096447.7,579573.2,17367642.6,43994898.9,3360467060.3,325487651.2,244.59766295933997,2.0,8.0,17004367497.6,2938.5017717557967,49.0,206.0,308281344.0,0.0,186646528.0,823700.0
tpcds,q14,2731.1430092,71289219012.2551,14739654099.977325,913143079.8034073,29068815846.39519,641223.0167912998,5884653.053251566,61321125.56706078,13166554149.511042,23915.5797866,576523091896.9669,149743998144.65283,6675462579.556546,246211762004.47684,7913168.905619762,377879224.30088925,467896792.5912093,111218734349.85129,5250.0,96301538573.5,27437626194.4,1330794291.2,44144095716.1,1587811.1,182356848.9,109380753.9,15848805312.3,370351544.0,129.31491792590091,21.0,39.0,66198936812.8,2638.829541978659,228.0,479.0,8003780608.0,0.0,390070272.0,867648.0
tpcds,q15,57.54025137777778,1371424652.322031,328290941.5858148,8268900.02197405,562529689.1075344,17890.078121634975,221803.71009637363,987846.1455881619,282238440.5550357,1921.9136776,54058489241.62288,16976889590.253595,583555371.4302223,24120634429.526817,2303045.741553306,85088268.84821211,79850136.37576178,10263721724.162252,99.0,1988834230.9,533366991.1,13891643.2,888884219.8,56696.4,1094777.6,1095271.1,357107020.8,36634724.08888889,607.0975669388082,6.0,7.0,5392715411.2,2675.805518882154,56.0,62.0,134217728.0,0.0,55574528.0,176784.0
tpcds,q16,6079.697676,165514990525.8278,33933030585.098217,676866281.2819597,75034346917.00563,878681.378788229,6921328.899674737,90202224.84881489,30952761570.894306,10844.1575452,284455779008.51605,67379667588.05304,1339084263.3275719,124563473928.1706,5282825.3306661295,54773994.92510073,250224633.50347212,56760949543.897285,8810.0,176270022343.2,45558500350.0,767034697.1,82885592642.9,607202.1,115748435.7,188506585.9,29106825037.9,1597787409.6,250.62916092242213,56.0,321.0,20283391380.8,1782.2836455270276,75.0,1138.0,1579155456.0,0.0,1156579328.0,1357960.0
tpcds,q17,514.2949933,9817082468.7356,2835078026.3869514,69187721.7277698,4141564473.600319,140310.55276349286,1387031.2491898127,17124772.113976758,2003869416.7925806,2385.1970296,39898561159.88515,18330505680.32896,664736432.2227851,17449770815.83029,12006840.850395288,50078350.79580834,82152697.10103533,7325021933.316254,1420.0,32129787962.8,7451225192.0,233533772.7,14688189737.9,334748.3,20568525.4,19236773.7,5445472695.0,130517992.0,241.99666114761075,10.0,15.0,7020238228.8,3219.044822770599,22.0,400.0,1387266048.0,0.0,1146093568.0,1446296.0
tpcds,q18,282.27834045000003,5846008533.527011,1759589305.3147156,48328748.17428313,2634885027.2368374,138147.51770875178,2504778.191135187,9525597.770539343,1203396614.5256166,1118.3285107999998,29509409995.177303,11106761593.923206,406848064.36499727,13973419741.226118,754242.1682191821,24231163.71466143,78295029.10924603,5734046145.300655,532.0,9243441123.0,2820468306.3,86874471.5,4239238074.9,412747.2,11604359.3,8077021.7,1689456095.9,84741166.8,286.26691667117944,2.0,4.0,4215188611.2,3592.712124111267,19.0,71.0,6236930048.0,0.0,181403648.0,529380.0
tpcds,q19,184.97997473333334,4233601255.691606,1125739734.1916006,20278200.55029842,1774423718.3752291,107215.16319087295,1364124.8518135012,7284863.262479418,875219169.7383525,764.4522527000001,18013841383.494843,6130981574.077187,290970099.2150962,8449091552.746095,317726.77977112366,11033406.673858976,37814912.467852436,3215617574.837999,311.0,5180247456.7,1660248099.1,34512013.7,2454992630.8,199743.5,5702492.3,9071848.7,875522412.3,32838102.4,169.2798076239543,6.0,7.0,4350825446.4,5426.171997898927,40.0,88.0,192937984.0,0.0,58720256.0,373780.0
tpcds,q20,42.60012998333333,813052876.8212984,244921677.1251571,7649670.024011014,359987397.57239467,18642.601232945195,171928.69773479525,1672563.3757729826,167030906.8475831,791.7710953999999,15674553380.387804,6106615439.723795,302941512.67680013,7615404764.173852,276262.8941640172,9159325.627282381,49505163.67685801,3037047592.072941,55.0,827606687.2,301545183.0,9891178.0,397292719.2,36434.6,552968.7,1807131.8,142370084.9,59928771.8,1341.3571850829,18.0,12.0,2620592571.2,3156.003003447072,37.0,41.0,80740352.0,0.0,27262976.0,138956.0
tpcds,q21,291.77876260000005,6373247497.448214,1620284460.7541957,22949897.61912943,2667522161.24316,105691.99577312506,825584.2655497622,2727354.462788904,1336035425.4150605,7018.002489,139558389324.44733,42115087215.99108,1885653522.499474,62520073536.42661,1000982.4963179752,28840403.825114775,216441786.85302806,27118549156.133614,452.0,5593607859.5,2393853601.0,87912262.3,2757363112.7,102451.9,3330294.5,1914489.7,1009676736.5,33401254.8,109.1610126761436,3.0,3.0,28346618856.0,3848.3744912055677,261.0,211.0,63963136.0,0.0,30408704.0,331996.0
tpcds,q22,745.6564589,16906143535.345953,3987753419.1110635,111445879.35069004,6860698318.018832,142576.18438169247,1283992.1778949879,6403777.876281876,3633175069.2411675,3064.5661294,72895212624.94952,18116006154.801964,721097197.7292546,30001077268.78826,530105.8725314194,11008213.800493265,38446324.65698264,14139191766.107428,907.0,17725219583.6,4801474464.9,172621158.8,7941656037.1,306713.0,6278420.1,7802664.9,3172270440.0,102871044.8,131.5577569285861,2.0,6.0,12732297624.0,3961.988258064653,227.0,139.0,305135616.0,0.0,69206016.0,796884.0
tpcds,q23,4481.2003954,90980173118.47939,24618706428.467064,935688016.0756397,42507425799.64188,514423.38120372326,7618514.986764806,125209830.197299,16981949266.0189,14394.4817224,325553337380.54175,86712863799.18747,2426812351.909273,138637388478.2069,7889857.647405865,113375979.5955057,252114025.04822543,62504099291.25313,6880.0,116636472536.2,35808761709.0,1486313302.8,52861246078.3,1394664.1,150525863.4,130762406.5,20596908399.0,1389323276.8,295.67498029430834,20.0,164.0,31413493281.6,2080.9210795354347,178.0,565.0,5933891584.0,0.0,801112064.0,1101200.0
tpcds,q24,747.4391653999999,14883448923.36382,4351206609.165563,118889420.51825427,6464582013.765139,269137.22863542044,3818732.697992276,22341915.089951586,2901604924.250776,5570.0933024,97356237432.34416,36198663037.6508,1504908644.3714182,48668675325.7505,15699370.267669419,186874107.91355997,193400751.9906748,18381117019.02971,2260.0,49178967876.3,11797537161.2,474623193.6,22823711742.5,527316.3,31397510.2,28189880.8,8668946934.1,147813085.6,188.6007671274354,3.0,15.0,11012166603.2,1884.6319152290193,24.0,195.0,1017118720.0,0.0,484442112.0,793196.0
tpcds,q25,442.5028650666667,8508826506.523961,2393254478.6042476,60464394.06356924,3524119883.516438,173095.7255833201,1202466.71506331,12294492.78972625,1749276397.2327142,1570.2815698,29467028758.2466,12070763210.22269,492276579.845079,13045275102.083744,8754153.479342153,37742216.420808636,55154715.66074449,5453546732.218,1390.0,31569070745.3,7302710739.5,224323258.0,14320436268.9,306052.4,17879197.9,16304902.2,5401005173.3,97032708.8,209.10772105105656,4.0,9.0,7030570385.6,4261.288594016806,12.0,228.0,1565523968.0,0.0,1215299584.0,1094796.0
