query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q25,378,374,512,1236944824,33337480,402367120,42416672,378,374,512,1236944824,33337480,402367120,42416672,1
q26,144,141,336,648823248,30537730,221312087,15986968,144,141,336,648823248,30537730,221312087,15986968,1
q27,221,218,650,897367944,34369554,395552811,30896942,221,218,650,897367944,34369554,395552811,30896942,1
q28,825,821,3240,903509416,22363691,1697046276,172805946,825,821,3240,903509416,22363691,1697046276,172805946,1
q29,335,332,516,1368796088,25982360,263013269,46398933,335,332,516,1368796088,25982360,263013269,46398933,1
q30,154,151,252,427871176,18445736,47936415,2834532,154,151,252,427871176,18445736,47936415,2834532,1
q31,386,382,792,2458618472,108550159,549790410,109933965,386,382,792,2458618472,108550159,549790410,109933965,1
q32,45,42,25,192083240,9611828,186848349,7194098,45,42,25,192083240,9611828,186848349,7194098,1
q33,187,182,333,737445032,41466085,382051513,42789204,187,182,333,737445032,41466085,382051513,42789204,1
q34,240,237,811,408350240,12954540,77822017,29381342,240,237,811,408350240,12954540,77822017,29381342,1
q35,512,505,937,1985746184,34464858,77092533,53289765,512,505,937,1985746184,34464858,77092533,53289765,1
q36,218,215,819,670541776,21046756,310295873,28976142,218,215,819,670541776,21046756,310295873,28976142,1
q37,171,169,259,515906488,4494448,744543688,90188470,171,169,259,515906488,4494448,744543688,90188470,1
q38,475,472,1860,2667595376,159469519,73356802,51608323,475,472,1860,2667595376,159469519,73356802,51608323,1
q39a,836,833,1900,2756241560,14838793,1406975512,101098526,836,833,1900,2756241560,14838793,1406975512,101098526,1
q39b,598,595,1160,2651408632,14917017,1406975512,101098526,598,595,1160,2651408632,14917017,1406975512,101098526,1
q40,98,95,100,284503568,14269988,129257494,5087808,98,95,100,284503568,14269988,129257494,5087808,1
q41,49,46,17,96499672,355300,1379257,204000,49,46,17,96499672,355300,1379257,204000,1
q42,92,90,146,510866264,10863704,190332230,28976040,92,90,146,510866264,10863704,190332230,28976040,1
q43,151,147,392,619706024,8333824,122036264,28874142,151,147,392,619706024,8333824,122036264,28874142,1
q44,211,206,684,2153435552,187552,658697418,115407964,211,206,684,2153435552,187552,658697418,115407964,1
q45,99,97,180,301553136,47193394,58798056,8224615,99,97,180,301553136,47193394,58798056,8224615,1
q46,261,255,734,784521960,113360657,251427718,29881342,261,255,734,784521960,113360657,251427718,29881342,1
q47,2365,2362,10480,12631605744,535010480,566776029,86928426,2365,2362,10480,12631605744,535010480,566776029,86928426,1
q48,525,523,945,1289889272,23517474,317187284,31044942,525,523,945,1289889272,23517474,317187284,31044942,1
q49,250,243,502,701496664,42720112,669458478,46461602,250,243,502,701496664,42720112,669458478,46461602,1
q50,250,246,525,1436742128,2049176,160781167,31822623,250,246,525,1436742128,2049176,160781167,31822623,1
q51,2046,2042,6350,11643533056,798847231,227555005,36144655,2046,2042,6350,11643533056,798847231,227555005,36144655,1
q52,61,59,141,536434672,8387712,190493427,28976040,61,59,141,536434672,8387712,190493427,28976040,1
q53,120,117,344,381530208,17097511,189164071,28976142,120,117,344,381530208,17097511,189164071,28976142,1
q54,155,151,276,1005618680,5046459,231819147,44079593,155,151,276,1005618680,5046459,231819147,44079593,1
q55,140,139,139,517840720,9119927,190493427,28976040,140,139,139,517840720,9119927,190493427,28976040,1
q56,220,215,310,856327896,67584152,384017731,39350895,220,215,310,856327896,67584152,384017731,39350895,1
q57,1175,1170,4830,6949725912,347620385,282922254,43624812,1175,1170,4830,6949725912,347620385,282922254,43624812,1
q58,225,220,373,1416440336,25267526,336532481,40434998,225,220,373,1416440336,25267526,336532481,40434998,1
q59,661,657,2700,2084196792,101144181,244568532,57894382,661,657,2700,2084196792,101144181,244568532,57894382,1
q60,250,235,487,1410047416,59717344,383900983,41051323,250,235,487,1410047416,59717344,383900983,41051323,1
q61,212,208,532,1029289024,57874864,488210488,59452784,212,208,532,1029289024,57874864,488210488,59452784,1
q62,345,342,1220,313833664,10265584,25684676,7270687,345,342,1220,313833664,10265584,25684676,7270687,1
q63,106,103,273,331987760,16723336,189122462,28976142,106,103,273,331987760,16723336,189122462,28976142,1
q64,1938,1932,1690,8125228096,377627989,1317977504,105371920,1938,1932,1690,8125228096,377627989,1317977504,105371920,1
q65,689,686,2660,5876963680,174615639,383054807,57850182,689,686,2660,5876963680,174615639,383054807,57850182,1
q66,194,184,321,979696856,32844953,234424365,21917785,194,184,321,979696856,32844953,234424365,21917785,1
q67,4520,4517,20060,18192555552,2062191681,216244957,28976142,4520,4517,20060,18192555552,2062191681,216244957,28976142,1
q68,166,162,513,459180688,39065198,424475470,29881342,166,162,513,459180688,39065198,424475470,29881342,1
q69,320,316,420,1441726512,15991638,77119623,42361504,320,316,420,1441726512,15991638,77119623,42361504,1
q70,323,320,1200,2283846416,23649858,262167589,57748284,323,320,1200,2283846416,23649858,262167589,57748284,1
q71,141,136,246,429931592,12656255,362264210,41614223,141,136,246,429931592,12656255,362264210,41614223,1
q72,1920,1916,3460,5185244328,547950538,857395351,151200667,1920,1916,3460,5185244328,547950538,857395351,151200667,1
q73,125,122,262,289897176,18703596,77822017,29381342,125,122,262,289897176,18703596,77822017,29381342,1
q74,477,474,1920,3605165960,304009829,390846454,74289310,477,474,1920,3605165960,304009829,390846454,74289310,1
q75,821,817,2970,5400255984,474512876,946336104,111918726,821,817,2970,5400255984,474512876,946336104,111918726,1
q76,280,277,971,958269408,122131762,363738147,50924965,280,277,971,958269408,122131762,363738147,50924965,1
q77,145,139,252,518100312,36856858,483998193,46679972,145,139,252,518100312,36856858,483998193,46679972,1
q78,1863,1859,7200,18871372248,1441749952,673326154,55142721,1863,1859,7200,18871372248,1441749952,673326154,55142721,1
q79,217,214,654,778384176,46921658,246397319,29381342,217,214,654,778384176,46921658,246397319,29381342,1
q80,188,181,449,1058424384,92436647,734661268,46779865,188,181,449,1058424384,92436647,734661268,46779865,1
q81,144,142,287,543462920,60051418,58521481,4275596,144,142,287,543462920,60051418,58521481,4275596,1
q82,242,240,298,731512472,5780749,776116116,86473880,242,240,298,731512472,5780749,776116116,86473880,1
q83,118,112,97,527635192,7430867,31090187,5997839,118,112,97,527635192,7430867,31090187,5997839,1
q84,134,132,120,209501072,1649024,32880356,5553452,134,132,120,209501072,1649024,32880356,5553452,1
q85,449,446,436,1124598304,4816852,130660631,12081677,449,446,436,1124598304,4816852,130660631,12081677,1
q86,145,143,391,394676432,2318448,48635097,7372615,145,143,391,394676432,2318448,48635097,7372615,1
q87,346,344,1250,2643632128,213313730,73356802,51608323,346,344,1250,2643632128,213313730,73356802,51608323,1
q88,478,473,1220,4203741592,37791876,260913056,231157544,478,473,1220,4203741592,37791876,260913056,231157544,1
q89,168,165,481,701381752,17251839,189016606,28976142,168,165,481,701381752,17251839,189016606,28976142,1
q90,50,48,60,384948048,13793792,25116454,14582732,50,48,60,384948048,13793792,25116454,14582732,1
q91,107,105,83,236033568,6549339,32633518,4190822,107,105,83,236033568,6549339,32633518,4190822,1
q92,41,40,44,283850376,7697812,97257553,14643230,41,40,44,283850376,7697812,97257553,14643230,1
q93,326,325,1240,1382992992,10836696,260632960,31676468,326,325,1240,1382992992,10836696,260632960,31676468,1
q94,102,99,99,349488664,9685180,97898473,15437440,102,99,99,349488664,9685180,97898473,15437440,1
q95,125,120,174,773478496,22926033,119116571,37030138,125,120,174,773478496,22926033,119116571,37030138,1
q96,76,75,140,494800704,18072536,32614043,28894693,76,75,140,494800704,18072536,32614043,28894693,1
q97,596,594,1830,3495661952,10295060,155530364,42837708,596,594,1830,3495661952,10295060,155530364,42837708,1
q98,143,141,359,1233824640,5240792,196576616,28976040,143,141,359,1233824640,5240792,196576616,28976040,1
q99,151,148,458,517090496,14105096,39703368,14439634,151,148,458,517090496,14105096,39703368,14439634,1
