query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q12,220,218,890,491247176,7742592,462465944,74986052,208,206,879,492281784,8092848,462465944,74986052,272,270,888,492576744,8139248,462465944,74986052,218,216,879,491969472,7920232,462465944,74986052,197,195,885,493323664,8059696,462465944,74986052,223,221,884,492279768,7990923,462465944,74986052,5
q13,800,799,3340,3113210648,15425064,434955439,16500000,795,793,3310,3113643152,220977588,434955439,16500000,768,767,3290,3115827864,195172625,434955439,16500000,821,819,3310,3115308312,109106292,434955439,16500000,805,803,3320,3116127232,15306336,434955439,16500000,797,796,3314,3114823441,111197581,434955439,16500000,5
q14,300,298,1130,463742936,24507912,774309143,61986052,304,303,1130,463249864,30877240,774309143,61986052,298,297,1130,463816576,24538800,774309143,61986052,334,333,1140,463006208,24253296,774309143,61986052,303,301,1130,463341552,24349352,774309143,61986052,307,306,1132,463431427,25705320,774309143,61986052,5
q15,297,295,1360,1006832264,2608830,1207763211,120072104,286,284,1360,1007172656,2603673,1207763211,120072104,322,320,1370,1006987816,2597850,1207763211,120072104,306,304,1360,1006508296,4961403,1207763211,120072104,288,286,1380,1007000712,2944681,1207763211,120072104,299,297,1366,1006900348,3143287,1207763211,120072104,5
q16,221,218,586,887832952,20838544,57854535,10100000,184,182,583,891856864,19657576,57854535,10100000,180,179,585,898072576,20533656,57854535,10100000,188,186,583,890657824,20308816,57854535,10100000,200,199,580,889345016,20206200,57854535,10100000,194,192,583,891553046,20308958,57854535,10100000,5
q17,611,610,2990,1840029480,3331512,1042763016,121972104,612,610,2960,1839616096,691125,1042763016,121972104,631,628,2970,1839155648,3347312,1042763016,121972104,645,643,2980,1839944696,1426904,1042763016,121972104,593,591,2970,1840550872,2067352,1042763016,121972104,618,616,2974,1839859358,2172841,1042763016,121972104,5
q18,786,785,3660,5687724968,302214554,525335150,136472104,806,804,3650,5690198904,333443761,525335150,136472104,793,791,3680,5726156504,235761076,525335150,136472104,810,808,3660,5689531248,358369066,525335150,136472104,798,795,3710,5685265552,330393756,525335150,136472104,798,796,3672,5695775435,312036442,525335150,136472104,5
q19,369,368,1240,1053429432,87552,703829491,61986052,275,273,1210,1053273560,96048,703829491,61986052,257,256,1220,1053028144,96048,703829491,61986052,276,274,1220,1053464480,95360,703829491,61986052,289,288,1220,1053311280,107248,703829491,61986052,293,291,1222,1053301379,96451,703829491,61986052,5
q20,290,288,878,730802744,15679771,665999546,70086077,316,314,872,731265728,14610833,665999546,70086077,274,272,883,732042072,9822402,665999546,70086077,276,274,882,730473752,14610815,665999546,70086077,282,280,879,730639736,9878838,665999546,70086077,287,285,878,731044806,12920531,665999546,70086077,5
q21,1317,1315,5440,10372205720,436204032,1158022913,195058181,1301,1299,5430,10380959784,393561428,1158022913,195058181,1416,1414,5420,10378106120,121669926,1158022913,195058181,1308,1306,5400,10452539536,406225776,1158022913,195058181,1253,1251,5420,10359160432,389832502,1158022913,195058181,1319,1317,5422,10388594318,349498732,1158022913,195058181,5
q22,286,284,774,1255530088,48207041,132184817,18000000,325,323,795,1254148072,48459513,132184817,18000000,308,306,779,1256057336,48889905,132184817,18000000,278,276,776,1258999880,48070337,132184817,18000000,282,280,777,1257310480,48061481,132184817,18000000,295,293,780,1256409171,48337655,132184817,18000000,5
