query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q16,2355,2353,11730,16356539808,1650616398,655983570,99997497,2402,2399,11710,16379277832,1484003264,655983570,99997497,2386,2384,11770,16413673056,1571295350,655983570,99997497,2462,2460,11820,16408189568,1597804262,655983570,99997497,2403,2400,11750,16304184392,1608269205,655983570,99997497,2401,2399,11756,16372372931,1582397695,655983570,99997497,5
q17,2435,2432,11730,16291934368,1581088192,655983570,99997497,2322,2319,11720,16398581464,1585088474,655983570,99997497,2561,2558,11800,16376651896,1657600933,655983570,99997497,2405,2402,11700,16371120544,1614561304,655983570,99997497,2410,2407,11810,16268409592,1660188546,655983570,99997497,2426,2423,11752,16341339572,1619705489,655983570,99997497,5
q18,4846,4843,22820,32596185312,3328019406,1167389190,99997497,4792,4789,22820,32501367200,3654040618,1167389190,99997497,4911,4908,22940,32662788920,3714910426,1167389190,99997497,4738,4735,22830,32073243816,3558720658,1167389190,99997497,4754,4751,22840,32579298616,3485911808,1167389190,99997497,4808,4805,22850,32482576772,3548320583,1167389190,99997497,5
q19,88,85,379,1435094424,0,330894638,82433398,91,89,358,1435078792,3862778,330894638,82433398,102,100,340,1434880256,0,330894638,82433398,98,94,332,1435145688,1558007,330894638,82433398,89,87,341,1435469904,6067838,330894638,82433398,93,91,350,1435133812,2297724,330894638,82433398,5
q20,1777,1774,9730,26337765928,108411661,2632612418,99997497,1838,1835,9660,26337722648,102800126,2632612418,99997497,1786,1783,9670,26337293040,111161701,2632612418,99997497,1790,1787,9670,26337061336,111631430,2632612418,99997497,1829,1826,9670,26337432192,102959682,2632612418,99997497,1804,1801,9680,26337455028,107392920,2632612418,99997497,5
q21,1654,1651,9180,29126176624,129446169,3012551283,99997497,1676,1674,9210,29126907600,115907949,3012551283,99997497,1658,1655,9130,29144976936,130352264,3012551283,99997497,1677,1675,9150,29180324944,143349681,3012551283,99997497,1660,1657,9230,29155883904,121674776,3012551283,99997497,1665,1662,9180,29146854001,128146167,3012551283,99997497,5
q22,2316,2313,12560,37455530952,336237814,5046281753,99997497,2282,2279,12500,37447743592,269112432,5037893145,99997497,2280,2278,12510,37439633872,218632633,5037893145,99997497,2317,2314,12360,37453411136,237275570,5037893145,99997497,2246,2244,12480,37464791512,319407550,5037893145,99997497,2288,2285,12482,37452222212,276133199,5039570866,99997497,5
q23,5787,5784,28630,84968240336,1023570842,14396142173,99997497,5762,5758,28740,84968303040,960794290,14396142173,99997497,5955,5952,28470,84968556592,1024121713,14396142173,99997497,5659,5655,28750,84967952808,1149192662,14396142173,99997497,5691,5688,28720,84967978360,972802376,14396142173,99997497,5770,5767,28662,84968206227,1026096376,14396142173,99997497,5
q24,476,474,2720,6374819056,672,796581587,99997497,496,494,2720,6374619856,672,796581587,99997497,499,493,2710,6375136936,672,796581587,99997497,488,486,2720,6374790672,672,796581587,99997497,505,503,2720,6375235480,14599712,796581587,99997497,492,490,2718,6374920400,2920480,796581587,99997497,5
q25,352,349,1960,4078121424,560,379302373,99997497,373,371,1960,4078326120,12175669,379302373,99997497,348,345,1960,4078292840,14238682,379302373,99997497,359,357,1960,4078019408,560,379302373,99997497,376,374,1960,4078301816,560,379302373,99997497,361,359,1960,4078212321,5283206,379302373,99997497,5
q26,482,480,2720,6374991776,672,796581587,99997497,512,510,2710,6374552216,672,796581587,99997497,524,522,2690,6375122232,8594968,796581587,99997497,512,510,2710,6374643904,672,796581587,99997497,486,484,2710,6374847600,672,796581587,99997497,503,501,2708,6374831545,1719531,796581587,99997497,5
q27,1752,1750,9660,28743345488,108464163,2677748705,99997497,1729,1726,9700,28519801416,107082858,2677748705,99997497,1808,1802,9610,28743275696,85538846,2677748705,99997497,1741,1738,9680,28743358912,113627546,2677748705,99997497,1725,1722,9730,28743184952,101762794,2677748705,99997497,1751,1747,9676,28698593292,103295241,2677748705,99997497,5
q28,9761,9757,52030,156662937416,1552281725,2238886062,99997497,9729,9726,51870,156829818976,1595346492,2238886062,99997497,9691,9688,51950,156771377096,1635615516,2238886062,99997497,9766,9762,52110,156588303768,1593131489,2238886062,99997497,9756,9752,51960,156881938800,1550557926,2238886062,99997497,9740,9737,51984,156746875211,1585386629,2238886062,99997497,5
q29,142,134,445,1600327856,824,49574147,99997497,113,105,457,1599936808,824,49574147,99997497,114,106,454,1599864888,824,49574147,99997497,107,100,459,1599988440,824,49574147,99997497,122,115,457,1600208536,2395166,49574147,99997497,119,112,454,1600065305,479692,49574147,99997497,5
q30,905,903,4640,9281949832,284728098,821489163,99997497,911,908,4730,9286103112,4832,821489163,99997497,888,886,4640,9285943504,238621834,821489163,99997497,892,890,4740,9284945264,274935302,821489163,99997497,911,908,4740,9286979248,237248016,821489163,99997497,901,899,4698,9285184192,207107616,821489163,99997497,5
q31,1142,1139,5480,13698208384,524523983,1705858277,99997497,1065,1063,5340,13697787616,458375459,1705858277,99997497,1110,1107,5420,13702549824,663496228,1705858277,99997497,1132,1129,5450,13696126768,583219378,1705858277,99997497,1080,1078,5440,13699939672,569111037,1705858277,99997497,1105,1103,5426,13698922452,559745217,1705858277,99997497,5
q32,6387,6384,26950,42448808880,5268579904,1239692506,99997497,6422,6419,26920,42450803712,4711923032,1239692506,99997497,6406,6403,26950,42446172336,4995053299,1239692506,99997497,6395,6391,26840,42418008760,4684968705,1239692506,99997497,6482,6479,26850,42436377352,4832518191,1239692506,99997497,6418,6415,26902,42440034208,4898608626,1239692506,99997497,5
q33,4984,4981,23830,60182809672,3857711845,2632612418,99997497,5036,5034,23810,60268969424,4081755339,2632612418,99997497,5073,5070,23870,60193423376,4120498584,2632612418,99997497,4974,4971,23850,60211604360,4107471952,2632612418,99997497,5028,5026,23920,60219475664,3948721621,2632612418,99997497,5019,5016,23856,60215256499,4023231868,2632612418,99997497,5
q34,5413,5410,24580,61227893104,4208868774,2632612418,99997497,5157,5153,24580,61245589640,4065483808,2632612418,99997497,5265,5262,24720,61264222200,4164538220,2632612418,99997497,5226,5223,24640,61248211992,4241356043,2632612418,99997497,5239,5236,24710,61268664864,4059358667,2632612418,99997497,5260,5256,24646,61250916360,4147921102,2632612418,99997497,5
q35,1559,1556,7730,8068821920,347050000,194205919,99997497,1542,1539,7810,8064587152,330948486,194205919,99997497,1622,1620,7830,8067213040,366875214,194205919,99997497,1584,1581,7690,8067940776,397197800,194205919,99997497,1593,1591,7850,8066238880,301093155,194205919,99997497,1580,1577,7782,8066960353,348632931,194205919,99997497,5
q36,104,101,245,926489000,1536,44435463,1406798,99,97,245,915747488,1536,44435463,1406798,93,91,245,916110280,1536,44435463,1406798,111,109,246,924425000,1536,44435463,1406798,101,99,243,926459632,1536,44435463,1406798,101,99,244,921846280,1536,44435463,1406798,5
q37,60,58,137,444775464,1536,24116124,1406798,63,61,135,440044584,1536,24116124,1406798,65,63,135,442849488,1536,24116124,1406798,86,84,134,439832104,1536,24116124,1406798,100,97,147,491311656,1536,24116124,1406798,74,72,137,451762659,1536,24116124,1406798,5
q38,60,58,143,524106160,1536,45029212,1406798,69,67,144,524837048,1536,45029212,1406798,61,59,142,525490720,19153704,45029212,1406798,56,53,146,524900656,1536,45029212,1406798,56,53,146,524827912,1536,45029212,1406798,60,58,144,524832499,3831969,45029212,1406798,5
q39,206,204,470,1777435536,4480,78447613,1406798,198,195,465,1767975120,4480,78447613,1406798,190,188,469,1773646072,4480,78447613,1406798,197,195,474,1765274544,4480,78447613,1406798,218,215,466,1769478872,12996324,78447613,1406798,201,199,468,1770762028,2602848,78447613,1406798,5
q40,35,32,86,313442144,2112,25564515,1406798,34,32,86,315751608,2112,25564515,1406798,37,35,85,314248744,2112,25564515,1406798,37,35,85,314114560,11790266,25564515,1406798,35,33,85,314992872,2112,25564515,1406798,35,33,85,314509985,2359742,25564515,1406798,5
q41,46,44,117,301925704,2112,21029026,1406798,50,48,109,301947168,2112,21029026,1406798,43,41,100,303853544,2112,21029026,1406798,42,40,95,301621920,2112,21029026,1406798,44,42,95,302111472,5138620,21029026,1406798,45,43,103,302291961,1029413,21029026,1406798,5
q42,49,47,131,287500616,4223432,13576510,1406798,62,60,125,285890208,1408,13576510,1406798,46,44,120,285098200,1408,13576510,1406798,31,29,90,287324616,4848293,13576510,1406798,36,33,89,287503248,1408,13576510,1406798,44,42,111,286663377,1815189,13576510,1406798,5
