query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q13,313,310,533,466025432,12275408,553220893,31052142,395,391,530,466005840,19315408,553220893,31052142,278,274,524,465906064,9566224,553220893,31052142,328,325,529,465979112,13719013,553220893,31052142,3
q14a,2677,2670,8340,17379768096,85772860,1554624417,348406152,2731,2725,8530,17367203936,87518908,1554624417,354126255,2974,2968,8460,17365442744,91240298,1554624417,355862755,2794,2787,8443,17370804925,88177355,1554624417,352798387,3
q14b,1926,1916,5550,11225940264,91844176,1218031846,261390038,2019,2014,5570,11212912808,113211883,1218031846,261390038,1922,1917,5540,11224166352,87771154,1218031846,261390038,1955,1949,5553,11221006474,97609071,1218031846,261390038,3
q15,130,128,144,424854624,17923632,79508087,4296049,137,133,146,424907592,17834704,79508087,4296049,135,133,144,425347040,17834704,79508087,4296049,134,131,144,425036418,17864346,79508087,4296049,3
q16,164,162,322,869076040,30192659,212679323,28283511,233,230,315,868945368,30509340,212679323,28283511,149,146,288,844535744,30647724,212679323,28283511,182,179,308,860852384,30449907,212679323,28283511,3
q17,343,339,628,1731165784,29587048,256906462,41088775,347,344,621,1731496808,29953768,256906462,41088775,389,386,621,1732653096,34114904,256906462,41088775,359,356,623,1731771896,31218573,256906462,41088775,3
q18,504,498,670,3659954232,46268996,298170582,19167910,485,479,681,3658917112,45724676,298170582,19167910,366,363,698,3665971256,46268996,298170582,19167910,451,446,683,3661614200,46087556,298170582,19167910,3
q19,120,117,263,394892456,16123688,228181234,29726142,121,119,254,395394744,16782288,228181234,29726142,119,117,251,394564576,19638212,228181234,29726142,120,117,256,394950592,17514729,228181234,29726142,3
q20,125,122,88,270524336,1038360,99712809,1910207,95,93,82,269231376,1038360,99712809,1910207,96,94,81,270398944,1211336,99712809,1910207,105,103,83,270051552,1096018,99712809,1910207,3
q21,163,161,264,302453816,9849420,704513118,50547667,228,226,261,303595744,10090752,704513118,50547667,161,159,250,302409376,9232384,704513118,50547667,184,182,258,302819645,9724185,704513118,50547667,3
q22,5372,5370,19280,8606762664,662612095,704412694,133285049,4939,4937,19090,8606197992,673372611,704412694,133285049,4943,4941,19070,8608090264,693213603,704412694,133285049,5084,5082,19146,8607016973,676399436,704412694,133285049,3
q23a,1213,1210,5770,6103401760,149174144,995552959,155479315,1190,1186,5710,6103758480,145324009,995552959,155479315,1138,1135,5690,6096095160,135062918,995552959,155479315,1180,1177,5723,6101085133,143187023,995552959,155479315,3
q23b,1246,1242,5730,6160889928,154396065,999254102,155979315,1158,1153,5710,6157691216,165594971,999254102,155979315,1161,1157,5730,6161397936,117284316,999254102,155979315,1188,1184,5723,6159993026,145758450,999254102,155979315,3
q24a,310,308,696,853601960,28860309,510287836,65057050,256,254,686,876155232,31272641,510287836,65057050,247,245,691,878162432,27018422,510287836,65057050,271,269,691,869306541,29050457,510287836,65057050,3
q24b,249,246,697,883029144,36384969,510287836,65057050,241,239,691,882722352,29662951,510287836,65057050,279,277,696,882172120,34750698,510287836,65057050,256,254,694,882641205,33599539,510287836,65057050,3
q25,309,307,481,1233388128,30364144,402367120,42416672,339,337,478,1233140344,30593144,402367120,42416672,299,296,473,1225359232,30364144,402367120,42416672,315,313,477,1230629234,30440477,402367120,42416672,3
q26,105,103,300,653593200,30537730,221312087,15986968,99,98,301,654734168,30537730,221312087,15986968,106,105,301,654228376,30537730,221312087,15986968,103,102,300,654185248,30537730,221312087,15986968,3
q27,179,178,641,898965736,34369554,395552811,30896942,198,196,616,895065360,34369554,395552811,30896942,197,195,633,895606544,34369554,395552811,30896942,191,189,630,896545880,34369554,395552811,30896942,3
q28,352,350,1590,765496864,216,1697046276,172805946,333,331,1600,764954944,216,1697046276,172805946,331,329,1600,766861272,216,1697046276,172805946,338,336,1596,765771026,216,1697046276,172805946,3
q29,310,308,530,1364608328,34142600,263013269,46398933,327,325,532,1364502536,28108360,263013269,46398933,311,308,533,1360024664,25619200,263013269,46398933,316,313,531,1363045176,29290053,263013269,46398933,3
q30,142,139,188,429539960,18362629,47936415,2834532,129,127,191,429664880,19476861,47936415,2834532,128,127,193,429925792,18362624,47936415,2834532,133,131,190,429710210,18734038,47936415,2834532,3
q31,238,236,735,2454392528,120414990,549790410,109933965,225,223,738,2453416832,109256712,549790410,109933965,288,286,737,2451911144,94847156,549790410,109933965,250,248,736,2453240168,108172952,549790410,109933965,3
q32,35,34,25,189760888,8971828,186848349,7194098,54,52,23,190147528,14091828,186848349,7194098,33,32,25,189888176,11531828,186848349,7194098,40,39,24,189932197,11531828,186848349,7194098,3
q33,143,140,320,732350328,42707892,382051513,42789204,140,137,320,731455104,39590579,382051513,42789204,164,161,320,731293256,45641055,382051513,42789204,149,146,320,731699562,42646508,382051513,42789204,3
q34,107,106,364,401270608,12314540,77822017,29381342,106,105,360,400575448,10394540,77822017,29381342,110,109,358,400301792,9754540,77822017,29381342,107,106,360,400715949,10821206,77822017,29381342,3
q35,363,360,599,1628299472,32998101,77092533,53289765,404,401,612,1627554816,38718220,77092533,53289765,332,328,604,1630396704,34913091,77092533,53289765,366,363,605,1628750330,35543137,77092533,53289765,3
q36,171,169,721,667409016,10643992,310295873,28976142,177,176,721,666929336,10643992,310295873,28976142,158,156,723,667076304,10643992,310295873,28976142,168,167,721,667138218,10643992,310295873,28976142,3
q37,139,138,220,515289976,4494448,744543688,90188470,140,138,221,515129200,4494448,744543688,90188470,141,140,222,515526736,4494448,744543688,90188470,140,138,221,515315304,4494448,744543688,90188470,3
q38,309,307,1180,2606276456,197152760,73356802,51608323,268,266,1160,2646608552,124099025,73356802,51608323,257,255,1150,2634678928,157647406,73356802,51608323,278,276,1163,2629187978,159633063,73356802,51608323,3
q39a,526,524,1120,2808702760,14180601,1406975512,101098526,547,546,1110,2770765776,12677393,1406975512,101098526,565,563,1110,2802007136,12692617,1406975512,101098526,546,544,1113,2793825224,13183537,1406975512,101098526,3
q39b,515,514,1070,2756562144,12575433,1406975512,101098526,529,527,1060,2743481000,12536913,1406975512,101098526,518,516,1070,2746093944,14931241,1406975512,101098526,520,519,1066,2748712362,13347862,1406975512,101098526,3
q40,72,71,73,279244160,22034696,129257494,5087808,71,69,75,279446232,14269988,129257494,5087808,70,68,74,279385672,14269988,129257494,5087808,71,69,74,279358688,16858224,129257494,5087808,3
q41,28,27,9,74592160,355300,1379257,204000,27,26,9,71806728,355300,1379257,204000,26,26,8,71798736,355300,1379257,204000,27,26,8,72732541,355300,1379257,204000,3
q42,43,42,139,512876008,8357080,190332230,28976040,43,42,143,511669656,8357080,190332230,28976040,81,79,131,511894544,8375680,190332230,28976040,55,54,137,512146736,8363280,190332230,28976040,3
q43,83,81,323,618777000,7058216,122036264,28874142,88,86,321,618950728,8333824,122036264,28874142,78,76,322,618638016,8978216,122036264,28874142,83,81,322,618788581,8123418,122036264,28874142,3
q44,155,153,563,2156914736,900260,658697418,115407964,260,257,569,2153204048,7552,658697418,115407964,145,142,567,2154608080,7552,658697418,115407964,186,184,566,2154908954,305121,658697418,115407964,3
q45,68,67,124,297341008,47193394,58798056,8224615,104,103,126,296489336,47193394,58798056,8224615,71,69,125,297257696,47193394,58798056,8224615,81,79,125,297029346,47193394,58798056,8224615,3
q46,201,199,656,788569536,89657443,251427718,29881342,262,261,652,786163800,76180890,251427718,29881342,206,205,657,789414456,89657443,251427718,29881342,223,221,655,788049264,85165258,251427718,29881342,3
q47,1925,1922,9500,12390752736,562921771,566776029,86928426,1923,1921,9660,12400029144,409877602,566776029,86928426,1843,1840,9630,12383256504,465091811,566776029,86928426,1897,1894,9596,12391346128,479297061,566776029,86928426,3
q48,195,194,666,541211720,28098034,317187284,31044942,192,190,668,539745120,28099234,317187284,31044942,178,176,666,539785640,28015906,317187284,31044942,188,186,666,540247493,28071058,317187284,31044942,3
q49,206,202,475,697007400,51379964,669458478,46461602,172,169,466,695896320,77393044,669458478,46461602,190,187,463,697718568,40877264,669458478,46461602,189,186,468,696874096,56550090,669458478,46461602,3
q50,175,173,525,1244231368,2689176,160781167,31822623,172,171,523,1245275816,2689176,160781167,31822623,196,194,531,1244204840,2689176,160781167,31822623,181,179,526,1244570674,2689176,160781167,31822623,3
q51,1240,1238,4170,11140852120,674618857,227555005,36144655,1281,1279,4110,11140806696,661502976,227555005,36144655,1586,1584,4280,11112822256,746208862,227555005,36144655,1369,1367,4186,11131493690,694110231,227555005,36144655,3
q52,78,77,137,534049640,10894336,190493427,28976040,87,86,136,536944072,8504724,190493427,28976040,126,125,131,535850960,9239165,190493427,28976040,97,96,134,535614890,9546075,190493427,28976040,3
q53,93,92,289,364135632,16721416,189164071,28976142,93,92,289,364502336,16721416,189164071,28976142,103,102,288,365101664,16721416,189164071,28976142,96,95,288,364579877,16721416,189164071,28976142,3
q54,165,163,273,995366056,9176354,231819147,44079593,142,140,275,995121008,6529858,231819147,44079593,140,138,274,996203888,8536354,231819147,44079593,149,147,274,995563650,8080855,231819147,44079593,3
q55,50,49,146,516235424,8381040,190493427,28976040,44,43,143,516116016,8381040,190493427,28976040,44,43,146,515884152,7101040,190493427,28976040,46,45,145,516078530,7954373,190493427,28976040,3
q56,131,128,307,847790864,43704576,384017731,39350895,128,126,298,846408640,67268979,384017731,39350895,131,128,301,843780184,60572244,384017731,39350895,130,127,302,845993229,57181933,384017731,39350895,3
q57,891,885,4250,6863780640,264832387,282922254,43624812,947,946,4320,6898983264,349907460,282922254,43624812,955,953,4300,6847949824,334482238,282922254,43624812,931,928,4290,6870237909,316407361,282922254,43624812,3
q58,181,178,342,1371637016,27515755,336532481,40434998,180,177,328,1371558040,28759970,336532481,40434998,180,178,341,1371180912,27506237,336532481,40434998,180,177,337,1371458656,27927320,336532481,40434998,3
q59,519,517,2520,2066312832,99649960,244568532,57894382,546,544,2490,2062492392,99658621,244568532,57894382,537,535,2550,2061018384,98092845,244568532,57894382,534,532,2520,2063274536,99133808,244568532,57894382,3
q60,192,190,461,1381457984,49441631,383900983,41051323,162,158,452,1380277584,47682040,383900983,41051323,184,181,456,1380034544,36333490,383900983,41051323,179,176,456,1380590037,44485720,383900983,41051323,3
q61,205,202,533,1016415152,52813896,488210488,59452784,187,185,534,1016233072,56521208,488210488,59452784,200,198,537,1017154416,80789780,488210488,59452784,197,195,534,1016600880,63374961,488210488,59452784,3
q62,121,119,360,287731672,9625584,25684676,7270687,117,115,356,288046592,11545584,25684676,7270687,129,127,249,281151224,7065584,25684676,7270687,122,120,321,285643162,9412250,25684676,7270687,3
q63,77,75,274,323127568,16723336,189122462,28976142,81,80,274,322534328,16723336,189122462,28976142,80,78,276,323124416,16723336,189122462,28976142,79,77,274,322928770,16723336,189122462,28976142,3
q64,1840,1836,1700,8089255048,373433764,1317977504,105371920,1900,1896,1700,8098123672,343305816,1317977504,105371920,1852,1848,1710,8089575560,316103193,1317977504,105371920,1864,1860,1703,8092318093,344280924,1317977504,105371920,3
q65,614,612,2550,5576446648,128105355,383054807,57850182,626,625,2620,5580273232,198338574,383054807,57850182,589,583,2520,5584654760,205756570,383054807,57850182,609,606,2563,5580458213,177400166,383054807,57850182,3
q66,148,143,292,956154600,28260216,234424365,21917785,147,141,300,955722808,27412088,234424365,21917785,130,125,296,955635608,26772088,234424365,21917785,141,136,296,955837672,27481464,234424365,21917785,3
q67,3903,3901,18160,18256954328,2048358210,216244957,28976142,3789,3786,18130,18208730160,1913057903,216244957,28976142,4128,4126,18430,18258234168,1986153688,216244957,28976142,3940,3937,18240,18241306218,1982523267,216244957,28976142,3
q68,143,142,516,465870944,44730828,424475470,29881342,173,172,519,465580480,39241954,424475470,29881342,146,144,515,463745344,75766761,424475470,29881342,154,152,516,465065589,53246514,424475470,29881342,3
q69,382,379,377,1391107264,19391373,77119623,42361504,208,205,380,1390668328,17442645,77119623,42361504,196,194,383,1392564160,21951016,77119623,42361504,262,259,380,1391446584,19595011,77119623,42361504,3
q70,484,482,1120,2278661760,32250922,262167589,57748284,514,512,1120,2278680248,60309943,262167589,57748284,303,301,1120,2279000552,24729858,262167589,57748284,433,431,1120,2278780853,39096907,262167589,57748284,3
q71,91,90,206,425313960,11975584,362264210,41614223,89,87,208,424960112,16708909,362264210,41614223,86,85,209,425737560,10957240,362264210,41614223,88,87,207,425337210,13213911,362264210,41614223,3
q72,1213,1210,3050,4857666024,447693613,857395351,151200667,1328,1326,3130,4850645872,434803671,857395351,151200667,1257,1255,3060,4853532376,423795427,857395351,151200667,1266,1263,3080,4853948090,435430903,857395351,151200667,3
q73,92,90,265,289444968,8460332,77822017,29381342,81,80,267,287283752,9638380,77822017,29381342,90,88,265,289157232,16780332,77822017,29381342,87,86,265,288628650,11626348,77822017,29381342,3
q74,397,395,1810,3536006000,318219579,390846454,74289310,434,432,1860,3528445416,265011416,390846454,74289310,392,390,1830,3526385016,403349791,390846454,74289310,407,405,1833,3530278810,328860262,390846454,74289310,3
q75,616,613,2350,5247106472,382930656,946336104,111918726,522,519,2330,5245113328,395772067,946336104,111918726,594,591,2320,5254172656,432886711,946336104,111918726,577,574,2333,5248797485,403863144,946336104,111918726,3
q76,211,209,822,1037587392,150323650,363738147,50924965,206,204,829,1034073528,139114524,363738147,50924965,193,192,828,1033720960,147096578,363738147,50924965,203,201,826,1035127293,145511584,363738147,50924965,3
q77,92,89,247,517963072,33323080,483998193,46679972,93,90,237,517639744,40700262,483998193,46679972,91,87,244,515476376,38298373,483998193,46679972,92,88,242,517026397,37440571,483998193,46679972,3
q78,1712,1709,6960,19652228248,1251957049,673326154,55142721,1632,1629,7040,19600476384,1059011624,673326154,55142721,1763,1760,7080,19595941664,1260595528,673326154,55142721,1702,1699,7026,19616215432,1190521400,673326154,55142721,3
q79,184,183,639,780334344,62634493,246397319,29381342,163,161,634,781071224,62634493,246397319,29381342,158,156,633,778764720,62634493,246397319,29381342,168,166,635,780056762,62634493,246397319,29381342,3
q80,204,200,458,1052574536,100886391,734661268,46779865,157,153,452,1050830944,86793700,734661268,46779865,170,166,446,1050586288,95628488,734661268,46779865,177,173,452,1051330589,94436193,734661268,46779865,3
q81,123,122,268,547919936,64638325,58521481,4275596,156,154,280,547827424,72591026,58521481,4275596,133,131,262,547166408,64638325,58521481,4275596,137,135,270,547637922,67289225,58521481,4275596,3
q82,127,126,262,731974760,4496136,776116116,86473880,127,126,261,731531760,4496136,776116116,86473880,142,141,252,731652120,4496136,776116116,86473880,132,131,258,731719546,4496136,776116116,86473880,3
q83,99,97,94,520307528,8070515,31090187,5997839,103,100,95,520548568,8334587,31090187,5997839,106,103,96,519815360,8069747,31090187,5997839,102,100,95,520223818,8158283,31090187,5997839,3
q84,133,132,125,209332232,2992752,32880356,5553452,134,133,125,209671680,1649024,32880356,5553452,134,133,126,209603752,1649024,32880356,5553452,133,132,125,209535888,2096933,32880356,5553452,3
q85,333,331,233,926989920,6475420,130660631,12081677,358,356,230,925311032,6475420,130660631,12081677,326,324,230,925303464,5739428,130660631,12081677,339,337,231,925868138,6230089,130660631,12081677,3
q86,107,106,334,395434472,2318448,48635097,7372615,119,118,333,394400856,2318448,48635097,7372615,109,108,334,394731736,2318448,48635097,7372615,111,110,333,394855688,2318448,48635097,7372615,3
q87,311,309,1180,2607967736,224578763,73356802,51608323,261,259,1170,2642740792,188655363,73356802,51608323,256,254,1160,2635585840,156696321,73356802,51608323,276,274,1170,2628764789,189976815,73356802,51608323,3
q88,400,398,1230,4188080624,45801282,260913056,231157544,430,427,1250,4187665920,43440352,260913056,231157544,332,328,1250,4187639088,44874852,260913056,231157544,387,384,1243,4187795210,44705495,260913056,231157544,3
q89,135,134,411,685745336,18665916,189016606,28976142,110,108,417,689807608,16877852,189016606,28976142,154,152,418,692004656,16877852,189016606,28976142,133,131,415,689185866,17473873,189016606,28976142,3
q90,48,47,60,380506040,9552128,25116454,14582732,40,38,60,381135400,10832128,25116454,14582732,48,46,60,379863472,15073792,25116454,14582732,45,43,60,380501637,11819349,25116454,14582732,3
q91,98,97,82,232235784,6383672,32633518,4190822,96,95,80,232416760,6549339,32633518,4190822,97,96,81,232217264,6549339,32633518,4190822,97,96,81,232289936,6494116,32633518,4190822,3
q92,35,33,50,283429568,6417812,97257553,14643230,42,40,50,283805264,8337812,97257553,14643230,34,33,51,283528072,4497812,97257553,14643230,37,35,50,283587634,6417812,97257553,14643230,3
q93,264,262,1170,1352901592,10836696,260632960,31676468,285,284,1170,1351914992,10207544,260632960,31676468,262,261,1170,1352237216,10836696,260632960,31676468,270,269,1170,1352351266,10626978,260632960,31676468,3
q94,88,86,89,345982096,7808852,97898473,15437440,74,72,90,346115112,7706196,97898473,15437440,66,64,91,346087776,9616756,97898473,15437440,76,74,90,346061661,8377268,97898473,15437440,3
q95,103,101,179,769350344,20281537,119116571,37030138,103,101,176,769748888,20250801,119116571,37030138,103,101,183,769133544,20936657,119116571,37030138,103,101,179,769410925,20489665,119116571,37030138,3
q96,44,43,143,493135952,17432536,32614043,28894693,42,41,152,493687208,14772120,32614043,28894693,40,39,147,493246888,15412120,32614043,28894693,42,41,147,493356682,15872258,32614043,28894693,3
q97,364,362,1310,3246228472,1316272,155530364,42837708,419,417,1300,3267936168,1316272,155530364,42837708,378,376,1300,3248581104,1316272,155530364,42837708,387,385,1303,3254248581,1316272,155530364,42837708,3
q98,116,115,312,1213308904,5240792,196576616,28976040,111,110,320,1214895032,17142229,196576616,28976040,106,104,319,1213652448,5240792,196576616,28976040,111,109,317,1213952128,9207937,196576616,28976040,3
q99,125,124,474,522281192,22425288,39703368,14439634,129,127,474,522291768,10905292,39703368,14439634,122,120,477,521876160,23378264,39703368,14439634,125,123,475,522149706,18902948,39703368,14439634,3
