WARNING: Using incubator modules: jdk.incubator.vector
WARNING: A restricted method in java.lang.foreign.Linker has been called
[decompression] hd_income_band_sk pages=2 compressed=369 uncompressed=4683 compressed_min=93 compressed_max=276 compressed_avg=184 uncompressed_avg=2341
[decompression] hd_demo_sk pages=1 compressed=29583 uncompressed=57607 compressed_min=29583 compressed_max=29583 compressed_avg=29583 uncompressed_avg=57607
[decompression] hd_income_band_sk pages=2 compressed=369 uncompressed=4683 compressed_min=93 compressed_max=276 compressed_avg=184 uncompressed_avg=2341
[decompression] ca_address_sk pages=5 compressed=1001326 uncompressed=2000039 compressed_min=18083 compressed_max=249803 compressed_avg=200265 uncompressed_avg=400007
[decompression] ca_street_number pages=6 compressed=323006 uncompressed=332646 compressed_min=3916 compressed_max=79449 compressed_avg=53834 uncompressed_avg=55441
[decompression] ca_street_name pages=6 compressed=461294 uncompressed=544785 compressed_min=7501 compressed_max=102067 compressed_avg=76882 uncompressed_avg=90797
[decompression] ca_city pages=6 compressed=326891 uncompressed=337520 compressed_min=5864 compressed_max=79446 compressed_avg=54481 uncompressed_avg=56253
[decompression] ca_zip pages=6 compressed=428994 uncompressed=458035 compressed_min=7484 compressed_max=102048 compressed_avg=71499 uncompressed_avg=76339
[decompression] ca_address_sk pages=5 compressed=1001326 uncompressed=2000039 compressed_min=18083 compressed_max=249803 compressed_avg=200265 uncompressed_avg=400007
[decompression] ca_street_number pages=6 compressed=323006 uncompressed=332646 compressed_min=3916 compressed_max=79449 compressed_avg=53834 uncompressed_avg=55441
[decompression] ca_street_name pages=6 compressed=461294 uncompressed=544785 compressed_min=7501 compressed_max=102067 compressed_avg=76882 uncompressed_avg=90797
[decompression] ca_city pages=6 compressed=326891 uncompressed=337520 compressed_min=5864 compressed_max=79446 compressed_avg=54481 uncompressed_avg=56253
[decompression] ca_zip pages=6 compressed=428994 uncompressed=458035 compressed_min=7484 compressed_max=102048 compressed_avg=71499 uncompressed_avg=76339
[decompression] d_date_sk pages=1 compressed=248086 uncompressed=495896 compressed_min=248086 compressed_max=248086 compressed_avg=248086 uncompressed_avg=495896
[decompression] d_year pages=4 compressed=2256 uncompressed=2238 compressed_min=114 compressed_max=809 compressed_avg=564 uncompressed_avg=559
[decompression] d_date_sk pages=2 compressed=292375 uncompressed=584408 compressed_min=44289 compressed_max=248086 compressed_avg=146187 uncompressed_avg=292204
[decompression] d_year pages=3 compressed=1447 uncompressed=1434 compressed_min=114 compressed_max=809 compressed_avg=482 uncompressed_avg=478
[decompression] d_date_sk pages=2 compressed=292375 uncompressed=584408 compressed_min=44289 compressed_max=248086 compressed_avg=146187 uncompressed_avg=292204
[decompression] d_year pages=3 compressed=1447 uncompressed=1434 compressed_min=114 compressed_max=809 compressed_avg=482 uncompressed_avg=478
[decompression] p_promo_sk pages=1 compressed=2106 uncompressed=4007 compressed_min=2106 compressed_max=2106 compressed_avg=2106 uncompressed_avg=4007
[decompression] ib_income_band_sk pages=1 compressed=103 uncompressed=166 compressed_min=103 compressed_max=103 compressed_avg=103 uncompressed_avg=166
[decompression] ib_income_band_sk pages=1 compressed=103 uncompressed=166 compressed_min=103 compressed_max=103 compressed_avg=103 uncompressed_avg=166
[decompression] i_item_sk pages=2 compressed=408988 uncompressed=816016 compressed_min=160613 compressed_max=248375 compressed_avg=204494 uncompressed_avg=408008
[decompression] i_product_name pages=3 compressed=729358 uncompressed=2417910 compressed_min=90531 compressed_max=325398 compressed_avg=243119 uncompressed_avg=805970
[decompression] i_current_price pages=2 compressed=294269 uncompressed=408204 compressed_min=116141 compressed_max=178128 compressed_avg=147134 uncompressed_avg=204102
[decompression] i_color pages=3 compressed=91040 uncompressed=91350 compressed_min=775 compressed_max=54779 compressed_avg=30346 uncompressed_avg=30450
[decompression] ss_store_sk pages=491 compressed=7629632 uncompressed=8496117 compressed_min=217 compressed_max=16848 compressed_avg=15538 uncompressed_avg=17303
[decompression] ss_sold_date_sk pages=482 compressed=10755085 uncompressed=11696823 compressed_min=2332 compressed_max=23594 compressed_avg=22313 uncompressed_avg=24267
[decompression] ss_customer_sk pages=479 compressed=23952985 uncompressed=91334381 compressed_min=3812 compressed_max=632226 compressed_avg=50006 uncompressed_avg=190677
[decompression] ss_cdemo_sk pages=479 compressed=25429566 uncompressed=105388625 compressed_min=3905 compressed_max=646349 compressed_avg=53088 uncompressed_avg=220018
[decompression] ss_hdemo_sk pages=479 compressed=11232301 uncompressed=12405238 compressed_min=2973 compressed_max=28786 compressed_avg=23449 uncompressed_avg=25898
[decompression] ss_addr_sk pages=472 compressed=21661296 uncompressed=62638732 compressed_min=3720 compressed_max=624714 compressed_avg=45892 uncompressed_avg=132709
[decompression] ss_item_sk pages=480 compressed=66285165 uncompressed=70208616 compressed_min=14800 compressed_max=462012 compressed_avg=138094 uncompressed_avg=146267
[decompression] ss_ticket_number pages=479 compressed=19839648 uncompressed=110389112 compressed_min=3112 compressed_max=517957 compressed_avg=41418 uncompressed_avg=230457
[decompression] ss_promo_sk pages=479 compressed=33349425 uncompressed=34225027 compressed_min=2008 compressed_max=72859 compressed_avg=69623 uncompressed_avg=71450
[decompression] ss_wholesale_cost pages=460 compressed=107943324 uncompressed=111443869 compressed_min=159530 compressed_max=245779 compressed_avg=234659 uncompressed_avg=242269
[decompression] ss_list_price pages=460 compressed=110278811 uncompressed=111441495 compressed_min=165594 compressed_max=245508 compressed_avg=239736 uncompressed_avg=242264
[decompression] ss_coupon_amt pages=460 compressed=34079390 uncompressed=111443433 compressed_min=50742 compressed_max=76117 compressed_avg=74085 uncompressed_avg=242268
[decompression] sr_item_sk pages=49 compressed=7018169 uncompressed=7720276 compressed_min=68678 compressed_max=462005 compressed_avg=143227 uncompressed_avg=157556
[decompression] sr_ticket_number pages=49 compressed=8749737 uncompressed=22558160 compressed_min=91424 compressed_max=446398 compressed_avg=178566 uncompressed_avg=460370
[decompression] cs_item_sk pages=242 compressed=34718202 uncompressed=38013100 compressed_min=89216 compressed_max=461895 compressed_avg=143463 uncompressed_avg=157078
[decompression] cs_order_number pages=243 compressed=17217467 uncompressed=57551568 compressed_min=15571 compressed_max=501971 compressed_avg=70853 uncompressed_avg=236837
[decompression] cs_ext_list_price pages=233 compressed=57561397 uncompressed=57639615 compressed_min=138876 compressed_max=249941 compressed_avg=247044 uncompressed_avg=247380
[decompression] cr_item_sk pages=25 compressed=3508761 uncompressed=3862847 compressed_min=57631 compressed_max=461265 compressed_avg=140350 uncompressed_avg=154513
[decompression] cr_order_number pages=25 compressed=4649693 uncompressed=11394815 compressed_min=81595 compressed_max=483706 compressed_avg=185987 uncompressed_avg=455792
[decompression] cr_refunded_cash pages=24 compressed=5655001 uncompressed=5741646 compressed_min=107147 compressed_max=244488 compressed_avg=235625 uncompressed_avg=239235
[decompression] cr_reversed_charge pages=24 compressed=5461402 uncompressed=5741852 compressed_min=103016 compressed_max=238588 compressed_avg=227558 uncompressed_avg=239243
[decompression] cr_store_credit pages=24 compressed=5363896 uncompressed=5742118 compressed_min=100611 compressed_max=232429 compressed_avg=223495 uncompressed_avg=239254
[decompression] s_store_sk pages=1 compressed=445 uncompressed=823 compressed_min=445 compressed_max=445 compressed_avg=445 uncompressed_avg=823
[decompression] s_store_name pages=2 compressed=137 uncompressed=141 compressed_min=61 compressed_max=76 compressed_avg=68 uncompressed_avg=70
[decompression] s_zip pages=2 compressed=143 uncompressed=173 compressed_min=68 compressed_max=75 compressed_avg=71 uncompressed_avg=86
[decompression] c_customer_sk pages=9 compressed=2001872 uncompressed=4000071 compressed_min=6044 compressed_max=250268 compressed_avg=222430 uncompressed_avg=444452
[decompression] c_current_cdemo_sk pages=9 compressed=2433423 uncompressed=3909550 compressed_min=7409 compressed_max=304230 compressed_avg=270380 uncompressed_avg=434394
[decompression] c_current_hdemo_sk pages=10 compressed=848141 uncompressed=890977 compressed_min=2519 compressed_max=102470 compressed_avg=84814 uncompressed_avg=89097
[decompression] c_current_addr_sk pages=9 compressed=2373611 uncompressed=4000071 compressed_min=7208 compressed_max=296935 compressed_avg=263734 uncompressed_avg=444452
[decompression] c_first_sales_date_sk pages=10 compressed=773765 uncompressed=802503 compressed_min=2334 compressed_max=94963 compressed_avg=77376 uncompressed_avg=80250
[decompression] c_first_shipto_date_sk pages=10 compressed=773724 uncompressed=802182 compressed_min=2322 compressed_max=94930 compressed_avg=77372 uncompressed_avg=80218
[decompression] cd_demo_sk pages=31 compressed=7688623 uncompressed=15366648 compressed_min=244906 compressed_max=249242 compressed_avg=248020 uncompressed_avg=495698
[decompression] cd_marital_status pages=32 compressed=37512 uncompressed=724475 compressed_min=26 compressed_max=1229 compressed_avg=1172 uncompressed_avg=22639
[decompression] cd_demo_sk pages=31 compressed=7688623 uncompressed=15366648 compressed_min=244906 compressed_max=249242 compressed_avg=248020 uncompressed_avg=495698
[decompression] cd_marital_status pages=32 compressed=37512 uncompressed=724475 compressed_min=26 compressed_max=1229 compressed_avg=1172 uncompressed_avg=22639
[decompression] hd_demo_sk pages=1 compressed=29583 uncompressed=57607 compressed_min=29583 compressed_max=29583 compressed_avg=29583 uncompressed_avg=57607
[decompression] hd_income_band_sk pages=2 compressed=369 uncompressed=4683 compressed_min=93 compressed_max=276 compressed_avg=184 uncompressed_avg=2341
[decompression] hd_demo_sk pages=1 compressed=29583 uncompressed=57607 compressed_min=29583 compressed_max=29583 compressed_avg=29583 uncompressed_avg=57607
[decompression] hd_income_band_sk pages=2 compressed=369 uncompressed=4683 compressed_min=93 compressed_max=276 compressed_avg=184 uncompressed_avg=2341
[decompression] ca_address_sk pages=5 compressed=1001326 uncompressed=2000039 compressed_min=18083 compressed_max=249803 compressed_avg=200265 uncompressed_avg=400007
[decompression] ca_street_number pages=6 compressed=323006 uncompressed=332646 compressed_min=3916 compressed_max=79449 compressed_avg=53834 uncompressed_avg=55441
[decompression] ca_street_name pages=6 compressed=461294 uncompressed=544785 compressed_min=7501 compressed_max=102067 compressed_avg=76882 uncompressed_avg=90797
[decompression] ca_city pages=6 compressed=326891 uncompressed=337520 compressed_min=5864 compressed_max=79446 compressed_avg=54481 uncompressed_avg=56253
[decompression] ca_zip pages=6 compressed=428994 uncompressed=458035 compressed_min=7484 compressed_max=102048 compressed_avg=71499 uncompressed_avg=76339
[decompression] ca_address_sk pages=5 compressed=1001326 uncompressed=2000039 compressed_min=18083 compressed_max=249803 compressed_avg=200265 uncompressed_avg=400007
[decompression] ca_street_number pages=6 compressed=323006 uncompressed=332646 compressed_min=3916 compressed_max=79449 compressed_avg=53834 uncompressed_avg=55441
[decompression] ca_street_name pages=6 compressed=461294 uncompressed=544785 compressed_min=7501 compressed_max=102067 compressed_avg=76882 uncompressed_avg=90797
[decompression] ca_city pages=6 compressed=326891 uncompressed=337520 compressed_min=5864 compressed_max=79446 compressed_avg=54481 uncompressed_avg=56253
[decompression] ca_zip pages=6 compressed=428994 uncompressed=458035 compressed_min=7484 compressed_max=102048 compressed_avg=71499 uncompressed_avg=76339
[decompression] d_date_sk pages=1 compressed=248086 uncompressed=495896 compressed_min=248086 compressed_max=248086 compressed_avg=248086 uncompressed_avg=495896
[decompression] d_year pages=4 compressed=2256 uncompressed=2238 compressed_min=114 compressed_max=809 compressed_avg=564 uncompressed_avg=559
[decompression] d_date_sk pages=2 compressed=292375 uncompressed=584408 compressed_min=44289 compressed_max=248086 compressed_avg=146187 uncompressed_avg=292204
[decompression] d_year pages=3 compressed=1447 uncompressed=1434 compressed_min=114 compressed_max=809 compressed_avg=482 uncompressed_avg=478
[decompression] d_date_sk pages=2 compressed=292375 uncompressed=584408 compressed_min=44289 compressed_max=248086 compressed_avg=146187 uncompressed_avg=292204
[decompression] d_year pages=3 compressed=1447 uncompressed=1434 compressed_min=114 compressed_max=809 compressed_avg=482 uncompressed_avg=478
[decompression] p_promo_sk pages=1 compressed=2106 uncompressed=4007 compressed_min=2106 compressed_max=2106 compressed_avg=2106 uncompressed_avg=4007
[decompression] ib_income_band_sk pages=1 compressed=103 uncompressed=166 compressed_min=103 compressed_max=103 compressed_avg=103 uncompressed_avg=166
[decompression] ib_income_band_sk pages=1 compressed=103 uncompressed=166 compressed_min=103 compressed_max=103 compressed_avg=103 uncompressed_avg=166
[decompression] i_item_sk pages=2 compressed=408988 uncompressed=816016 compressed_min=160613 compressed_max=248375 compressed_avg=204494 uncompressed_avg=408008
[decompression] i_product_name pages=3 compressed=729358 uncompressed=2417910 compressed_min=90531 compressed_max=325398 compressed_avg=243119 uncompressed_avg=805970
[decompression] i_current_price pages=2 compressed=294269 uncompressed=408204 compressed_min=116141 compressed_max=178128 compressed_avg=147134 uncompressed_avg=204102
[decompression] i_color pages=3 compressed=91040 uncompressed=91350 compressed_min=775 compressed_max=54779 compressed_avg=30346 uncompressed_avg=30450
query64: 1 iters, 3910.0 ms/iter, rows-sink=726
