[INFO] Enabling strict checksum verification on all artifact downloads.
[INFO] Processing build on daemon 154c2fe2
[INFO] Scanning for projects...
[INFO] Loaded 0 groupId for remote repository maven-central
[INFO] Loaded 0 groupId for remote repository google-maven-central-copy
[INFO] Njord 0.9.9 session created
[INFO] BuildTimeEventSpy is registered.
[INFO] 
[INFO] Using the SmartBuilder implementation with a thread count of 7
[INFO] 
[INFO] ------------------------< io.trino:trino-tests >------------------------
[INFO] Building trino-tests 484-SNAPSHOT
[INFO]   from pom.xml
[INFO] --------------------------------[ jar ]---------------------------------
[INFO] Loaded 0 groupId for remote repository ossrh
[INFO] Loaded 0 groupId for remote repository repo.gradle.org
[INFO] Loaded 0 groupId for remote repository central.maven.org
[INFO] 
[INFO] --- git-commit-id:10.0.0:revision (default) @ trino-tests ---
[INFO] 
[INFO] --- build-helper:3.6.1:bsh-property (surefire-enable-preview) @ trino-tests ---
[INFO] 
[INFO] --- resources:3.5.0:resources (default-resources) @ trino-tests ---
[INFO] skip non existing resourceDirectory /root/notes/trino.nitro/testing/trino-tests/src/main/resources
[INFO] 
[INFO] --- compiler:3.15.0:compile (default-compile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- resources:3.5.0:testResources (default-testResources) @ trino-tests ---
[INFO] Copying 266 resources from src/test/resources to target/test-classes
[INFO] 
[INFO] --- compiler:3.15.0:testCompile (default-testCompile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer-production-code) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- dependency:3.11.0:analyze-only (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- dependency:3.11.0:analyze-duplicate (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- duplicate-finder:2.0.1:check (default) @ trino-tests ---
[INFO] Skipping duplicate-finder execution!
[INFO] 
[INFO] --- surefire:3.5.6:test (default-test) @ trino-tests ---
[INFO] Tests will run in random order. To reproduce ordering use flag -Dsurefire.runOrder.random.seed=4050590949469105
[INFO] Using auto detected provider org.apache.maven.surefire.junitplatform.JUnitPlatformProvider
[INFO] 
[INFO] -------------------------------------------------------
[INFO]  T E S T S
[INFO] -------------------------------------------------------
[WARNING] [stderr] WARNING: Using incubator modules: jdk.incubator.vector
[WARNING] [stderr] 2026-08-02T15:55:10.865-0600	INFO	ForkJoinPool-1-worker-1	io.airlift.log.Logging	Logging to stderr
[INFO] Running io.trino.tests.nitro.TestNitroTpcdsParquetPerformance
[WARNING] [stderr] 2026-08-02T15:55:11.757-0600	INFO	ForkJoinPool-1-worker-1	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
[WARNING] [stderr] WARNING: A restricted method in java.lang.System has been called
[WARNING] [stderr] WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/remote-cache/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
[WARNING] [stderr] WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
[WARNING] [stderr] WARNING: Restricted methods will be blocked in a future release unless native access is enabled
[WARNING] [stderr] 
[WARNING] [stderr] 2026-08-02T15:55:13.063-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 1.89s (unclosed instances = 1)
[WARNING] [stderr] 2026-08-02T15:55:14.100-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 555.94ms (unclosed instances = 2)
[WARNING] [stderr] 2026-08-02T15:55:14.280-0600	INFO	ForkJoinPool-1-worker-1	stdout	engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,native_sources
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/TopNRankingOperator@789,2,256.140,3.490,0.015,0,5790517,2210,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/FilterAndProjectOperator@139,2,0.397,3.990,0.025,0,5790517,5790517,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/LocalExchangeSinkOperator@1113,2,1431.890,0.000,0.144,0,22314559,22314559,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/HashAggregationOperator@11,2,8260.000,373.170,0.311,0,22314559,5790517,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/ExchangeOperator@787,2,0.000,2.021,0.000,0,102000,102000,25.080
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/LocalExchangeSourceOperator@1024,2,0.000,0.021,0.000,0,102000,102000,60.830
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/ExchangeOperator@786,2,0.000,19.800,0.000,0,5389310,5389310,174.770
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/GroupIdOperator@10,2,0.709,6.860,0.001,0,5389310,48503790,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/PartitionedOutputOperator@1117,2,2290.000,0.000,0.123,0,22314559,22314559,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/HashAggregationOperator@1117,2,5210.000,1528.120,0.032,0,48503790,22314559,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/FilterAndProjectOperator@166,2,0.798,32.980,0.120,0,5389310,5389310,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/LookupJoinOperator@6,2,0.167,1299.200,0.146,0,5389310,5389310,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/HashBuilderOperator@6,2,0.537,0.000,2.720,0,102000,102000,11150.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/LocalExchangeSinkOperator@1024,2,0.046,0.000,0.016,0,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/DynamicFilterSourceOperator@6,2,1.806,0.019,0.008,0,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,4/ExchangeOperator@785,2,0.000,0.040,0.000,0,102,102,17.640
[WARNING] [stderr] 2026-08-02T15:55:50.460-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,4/LocalExchangeSourceOperator@1023,2,0.000,0.021,0.000,0,102,102,24.390
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,4/ExchangeOperator@784,2,0.000,19.790,0.000,0,5519094,5519094,443.120
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,4/PartitionedOutputOperator@4,2,112.560,0.000,2.931,0,5389310,5389310,7140.000
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,4/LookupJoinOperator@4,2,0.151,128.860,0.115,0,5519094,5389310,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,4/HashBuilderOperator@4,2,0.051,0.000,0.231,0,102,102,8230.000
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,4/LocalExchangeSinkOperator@1023,2,0.016,0.000,0.017,0,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,4/DynamicFilterSourceOperator@4,2,0.023,0.019,0.323,0,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,9/TableScanOperator@5,1,0.000,7.230,0.000,102000,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,9/PartitionedOutputOperator@5,1,4.600,0.000,0.327,0,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,5/ExchangeOperator@783,2,0.000,0.052,0.000,0,366,366,29.700
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,5/LocalExchangeSourceOperator@1022,2,0.000,0.033,0.000,0,366,366,84.230
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,5/ExchangeOperator@782,2,0.000,76.250,0.000,0,20024798,20024798,276.160
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,5/PartitionedOutputOperator@2,2,125.480,0.000,0.127,0,5519094,5519094,3880.000
[WARNING] [stderr] 2026-08-02T15:55:50.461-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,5/LookupJoinOperator@2,2,0.602,255.740,0.119,0,20024798,5519094,6.950
[WARNING] [stderr] 2026-08-02T15:55:50.462-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,5/HashBuilderOperator@2,2,0.055,0.000,0.362,0,366,366,5470.000
[WARNING] [stderr] 2026-08-02T15:55:50.462-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,5/LocalExchangeSinkOperator@1022,2,0.033,0.000,0.022,0,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.462-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,5/DynamicFilterSourceOperator@2,2,0.045,0.011,0.431,0,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.462-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,8/TableScanOperator@3,1,0.000,0.732,0.000,102,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.462-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,8/PartitionedOutputOperator@3,1,0.043,0.000,0.053,0,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.462-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,6/ScanFilterAndProjectOperator@900,12,0.000,636.140,0.000,28800991,28800991,20024798,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.462-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,6/PartitionedOutputOperator@900,12,380.960,0.000,1.147,0,20024798,20024798,4510.000
[WARNING] [stderr] 2026-08-02T15:55:50.462-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,7/ScanFilterAndProjectOperator@429,1,0.000,6.460,0.000,73049,73049,366,0.000
[WARNING] [stderr] 2026-08-02T15:55:50.462-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,7/PartitionedOutputOperator@429,1,0.010,0.000,0.065,0,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/ExchangeOperator@791,1,0.000,0.029,0.000,0,200,200,6850.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/LocalExchangeSourceOperator@1027,1,0.000,0.007,0.000,0,200,200,6850.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/TaskOutputOperator@31,1,0.032,0.000,0.001,0,100,100,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/LocalExchangeSinkOperator@1027,1,0.011,0.000,0.014,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/TrinoNitroTopNOperator@693,1,1.500,0.343,0.001,0,200,100,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/ExchangeOperator@790,2,0.000,0.110,0.000,0,2210,2210,13690.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSourceOperator@1026,2,0.000,0.013,0.000,0,2210,2210,13680.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSourceOperator@1062,2,0.000,0.026,0.000,0,200,200,13700.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TaskOutputOperator@1063,2,0.078,0.000,0.003,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TrinoNitroTopNOperator@1063,2,1.884,0.942,0.002,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSourceOperator@1064,2,0.000,0.014,0.000,0,200,200,13700.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSinkOperator@1064,2,0.013,0.000,0.013,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TrinoNitroTopNOperator@1061,2,1.900,1.020,0.002,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSinkOperator@1062,2,0.015,0.000,0.007,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TrinoNitroTopNOperator@692,2,2.100,1.038,0.001,0,1107,200,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.367-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSinkOperator@1026,2,0.034,0.000,0.027,0,2210,2210,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TrinoNitroTopNRankingOperator@18,2,0.384,2.656,0.035,0,2210,1107,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/ExchangeOperator@1119,2,0.000,126.630,0.000,0,15882450,15882450,10020.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/LocalExchangeSourceOperator@1113,2,0.000,2.110,0.000,0,15882450,15882450,2800.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/PartitionedOutputOperator@789,2,0.167,0.000,0.192,0,2210,2210,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/TrinoNitroTopNRankingOperator@789,2,532.430,476.590,0.388,0,5790517,2210,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/LocalExchangeSinkOperator@1113,2,979.410,0.000,0.034,0,15882450,15882450,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/TrinoNitroAggregationOperator@11,2,7770.000,1225.200,0.180,0,15882450,5790517,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/ExchangeOperator@787,2,0.000,0.589,0.000,0,102000,102000,57.030
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/LocalExchangeSourceOperator@1024,2,0.000,0.022,0.000,0,102000,102000,112.770
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/ExchangeOperator@786,2,0.000,20.030,0.000,0,5389310,5389310,208.060
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/TrinoNitroAggregationOperator@1117,2,3.990,7110.000,1.378,0,5389310,15882450,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/PartitionedOutputOperator@1117,2,1705.850,0.000,18.163,0,15882450,15882450,246.710
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/TrinoNitroHashJoinOperator@6,2,1.839,830.750,0.113,0,5389310,5389310,223.340
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/TrinoNitroHashBuildOperator@6,2,6.490,0.000,21.410,0,102000,0,10720.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/LocalExchangeSinkOperator@1024,2,0.051,0.000,0.044,0,102000,102000,0.000
