suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q02,nitro,1,529.0,529.0,2,836,TaskOutputOperator,exchange_output,2.0,0.195,0.0,0.003,0.0,4667.0,4667.0,0.0
tpch,q02,nitro,1,529.0,529.0,2,1040,NestedLoopJoinOperator,join,2.0,0.006,0.055,0.302,0.0,6351.0,6351.0,22.72
tpch,q02,nitro,1,529.0,529.0,2,2187,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.049,0.0,0.0,6351.0,6351.0,435.95
tpch,q02,nitro,1,529.0,529.0,2,601,TrinoNitroHashBuildOperator,join,2.0,1.303,0.0,0.065,0.0,6351.0,0.0,81.95
tpch,q02,nitro,1,529.0,529.0,2,1733,ExchangeOperator,exchange_output,2.0,0.0,0.052,0.0,0.0,2.0,2.0,18.78
tpch,q02,nitro,1,529.0,529.0,3,1726,ExchangeOperator,exchange_output,2.0,0.0,0.099,0.0,0.0,40066.0,40066.0,103.63
tpch,q02,nitro,1,529.0,529.0,3,2186,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.013,0.0,0.0,40066.0,40066.0,108.09
tpch,q02,nitro,1,529.0,529.0,3,1509,PartitionedOutputOperator,exchange_output,6.0,0.615,0.0,0.568,0.0,6351.0,6351.0,0.0
tpch,q02,nitro,1,529.0,529.0,3,1509,TrinoNitroPipelineSourceOperator,scan_filter_project,6.0,0.0,163.93,0.0,8000000.0,6351.0,6351.0,822.16
tpch,q02,nitro,1,529.0,529.0,3,1509,TrinoNitroHashBuildOperator,join,2.0,0.064,0.0,5.3,0.0,40066.0,0.0,277.47
tpch,q02,nitro,1,529.0,529.0,3,2186,LocalExchangeSinkOperator,exchange_output,2.0,0.034,0.0,0.029,0.0,40066.0,40066.0,0.0
tpch,q02,nitro,1,529.0,529.0,3,1509,DynamicFilterSourceOperator,other,2.0,1.08,0.024,7.58,0.0,40066.0,40066.0,0.0
tpch,q02,nitro,1,529.0,529.0,7,1728,ExchangeOperator,exchange_output,2.0,0.0,2.45,0.0,0.0,15708.0,15708.0,59.94
tpch,q02,nitro,1,529.0,529.0,7,2188,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.539,0.0,0.0,15708.0,15708.0,72.88
tpch,q02,nitro,1,529.0,529.0,7,1731,ExchangeOperator,exchange_output,2.0,0.0,1.161,0.0,0.0,40066.0,40066.0,134.16
tpch,q02,nitro,1,529.0,529.0,7,1487,PartitionedOutputOperator,exchange_output,6.0,1.805,0.0,1.86,0.0,6351.0,6351.0,0.0
tpch,q02,nitro,1,529.0,529.0,7,1487,TrinoNitroHashJoinOperator,join,6.0,0.276,6.67,0.007,0.0,6351.0,6351.0,379.73
tpch,q02,nitro,1,529.0,529.0,7,1486,TrinoNitroPipelineSourceOperator,scan_filter_project,6.0,0.0,161.83,0.0,8000000.0,6351.0,6351.0,221.14
tpch,q02,nitro,1,529.0,529.0,7,1487,DynamicFilterSourceOperator,other,2.0,1.247,0.054,7.56,0.0,40066.0,40066.0,0.0
tpch,q02,nitro,1,529.0,529.0,7,2191,LocalExchangeSinkOperator,exchange_output,2.0,0.113,0.0,0.016,0.0,40066.0,40066.0,0.0
tpch,q02,nitro,1,529.0,529.0,7,2188,LocalExchangeSinkOperator,exchange_output,2.0,0.703,0.0,0.032,0.0,15708.0,15708.0,0.0
tpch,q02,nitro,1,529.0,529.0,7,1486,DynamicFilterSourceOperator,other,2.0,2.43,0.256,5.2,0.0,15708.0,15708.0,0.0
tpch,q02,nitro,1,529.0,529.0,7,1487,TrinoNitroHashBuildOperator,join,2.0,25.35,0.0,5.55,0.0,40066.0,0.0,104.97
tpch,q02,nitro,1,529.0,529.0,7,2191,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.073,0.0,0.0,40066.0,40066.0,107.88
tpch,q02,nitro,1,529.0,529.0,7,1486,TrinoNitroHashBuildOperator,join,2.0,1.99,0.0,3.59,0.0,15708.0,0.0,158.88
tpch,q02,nitro,1,529.0,529.0,12,1038,TrinoNitroValuesOperator,other,1.0,0.0,0.048,0.0,0.0,0.0,2.0,0.0
tpch,q02,nitro,1,529.0,529.0,12,1039,TaskOutputOperator,exchange_output,1.0,0.14,0.0,0.002,0.0,1.0,1.0,0.0
tpch,q02,nitro,1,529.0,529.0,12,1039,TrinoNitroAggregationOperator,aggregation,1.0,0.08,0.045,0.002,0.0,1.0,1.0,0.0
tpch,q02,nitro,1,529.0,529.0,4,1725,ExchangeOperator,exchange_output,2.0,0.0,0.051,0.0,0.0,10.0,10.0,71.93
tpch,q02,nitro,1,529.0,529.0,4,2185,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,10.0,10.0,70.24
tpch,q02,nitro,1,529.0,529.0,4,1506,TaskOutputOperator,exchange_output,1.0,0.125,0.0,0.002,0.0,20033.0,20033.0,0.0
tpch,q02,nitro,1,529.0,529.0,4,1506,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,4.2,0.0,100000.0,20033.0,20033.0,20.59
tpch,q02,nitro,1,529.0,529.0,4,1506,TrinoNitroHashBuildOperator,join,2.0,0.027,0.0,0.142,0.0,10.0,0.0,14.55
tpch,q02,nitro,1,529.0,529.0,4,2185,LocalExchangeSinkOperator,exchange_output,2.0,0.016,0.0,0.022,0.0,10.0,10.0,0.0
tpch,q02,nitro,1,529.0,529.0,4,1506,DynamicFilterSourceOperator,other,2.0,0.008,0.02,0.15,0.0,10.0,10.0,0.0
tpch,q02,nitro,1,529.0,529.0,8,1192,TrinoNitroPipelineSourceOperator,scan_filter_project,3.0,0.0,36.38,0.0,2000000.0,2000000.0,7854.0,0.0
tpch,q02,nitro,1,529.0,529.0,8,1192,TaskOutputOperator,exchange_output,3.0,3.48,0.0,0.011,0.0,7854.0,7854.0,0.0
tpch,q02,nitro,1,529.0,529.0,9,1730,ExchangeOperator,exchange_output,2.0,0.0,0.056,0.0,0.0,10.0,10.0,49.83
tpch,q02,nitro,1,529.0,529.0,9,2190,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.009,0.0,0.0,10.0,10.0,54.46
tpch,q02,nitro,1,529.0,529.0,9,1476,TaskOutputOperator,exchange_output,1.0,0.604,0.0,0.003,0.0,20033.0,20033.0,0.0
tpch,q02,nitro,1,529.0,529.0,9,1476,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,23.3,0.0,100000.0,100000.0,20033.0,21.59
tpch,q02,nitro,1,529.0,529.0,9,1476,TrinoNitroHashBuildOperator,join,2.0,0.035,0.0,0.21,0.0,10.0,0.0,0.0
tpch,q02,nitro,1,529.0,529.0,9,2190,LocalExchangeSinkOperator,exchange_output,2.0,0.025,0.0,0.026,0.0,10.0,10.0,0.0
tpch,q02,nitro,1,529.0,529.0,9,1476,DynamicFilterSourceOperator,other,2.0,0.009,0.014,0.154,0.0,10.0,10.0,0.0
tpch,q02,nitro,1,529.0,529.0,5,1724,ExchangeOperator,exchange_output,2.0,0.0,0.045,0.0,0.0,2.0,2.0,32.73
tpch,q02,nitro,1,529.0,529.0,5,2184,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.008,0.0,0.0,2.0,2.0,32.88
tpch,q02,nitro,1,529.0,529.0,5,1505,TaskOutputOperator,exchange_output,1.0,0.068,0.0,0.003,0.0,5.0,5.0,0.0
tpch,q02,nitro,1,529.0,529.0,5,1505,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.416,0.0,25.0,5.0,5.0,18.22
tpch,q02,nitro,1,529.0,529.0,5,1505,TrinoNitroHashBuildOperator,join,2.0,0.026,0.0,0.148,0.0,2.0,0.0,4.32
tpch,q02,nitro,1,529.0,529.0,5,2184,LocalExchangeSinkOperator,exchange_output,2.0,0.016,0.0,0.025,0.0,2.0,2.0,0.0
tpch,q02,nitro,1,529.0,529.0,5,1505,DynamicFilterSourceOperator,other,2.0,0.01,0.015,0.158,0.0,2.0,2.0,0.0
tpch,q02,nitro,1,529.0,529.0,10,1729,ExchangeOperator,exchange_output,2.0,0.0,0.043,0.0,0.0,2.0,2.0,34.09
tpch,q02,nitro,1,529.0,529.0,10,2189,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.009,0.0,0.0,2.0,2.0,40.1
tpch,q02,nitro,1,529.0,529.0,10,1475,TaskOutputOperator,exchange_output,1.0,0.074,0.0,0.003,0.0,5.0,5.0,0.0
tpch,q02,nitro,1,529.0,529.0,10,1475,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.545,0.0,25.0,25.0,5.0,4.07
tpch,q02,nitro,1,529.0,529.0,10,1475,TrinoNitroHashBuildOperator,join,2.0,0.023,0.0,0.219,0.0,2.0,0.0,0.0
tpch,q02,nitro,1,529.0,529.0,10,2189,LocalExchangeSinkOperator,exchange_output,2.0,0.02,0.0,0.023,0.0,2.0,2.0,0.0
tpch,q02,nitro,1,529.0,529.0,10,1475,DynamicFilterSourceOperator,other,2.0,0.008,0.016,0.22,0.0,2.0,2.0,0.0
tpch,q02,nitro,1,529.0,529.0,6,859,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.245,0.0,5.0,5.0,1.0,0.0
tpch,q02,nitro,1,529.0,529.0,6,859,TaskOutputOperator,exchange_output,1.0,0.081,0.0,0.003,0.0,1.0,1.0,0.0
tpch,q02,nitro,1,529.0,529.0,11,1170,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.467,0.0,5.0,5.0,1.0,0.0
tpch,q02,nitro,1,529.0,529.0,11,1170,TaskOutputOperator,exchange_output,1.0,0.039,0.0,0.003,0.0,1.0,1.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,0,645,ExchangeOperator,exchange_output,1.0,0.0,0.041,0.0,0.0,20.0,20.0,746.53
tpch,q03,nitro,1,3178.0,3178.0,0,807,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.01,0.0,0.0,20.0,20.0,749.12
tpch,q03,nitro,1,3178.0,3178.0,0,33,TaskOutputOperator,exchange_output,1.0,0.043,0.0,0.002,0.0,10.0,10.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,0,807,LocalExchangeSinkOperator,exchange_output,1.0,0.01,0.0,0.011,0.0,20.0,20.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,0,569,TrinoNitroTopNOperator,ranking_sort_window,1.0,0.214,0.08,0.002,0.0,20.0,10.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,1,877,ExchangeOperator,exchange_output,2.0,0.0,0.715,0.0,0.0,114031.0,114031.0,1232.68
tpch,q03,nitro,1,3178.0,3178.0,1,871,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.079,0.0,0.0,114031.0,114031.0,1361.29
tpch,q03,nitro,1,3178.0,3178.0,1,831,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.019,0.0,0.0,20.0,20.0,1501.17
tpch,q03,nitro,1,3178.0,3178.0,1,832,TaskOutputOperator,exchange_output,2.0,0.129,0.0,0.004,0.0,20.0,20.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,1,832,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.144,0.117,0.002,0.0,20.0,20.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,1,833,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.01,0.0,0.0,20.0,20.0,1502.1
tpch,q03,nitro,1,3178.0,3178.0,1,833,LocalExchangeSinkOperator,exchange_output,2.0,0.014,0.0,0.006,0.0,20.0,20.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,1,830,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.256,0.133,0.002,0.0,20.0,20.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,1,831,LocalExchangeSinkOperator,exchange_output,2.0,0.018,0.0,0.011,0.0,20.0,20.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,1,871,LocalExchangeSinkOperator,exchange_output,2.0,0.165,0.0,0.042,0.0,114031.0,114031.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,1,24,TrinoNitroAggregationOperator,aggregation,2.0,19.06,7.47,0.004,0.0,114031.0,20.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,2,643,ExchangeOperator,exchange_output,2.0,0.0,8.45,0.0,0.0,2923846.0,2923846.0,313.93
tpch,q03,nitro,1,3178.0,3178.0,2,805,LocalExchangeSourceOperator,exchange_output,2.0,0.0,1.479,0.0,0.0,2923846.0,2923846.0,423.18
tpch,q03,nitro,1,3178.0,3178.0,2,729,TrinoNitroPipelineSourceOperator,scan_filter_project,19.0,0.0,1245.01,0.0,59986052.0,32334250.0,32334250.0,557.6
tpch,q03,nitro,1,3178.0,3178.0,2,544,PartitionedOutputOperator,exchange_output,19.0,7.58,0.0,2.73,0.0,114031.0,114031.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,2,544,TrinoNitroHashJoinOperator,join,19.0,0.505,89.66,0.824,0.0,8281028.0,114031.0,2880.0
tpch,q03,nitro,1,3178.0,3178.0,2,875,TrinoNitroAggregationOperator,aggregation,19.0,5.81,1017.61,0.035,0.0,32334250.0,8281028.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,2,544,TrinoNitroHashBuildOperator,join,2.0,2.8,0.0,103.76,0.0,2923846.0,0.0,831.17
tpch,q03,nitro,1,3178.0,3178.0,2,805,LocalExchangeSinkOperator,exchange_output,2.0,1.607,0.0,0.051,0.0,2923846.0,2923846.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,2,544,DynamicFilterSourceOperator,other,2.0,4.4,0.769,0.004,0.0,2923846.0,2923846.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,3,642,ExchangeOperator,exchange_output,2.0,0.0,1.577,0.0,0.0,600552.0,600552.0,39.47
tpch,q03,nitro,1,3178.0,3178.0,3,804,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.362,0.0,0.0,600552.0,600552.0,39.7
tpch,q03,nitro,1,3178.0,3178.0,3,543,TaskOutputOperator,exchange_output,6.0,7.09,0.0,0.023,0.0,1461923.0,1461923.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,3,543,TrinoNitroPipelineSourceOperator,scan_filter_project,6.0,0.0,598.2,0.0,15000000.0,7289442.0,1461923.0,191.18
tpch,q03,nitro,1,3178.0,3178.0,3,543,TrinoNitroHashBuildOperator,join,2.0,0.606,0.0,10.62,0.0,600552.0,0.0,183.5
tpch,q03,nitro,1,3178.0,3178.0,3,804,LocalExchangeSinkOperator,exchange_output,2.0,0.567,0.0,0.037,0.0,600552.0,600552.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,3,543,DynamicFilterSourceOperator,other,2.0,7.14,0.24,0.005,0.0,600552.0,600552.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,4,326,TrinoNitroPipelineSourceOperator,scan_filter_project,3.0,0.0,31.18,0.0,1500000.0,1500000.0,300276.0,0.0
tpch,q03,nitro,1,3178.0,3178.0,4,326,TaskOutputOperator,exchange_output,3.0,0.987,0.0,0.01,0.0,300276.0,300276.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,0,572,MergeOperator,exchange_output,1.0,0.0,0.067,0.0,0.0,5.0,5.0,600.98
tpch,q04,nitro,1,2316.0,2316.0,0,30,TaskOutputOperator,exchange_output,1.0,0.036,0.0,0.001,0.0,5.0,5.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,1,571,ExchangeOperator,exchange_output,2.0,0.0,0.067,0.0,0.0,5.0,5.0,1196.99
tpch,q04,nitro,1,2316.0,2316.0,1,700,LocalMergeSourceOperator,exchange_output,2.0,0.0,0.078,0.0,0.0,5.0,5.0,1197.67
tpch,q04,nitro,1,2316.0,2316.0,1,700,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.021,0.0,5.0,5.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,1,573,TrinoNitroSortOperator,ranking_sort_window,2.0,0.084,0.076,0.008,0.0,5.0,5.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,1,700,TaskOutputOperator,exchange_output,2.0,0.04,0.0,0.003,0.0,5.0,5.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,2,750,ExchangeOperator,exchange_output,2.0,0.0,0.174,0.0,0.0,10.0,10.0,1194.72
tpch,q04,nitro,1,2316.0,2316.0,2,744,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.026,0.0,0.0,10.0,10.0,1195.15
tpch,q04,nitro,1,2316.0,2316.0,2,22,TaskOutputOperator,exchange_output,2.0,0.122,0.0,0.005,0.0,5.0,5.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,2,744,LocalExchangeSinkOperator,exchange_output,2.0,0.049,0.0,0.033,0.0,10.0,10.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,2,22,TrinoNitroAggregationOperator,aggregation,2.0,0.352,0.159,0.005,0.0,10.0,5.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,3,765,ExchangeOperator,exchange_output,2.0,0.0,9.57,0.0,0.0,13757419.0,13757419.0,399.74
tpch,q04,nitro,1,2316.0,2316.0,3,569,ExchangeOperator,exchange_output,2.0,0.0,1.018,0.0,0.0,573671.0,573671.0,95.28
tpch,q04,nitro,1,2316.0,2316.0,3,698,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.1,0.0,0.0,573671.0,573671.0,362.52
tpch,q04,nitro,1,2316.0,2316.0,3,748,PartitionedOutputOperator,exchange_output,2.0,0.096,0.0,0.97,0.0,10.0,10.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,3,497,TrinoNitroHashJoinOperator,join,2.0,1.376,132.93,0.002,0.0,13753474.0,10.0,384.57
tpch,q04,nitro,1,2316.0,2316.0,3,210,TrinoNitroAggregationOperator,aggregation,2.0,264.46,101.49,0.369,0.0,13757419.0,13753474.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,3,759,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.293,0.0,0.0,13757419.0,13757419.0,384.57
tpch,q04,nitro,1,2316.0,2316.0,3,497,TrinoNitroHashBuildOperator,join,2.0,4.72,0.0,29.84,0.0,573671.0,0.0,376.77
tpch,q04,nitro,1,2316.0,2316.0,3,497,DynamicFilterSourceOperator,other,2.0,1.706,0.039,0.003,0.0,573671.0,573671.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,3,759,LocalExchangeSinkOperator,exchange_output,2.0,0.226,0.0,0.028,0.0,13757419.0,13757419.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,3,698,LocalExchangeSinkOperator,exchange_output,2.0,0.087,0.0,0.026,0.0,573671.0,573671.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,4,763,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,19.0,0.0,1468.8,0.0,59986052.0,59986052.0,13757419.0,301.65
tpch,q04,nitro,1,2316.0,2316.0,4,763,PartitionedOutputOperator,exchange_output,19.0,64.94,0.0,0.257,0.0,13757419.0,13757419.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,5,324,TrinoNitroPipelineSourceOperator,scan_filter_project,6.0,0.0,210.26,0.0,15000000.0,15000000.0,573671.0,0.0
tpch,q04,nitro,1,2316.0,2316.0,5,324,PartitionedOutputOperator,exchange_output,6.0,9.57,0.0,0.818,0.0,573671.0,573671.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,0,1119,MergeOperator,exchange_output,1.0,0.0,0.072,0.0,0.0,5.0,5.0,468.74
tpch,q05,nitro,1,2200.0,2200.0,0,53,TaskOutputOperator,exchange_output,1.0,0.041,0.0,0.001,0.0,5.0,5.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,1,1118,ExchangeOperator,exchange_output,2.0,0.0,0.036,0.0,0.0,5.0,5.0,932.95
tpch,q05,nitro,1,2200.0,2200.0,1,1395,LocalMergeSourceOperator,exchange_output,2.0,0.0,0.064,0.0,0.0,5.0,5.0,941.92
tpch,q05,nitro,1,2200.0,2200.0,1,1395,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.028,0.0,5.0,5.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,1,1120,TrinoNitroSortOperator,ranking_sort_window,2.0,0.071,0.106,0.017,0.0,5.0,5.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,1,1395,TaskOutputOperator,exchange_output,2.0,0.038,0.0,0.002,0.0,5.0,5.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,2,1479,ExchangeOperator,exchange_output,2.0,0.0,0.482,0.0,0.0,90.0,90.0,775.78
tpch,q05,nitro,1,2200.0,2200.0,2,1473,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.049,0.0,0.0,90.0,90.0,921.2
tpch,q05,nitro,1,2200.0,2200.0,2,45,TaskOutputOperator,exchange_output,2.0,0.103,0.0,0.003,0.0,5.0,5.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,2,1473,LocalExchangeSinkOperator,exchange_output,2.0,0.12,0.0,0.031,0.0,90.0,90.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,2,45,TrinoNitroAggregationOperator,aggregation,2.0,0.324,0.119,0.003,0.0,90.0,5.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,3,1115,ExchangeOperator,exchange_output,2.0,0.0,3.76,0.0,0.0,913542.0,913542.0,314.19
tpch,q05,nitro,1,2200.0,2200.0,3,1392,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.591,0.0,0.0,913542.0,913542.0,323.27
tpch,q05,nitro,1,2200.0,2200.0,3,1116,ExchangeOperator,exchange_output,2.0,0.0,0.196,0.0,0.0,200000.0,200000.0,12.87
tpch,q05,nitro,1,2200.0,2200.0,3,1477,PartitionedOutputOperator,exchange_output,19.0,0.398,0.0,0.458,0.0,90.0,90.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,3,1477,TrinoNitroAggregationOperator,aggregation,19.0,7.09,35.54,4.288,0.0,72985.0,90.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,3,965,TrinoNitroHashJoinOperator,join,19.0,12.71,156.29,0.017,0.0,1825856.0,72985.0,109.87
tpch,q05,nitro,1,2200.0,2200.0,3,964,TrinoNitroPipelineSourceOperator,scan_filter_project,19.0,0.0,1482.99,0.0,59986052.0,59986052.0,1825856.0,1346.56
