query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,254,251,807,2834213256,16573453,290685705,99997497,249,247,800,2835615856,1536,290685705,99997497,296,293,789,2833892480,8269150,290685705,99997497,259,256,812,2831643472,19993091,290685705,99997497,268,265,789,2837057536,1536,290685705,99997497,265,262,799,2834484520,8967753,290685705,99997497,5
q11,256,253,911,3324994992,2240,296928354,99997497,245,243,946,3328621280,22519398,296928354,99997497,270,267,940,3323410136,2240,296928354,99997497,259,256,921,3327437184,2240,296928354,99997497,242,239,934,3323316976,2240,296928354,99997497,254,251,930,3325556113,4505671,296928354,99997497,5
q12,935,932,4550,9014596240,130248128,379302373,99997497,888,885,4570,9022685176,534944620,379302373,99997497,945,942,4630,9023108672,616684858,379302373,99997497,877,874,4570,9018651816,521661566,379302373,99997497,878,875,4520,9026244984,625153726,379302373,99997497,904,901,4568,9021057377,485738579,379302373,99997497,5
q13,1299,1297,5920,11823455336,910956186,655983570,99997497,1321,1319,5870,11641545984,867671328,655983570,99997497,1209,1206,5930,11831778712,898956432,655983570,99997497,1297,1294,5920,11752804856,930119968,655983570,99997497,1269,1266,5880,11824165920,879759214,655983570,99997497,1279,1276,5904,11774750161,897492625,655983570,99997497,5
q14,994,992,5090,9893101872,650224327,398044581,99997497,1004,1001,5110,9890763176,614450688,398044581,99997497,1030,1028,5090,9900384112,549294477,398044581,99997497,982,980,5130,9894816744,2240,398044581,99997497,1043,1041,5170,9901248560,495041695,398044581,99997497,1010,1008,5118,9896062892,461802685,398044581,99997497,5
q15,689,687,3340,7465895720,552481852,279085296,99997497,726,724,3370,7468062416,1408,279085296,99997497,747,745,3400,7449111720,509291220,279085296,99997497,689,687,3420,7456385672,4750438,279085296,99997497,731,729,3340,7411713376,1408,279085296,99997497,716,714,3374,7450233780,213305265,279085296,99997497,5
q16,2483,2480,12000,16405720328,1488898263,655983570,99997497,2418,2416,12060,16319710024,1474565399,655983570,99997497,2479,2476,11970,16355519528,1523043127,655983570,99997497,2369,2362,12040,16329354384,1496773536,655983570,99997497,2444,2442,12060,16404876224,1651755352,655983570,99997497,2438,2435,12026,16363036097,1527007135,655983570,99997497,5
q17,2414,2411,12030,16344897808,1611111299,655983570,99997497,2436,2433,11970,16345459464,1668694845,655983570,99997497,2587,2584,12020,16391182912,1692654435,655983570,99997497,2403,2400,12000,16330977408,1548746414,655983570,99997497,2439,2436,11950,16309452944,1581746536,655983570,99997497,2455,2452,11994,16344394107,1620590705,655983570,99997497,5
q18,4828,4825,23180,32622168752,3758101765,1167389190,99997497,4919,4915,23250,32574304440,3428597296,1167389190,99997497,4820,4817,23130,32499650072,3551235016,1167389190,99997497,4903,4900,23190,32658416720,3695575773,1167389190,99997497,4901,4898,23240,32653273360,3527094555,1167389190,99997497,4874,4871,23198,32601562668,3592120881,1167389190,99997497,5
q19,86,84,346,1435054456,2723252,330894638,82433398,79,77,360,1435217536,0,330894638,82433398,92,90,337,1434955552,0,330894638,82433398,89,87,328,1435162656,0,330894638,82433398,85,83,351,1435354080,12091528,330894638,82433398,86,84,344,1435148856,2962956,330894638,82433398,5
q20,1771,1768,9740,26338296512,112099849,2632612418,99997497,1814,1811,9720,26338448912,123746763,2632612418,99997497,1750,1747,9710,26338073680,102130684,2632612418,99997497,1876,1874,9670,26322629944,114179097,2632612418,99997497,1889,1886,9690,26338653120,112772870,2632612418,99997497,1820,1817,9706,26335220433,112985852,2632612418,99997497,5
q21,1678,1675,9200,29163909520,163702823,3012551283,99997497,1703,1701,9190,29149704848,130301970,3012551283,99997497,1674,1671,9200,29109942000,133502259,3012551283,99997497,1671,1669,9200,29126733640,160587198,3012454986,99997497,1728,1726,9170,29118682800,157068476,3012551283,99997497,1690,1688,9192,29133794561,149032545,3012532023,99997497,5
q22,2342,2339,12810,37458526440,266256037,5037893145,99997497,2341,2338,12820,37453663928,343720098,5037799021,99997497,2336,2331,12760,37450006296,245353074,5037695071,99997497,2342,2339,12780,37456558856,241226371,5037893145,99997497,2346,2344,12840,37444610776,377692611,5037893145,99997497,2341,2338,12802,37452673259,294849638,5037834705,99997497,5
q23,6080,6076,30060,84969409736,908767511,14396142173,99997497,6289,6286,29850,84970316744,1050764297,14396142173,99997497,6009,6005,30260,84948538928,899874800,14396142173,99997497,6140,6136,30170,84969388912,1154059321,14396142173,99997497,6084,6080,30050,84941721024,985682285,14396142173,99997497,6120,6116,30078,84959875068,999829642,14396142173,99997497,5
q24,479,476,2700,6375247800,672,796581587,99997497,542,540,2700,6375384992,672,796581587,99997497,484,481,2700,6375229256,672,796581587,99997497,484,481,2710,6375039720,17684923,796581587,99997497,514,512,2710,6375507640,8574528,796581587,99997497,500,498,2704,6375281881,5252293,796581587,99997497,5
q25,352,349,1970,4078656304,560,379302373,99997497,369,367,1960,4078739288,560,379302373,99997497,352,350,1960,4078548752,560,379302373,99997497,354,352,1970,4078496072,560,379302373,99997497,382,379,1960,4078730064,560,379302373,99997497,361,359,1964,4078634096,560,379302373,99997497,5
q26,475,473,2710,6375839000,6778481,796581587,99997497,512,510,2700,6375606064,20750653,796581587,99997497,489,486,2700,6374843232,672,796581587,99997497,518,515,2710,6375151120,672,796581587,99997497,479,477,2710,6373816200,672,796581587,99997497,494,492,2706,6375051123,5506230,796581587,99997497,5
q27,1751,1748,9660,28738965088,116190006,2677748705,99997497,1767,1764,9630,28745433288,120534424,2677748705,99997497,1721,1719,9620,28744626200,119257005,2677748705,99997497,1792,1790,9610,28743925184,105247322,2677748705,99997497,1715,1713,9610,28744416616,100105684,2677748705,99997497,1749,1746,9626,28743473275,112266888,2677748705,99997497,5
q28,9184,9180,49080,156909102560,1547844056,2238886062,99997497,9224,9220,49050,156925226840,1592971245,2238886062,99997497,9217,9213,49050,156943779432,1588903795,2238886062,99997497,9310,9306,49440,156909370112,1635164141,2238886062,99997497,9323,9320,49100,156928973896,1552126760,2238886062,99997497,9251,9247,49144,156923290568,1583401999,2238886062,99997497,5
q29,131,122,434,1599946808,824,49574147,99997497,111,102,439,1599863120,824,49574147,99997497,120,113,423,1599998432,824,49574147,99997497,117,110,437,1599665888,614077,49574147,99997497,120,106,442,1599650416,824,49574147,99997497,119,110,435,1599824932,123474,49574147,99997497,5
q30,937,934,4760,9430185200,101802554,821489163,99997497,891,888,4740,9429371256,4832,821489163,99997497,912,909,4820,9422783808,313572912,821489163,99997497,960,957,4810,9427872864,256934056,821489163,99997497,901,898,4680,9424732672,4832,821489163,99997497,920,917,4762,9426989160,134463837,821489163,99997497,5
q31,1077,1074,5630,13909439288,711969601,1705858277,99997497,1089,1086,5630,13910404744,626558575,1705858277,99997497,1119,1116,5680,13907747808,641859499,1705858277,99997497,1168,1166,5650,13908046416,516141072,1705858277,99997497,1131,1127,5630,13909921744,485801512,1705858277,99997497,1116,1113,5644,13909112000,596466051,1705858277,99997497,5
q32,6434,6431,27030,44063325296,5273274840,1239692506,99997497,6339,6333,27100,44018816128,4990891453,1239692506,99997497,6453,6450,27060,44054565920,4798755895,1239692506,99997497,6567,6564,27170,44048865856,5187728087,1239692506,99997497,6652,6649,27220,44005670640,5263711789,1239692506,99997497,6489,6485,27116,44038248768,5102872412,1239692506,99997497,5
q33,4992,4990,23880,60153048000,4140886579,2632612418,99997497,5074,5071,23960,60230804672,4182432544,2632612418,99997497,5021,5018,23900,60186898864,3778977471,2632612418,99997497,5011,5008,23980,58864089624,4200553780,2632612418,99997497,5070,5067,23860,60151263376,3927523436,2632612418,99997497,5033,5030,23916,59917220907,4046074762,2632612418,99997497,5
q34,5282,5279,24550,61274008776,4112807913,2632612418,99997497,5246,5243,24520,61207988968,4236933086,2632612418,99997497,5264,5262,24520,61241219456,4251600120,2632612418,99997497,5164,5162,24450,61126393976,3974335754,2632612418,99997497,5161,5158,24410,61318078336,3995341176,2632612418,99997497,5223,5220,24490,61233537902,4114203609,2632612418,99997497,5
q35,1428,1425,7320,8065200328,331393782,194205919,99997497,1477,1475,7390,8063235040,308866942,194205919,99997497,1406,1403,7280,8065199392,361215792,194205919,99997497,1456,1454,7410,8066702752,352215479,194205919,99997497,1432,1429,7380,8068837832,412797576,194205919,99997497,1439,1437,7356,8065835068,353297914,194205919,99997497,5
q36,100,98,244,914137720,1536,44435463,1406798,94,91,249,915416288,1536,44435463,1406798,107,105,243,914837560,1536,44435463,1406798,95,92,246,919974360,1536,44435463,1406798,92,90,245,923272496,10558985,44435463,1406798,97,95,245,917527684,2113025,44435463,1406798,5
q37,55,53,134,440043872,1536,24116124,1406798,64,62,135,440274776,1536,24116124,1406798,54,52,134,440062440,7600698,24116124,1406798,66,64,134,440212344,1536,24116124,1406798,65,62,136,440981032,1536,24116124,1406798,60,58,134,440314892,1521368,24116124,1406798,5
q38,64,62,148,524564000,1536,45029212,1406798,74,71,146,522855416,1536,45029212,1406798,60,57,145,526910272,15452970,45029212,1406798,55,53,144,524411312,1905,45029212,1406798,55,53,144,524098352,1536,45029212,1406798,61,59,145,524567870,3091896,45029212,1406798,5
q39,191,188,465,1769830472,4480,78447613,1406798,186,183,467,1777981440,4361027,78447613,1406798,197,194,463,1762393200,17454927,78447613,1406798,194,191,465,1770327128,4480,78447613,1406798,218,215,473,1765341304,4480,78447613,1406798,197,194,466,1769174708,4365878,78447613,1406798,5
q40,35,32,86,314962832,2112,25564515,1406798,39,36,91,315200296,2112,25564515,1406798,34,32,85,315488760,2112,25564515,1406798,36,34,85,313268784,2112,25564515,1406798,37,34,85,313125608,2112,25564515,1406798,36,33,86,314409256,2112,25564515,1406798,5
q41,50,48,112,302040000,8133343,21029026,1406798,45,43,105,302346832,2112,21029026,1406798,44,41,103,301185088,2112,21029026,1406798,43,40,99,301545504,2112,21029026,1406798,45,43,95,302374368,2112,21029026,1406798,45,43,102,301898358,1628358,21029026,1406798,5
q42,53,51,142,287563312,1408,13576510,1406798,61,58,143,288049144,1408,13576510,1406798,61,58,133,286657376,1547958,13576510,1406798,34,31,93,286898368,1408,13576510,1406798,33,31,93,287306328,1408,13576510,1406798,48,45,120,287294905,310718,13576510,1406798,5
