query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,914,911,4400,10246174944,464119772,574827624,74289310,908,905,4470,10360606480,481152376,574820310,74289310,903,901,4400,10254855600,462274507,574834923,74289310,898,896,4500,10348739448,504018212,574827624,74289310,947,944,4630,10491064616,481312806,574820303,74289310,914,911,4480,10340288217,478575534,574826156,74289310,5
q12,98,96,108,506685848,3871712,57137697,7372615,101,98,108,506325840,13679823,57137697,7372615,84,82,108,507035112,4658144,57137697,7372615,78,76,116,507054272,4592608,57137697,7372615,81,79,105,508424080,5772256,57137697,7372615,88,86,109,507105030,6514908,57137697,7372615,5
q13,347,345,1320,5606893688,4071840,556319446,31052142,335,333,1330,5608256856,4465056,556319446,31052142,332,330,1360,5609482696,291977251,556319446,31052142,353,351,1290,5607970824,7643601,556319446,31052142,353,351,1360,5607290432,4333984,556319446,31052142,344,342,1332,5607978899,62498346,556319446,31052142,5
q14a,2122,2117,10140,29826434040,353713044,1553945516,348406152,2082,2078,10160,29827661072,323216238,1553945516,348406152,2087,2083,10230,29819440032,356677346,1553945516,348406152,2060,2056,10170,29811144912,343489775,1553945516,348406152,2277,2272,10050,29842295144,341052905,1553945516,348406152,2125,2121,10150,29825395040,343629861,1553945516,348406152,5
q14b,1428,1424,7030,21142002448,192292833,1258904458,261390038,1414,1410,7060,21153219760,185143216,1258904458,261390038,1395,1392,7030,21129189968,142015579,1258904458,261390038,1381,1377,7100,21127525216,141117601,1258904458,261390038,1391,1387,7100,21160112464,160365464,1258904458,261390038,1401,1398,7064,21142409971,164186938,1258904458,261390038,5
q15,114,113,157,460050352,49087074,26152965,4296049,107,106,148,461251376,47060754,26152965,4296049,106,105,149,460605216,63178498,26152965,4296049,107,106,147,461254824,50071298,26152965,4296049,112,110,148,459510072,44055242,26152965,4296049,109,108,149,460534368,50690573,26152965,4296049,5
q16,244,241,1120,2648545400,218450981,186990491,28318241,252,250,1140,2712316448,95815093,186990491,28318241,254,252,1110,2636919712,181354333,186990491,28318241,275,270,1130,2709927368,218456981,186990491,28318241,252,249,1150,2723467656,219438021,186990491,28318241,255,252,1130,2686235316,186703081,186990491,28318241,5
q17,399,396,873,3806269720,27812896,240255172,41088775,398,395,856,3803683160,22386288,240255172,41088775,398,395,863,3808065144,27943968,240255172,41088775,388,386,876,3009696072,27812896,240255172,41088775,402,399,873,3804394984,28009504,240255172,41088775,397,394,868,3646421816,26793110,240255172,41088775,5
q18,319,317,752,3053603744,43746952,303785136,19167910,284,282,762,3058791552,44844512,303785136,19167910,301,299,811,3057620800,44844512,303785136,19167910,294,292,763,3054607208,44844512,303785136,19167910,310,305,770,3062185592,44844512,303785136,19167910,301,299,771,3057361779,44625000,303785136,19167910,5
q19,180,178,569,2399986552,2493275,231832394,29726142,165,164,571,2400536432,2498765,231832394,29726142,164,162,593,2400870344,2364528,231832394,29726142,186,184,563,2400825280,2498765,231832394,29726142,174,173,587,2400510496,3856304,231832394,29726142,173,172,576,2400545820,2742327,231832394,29726142,5
q20,88,86,93,308780848,7672960,20704980,1910207,90,89,93,308818032,7672960,20704980,1910207,86,85,93,308828720,7672960,20704980,1910207,86,84,92,309004384,7672960,20704980,1910207,87,86,92,309036688,7672960,20704980,1910207,87,86,92,308893734,7672960,20704980,1910207,5
q21,178,177,301,913104560,11734016,220132464,50547667,173,172,309,911894168,11537408,220132464,50547667,172,170,295,911200464,11734016,220132464,50547667,180,178,298,911654160,11537408,220132464,50547667,168,166,295,911382064,11537408,220132464,50547667,174,172,299,911847083,11616051,220132464,50547667,5
q22,6929,6928,35610,60517474824,207692784,693560178,133285049,7188,7187,35550,58488641856,227353899,693560178,133285049,6935,6934,35590,60384331176,202935099,693560178,133285049,6883,6881,35600,57476079152,214589991,693560178,133285049,7370,7369,35620,60502209664,226765551,693560178,133285049,7061,7059,35594,59473747334,215867464,693560178,133285049,5
q23a,3384,3380,16310,35489925120,1904388647,902738824,184382306,3530,3526,16220,35484866840,1722817912,902738824,184382306,3279,3276,15810,34293221520,1758225248,902738824,184382306,3094,3090,14970,33250720704,921598886,902738824,184382306,3148,3142,15250,33251354728,1669298802,902738824,184382306,3287,3282,15712,34354017782,1595265899,902738824,184382306,5
q23b,3260,3255,16380,36183135784,1356090639,906489119,184882306,3336,3332,16330,34963758264,1802257205,910239414,185382306,3228,3224,15980,34812661584,1273555116,910239414,185382306,3305,3301,16250,35202925864,1722298859,906489119,184882306,3394,3390,16170,35113369296,1502665773,910239414,185382306,3304,3300,16222,35255170158,1531373518,908739296,185182306,5
q24a,279,277,939,3670949368,209370739,515671328,65057050,315,313,928,3671425632,246675118,515671328,65057050,267,265,963,3671967336,237350571,515671328,65057050,290,288,932,3670775440,236143545,515671328,65057050,268,265,946,3671720712,220966343,515671328,65057050,283,281,941,3671367697,230101263,515671328,65057050,5
q24b,280,277,906,3671871824,219109715,515671328,65057050,282,280,966,3670393144,246670395,515671328,65057050,315,313,887,3670559616,230346557,515671328,65057050,282,280,962,3672234528,229554385,515671328,65057050,268,266,928,3672465696,217529603,515671328,65057050,285,283,929,3671504961,228642131,515671328,65057050,5
q25,405,403,874,4127219648,20477600,378544897,42416672,388,386,907,4127804648,17407488,378544897,42416672,400,398,923,4127830520,27835608,378544897,42416672,404,403,907,4125891360,18513888,378544897,42416672,390,388,927,4126318672,21059424,378544897,42416672,397,395,907,4127012969,21058801,378544897,42416672,5
q26,133,132,380,1663562184,38982792,215640943,15986968,141,140,392,1662839992,38982273,215640943,15986968,136,134,414,1663175824,38982800,215640943,15986968,135,133,415,1665689240,38982792,215640943,15986968,133,131,418,1663098608,38982460,215640943,15986968,135,134,403,1663673169,38982623,215640943,15986968,5
q27,252,249,891,3258241480,34134475,398965845,30896942,218,217,891,3260370888,38984328,398965845,30896942,233,231,894,3260749440,38984328,398965845,30896942,212,210,904,3259438784,38984328,398965845,30896942,283,282,899,3260636520,38984139,398965845,30896942,239,237,895,3259887422,38014319,398965845,30896942,5
q28,673,671,3520,14518277304,216,1701713610,172805946,717,713,3530,14554713408,92025897,1701713610,172805946,705,703,3460,14535626440,216,1701713610,172805946,678,675,3570,14519360072,218282805,1701713610,172805946,732,729,3490,14604404488,228753373,1701713610,172805946,701,698,3514,14546476342,107812501,1701713610,172805946,5
q29,392,390,931,4159662152,15620640,270426374,46398933,379,377,907,4161452504,15948320,270426374,46398933,417,415,866,4159221904,16671328,270426374,46398933,382,380,932,4160951296,16016480,270426374,46398933,421,419,856,4159512056,16013856,270426374,46398933,398,396,898,4160159982,16054124,270426374,46398933,5
q30,110,109,203,699190120,56931964,51362597,2834532,103,101,204,700850424,58713959,51362597,2834532,110,108,205,702698096,41334897,51362597,2834532,105,102,211,699981080,51315291,51362597,2834532,101,100,207,702394608,39399425,51362597,2834532,105,104,206,701022865,49539107,51362597,2834532,5
q31,822,820,3590,8831168360,308966950,562717415,109933965,664,661,3170,8458960904,294031459,562741761,109933965,617,615,2890,8139947248,291894681,562771027,109933965,637,635,2580,7848116040,258050433,562800269,109933965,657,654,3060,8306518752,378185162,562763694,109933965,679,677,3058,8316942260,306225737,562758833,109933965,5
q32,60,49,41,251166064,393289,51141283,7194098,56,54,70,380056352,4415569,50679711,7194098,56,54,71,379771008,8556070,50679711,7194098,43,42,50,295595664,4378655,50679711,7194098,54,53,71,380018016,4415569,50679711,7194098,53,50,60,337321420,4431830,50772025,7194098,5
q33,198,196,704,3019493008,228452021,318079333,42789204,196,193,724,3028231704,204719578,318079333,42789204,194,191,729,3028597144,213879221,318079333,42789204,258,256,716,3001209552,195464838,318079333,42789204,194,191,709,3015186768,195148916,318079333,42789204,208,205,716,3018543635,207532914,318079333,42789204,5
q34,139,134,551,2204750776,2094961,80190841,29381342,135,133,535,2206133432,2094961,80190841,29381342,145,144,542,2204238072,2094961,80190841,29381342,149,146,550,2204214240,268640,80190841,29381342,134,132,541,2204188440,2094961,80190841,29381342,140,137,543,2204704992,1729696,80190841,29381342,5
q35,309,306,758,2636702584,64683332,84512702,53289765,333,330,766,2632833296,70975240,84512702,53289765,346,336,745,2635511624,50231152,84512702,53289765,316,313,750,2634634032,70482630,84512702,53289765,342,339,733,2635337776,62926883,84512702,53289765,329,324,750,2635003862,63859847,84512702,53289765,5
q36,203,201,885,2744454728,84517978,313848377,28976142,186,185,934,2743552504,279844119,313848377,28976142,203,201,904,2743542168,126951781,313848377,28976142,185,183,905,2743451016,270857924,313848377,28976142,241,239,914,2743924584,262035081,313848377,28976142,203,201,908,2743785000,204841376,313848377,28976142,5
q37,222,221,401,1280571424,48067828,369241602,90188470,170,168,389,1287777208,51042376,369241602,90188470,166,165,386,1288775712,51042376,369241602,90188470,172,171,388,1290047264,51042376,369241602,90188470,166,165,395,1291057296,51042376,369241602,90188470,179,178,391,1287645780,50447466,369241602,90188470,5
q38,381,380,1750,3201997816,163111928,78020780,52084235,396,393,1890,3225452520,178930879,77997810,52084235,382,380,1930,3294699616,171839586,78593028,52084235,360,358,1900,3285915504,195482642,77988739,51608323,376,374,1770,3235237456,186663189,78624657,52084235,379,377,1848,3248660582,179205644,78245002,51989052,5
q39a,1716,1714,4220,15488884488,138210607,504996632,151524382,3442,3440,18270,65054581760,320247760,1410781668,266570118,3455,3454,18310,65059224568,303539409,1410781668,266570118,3594,3592,18180,65058113824,330215773,1410781668,266570118,3305,3304,16500,59043099320,279253133,1277817245,241383814,3102,3100,15096,53940780792,274293336,1203031776,238523710,5
q39b,3482,3480,18250,65045357936,316563667,1410781668,266570118,3550,3549,18130,60066432304,320509043,1410781668,266570118,3549,3548,18300,65011727560,328409515,1410781668,266570118,3472,3470,18240,64928192032,297586785,1410781668,266570118,3486,3484,18200,64921988272,321935427,1410781668,266570118,3507,3506,18224,63994739620,317000887,1410781668,266570118,5
q40,261,254,968,3038682016,152284096,132472108,16016069,227,226,965,3038496552,133465166,132472108,16016069,223,221,968,3037922632,138755605,132472108,16016069,244,242,980,3038850456,170606935,132472108,16016069,102,101,158,638670096,54146116,59405211,9036720,211,208,807,2558524350,129851583,117858728,14620199,5
q41,20,19,5,55591008,2302505,1610127,204000,21,21,5,55435376,69056,1610127,204000,21,20,5,55312200,2302505,1610127,204000,21,20,5,55533184,2302505,1610127,204000,21,20,5,55225872,2302505,1610127,204000,20,20,5,55419528,1855815,1610127,204000,5
q42,301,300,1420,7005242480,116517540,193546715,28976040,285,284,1500,7002956424,135529634,193546715,28976040,275,274,729,3934298576,166266466,193592980,28976040,308,307,1450,7003148352,178615543,193546715,28976040,287,286,1500,7005072648,120424497,193546715,28976040,291,290,1319,6390143696,143470736,193555968,28976040,5
q43,274,272,1300,1983670664,110163153,124371463,28874142,237,236,1190,1931914456,110675274,124378777,28874142,251,249,1260,1987533400,110175488,124371463,28874142,234,233,1220,1943686168,112281925,124379021,28874142,172,171,778,1663174576,49004821,124419341,28874142,233,232,1149,1901995852,98460132,124384013,28874142,5
q44,311,309,1520,6344502064,7552,662710518,115407964,323,321,1540,6350481840,59105142,662710518,115407964,300,298,1550,6334088720,34116764,662710518,115407964,307,305,1550,6341138464,80303964,662710518,115407964,317,315,1610,6350544552,7552,662710518,115407964,311,309,1554,6344151128,34708194,662710518,115407964,5
q45,74,72,180,702703216,128132543,61391244,8224615,81,79,175,702949960,126625215,61391244,8224615,69,68,181,702791232,127673791,61391244,8224615,67,65,178,703015920,127041355,61391244,8224615,71,69,178,703027480,124902425,61391244,8224615,72,70,178,702897561,126875065,61391244,8224615,5
q46,256,252,1170,4555039952,271189078,254232120,29881342,233,231,1160,4557237960,257452165,254232120,29881342,262,261,1220,4655289936,276147445,254230016,29881342,257,255,1240,4694207368,143937655,254232120,29881342,258,257,1130,4559068992,193100739,254232120,29881342,253,251,1184,4604168841,228365416,254231699,29881342,5
q47,2210,2208,11520,27512459208,471120883,576940622,86928426,2123,2121,11320,26006896288,472333372,576971303,86928426,2078,2076,11160,25169329872,386522651,576988746,86928426,2156,2154,11500,26841344688,471417762,576953609,86928426,2194,2193,11560,27520599608,447163209,576943672,86928426,2152,2150,11412,26610125932,449711575,576959590,86928426,5
q48,224,223,1050,4093675048,331503159,321025815,31044942,236,234,1080,4094605512,343843800,321025815,31044942,237,236,1070,4094846800,343843800,321023243,31044942,261,259,1130,4093977696,342596840,321025815,31044942,247,246,1060,4094289768,341875944,321025815,31044942,241,239,1078,4094278964,340732708,321025300,31044942,5
q49,303,299,1070,4097854368,187215770,561803114,46461602,282,278,1080,4476178800,328667153,561803114,46461602,270,267,1070,4473755184,243902340,561803114,46461602,266,262,1070,4474371872,211473516,561803114,46461602,306,303,1070,4475385648,319588912,561803114,46461602,285,281,1072,4399509174,258169538,561803114,46461602,5
q50,227,225,640,2379830864,2245728,165488990,31822623,209,207,643,2380398296,2245728,165488990,31822623,213,211,636,2379990336,2245728,165488990,31822623,264,262,605,2380072176,2245728,165488990,31822623,212,210,642,2380828376,2245728,165488990,31822623,225,223,633,2380224009,2245728,165488990,31822623,5
q51,1652,1650,7240,13069805992,294569704,231881676,36144655,1646,1644,7440,14214369816,285833376,231862076,36144655,1630,1629,7550,13963583240,294246720,231867046,36144655,1691,1689,7400,14214288528,294388712,231859728,36144655,1626,1624,7140,12081235920,316146304,231898679,36144655,1649,1647,7354,13508656699,297036963,231873841,36144655,5
q52,182,181,660,3298336744,85306620,193746855,28976040,176,174,719,3460616256,111884251,193761500,28976040,175,174,616,2952869920,138917079,193768799,28976040,181,180,790,3814431344,62834952,193754154,28976040,308,307,1480,7050722280,183818043,193707912,28976040,204,203,853,4115395308,116552189,193747844,28976040,5
q53,126,125,454,1710122768,2537297,192517423,28976142,114,113,471,1710401928,2521553,192517423,28976142,112,111,471,1710783728,3027190,192517423,28976142,151,150,442,1712152976,1920013,192517423,28976142,119,118,460,1710456992,2618156,192517423,28976142,124,123,459,1710783678,2524841,192517423,28976142,5
q54,363,361,1300,5402685144,315909688,234554218,51534854,335,333,1320,5401303416,288769424,234554218,51534854,297,295,1260,5112421760,315966864,234561536,51534854,378,376,1300,5400565496,297551248,234554218,51534854,322,319,1270,5112469808,295585168,234561536,51534854,339,336,1290,5285889124,302756478,234557145,51534854,5
q55,75,73,331,1317806552,1523403,193790765,28976040,76,75,330,1318336440,1546899,193790765,28976040,75,74,330,1317821744,1546899,193790765,28976040,94,93,315,1317606456,1546899,193790765,28976040,88,87,298,1317440480,1523403,193790765,28976040,81,80,320,1317802334,1537500,193790765,28976040,5
q56,205,202,646,2790324936,206156490,294543809,39350895,185,182,680,2802251664,211635949,294543809,39350895,187,185,646,2800632232,197928949,294543809,39350895,174,171,646,2828102568,214657251,294543809,39350895,171,168,669,2835665360,182774875,294543809,39350895,184,181,657,2811395352,202630702,294543809,39350895,5
q57,1048,1046,5260,15712255496,327785777,291244173,43694272,955,954,4810,13343074064,327455009,288957174,43624812,1013,1012,5110,14863587592,318209802,290099157,43659542,976,974,4960,13651213288,241736316,290104611,43659542,1020,1019,5060,14580876488,335639164,288957397,43624812,1002,1001,5040,14430201385,310165213,289872502,43652596,5
q58,223,220,505,2245059200,59569317,281257164,40434998,203,201,523,2238559112,116321587,281257164,40434998,199,195,534,2241191296,162626858,281257164,40434998,199,197,542,2241251784,174231674,281257164,40434998,194,192,535,2240574896,149423976,281257164,40434998,203,201,527,2241327257,132434682,281257164,40434998,5
q59,596,594,2990,5045816440,197307732,252444424,57894382,640,638,3020,5025395248,182397694,252444424,57894382,584,583,3010,5046536832,184126392,252444892,57894382,593,591,3000,5024802456,185870449,252444424,57894382,610,608,3010,5023845008,182397694,252444424,57894382,604,602,3006,5033279196,186419992,252444517,57894382,5
q60,253,250,735,3145605872,259732665,306451507,41051323,194,192,759,3138463960,260782467,306451507,41051323,197,195,723,3129515208,242233784,306451507,41051323,210,208,751,3151221808,260187218,306451507,41051323,204,201,738,3162003760,332481315,306451507,41051323,211,209,741,3145362121,271083489,306451507,41051323,5
q61,312,310,1250,5256103088,229761064,495056066,59452784,301,299,1230,5200503248,223875127,495056066,59452784,342,340,1180,5197364848,193253973,495056066,59452784,322,320,1230,5216971584,246769754,495055598,59452784,314,312,1240,5244014376,222449572,495056066,59452784,318,316,1226,5222991428,223221898,495055972,59452784,5
q62,128,126,412,659436616,2070605,30540277,7270687,127,125,410,657608704,2069861,30540277,7270687,126,124,408,656109464,2069861,30540277,7270687,141,139,408,657315744,2054117,30540277,7270687,154,152,409,659468288,268160,30540169,7270687,135,133,409,657987763,1706520,30540255,7270687,5
q63,107,106,475,1703081096,2301067,192475647,28976142,109,108,475,1704251848,2404846,192475647,28976142,144,142,467,1704403488,2389102,192475647,28976142,136,134,449,1704650032,2389102,192475647,28976142,110,109,463,1704174872,2389102,192475647,28976142,121,119,465,1704112267,2374643,192475647,28976142,5
q64,2054,2051,3320,16193610688,863370618,1359185641,105390444,2043,2040,3320,16470922848,752013612,1359646925,105390444,2012,2008,3220,15982980600,730208806,1359646925,105390444,2064,2061,3370,16679030528,660542554,1359185641,105390444,2096,2093,3330,16448238840,657007832,1359646925,105390444,2053,2050,3312,16354956700,732628684,1359462411,105390444,5
q65,632,631,3020,8004171808,211346811,390061124,57850182,590,588,2970,8003220064,230062197,390061124,57850182,678,676,3030,8009555920,211682712,390061124,57850182,590,589,2930,8007362224,207565813,390061124,57850182,615,613,3000,8000441536,185317028,390061124,57850182,621,619,2990,8004950310,209194912,390061124,57850182,5
q66,165,160,602,2743412248,252846236,241068534,21917785,178,173,604,2792481312,252511035,241073969,21917785,172,166,640,2840415240,253173547,241058745,21917785,147,142,474,2162882944,165132102,241096659,21917785,181,176,612,2767490792,171736934,241088679,21917785,168,163,586,2661336507,219079970,241077317,21917785,5
q67,3981,3977,20740,20759768704,978916829,219586940,28976142,4171,4170,20740,25125786064,1027129435,219586940,28976142,4165,4162,20810,25127101808,1020633106,219586940,28976142,3973,3972,20670,24815437928,997839698,219586940,28976142,4030,4028,20640,25138774344,1016284044,219586940,28976142,4064,4061,20720,24193373769,1008160622,219586940,28976142,5
q68,246,244,1160,4584710208,225917175,427101085,29881342,298,296,1100,4583930544,22818912,427101085,29881342,263,262,1170,4580456592,247683451,427101085,29881342,253,252,1160,4583236384,281337898,427101085,29881342,275,273,1140,4579338520,247582865,427101085,29881342,267,265,1146,4582334449,205068060,427101085,29881342,5
q69,150,147,447,1739740368,47020290,69738782,42361504,153,151,451,1737422072,46828361,69738782,42361504,165,163,456,1737936632,53690639,69738782,42361504,158,155,434,1736871392,49057996,69738782,42361504,154,152,453,1736633432,49612719,69738782,42361504,156,153,448,1737720779,49242001,69738782,42361504,5
q70,360,359,1750,4336170320,113080505,267526764,57748284,350,349,1740,4219552568,113080505,267526764,57748284,405,403,1720,4335876024,124903600,267526764,57748284,337,335,1760,4334073800,113080505,267526764,57748284,329,328,1760,4335660952,134267531,267526764,57748284,356,354,1746,4312266732,119682529,267526764,57748284,5
q71,146,144,593,2368889256,85660003,301097979,41614223,145,144,587,2387721384,33558208,301097979,41614223,184,183,634,2597313736,175376164,301097979,41614223,158,156,625,2535622936,133381872,301097979,41614223,153,151,557,2432007432,64358784,301097979,41614223,157,155,599,2464310948,98467006,301097979,41614223,5
q72,3310,3308,11040,28327347960,269803692,863504416,151200667,4557,4555,16770,46972360648,349935933,864215507,151200667,4454,4452,16830,46968760352,350785272,864215507,151200667,4483,4480,16830,46971116952,333190748,864215507,151200667,4428,4426,16860,46973478872,344554909,864215507,151200667,4246,4244,15666,43242612956,329654110,864073288,151200667,5
q73,126,124,478,1961708128,2030169,80190841,29381342,120,119,495,1962842376,2073503,80190841,29381342,132,131,474,1980894640,268640,80188735,29381342,114,113,491,1962314128,2094961,80190841,29381342,127,125,481,1962809288,2094961,80190841,29381342,123,122,483,1966113712,1712446,80190419,29381342,5
q74,719,718,3550,7703254600,450743988,399731613,74289310,680,678,3450,7645618880,469370407,399746249,74289310,741,740,3510,7654781848,466886712,399738934,74289310,705,703,3500,7617087096,350925965,399738934,74289310,704,702,3560,7705566200,475532876,399731623,74289310,709,708,3514,7665261724,442691989,399737470,74289310,5
q75,617,615,2740,9938612944,514724248,965843483,111918726,579,577,2820,10003217848,539765033,965842509,111918726,618,616,2730,9930180760,664869140,965842509,111918726,597,595,2830,9948816328,559538743,965835556,111918726,620,618,2780,9944096304,471234641,965835556,111918726,606,604,2780,9952984836,550026361,965839922,111918726,5
q76,203,201,931,-4443169024,237844424,371992235,50924965,245,243,864,3575882552,239148278,371992235,50924965,235,233,879,3576167920,240056045,371992235,50924965,223,221,900,3576474192,240047543,371992235,50924965,203,201,915,3575083200,224080915,371992235,50924965,221,219,897,1972087768,236235441,371992235,50924965,5
q77,186,183,696,3309398696,177808129,417233685,46679972,192,189,766,3314463416,192307432,417233685,46679972,205,202,757,3309546056,205429729,417233685,46679972,180,176,758,3299585136,191667785,417233685,46679972,185,182,744,3301264568,220996184,417233685,46679972,189,186,744,3306851574,197641851,417233685,46679972,5
q78,1398,1395,6060,21183208208,756109874,673332732,55142721,1567,1564,6980,24735197024,1050226277,681697902,55653363,1636,1633,6890,24116931648,1057430900,680528079,55618633,1687,1684,7450,26581521912,901116361,681683259,55653363,1723,1720,7490,26583005088,952514693,681683259,55653363,1602,1599,6974,24639972776,943479621,679785046,55544288,5
q79,244,242,1190,4680579600,211081261,249103080,29381342,265,264,1220,4678600288,213779636,249103080,29381342,259,258,1180,4677386088,184478984,249103080,29381342,283,282,1150,4673968648,264610410,249103080,29381342,254,252,1180,4675374600,244322622,249103080,29381342,261,259,1184,4677181844,223654582,249103080,29381342,5
q80,761,758,3340,11087249352,730262248,693886486,52465277,784,780,3610,11905406928,931272269,743290577,55938277,767,763,3590,11890723080,846325568,743290577,55938277,906,902,3420,11501228160,791648597,718605675,54201777,495,491,1530,6572446888,682382647,625085435,50728777,742,738,3098,10591410881,796378265,704831750,53854477,5
q81,107,106,278,824089368,92286926,61947125,4275596,109,108,278,825130160,92517964,61947125,4275596,148,147,279,822872848,91993778,61947125,4275596,107,105,276,825589272,92352655,61947125,4275596,109,108,271,821849776,92886592,61947125,4275596,116,114,276,823906284,92407583,61947125,4275596,5
q82,180,179,484,1404033016,85997544,326720983,86473880,180,179,472,1402392336,85997544,326720983,86473880,179,178,474,1401382992,85997544,326720983,86473880,180,179,479,1403562584,85997544,326720983,86473880,193,192,488,1404561592,85932008,326720983,86473880,182,181,479,1403186504,85984436,326720983,86473880,5
q83,79,76,93,524531080,29580755,43917967,5997839,77,75,90,524709952,20683571,43917967,5997839,80,78,93,523116520,20662003,43917967,5997839,82,80,91,523648088,13160757,43917967,5997839,78,76,95,524963800,13291708,43917967,5997839,79,77,92,524193888,19475758,43917967,5997839,5
q84,108,106,97,306585624,865296,33135571,5553452,107,106,96,306623784,961602,33135571,5553452,110,109,97,306457704,799760,33135571,5553452,108,106,97,306876424,799760,33135571,5553452,107,106,96,306649448,799760,33135571,5553452,108,106,96,306638596,845235,33135571,5553452,5
