"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2848.988575,46.637679,"ms/op",09
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2568.464219,157.047651,"ms/op",10
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,212.411531,3.439333,"ms/op",11
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,997.271764,52.710485,"ms/op",12
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2904.765802,279.626317,"ms/op",13
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1286.176266,41.655941,"ms/op",14
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1556.715338,185.762308,"ms/op",15
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,335.998157,54.398451,"ms/op",16
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3435.577990,379.257978,"ms/op",17
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3303.563677,270.208322,"ms/op",18
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1470.505389,30.532864,"ms/op",19
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1854.197671,167.007757,"ms/op",20
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,13637.725436,1990.167089,"ms/op",21
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,509.671644,49.788483,"ms/op",22
"org.weakref.trino.tpch.BenchmarkQueries.query01","avgt",1,5,2208.127344,62.437845,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query02","avgt",1,5,691.564642,42.374859,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query03","avgt",1,5,2384.048294,46.396864,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query04","avgt",1,5,1914.523603,48.436535,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query05","avgt",1,5,2853.277036,90.922382,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query06","avgt",1,5,789.674646,9.097013,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query07","avgt",1,5,5913.685510,304.494593,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query08","avgt",1,5,2751.622304,127.933872,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query09","avgt",1,5,5484.135275,119.271848,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query10","avgt",1,5,2523.232629,66.925382,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query11","avgt",1,5,521.297715,36.130553,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query12","avgt",1,5,1116.121243,15.088639,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query13","avgt",1,5,5063.660221,76.219721,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query14","avgt",1,5,1459.123589,15.625737,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query15","avgt",1,5,1695.898732,11.450862,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query16","avgt",1,5,581.256874,43.490879,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query17","avgt",1,5,3618.078467,93.622536,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query18","avgt",1,5,3336.093743,112.500318,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query19","avgt",1,5,2008.717072,103.954778,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query20","avgt",1,5,2292.125504,44.473813,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query21","avgt",1,5,16863.798124,496.863635,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query22","avgt",1,5,871.641856,38.175975,"ms/op"
