"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpch.BenchmarkQueries.query05","avgt",1,5,4611.757429,208.733557,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query06","avgt",1,5,1425.954552,12.858119,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query07","avgt",1,5,5942.570042,419.712489,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query08","avgt",1,5,4833.668645,54.083776,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query09","avgt",1,5,6663.443337,294.788775,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query10","avgt",1,5,4047.077815,97.413797,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query11","avgt",1,5,568.226268,15.017261,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query12","avgt",1,5,1296.046060,29.464433,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query13","avgt",1,5,4445.110035,175.450880,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query14","avgt",1,5,3143.961655,101.423378,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query15","avgt",1,5,2745.110794,58.679972,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query16","avgt",1,5,776.143023,75.413482,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query17","avgt",1,5,4855.065813,642.672093,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query18","avgt",1,5,4753.717192,1091.725379,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query19","avgt",1,5,2801.382203,234.240179,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query20","avgt",1,5,2344.124415,167.853300,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query21","avgt",1,5,19593.363288,2215.441384,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query22","avgt",1,5,616.486058,9.267603,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query01","avgt",1,5,2296.845389,47.404682,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query02","avgt",1,5,677.239195,31.781939,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query03","avgt",1,5,2403.004681,123.009826,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query04","avgt",1,5,1930.168205,157.671495,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query05","avgt",1,5,2894.780152,57.131673,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query06","avgt",1,5,848.986466,5.271970,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query07","avgt",1,5,5856.503417,142.883767,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query08","avgt",1,5,2780.795510,80.834777,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query09","avgt",1,5,5418.052121,160.144591,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query10","avgt",1,5,2539.785491,82.750898,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query11","avgt",1,5,532.809219,7.832193,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query12","avgt",1,5,1177.428098,13.798421,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query13","avgt",1,5,4846.905871,97.604835,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query14","avgt",1,5,1514.584020,45.108387,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query15","avgt",1,5,1813.623702,14.064346,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query16","avgt",1,5,576.338092,48.476451,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query17","avgt",1,5,3581.689300,55.113465,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query18","avgt",1,5,3376.531408,90.713391,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query19","avgt",1,5,2035.870758,49.712852,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query20","avgt",1,5,2302.699202,109.791784,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query21","avgt",1,5,16572.760644,521.509670,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query22","avgt",1,5,879.155723,16.427314,"ms/op",
