query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,98,95,221,421378656,3708720,136233689,16200050,101,99,216,422209104,2397424,136233689,16200050,125,120,214,420962424,2095033,136233689,16200050,110,108,216,422225512,7456247,136233689,16200050,91,89,215,424571144,4112288,136233689,16200050,105,102,216,422269368,3953942,136233689,16200050,5
q12,244,242,893,490922344,7780536,462407573,74986052,214,212,873,490579896,7947656,462407573,74986052,219,217,890,490238816,7740752,462407573,74986052,246,244,892,490815224,7800656,462407573,74986052,229,227,892,491800896,7735816,462407573,74986052,230,228,888,490871435,7801083,462407573,74986052,5
q13,806,804,3280,3114354040,196264590,434985406,16500000,826,824,3310,3113325200,15367024,434985406,16500000,804,803,3300,3114741176,15367216,434985406,16500000,773,771,3270,3113013728,15395368,434985406,16500000,844,842,3330,3116679528,15395400,434985406,16500000,810,808,3298,3114422734,51557919,434985406,16500000,5
q14,357,355,1140,462331552,24333072,774037585,61986052,330,328,1130,463263320,24463272,774037585,61986052,319,317,1130,461807120,24020784,774037585,61986052,318,316,1140,462597472,24021504,774037585,61986052,344,342,1140,463018000,24187944,774037585,61986052,333,331,1136,462603492,24205315,774037585,61986052,5
q15,301,299,1370,1006865376,5332996,1207217327,120072104,288,286,1370,1006769128,2604357,1207217327,120072104,320,318,1380,1007051456,3413835,1207217327,120072104,292,290,1370,1007031840,2969062,1207217327,120072104,297,294,1380,1007626304,5357397,1207217327,120072104,299,297,1374,1007068820,3935529,1207217327,120072104,5
q16,191,189,579,890091936,20961944,57863762,10100000,185,184,576,887576744,20095936,57863762,10100000,221,218,584,893359056,34479959,57863762,10100000,186,184,578,884151616,20095944,57863762,10100000,197,195,574,887074624,19656512,57863762,10100000,196,194,578,888450795,23058059,57863762,10100000,5
q17,638,636,2970,1839619624,34768,1042878265,121972104,614,612,2960,1839411200,3346264,1042878265,121972104,645,643,2970,1840211048,3332056,1042878265,121972104,610,608,2960,1840879224,2066216,1042878265,121972104,629,628,2940,1839992528,818031,1042878265,121972104,627,625,2960,1840022724,1919467,1042878265,121972104,5
q18,791,788,3660,5714954976,316791294,555202066,136472104,775,774,3620,5686921888,339212520,555202066,136472104,752,750,3590,5679770944,297702250,555202066,136472104,801,799,3570,5702465016,291920770,555202066,136472104,856,854,3600,5725504544,454600427,555202066,136472104,795,793,3608,5701923473,340045452,555202066,136472104,5
q19,277,275,1230,1053071192,104816,768931465,61986052,286,285,1220,1053013056,109568,768931465,61986052,336,335,1220,1052835752,102976,768931465,61986052,278,276,1220,1053076568,109984,768931465,61986052,286,285,1220,1052809968,96048,768931465,61986052,292,291,1222,1052961307,104678,768931465,61986052,5
q20,309,307,891,723932616,10530296,664020270,70086077,330,327,887,724028792,9890182,664020270,70086077,293,291,889,723186992,11306274,664020270,70086077,291,289,889,724112328,9890200,664020270,70086077,297,295,885,723330824,10535344,664020270,70086077,304,301,888,723718310,10430459,664020270,70086077,5
q21,1330,1328,5260,9610877944,121445230,1141921276,195058181,1297,1295,5220,9604241824,436073280,1141921276,195058181,1269,1267,5270,9607178240,121653846,1141921276,195058181,1299,1297,5240,9603697872,436553704,1141921276,195058181,1285,1283,5260,9609624488,120747158,1141921276,195058181,1296,1294,5250,9607124073,247294643,1141921276,195058181,5
q22,283,281,783,1181214352,48137081,132193742,18000000,291,289,782,1183050456,49155725,132193742,18000000,289,286,777,1181842272,50138341,132193742,18000000,326,324,798,1183706520,48583625,132193742,18000000,286,283,786,1182005224,48347689,132193742,18000000,295,292,785,1182363764,48872492,132193742,18000000,5
