query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q46,261,259,1150,4558087480,205547280,254232120,29881342,298,296,1070,4557350040,223009147,254232120,29881342,235,234,1160,4555132648,287992390,254232120,29881342,264,263,1126,4556856722,238849605,254232120,29881342,3
q47,2070,2068,10650,23487236904,393014231,577016389,86928426,2183,2181,11210,22233974688,465398928,576956181,86928426,2121,2119,11330,26846748288,464564072,576953843,86928426,2124,2122,11063,24189319960,440992410,576975471,86928426,3
q48,228,227,1080,4094468880,334028673,321025815,31044942,232,230,1070,4093799768,341875944,321025815,31044942,215,214,1060,4093746656,327030830,321025815,31044942,225,223,1070,4094005101,334311815,321025815,31044942,3
q49,278,275,1080,4482339376,277744713,561803114,46461602,294,291,1040,4472152480,284371219,561803114,46461602,277,273,1070,4482827000,271324824,561803114,46461602,283,279,1063,4479106285,277813585,561803114,46461602,3
q50,224,222,638,2391155176,2245728,165488990,31822623,233,232,644,2391531168,2438656,165488990,31822623,229,228,626,2391080856,2245728,165488990,31822623,228,227,636,2391255733,2310037,165488990,31822623,3
q51,1637,1635,7290,12933153592,298116128,231881686,36144655,1601,1598,7230,12935025040,356300184,231876722,36144655,1691,1689,7510,14212626752,293328680,231859728,36144655,1643,1640,7343,13360268461,315914997,231872712,36144655,3
q52,325,324,1460,7048031168,165729074,193707912,28976040,296,294,1470,7050383608,184493208,193707912,28976040,295,294,1490,7050121920,181911904,193707912,28976040,305,304,1473,7049512232,177378062,193707912,28976040,3
q53,110,108,467,1713378528,2618156,192517423,28976142,110,109,478,1712977656,2618156,192517423,28976142,110,108,483,1711652584,2465390,192517423,28976142,110,108,476,1712669589,2567234,192517423,28976142,3
q54,275,273,1060,4188221544,129648016,234583492,51534854,345,343,1280,5116766728,259868048,234561536,51534854,309,306,1300,5118310848,284706192,234561536,51534854,309,307,1213,4807766373,224740752,234568854,51534854,3
q55,75,74,334,1318479496,1542776,193790765,28976040,76,74,325,1318040152,1546899,193790765,28976040,81,80,338,1318471816,1523403,193790765,28976040,77,76,332,1318330488,1537692,193790765,28976040,3
q56,174,172,654,2821301136,192751316,294543809,39350895,194,192,653,2811776160,195773284,294543809,39350895,190,188,629,2728516848,209091393,294543809,39350895,186,184,645,2787198048,199205331,294543809,39350895,3
q57,1025,1023,5050,15147361704,330292682,291245945,43694272,1036,1034,5210,15712463976,333789409,291244173,43694272,1035,1033,5170,15707758000,308128298,291244173,43694272,1032,1030,5143,15522527893,324070129,291244763,43694272,3
q58,215,212,566,2263263936,159347886,281257164,40434998,230,227,666,2264262088,113912298,281257164,40434998,231,229,559,2264333496,106934045,281257164,40434998,225,222,597,2263953173,126731409,281257164,40434998,3
q59,593,591,2980,5041935448,176960902,252444424,57894382,614,612,3060,5045893888,192487470,252444424,57894382,569,567,2950,5006137200,182397694,252444424,57894382,592,590,2996,5031322178,183948688,252444424,57894382,3
q60,221,218,761,3169625136,294659665,306451507,41051323,198,195,781,3140706344,262698592,306451507,41051323,236,234,753,3170376696,243997595,306451507,41051323,218,215,765,3160236058,267118617,306451507,41051323,3
q61,346,344,1130,5206685528,207880451,495056066,59452784,297,295,1240,5250904680,217858239,495056066,59452784,317,315,1210,5251321344,233294922,495056066,59452784,320,318,1193,5236303850,219677870,495056066,59452784,3
q62,128,126,407,657271024,268160,30540277,7270687,142,140,412,658452400,2069861,30540277,7270687,128,126,407,659564360,2069861,30540277,7270687,132,130,408,658429261,1469294,30540277,7270687,3
q63,154,152,452,1704128768,1808434,192475647,28976142,112,110,476,1704319024,2404846,192475647,28976142,109,107,474,1704051176,2404846,192475647,28976142,125,123,467,1704166322,2206042,192475647,28976142,3
q64,2000,1997,3330,16456615432,750085755,1359646925,105390444,2064,2049,3280,16157384240,758726944,1359185641,105390444,2074,2070,3230,16252381208,780669697,1359646925,105390444,2046,2038,3280,16288793626,763160798,1359493163,105390444,3
q65,634,632,3020,8012265568,215119957,390061124,57850182,585,584,2990,8008884416,175562715,390061124,57850182,632,631,2900,8007061720,212780431,390061124,57850182,617,615,2970,8009403901,201154367,390061124,57850182,3
q66,174,168,631,2833699528,253414431,241058745,21917785,175,170,512,2125876488,81236315,241096659,21917785,186,181,524,2594895768,171453308,241067086,21917785,178,173,555,2518157261,168701351,241074163,21917785,3
q67,4022,4021,20710,25133262648,1018482518,219586940,28976142,3823,3821,20470,25136711576,1052932557,219586940,28976142,4027,4025,20790,25137933352,990137174,219586940,28976142,3957,3955,20656,25135969192,1020517416,219586940,28976142,3
q68,270,268,1160,4584944672,366854509,427101085,29881342,280,278,1210,5070184880,301241140,427098279,29881342,275,273,1050,4585126624,93113942,427101085,29881342,275,273,1140,4746752058,253736530,427100149,29881342,3
q69,156,154,460,1741826624,41797270,69738782,42361504,158,155,466,1744174552,44094581,69738782,42361504,163,160,455,1741708432,46416608,69738782,42361504,159,156,460,1742569869,44102819,69738782,42361504,3
q70,374,373,1710,4334942808,118300348,267526764,57748284,347,346,1700,4335650360,113080505,267526764,57748284,337,335,1720,4336498720,113080505,267526764,57748284,352,351,1710,4335697296,114820452,267526764,57748284,3
q71,151,150,606,2433388864,85204293,301097979,41614223,168,166,529,2353759448,63480323,301097979,41614223,145,143,587,2376766072,37137947,301097979,41614223,154,153,574,2387971461,61940854,301097979,41614223,3
q72,3324,3322,11010,28330603848,255996175,863504416,151200667,4453,4451,16910,39705281416,328021937,864215441,151200667,4507,4505,16930,46974003544,264031475,864215507,151200667,4094,4092,14950,38336629602,282683195,863978454,151200667,3
q73,115,114,487,1962294496,2094961,80190841,29381342,143,142,464,1962281656,10598083,80190841,29381342,126,125,482,1962615656,2048025,80190841,29381342,128,127,477,1962397269,4913689,80190841,29381342,3
q74,694,692,3460,7655432528,458830812,399738912,74289310,677,676,3490,7723695008,455945717,399731623,74289310,706,704,3420,7626368664,485590735,399738934,74289310,692,690,3456,7668498733,466789088,399736489,74289310,3
q75,592,589,2810,9957257280,499186293,965835556,111918726,673,670,2960,9995867176,522108892,965821578,111918726,606,603,2850,9940189000,544815648,965835556,111918726,623,620,2873,9964437818,522036944,965830896,111918726,3
q76,209,207,945,3579129320,240044620,371992235,50924965,250,249,904,3582329256,240055234,371992235,50924965,205,203,935,3577663528,204768369,371992235,50924965,221,219,928,3579707368,228289407,371992235,50924965,3
q77,198,195,734,3308612416,207607863,417233685,46679972,205,196,741,3300406776,185154064,417232854,46679972,181,177,751,3318590776,202967906,417233685,46679972,194,189,742,3309203322,198576611,417233408,46679972,3
q78,1657,1654,7190,25361873008,999286090,681684976,55653363,1711,1707,7460,26588387600,1022131224,681683259,55653363,1644,1641,7190,25337953128,828523980,681690581,55653363,1670,1667,7280,25762737912,949980431,681686272,55653363,3
q79,244,242,1180,4688135104,64060848,249103080,29381342,278,276,1100,4678070288,213115579,249103080,29381342,240,238,1170,4690387632,192063968,249103080,29381342,254,252,1150,4685531008,156413465,249103080,29381342,3
q80,753,749,3300,10892067784,669776189,693923154,52465277,406,402,1790,7115784192,750419081,652766354,50728777,729,725,3130,10682380456,666644458,693898249,52465277,629,625,2740,9563410810,695613242,680195919,51886443,3
q81,133,132,291,824757416,75431286,61947125,4275596,118,116,283,826163048,91884663,61947125,4275596,110,108,287,826944032,91989887,61947125,4275596,120,118,287,825954832,86435278,61947125,4275596,3
q82,194,193,476,1400517936,85932752,326720983,86473880,192,190,478,1406578512,85997544,326720983,86473880,180,179,477,1407791888,85997544,326720983,86473880,188,187,477,1404962778,85975946,326720983,86473880,3
q83,82,80,98,532062280,25126349,43917967,5997839,89,86,99,529930840,18339669,43917967,5997839,90,87,96,531515840,29562195,43917967,5997839,87,84,97,531169653,24342737,43917967,5997839,3
q84,112,111,102,307513624,865296,33135571,5553452,113,111,101,307882312,864320,33135571,5553452,119,118,102,307527904,865296,33135571,5553452,114,113,101,307641280,864970,33135571,5553452,3
q85,341,339,281,1674129392,5215936,133155060,12081677,372,368,285,1674081584,5150400,133155060,12081677,330,328,287,1675317952,5215936,133155060,12081677,347,345,284,1674509642,5194090,133155060,12081677,3
q86,113,111,321,582463952,58305131,50552853,7372615,103,102,320,583064752,15209686,50552853,7372615,103,102,322,582647464,52023310,50552853,7372615,106,105,321,582725389,41846042,50552853,7372615,3
q87,280,279,1430,3013255392,168994664,78044052,52084235,303,301,1570,3107753984,187578825,78044052,52084235,362,361,1650,3166565256,192083098,78631971,52084235,315,313,1550,3095858210,182885529,78240025,52084235,3
q88,468,465,1930,7415375400,42913768,272536042,231157544,440,437,1940,7396628552,39011448,272535106,231157544,453,451,1970,7342888848,39913356,272537912,231157544,453,451,1946,7384964266,40612857,272536353,231157544,3
q89,420,418,1760,7702328600,164949583,192302119,28976142,260,258,857,3422790320,155593487,192370329,28976142,457,456,1750,7697458056,183951572,192299313,28976142,379,377,1455,6274192325,168164880,192323920,28976142,3
q90,44,42,102,530420136,15672417,29326782,14582732,45,44,105,535280016,8607373,29297999,14582732,44,43,105,535624600,12450756,29297999,14582732,44,43,104,533774917,12243515,29307593,14582732,3
q91,111,109,97,340501904,18333177,34418156,4190822,114,113,99,340559520,18333177,34418156,4190822,111,110,97,340581296,18333177,34418156,4190822,112,110,97,340547573,18333177,34418156,4190822,3
q92,48,47,97,492713928,1227377,102240023,14643230,49,47,98,493840096,1227377,103163612,14643230,55,53,100,493277632,1567265,102701787,14643230,50,49,98,493277218,1340673,102701807,14643230,3
q93,416,415,1600,4735761480,147263872,261430998,31676468,398,397,1630,4735214504,160764032,261430998,31676468,370,369,1640,4735097768,147198336,261430998,31676468,394,393,1623,4735357917,151742080,261430998,31676468,3
q94,168,166,559,1523932304,18926703,100797821,15437440,167,165,561,1524377512,19510487,100797821,15437440,186,184,544,1524645712,16646751,100797821,15437440,173,171,554,1524318509,18361313,100797821,15437440,3
q95,304,303,1110,3330515496,698412659,121752186,37030138,286,284,1130,3329743576,653313197,121752186,37030138,278,276,1130,3329129952,656094559,121752186,37030138,289,287,1123,3329796341,669273471,121752186,37030138,3
q96,66,65,239,917598960,1613117,34386957,28894693,81,80,232,918270504,1262213,34386957,28894693,64,63,250,917679592,1261103,34386957,28894693,70,69,240,917849685,1378811,34386957,28894693,3
q97,336,334,1640,4345759632,2431485,158381723,42837708,335,333,1630,4349133504,29235499,158381723,42837708,371,369,1670,4345847176,2431485,158381723,42837708,347,345,1646,4346913437,11366156,158381723,42837708,3
q98,113,111,425,1617896016,183134512,200214624,28976040,106,104,421,1746771736,177953230,200214624,28976040,105,104,417,1718216696,186981623,200214624,28976040,108,106,421,1694294816,182689788,200214624,28976040,3
q99,178,176,722,1079865112,30940027,42955322,14439634,205,204,719,1078976912,2069861,42956186,14439634,169,168,717,1074926232,2069861,42956186,14439634,184,182,719,1077922752,11693249,42955898,14439634,3
