"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpcds.BenchmarkQueries.query71","avgt",1,5,339.500088,226.777119,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query72","avgt",1,5,4218.298992,1214.603077,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query73","avgt",1,5,452.127718,97.323253,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query74","avgt",1,5,4093.602959,448.630805,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query75","avgt",1,5,3261.952935,915.746281,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query76","avgt",1,5,1043.105709,109.583616,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query77","avgt",1,5,287.630207,79.046597,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query78","avgt",1,5,2792.409963,427.638097,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query79","avgt",1,5,886.529035,253.462735,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query80","avgt",1,5,649.947246,362.947916,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query81","avgt",1,5,507.119552,300.484672,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query82","avgt",1,5,3631.871212,252.099836,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query83","avgt",1,5,137.099083,124.490999,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query84","avgt",1,5,240.326625,90.987684,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query85","avgt",1,5,954.597870,774.129001,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query86","avgt",1,5,218.276181,113.821354,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query87","avgt",1,5,1274.899018,163.129674,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query88","avgt",1,5,1322.036396,189.305062,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query89","avgt",1,5,550.550188,145.776523,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query90","avgt",1,5,42.107246,15.346387,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query91","avgt",1,5,152.022816,90.868017,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query92","avgt",1,5,55.549160,22.184257,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query93","avgt",1,5,678.941489,123.920770,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query94","avgt",1,5,2066.760945,370.787428,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query95","avgt",1,5,2003.600247,520.366427,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query96","avgt",1,5,160.389392,33.859381,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query97","avgt",1,5,1526.661063,750.674284,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query98","avgt",1,5,225.254365,164.577813,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query99","avgt",1,5,847.916242,372.903233,"ms/op"
