query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q13,764,762,3190,5451061368,111556471,435427774,16500000,721,718,3170,5450262272,43450056,435427774,16500000,733,731,3200,5450082720,43257408,435427774,16500000,792,790,3210,5449192776,49483024,435427774,16500000,754,751,3210,5449586680,43515616,435427774,16500000,769,767,3210,5450542552,52694464,435427774,16500000,758,756,3240,5452564736,52760000,435427774,16500000,755,753,3204,5450470443,56673862,435427774,16500000,7
q14,390,387,1500,4245196296,45090880,776351884,61986052,408,406,1500,4247485040,46073920,776351884,61986052,375,372,1500,4240982576,42010688,776351884,61986052,411,409,1460,4243064960,32770368,776351884,61986052,369,367,1540,4243902688,44959808,776351884,61986052,363,361,1510,4248523872,41355328,776351884,61986052,398,396,1520,4244432792,39782592,776351884,61986052,387,385,1504,4244798317,41720512,776351884,61986052,7
q15,486,477,2350,7006394816,5310928,1212750597,120072104,486,483,2340,7018446584,260764761,1212750597,120072104,517,514,2310,6970199960,5243008,1212750597,120072104,474,471,2360,6991799840,3345336,1212750597,120072104,490,487,2320,6989244488,56566697,1212750597,120072104,485,482,2300,6992914808,3345336,1212750597,120072104,518,515,2370,7009073048,180876934,1212750597,120072104,493,489,2335,6996867649,73636142,1212750597,120072104,7
q16,207,204,571,1539498104,24647808,58355939,10100000,243,241,573,1538406272,24844288,58355939,10100000,198,196,569,1542044760,26300024,58355939,10100000,202,199,564,1541789376,28973056,58355939,10100000,257,254,564,1536106256,24647808,58355939,10100000,215,213,569,1540129720,26220544,58355939,10100000,204,201,567,1540390656,25041024,58355939,10100000,218,215,568,1539766449,25810650,58355939,10100000,7
q17,940,938,4600,11833055808,143174587,1046713937,121972104,990,988,5100,12891647072,165429992,1046713937,121972104,1019,1016,5000,12780482600,162647601,1046713937,121972104,1022,1019,4990,12898837480,164072787,1046713937,121972104,945,941,4650,11830796552,142890559,1046713937,121972104,932,930,4660,11831498240,171846203,1046713937,121972104,1017,1015,4800,12330059736,153708342,1046713937,121972104,980,978,4828,12342339641,157681438,1046713937,121972104,7
q18,1018,1015,4730,12484044016,591205798,558813018,136472104,1038,1036,4740,12485409472,309082592,558813018,136472104,1040,1037,4690,12435328712,327276488,558813018,136472104,1026,1023,4780,12417433368,300265319,558813018,136472104,1035,1033,4690,12464654848,309143507,558813018,136472104,1001,998,4690,12456961568,325938209,558813018,136472104,985,982,4830,12490972024,339731804,558813018,136472104,1020,1017,4735,12462114858,357520531,558813018,136472104,7
q19,380,378,1500,4741800368,2097920,771370018,61986052,398,396,1560,4739747840,2163456,771370018,61986052,375,372,1550,4741518208,2097920,771370018,61986052,339,337,1590,4739600864,1901312,771370018,61986052,384,382,1550,4740170448,2163456,771370018,61986052,348,346,1590,4740396640,2097920,771370018,61986052,340,338,1550,4739463880,2163456,771370018,61986052,366,364,1555,4740385464,2097920,771370018,61986052,7
q20,296,293,1190,3928583488,214457295,666119115,70086077,376,373,1420,4521935752,268133645,666119115,70086077,349,346,1450,4528252240,218008289,666119115,70086077,410,407,1650,4899828880,184187852,666119115,70086077,397,394,1530,4777594928,215775852,666119115,70086077,366,363,1500,4653158832,196522815,666119115,70086077,375,372,1510,4652553376,257024659,666119115,70086077,367,364,1464,4565986785,222015772,666119115,70086077,7
q21,1152,1145,5390,16725463984,733773438,1147191754,195058181,1225,1220,5410,16724974304,693796606,1147191754,195058181,1196,1193,5420,16733191128,563458826,1147191754,195058181,1156,1153,5390,16720566544,746361367,1147191754,195058181,1192,1188,5390,16725878704,653849306,1147191754,195058181,1154,1151,5440,16724540320,703635207,1147191754,195058181,1182,1179,5450,16730806672,733510564,1147191754,195058181,1179,1175,5412,16726488808,689769330,1147191754,195058181,7
q22,297,293,1050,2503015408,63471392,132783566,18000000,342,339,1040,2525844880,132953032,132783566,18000000,323,319,1030,2476924536,54628192,132783566,18000000,344,340,1040,2521692824,65638672,132783566,18000000,344,340,1040,2507673696,59763109,132783566,18000000,325,321,1040,2500472280,166984688,132783566,18000000,299,296,1050,2467488240,79218590,132783566,18000000,324,321,1041,2500444552,88951096,132783566,18000000,7
