query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,1000,997,4850,10379429576,498876981,574820310,74289310,931,928,4750,10342685880,480831419,574827624,74289310,977,974,4860,10399508424,516726708,574820310,74289310,969,966,4820,10373874626,498811702,574822748,74289310,3
q12,81,79,128,507176216,4723680,57137697,7372615,90,88,117,506721008,4658144,57137697,7372615,83,81,112,507229288,4723680,57137697,7372615,84,82,119,507042170,4701834,57137697,7372615,3
q13,344,342,1350,5647740720,105491653,556319446,31052142,358,356,1250,5609596952,4465056,556319446,31052142,329,327,1340,5610512152,51003103,556319446,31052142,343,341,1313,5622616608,53653270,556319446,31052142,3
q14a,2203,2198,10740,29824123488,337086896,1553945516,348406152,2203,2198,10690,29837100672,347404257,1553945516,348406152,2193,2188,10670,29833423624,341052466,1553945516,348406152,2199,2194,10700,29831549261,341847873,1553945516,348406152,3
q14b,1427,1422,7370,21135267200,196060885,1258904458,261390038,1470,1465,7400,21137433104,169872720,1258904458,261390038,1461,1457,7370,21128197896,142749432,1258904458,261390038,1452,1448,7380,21133632733,169561012,1258904458,261390038,3
q15,111,109,149,461517072,48562194,26152965,4296049,131,129,152,460290808,47060754,26152965,4296049,115,114,156,460443616,50071298,26152965,4296049,119,117,152,460750498,48564748,26152965,4296049,3
q16,259,256,1120,2722390520,139473557,186990491,28318241,265,263,1140,2721178448,71142005,186990491,28318241,251,248,1170,2719312016,60213941,186990491,28318241,258,255,1143,2720960328,90276501,186990491,28318241,3
q17,408,405,813,3806096736,27025056,240255172,41088775,394,391,866,3806738184,27812896,240255172,41088775,409,406,853,3805446592,24220512,240255172,41088775,403,400,844,3806093837,26352821,240255172,41088775,3
q18,299,296,758,3056687832,44844512,303785136,19167910,291,289,769,3054332768,44844512,303785136,19167910,314,311,761,3056994384,44844512,303785136,19167910,301,298,762,3056004994,44844512,303785136,19167910,3
q19,182,180,596,2399799096,2430064,231832394,29726142,204,203,596,2401307456,2498765,231832394,29726142,170,168,566,2399482408,2364528,231832394,29726142,185,183,586,2400196320,2431119,231832394,29726142,3
q20,93,91,99,308571424,7672960,20704980,1910207,91,90,98,308541504,7672960,20704980,1910207,88,86,93,308925088,7672960,20704980,1910207,90,89,96,308679338,7672960,20704980,1910207,3
q21,176,174,312,912262872,11734016,220132464,50547667,180,178,325,911765416,11734016,220132464,50547667,179,178,296,911242072,11734016,220132464,50547667,178,176,311,911756786,11734016,220132464,50547667,3
q22,6799,6797,35020,60462820976,236456195,693560178,133285049,7156,7155,34950,60476212304,221071891,693560178,133285049,6960,6959,35030,60510513008,200116689,693560178,133285049,6971,6970,35000,60483182096,219214925,693560178,133285049,3
q23a,3416,3412,17240,35532411448,1204010638,902738824,184382306,3396,3391,17090,29990724160,1859759884,902738824,184382306,3422,3418,17230,35543498248,1766806819,902738824,184382306,3411,3407,17186,33688877952,1610192447,902738824,184382306,3
q23b,3633,3629,16860,34372281280,1750137239,906489119,184882306,3531,3527,17040,34910334680,1527056966,906489119,184882306,3576,3571,17270,35707895496,1356347764,910239414,185382306,3580,3575,17056,34996837152,1544513989,907739217,185048972,3
q24a,428,426,796,3673462720,228892142,515671328,65057050,353,350,832,3671778480,220605586,515671328,65057050,410,408,848,3670866104,180657868,515671328,65057050,397,394,825,3672035768,210051865,515671328,65057050,3
q24b,346,344,865,3672654088,200792828,515671328,65057050,272,269,957,3673190472,231748811,515671328,65057050,288,286,941,3672536648,216217201,515671328,65057050,302,299,921,3672793736,216252946,515671328,65057050,3
q25,410,407,869,4129242464,18972640,378544897,42416672,393,391,948,4129043792,20540320,378544897,42416672,372,370,924,4127664008,21520992,378544897,42416672,391,389,913,4128650088,20344650,378544897,42416672,3
q26,136,134,424,1663394168,38982603,215640943,15986968,137,135,411,1663660960,38982568,215640943,15986968,153,151,404,1661827920,38982460,215640943,15986968,142,140,413,1662961016,38982543,215640943,15986968,3
q27,212,210,891,3258493840,38984328,398965845,30896942,245,243,874,3256714040,38984328,398965845,30896942,249,247,875,3259539952,38984328,398965845,30896942,235,233,880,3258249277,38984328,398965845,30896942,3
q28,748,746,3380,14553020840,179600003,1701713610,172805946,720,717,3460,14532828288,155628593,1701713610,172805946,684,680,3490,14546346656,94170445,1701713610,172805946,717,714,3443,14544065261,143133013,1701713610,172805946,3
q29,404,402,934,4161685424,16278112,270426374,46398933,389,387,901,4160729808,16676936,270426374,46398933,395,393,924,4162628600,16605792,270426374,46398933,396,394,919,4161681277,16520280,270426374,46398933,3
q30,105,103,208,697603928,43910945,51362597,2834532,103,101,212,701160112,45827629,51362597,2834532,100,98,207,698369536,40240883,51362597,2834532,102,100,209,699044525,43326485,51362597,2834532,3
q31,685,683,3160,8074516496,310832211,562785643,109933965,694,692,2990,8107945296,309367253,562785639,109933965,644,641,3010,8148236344,328067406,562770999,109933965,674,672,3053,8110232712,316088956,562780760,109933965,3
q32,44,43,54,259194152,4268938,51602316,7194098,40,38,41,259090200,10452673,51602316,7194098,56,55,71,377882936,16438417,50679711,7194098,46,45,55,298722429,10386676,51294781,7194098,3
q33,275,272,676,3037333480,209125337,318079333,42789204,222,219,766,3122312264,217198957,318079333,42789204,224,221,707,3022829384,186317435,318079333,42789204,240,237,716,3060825042,204213909,318079333,42789204,3
q34,131,130,537,2204289536,2094961,80190841,29381342,136,134,542,2203585488,2094961,80190841,29381342,144,142,546,2204217520,2094961,80190841,29381342,137,135,541,2204030848,2094961,80190841,29381342,3
q35,316,313,789,2631197920,69661136,84512702,53289765,362,359,759,2632073704,79201879,84512702,53289765,336,333,775,2630171440,78588708,84512702,53289765,338,335,774,2631147688,75817241,84512702,53289765,3
q36,201,199,910,2742904488,220681223,313848377,28976142,203,201,919,2743618080,252020664,313848377,28976142,179,178,913,2743874152,158252486,313848377,28976142,194,192,914,2743465573,210318124,313848377,28976142,3
q37,179,177,385,1288254792,51043120,369241602,90188470,180,179,392,1287466344,51042376,369241602,90188470,170,169,384,1287880624,51042376,369241602,90188470,176,175,387,1287867253,51042624,369241602,90188470,3
q38,379,377,1940,3281676640,176376783,78600327,52084235,328,327,1680,3131074760,176802142,78029439,52084235,340,339,1480,3011924584,152107277,78066021,52084235,349,347,1700,3141558661,168428734,78231929,52084235,3
q39a,1946,1945,9480,32298383192,163717168,833898875,183834322,3398,3397,17750,60797816136,319722338,1410782064,266570118,3500,3498,17620,60681692056,321333414,1410781668,266570118,2948,2946,14950,51259297128,268257640,1218487535,238991519,3
q39b,3455,3454,17690,60783045560,321066345,1410781668,266570118,3409,3407,17760,60743513088,311258714,1410781668,266570118,3382,3381,17740,60784558720,385591740,1410781668,266570118,3415,3414,17730,60770372456,339305599,1410781668,266570118,3
q40,249,247,994,3040732816,86005964,132472702,16016069,236,234,977,3038963336,172836596,132472108,16016069,227,225,857,2731051200,146186925,118817767,16016069,237,235,942,2936915784,135009828,127920859,16016069,3
q41,26,24,6,55640936,2302505,1610127,204000,22,21,5,55743704,2302505,1610127,204000,22,21,5,55643760,2302505,1610127,204000,23,22,5,55676133,2302505,1610127,204000,3
q42,200,199,538,2610624528,109939275,193600279,28976040,169,168,628,2951292176,173735641,193600280,28976040,295,293,1470,7004205856,184012429,193546715,28976040,221,220,878,4188707520,155895781,193582424,28976040,3
q43,196,195,867,1719085008,60361941,124411808,28874142,184,182,734,1705509488,100490518,124373801,28874142,259,258,1280,-2286435792,111996973,124371463,28874142,213,211,960,379386234,90949810,124385690,28874142,3
q44,339,335,1470,6331728784,7552,662710518,115407964,308,306,1570,6357268312,7552,662710518,115407964,310,308,1540,6354078456,7552,662710518,115407964,319,316,1526,6347691850,7552,662710518,115407964,3
q45,71,69,181,702767624,125534027,61391244,8224615,70,68,174,702610568,117570462,61391244,8224615,71,70,179,703134088,127083967,61391244,8224615,70,69,178,702837426,123396152,61391244,8224615,3
q46,252,250,1160,4557649608,167247168,254232120,29881342,242,240,1180,4557992776,282831256,254232120,29881342,251,250,1170,4558544656,159236726,254232120,29881342,248,246,1170,4558062346,203105050,254232120,29881342,3
q47,2033,2031,10800,23906861288,410362000,577011659,86928426,2192,2190,11490,27100350176,489377541,576948857,86928426,2043,2041,10870,24741952488,390847767,576994432,86928426,2089,2087,11053,25249721317,430195769,576984982,86928426,3
q48,277,276,1020,4095127040,341874168,321025581,31044942,224,223,1070,4094413544,343843800,321025815,31044942,246,245,1050,4095007328,343842616,321025815,31044942,249,248,1046,4094849304,343186861,321025737,31044942,3
q49,263,259,1050,4468411872,281253033,561803114,46461602,291,287,1050,4480699072,285783893,561803114,46461602,292,287,1070,4469925944,274975825,561803114,46461602,282,277,1056,4473012296,280670917,561803114,46461602,3
q50,226,224,637,2379361592,2245728,165488990,31822623,216,214,646,2379501488,2307584,165488990,31822623,219,217,633,2380277112,2245728,165488990,31822623,220,218,638,2379713397,2266346,165488990,31822623,3
q51,1543,1541,6780,10532866128,407249200,231927939,36144655,1701,1698,7320,13538596336,384999768,231867046,36144655,1660,1658,7490,13784988280,285833376,231869400,36144655,1634,1632,7196,12618816914,359360781,231888128,36144655,3
q52,305,304,1480,7050784544,164905000,193707912,28976040,333,332,1420,7048196856,165199789,193707912,28976040,169,168,570,2668473504,167198798,193776123,28976040,269,268,1156,5589151634,165767862,193730649,28976040,3
q53,120,119,460,1710628920,1802519,192517423,28976142,111,109,454,1712023664,2465390,192517423,28976142,110,108,473,1713182864,2537297,192517423,28976142,113,112,462,1711945149,2268402,192517423,28976142,3
q54,352,348,1350,5402767272,310199696,234554218,51534854,340,337,1340,5402831728,320488848,234554218,51534854,344,341,1290,5403529328,321144208,234554218,51534854,345,342,1326,5403042776,317277584,234554218,51534854,3
q55,78,77,297,1318284416,1523403,193790765,28976040,81,80,300,1317569440,1523403,193790765,28976040,83,82,309,1318333800,1523403,193790765,28976040,80,79,302,1318062552,1523403,193790765,28976040,3
q56,193,190,650,2838911616,202571148,294543809,39350895,176,173,647,2824872688,221599392,294543809,39350895,191,188,644,2787787224,221514915,294543809,39350895,186,183,647,2817190509,215228485,294543809,39350895,3
q57,1063,1062,5250,15688315168,330256807,290098026,43659542,1052,1050,5060,14591245008,301702121,290101141,43659542,1063,1061,5260,15698445192,339964103,290098026,43659542,1059,1057,5190,15326001789,323974343,290099064,43659542,3
q58,231,228,597,2246332768,68891853,281257164,40434998,218,215,612,2245693256,79903593,281257164,40434998,222,219,605,2246193544,177274632,281257164,40434998,223,220,604,2246073189,108690026,281257164,40434998,3
q59,637,635,3110,5037872904,187343803,252444424,57894382,607,605,3070,5017235344,186943832,252444424,57894382,601,599,3110,5033975944,183508863,252444424,57894382,615,613,3096,5029694730,185932166,252444424,57894382,3
q60,194,191,763,3135027248,260189664,306451507,41051323,201,198,737,3144158528,260438325,306451507,41051323,201,199,744,3116463024,227824611,306451507,41051323,198,196,748,3131882933,249484200,306451507,41051323,3
q61,327,325,1240,5212007704,231919251,495056066,59452784,334,332,1160,5178573248,247718814,495056066,59452784,310,308,1130,5201595672,204976105,495056066,59452784,323,321,1176,5197392208,228204723,495056066,59452784,3
q62,162,160,426,658562672,2069861,30540277,7270687,142,141,425,658395952,2069861,30540277,7270687,132,130,423,657198352,2069861,30540277,7270687,145,143,424,658052325,2069861,30540277,7270687,3
q63,128,126,467,1704457648,2332939,192475647,28976142,112,110,483,1703862416,1801414,192475647,28976142,157,156,455,1703124168,2348683,192475647,28976142,132,130,468,1703814744,2161012,192475647,28976142,3
q64,2197,2194,3100,15802207160,803606419,1359646925,105390444,2287,2284,2910,15805146896,843210024,1359646925,105390444,2015,2010,3340,16247663656,731457018,1359646925,105390444,2166,2162,3116,15951672570,792757820,1359646925,105390444,3
q65,627,625,3040,7860794256,177318432,390061124,57850182,669,667,3140,7863258264,212251100,390061124,57850182,681,679,2970,7869519696,203603778,390061124,57850182,659,657,3050,7864524072,197724436,390061124,57850182,3
q66,172,166,432,2145269880,237473068,241096659,21917785,181,175,556,2755749408,245281354,241088019,21917785,162,157,441,2142997312,221219393,241089337,21917785,171,166,476,2348005533,234657938,241091338,21917785,3
q67,4778,4777,20830,25116966320,1009471276,219586940,28976142,6051,6049,21940,20516864808,989217014,219586940,28976142,5546,5544,20440,25131262088,982835039,219586940,28976142,5458,5456,21070,23588364405,993841109,219586940,28976142,3
q68,288,287,1100,4581594616,274828274,427101085,29881342,287,286,1160,4580923664,163379139,427101085,29881342,370,368,1010,4580313400,412948882,427101085,29881342,315,313,1090,4580943893,283718765,427101085,29881342,3
q69,153,151,481,1738167136,54073407,69738782,42361504,143,140,470,1738689504,46423190,69738782,42361504,169,167,467,1739988384,41855569,69738782,42361504,155,152,472,1738948341,47450722,69738782,42361504,3
q70,355,354,1730,4331642552,113080505,267526764,57748284,425,423,1760,4335617696,115240210,267526764,57748284,394,393,1700,4335762760,122383556,267526764,57748284,391,390,1730,4334341002,116901423,267526764,57748284,3
q71,181,179,548,2417208544,51052198,301097979,41614223,152,150,588,2386626328,120944932,301097979,41614223,192,191,500,2429677672,85461638,301097979,41614223,175,173,545,2411170848,85819589,301097979,41614223,3
q72,4886,4884,16670,46976888368,353981575,864215507,151200667,4236,4234,10680,28339968744,306608600,863504416,151200667,5264,5261,16540,46976933104,349083949,864215507,151200667,4795,4793,14630,40764596738,336558041,863978476,151200667,3
q73,184,182,415,1959573160,1279542,80190841,29381342,195,194,411,1961554832,2094609,80190841,29381342,149,148,431,1960663952,268640,80190841,29381342,176,174,419,1960597314,1214263,80190841,29381342,3
q74,773,772,3680,7714291192,454369561,399731623,74289310,717,715,3650,7707348872,449763010,399731623,74289310,859,857,3670,7692842696,454670581,399738925,74289310,783,781,3666,7704827586,452934384,399734057,74289310,3
q75,718,715,2650,9948835288,481336032,965835556,111918726,716,713,2740,9951268936,440973063,965843543,111918726,639,636,2730,9949406752,586945546,965835556,111918726,691,688,2706,9949836992,503084880,965838218,111918726,3
q76,244,242,879,3574689240,219613337,371992235,50924965,228,226,848,3574661872,212756207,371992235,50924965,279,278,824,3572187848,239984437,371992235,50924965,250,248,850,3573846320,224117993,371992235,50924965,3
q77,212,208,667,3301481944,171601552,417233685,46679972,227,224,628,3318814632,220273166,417233685,46679972,200,196,735,3303084096,215107914,417233685,46679972,213,209,676,3307793557,202327544,417233685,46679972,3
q78,1757,1753,6410,23701912816,1071242999,680540911,55618633,1584,1580,6100,22274682520,886404635,680543756,55618633,1939,1936,7270,26579024360,1038367564,681683259,55653363,1760,1756,6593,24185206565,998671732,680922642,55630209,3
q79,303,301,1100,4677875832,219574907,249103080,29381342,270,268,1120,4679996200,131616220,249103080,29381342,274,272,1120,4676472240,289643900,249103080,29381342,282,280,1113,4678114757,213611675,249103080,29381342,3
q80,813,808,3220,11136263480,837847402,729408103,55938277,1157,1153,3670,12207395968,1022674152,743271506,55938277,1091,1086,3080,10895632456,792293486,693896027,52465277,1020,1015,3323,11413097301,884271680,722191878,54780610,3
q81,191,189,286,826226168,79907809,61947125,4275596,186,184,277,819566464,76438644,61947125,4275596,180,175,277,815964872,76218582,61947125,4275596,185,182,280,820585834,77521678,61947125,4275596,3
q82,273,268,464,1409859392,85932752,326720983,86473880,373,371,455,1399869840,85997544,326720983,86473880,215,213,460,1401836408,83041532,326720983,86473880,287,284,459,1403855213,84990609,326720983,86473880,3
q83,131,128,90,523423280,20707745,43917967,5997839,135,130,88,523073696,13861022,43917967,5997839,131,128,88,525652224,20510013,43917967,5997839,132,128,88,524049733,18359593,43917967,5997839,3
q84,117,115,96,306494680,1121088,33135571,5553452,125,124,96,306465392,865296,33135571,5553452,122,121,95,306123592,865296,33135571,5553452,121,120,95,306361221,950560,33135571,5553452,3
q85,413,411,248,1662986328,4266000,133155060,12081677,364,362,256,1662823472,5281472,133155060,12081677,394,392,255,1661371008,4757184,133155060,12081677,390,388,253,1662393602,4768218,133155060,12081677,3
q86,166,165,325,582164032,60438649,50552853,7372615,205,203,331,581881520,61529480,50552853,7372615,244,242,329,582574688,57728520,50552853,7372615,205,203,328,582206746,59898883,50552853,7372615,3
q87,554,549,1880,3227658248,188204650,78015840,52084235,543,540,1930,3258797304,156996224,77997810,52084235,524,522,1970,3224996512,215377367,77989773,51608323,540,537,1926,3237150688,186859413,78001141,51925597,3
q88,735,730,1800,7334745096,39694612,272537912,231157544,723,720,1760,7348712088,40043437,272537678,231157544,630,627,1800,7376096376,36031021,272536508,231157544,696,692,1786,7353184520,38589690,272537366,231157544,3
q89,552,550,1690,7699612288,196503545,192299313,28976142,679,678,1680,7701290976,194229852,192302119,28976142,519,516,1730,7698029680,184894049,192302119,28976142,583,581,1700,7699644314,191875815,192301183,28976142,3
q90,73,71,93,533863872,4211347,29326782,14582732,75,74,87,536098584,21219557,29326782,14582732,64,63,84,538688696,30109138,29211642,14582732,70,69,88,536217050,18513347,29288402,14582732,3
q91,145,144,93,333720760,17612841,34418156,4190822,135,134,93,333826056,17465517,34418156,4190822,154,152,93,333880368,17502074,34418156,4190822,144,143,93,333809061,17526810,34418156,4190822,3
q92,88,87,117,653470136,9929643,102702015,14643230,100,99,122,703553216,15456854,102240023,14643230,104,102,114,650444096,10518548,102701787,14643230,97,96,117,669155816,11968348,102547941,14643230,3
q93,337,335,655,2776783208,13593172,261431418,31676468,578,576,1410,4617213792,85612600,261430998,31676468,552,551,1550,4733487672,116752752,261430998,31676468,489,487,1205,4042494890,71986174,261431138,31676468,3
q94,274,272,507,1523340232,18028223,100797821,15437440,277,274,505,1521660192,21247195,100797821,15437440,215,213,508,1522745144,20020705,100797821,15437440,255,253,506,1522581856,19765374,100797821,15437440,3
q95,394,392,1060,3328658344,538859231,121752186,37030138,390,388,1080,3324778248,659692740,121752186,37030138,457,455,1050,3327132632,660315091,121752186,37030138,413,411,1063,3326856408,619622354,121752186,37030138,3
q96,102,100,226,916608880,1262213,34386957,28894693,83,81,229,917079320,1262213,34386957,28894693,80,79,226,917066648,262144,34386957,28894693,88,86,227,916918282,928856,34386957,28894693,3
q97,386,385,1690,4344788952,2431485,158381723,42837708,409,408,1680,4344960368,2431485,158381723,42837708,413,411,1690,4346265328,44529668,158381723,42837708,402,401,1686,4345338216,16464212,158381723,42837708,3
q98,112,111,390,1717825608,165745063,200214624,28976040,129,127,415,1713779416,149135845,200214624,28976040,156,155,371,1720103448,158282102,200214624,28976040,132,131,392,1717236157,157721003,200214624,28976040,3
q99,200,198,755,1079374552,2069861,42956186,14439634,219,216,748,1079754344,43786646,42956186,14439634,203,201,747,1072427504,268160,42956186,14439634,207,205,750,1077185466,15374889,42956186,14439634,3
