suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q31,1182.848,854.298,0.722238,5357.000,3995.000,0.745753,11500.748,6321.969,0.549701,220.196,172.261,0.782308,10132.194,10506.985,1.036990
clickbench,q32,1398.089,1205.483,0.862236,5360.000,4640.000,0.865672,13095.530,8011.501,0.611774,430.726,397.286,0.922364,10351.032,10428.070,1.007443
clickbench,q33,10393.282,8979.041,0.863927,21880.000,18810.000,0.859689,34385.486,24032.306,0.698908,4819.134,4205.408,0.872648,10377.914,11113.914,1.070920
clickbench,q34,7256.275,4557.326,0.628053,29040.000,22000.000,0.757576,67906.091,33846.454,0.498430,3522.915,3652.702,1.036841,10776.348,12182.154,1.130453
clickbench,q35,7386.893,4650.776,0.629598,29960.000,21970.000,0.733311,68006.637,33937.523,0.499033,3578.937,3683.569,1.029235,10873.139,12170.948,1.119359
clickbench,q36,1749.118,986.931,0.564245,7000.000,4318.000,0.616857,8327.520,4339.455,0.521098,387.057,235.110,0.607430,10303.146,9855.322,0.956535
clickbench,q37,92.228,82.489,0.894403,319.000,205.000,0.642633,1168.047,654.710,0.560517,2.179,0.988,0.453419,9406.100,8222.100,0.874124
clickbench,q38,68.958,57.994,0.841005,207.000,113.000,0.545894,727.663,403.763,0.554876,6.166,0.479,0.077684,9515.670,9899.670,1.040354
clickbench,q39,70.758,67.326,0.951497,159.000,100.000,0.628931,528.479,322.365,0.609986,1.291,1.132,0.876840,10215.200,9383.200,0.918553
clickbench,q40,187.423,180.934,0.965378,442.000,414.000,0.936652,1809.616,1231.351,0.680449,2.009,2.180,1.085117,10446.908,6318.908,0.604859
clickbench,q41,37.184,53.567,1.440593,86.000,36.000,0.418605,306.650,90.936,0.296547,5.134,0.510,0.099338,7975.921,7687.921,0.963891
clickbench,q42,57.716,71.757,1.243277,121.000,78.000,0.644628,299.177,95.218,0.318266,1.003,0.238,0.237288,4174.908,10407.921,2.492970
clickbench,q43,34.205,54.931,1.605935,97.000,50.000,0.515464,272.055,81.230,0.298579,0.062,0.033,0.532258,6510.908,6222.908,0.955767
tpcds-parquet-sf10,q01,243.624,226.107,0.928098,404.000,276.000,0.683168,1308.275,668.888,0.511275,14.256,51.691,3.625912,3506.456,4210.456,1.200773
tpcds-parquet-sf10,q02,187.994,194.244,1.033246,576.000,454.000,0.788194,2194.739,340.164,0.154991,36.158,6.632,0.183417,4211.416,4563.416,1.083582
tpcds-parquet-sf10,q03,306.823,68.518,0.223314,1493.000,128.000,0.085733,5349.166,131.376,0.024560,135.495,2.390,0.017639,5464.734,1972.902,0.361024
tpcds-parquet-sf10,q04,2165.489,1290.553,0.595964,10915.000,5747.000,0.526523,32285.217,11252.552,0.348536,906.312,816.946,0.901396,10592.000,10955.403,1.034309
tpcds-parquet-sf10,q05,557.775,178.425,0.319887,2042.000,309.000,0.151322,8916.577,548.061,0.061465,264.807,56.063,0.211713,10873.377,9227.846,0.848664
tpcds-parquet-sf10,q06,203.457,171.556,0.843205,884.000,290.000,0.328054,2901.642,630.934,0.217440,79.826,71.331,0.893581,10509.069,6386.564,0.607719
tpcds-parquet-sf10,q07,374.157,189.008,0.505157,1689.000,619.000,0.366489,5843.618,696.136,0.119128,14.404,39.759,2.760275,10379.651,9493.128,0.914590
tpcds-parquet-sf10,q08,266.371,194.310,0.729471,891.000,315.000,0.353535,3260.299,572.787,0.175685,5.378,10.412,1.936036,10413.761,10693.433,1.026856
tpcds-parquet-sf10,q09,953.265,519.616,0.545091,5311.000,2467.000,0.464508,12627.557,336.454,0.026644,25.000,0.018,0.000720,10569.178,9705.178,0.918253
tpcds-parquet-sf10,q10,257.625,209.557,0.813419,886.000,422.000,0.476298,3199.807,694.495,0.217043,22.555,40.760,1.807138,11565.281,9082.541,0.785328
tpcds-parquet-sf10,q11,963.498,656.299,0.681163,4982.000,2745.000,0.550984,11462.172,3454.939,0.301421,290.299,154.674,0.532809,10863.209,10481.991,0.964907
tpcds-parquet-sf10,q12,110.038,78.232,0.710954,197.000,81.000,0.411168,978.523,269.251,0.275161,3.631,1.121,0.308730,10614.101,9654.101,0.909554
tpcds-parquet-sf10,q13,679.760,377.403,0.555200,2547.000,1213.000,0.476247,8656.486,1627.442,0.188003,227.444,74.080,0.325707,10544.720,8363.304,0.793127
tpcds-parquet-sf10,q14a,2453.051,2345.784,0.956272,13200.000,11283.000,0.854773,32820.162,10973.696,0.334358,173.833,670.862,3.859233,11049.850,11829.538,1.070561
tpcds-parquet-sf10,q14b,1869.204,1498.204,0.801520,9533.000,7529.000,0.789783,25231.114,7647.601,0.303102,172.372,277.501,1.609896,10946.166,11854.741,1.083004
tpcds-parquet-sf10,q15,111.843,94.638,0.846168,200.000,173.000,0.865000,709.608,581.703,0.819753,29.632,21.015,0.709200,11292.807,9820.807,0.869652
tpcds-parquet-sf10,q16,334.749,135.811,0.405710,1497.000,250.000,0.167001,4307.892,300.481,0.069751,82.161,6.019,0.073259,10265.918,9572.391,0.932444
tpcds-parquet-sf10,q17,646.483,409.032,0.632703,1733.000,700.000,0.403924,6869.513,1676.103,0.243992,5.068,26.905,5.308800,11340.200,7175.888,0.632783
tpcds-parquet-sf10,q18,344.518,263.805,0.765722,1105.000,530.000,0.479638,3982.685,1071.146,0.268951,13.911,35.363,2.542089,10744.375,8920.375,0.830237
tpcds-parquet-sf10,q19,301.027,123.311,0.409634,1061.000,276.000,0.260132,4387.244,423.133,0.096446,3.626,22.718,6.265306,11554.614,7618.614,0.659357
tpcds-parquet-sf10,q20,84.664,71.653,0.846322,75.000,88.000,1.173333,376.086,328.329,0.873016,2.816,2.883,1.023793,9459.152,9075.152,0.959404
tpcds-parquet-sf10,q21,686.242,149.085,0.217248,1299.000,333.000,0.256351,4922.292,324.393,0.065903,5.007,6.731,1.344318,10931.858,4979.858,0.455536
tpcds-parquet-sf10,q22,5426.236,4680.311,0.862534,16848.000,13553.000,0.804428,19625.474,,,221.901,212.755,0.958783,10859.267,11062.023,1.018671
tpcds-parquet-sf10,q23a,3896.506,3436.919,0.882052,19427.000,17486.000,0.900088,36337.134,23042.617,0.634134,1655.022,1537.091,0.928744,10906.624,11847.973,1.086310
tpcds-parquet-sf10,q23b,3963.776,3513.873,0.886496,19574.000,17576.000,0.897926,36745.410,23479.970,0.638991,1684.575,1473.451,0.874672,10601.668,11476.581,1.082526
tpcds-parquet-sf10,q24a,494.984,268.513,0.542468,2071.000,694.000,0.335104,6786.932,451.174,0.066477,1.511,5.025,3.325612,10830.921,6802.193,0.628035
tpcds-parquet-sf10,q24b,494.176,260.968,0.528087,2059.000,688.000,0.334143,6787.286,456.830,0.067307,1.574,4.702,2.987294,11181.848,5010.446,0.448087
tpcds-parquet-sf10,q25,669.003,313.382,0.468431,1811.000,549.000,0.303147,6917.397,1286.206,0.185938,14.817,50.792,3.427954,11327.729,7039.824,0.621468
tpcds-parquet-sf10,q26,184.869,118.656,0.641838,753.000,305.000,0.405046,2954.247,577.908,0.195619,7.139,37.008,5.183919,7510.946,8118.946,1.080949
tpcds-parquet-sf10,q27,360.173,246.260,0.683727,1571.000,932.000,0.593253,5672.320,776.906,0.136964,11.915,26.876,2.255644,11115.565,10059.565,0.904998
tpcds-parquet-sf10,q28,807.367,359.805,0.445652,4346.000,1829.000,0.420847,14145.589,1227.130,0.086750,75.161,2.695,0.035856,10883.955,9955.560,0.914701
tpcds-parquet-sf10,q29,685.358,369.199,0.538695,1886.000,713.000,0.378049,7104.075,1792.282,0.252289,10.506,28.810,2.742243,11294.991,7297.446,0.646078
tpcds-parquet-sf10,q30,112.462,133.810,1.189824,247.000,176.000,0.712551,842.126,347.826,0.413033,7.318,22.940,3.134736,7055.284,6159.284,0.873003
tpcds-parquet-sf10,q31,688.960,266.795,0.387243,3757.000,758.000,0.201757,9198.297,954.689,0.103790,166.137,50.803,0.305790,11120.910,8575.957,0.771156
tpcds-parquet-sf10,q32,105.906,65.494,0.618416,314.000,104.000,0.331210,1344.469,402.280,0.299211,29.404,40.710,1.384506,8824.237,7672.237,0.869450
tpcds-parquet-sf10,q33,314.695,191.270,0.607795,1312.000,500.000,0.381098,4850.284,1180.877,0.243466,111.491,39.669,0.355805,12194.123,7234.123,0.593247
tpcds-parquet-sf10,q34,286.849,113.209,0.394664,1109.000,378.000,0.340848,3949.309,416.341,0.105421,3.002,19.994,6.660227,12033.334,8616.599,0.716061
tpcds-parquet-sf10,q35,441.118,309.436,0.701481,1299.000,617.000,0.474981,4189.467,1166.219,0.278369,23.069,27.361,1.186051,11112.434,9164.231,0.824683
tpcds-parquet-sf10,q36,345.077,752.814,2.181583,1473.000,3839.000,2.606246,4109.819,320.217,0.077915,44.613,62.309,1.396656,11077.733,6960.248,0.628310
tpcds-parquet-sf10,q37,838.813,309.604,0.369098,2492.000,852.000,0.341894,6733.293,303.563,0.045084,39.887,18.906,0.473989,11711.264,6624.764,0.565675
tpcds-parquet-sf10,q38,417.303,360.788,0.864571,2089.000,1149.000,0.550024,3872.339,2328.649,0.601355,66.038,19.938,0.301917,10943.674,11238.908,1.026978
tpcds-parquet-sf10,q39a,4565.280,718.113,0.157299,16035.000,1161.000,0.072404,,,,365.947,10.630,0.029048,10966.339,10900.967,0.994039
tpcds-parquet-sf10,q39b,3316.724,501.801,0.151294,15286.000,1093.000,0.071503,51197.667,2918.743,0.057009,329.897,8.347,0.025302,10875.296,8178.196,0.751998
tpcds-parquet-sf10,q40,278.415,85.682,0.307749,1025.000,102.000,0.099512,2771.068,237.911,0.085855,93.318,9.607,0.102949,9286.569,9542.569,1.027567
tpcds-parquet-sf10,q41,75.972,31.286,0.411810,55.000,8.000,0.145455,64.070,72.890,1.137662,4.001,0.463,0.115721,9888.200,9824.200,0.993528
tpcds-parquet-sf10,q42,355.302,48.609,0.136810,1577.000,130.000,0.082435,6314.536,86.876,0.013758,132.704,5.008,0.037738,10646.006,9942.854,0.933952
tpcds-parquet-sf10,q43,249.856,88.290,0.353364,1135.000,285.000,0.251101,2137.512,98.531,0.046096,65.046,3.673,0.056468,8522.629,6346.629,0.744680
tpcds-parquet-sf10,q44,431.103,167.081,0.387566,1904.000,574.000,0.301471,7732.625,591.978,0.076556,18.940,7.872,0.415628,10767.630,6667.990,0.619263
tpcds-parquet-sf10,q45,110.792,91.861,0.829130,306.000,143.000,0.467320,1219.630,422.633,0.346526,54.941,50.825,0.925083,10319.559,10831.559,1.049615
tpcds-parquet-sf10,q46,412.904,198.245,0.480124,1706.000,697.000,0.408558,6196.527,848.993,0.137011,199.522,120.957,0.606234,11071.674,5495.713,0.496376
tpcds-parquet-sf10,q47,2843.981,2696.661,0.948199,12393.000,11161.000,0.900589,21365.634,16548.221,0.774525,564.268,357.649,0.633828,11003.322,11020.195,1.001533
tpcds-parquet-sf10,q48,558.239,257.824,0.461852,2220.000,947.000,0.426577,6798.323,1013.791,0.149124,64.735,76.928,1.188353,10779.630,7199.428,0.667873
tpcds-parquet-sf10,q49,506.385,373.282,0.737151,1440.000,816.000,0.566667,6341.678,2097.068,0.330680,22.009,21.414,0.972966,10652.068,9211.896,0.864799
tpcds-parquet-sf10,q50,448.500,200.026,0.445989,1251.000,507.000,0.405276,4874.061,877.345,0.180003,2.568,1.820,0.708723,10892.859,9680.696,0.888719
tpcds-parquet-sf10,q51,2800.616,1493.188,0.533164,7975.000,3827.000,0.479875,12900.083,8211.450,0.636542,570.772,336.373,0.589330,11296.385,11734.793,1.038810
tpcds-parquet-sf10,q52,342.004,62.305,0.182176,1712.000,133.000,0.077687,6326.665,104.932,0.016586,138.880,5.205,0.037478,10896.102,9522.773,0.873961
tpcds-parquet-sf10,q53,205.158,80.348,0.391640,986.000,263.000,0.266734,3269.790,224.932,0.068791,3.003,2.525,0.840826,8103.448,8327.448,1.027643
tpcds-parquet-sf10,q54,343.448,171.908,0.500536,981.000,299.000,0.304791,4318.707,428.763,0.099280,42.322,18.204,0.430131,11369.934,9033.934,0.794546
tpcds-parquet-sf10,q55,181.673,61.225,0.337007,715.000,158.000,0.220979,2787.962,268.556,0.096327,3.001,16.778,5.590803,10584.081,10134.287,0.957503
tpcds-parquet-sf10,q56,290.680,199.235,0.685410,1125.000,544.000,0.483556,4138.121,1285.761,0.310711,96.858,67.419,0.696060,12035.768,6727.484,0.558958
tpcds-parquet-sf10,q57,1145.562,1555.280,1.357657,6028.000,8713.000,1.445421,14048.285,5639.484,0.401436,243.343,121.061,0.497491,11236.833,11264.502,1.002462
tpcds-parquet-sf10,q58,309.208,215.235,0.696085,973.000,384.000,0.394656,4094.232,1165.996,0.284790,13.265,21.713,1.636864,11128.500,11265.798,1.012338
tpcds-parquet-sf10,q59,533.640,469.101,0.879059,2956.000,1950.000,0.659675,5705.619,1806.424,0.316604,51.858,39.581,0.763257,11012.976,8039.286,0.729983
tpcds-parquet-sf10,q60,302.697,221.151,0.730602,1276.000,680.000,0.532915,4463.992,1758.085,0.393837,110.282,62.779,0.569259,11676.625,6877.912,0.589033
tpcds-parquet-sf10,q61,476.967,252.171,0.528697,2285.000,609.000,0.266521,8184.583,1146.597,0.140092,164.067,40.157,0.244760,11950.580,8160.055,0.682817
tpcds-parquet-sf10,q62,153.259,105.237,0.686661,470.000,229.000,0.487234,1112.217,247.599,0.222618,2.004,11.622,5.799401,10910.732,11166.732,1.023463
tpcds-parquet-sf10,q63,218.165,82.655,0.378865,922.000,255.000,0.276573,3197.942,182.931,0.057203,4.005,1.650,0.411985,11274.025,7658.025,0.679263
tpcds-parquet-sf10,q64,3109.037,2219.304,0.713824,8284.000,2876.000,0.347175,25500.230,9658.048,0.378744,1253.685,598.037,0.477023,11145.429,11145.654,1.000020
tpcds-parquet-sf10,q65,889.589,936.351,1.052566,4330.000,2657.000,0.613626,10326.610,7006.360,0.678476,166.129,180.705,1.087739,11001.618,11123.547,1.011083
tpcds-parquet-sf10,q66,292.235,196.730,0.673191,962.000,308.000,0.320166,3702.935,932.891,0.251933,104.582,12.164,0.116311,10635.092,6956.024,0.654063
tpcds-parquet-sf10,q67,6496.089,7044.025,1.084349,21919.000,19741.000,0.900634,23289.812,21426.609,0.919999,809.232,1808.961,2.235405,11299.302,11359.070,1.005290
tpcds-parquet-sf10,q68,410.232,173.550,0.423053,1667.000,524.000,0.314337,6549.566,489.289,0.074706,18.025,30.044,1.666796,12035.671,10503.211,0.872673
tpcds-parquet-sf10,q69,245.823,194.068,0.789462,841.000,456.000,0.542212,3102.913,1008.248,0.324936,23.190,42.884,1.849245,12004.186,12164.186,1.013329
tpcds-parquet-sf10,q70,542.460,363.595,0.670271,2368.000,1243.000,0.524916,6064.441,1210.698,0.199639,49.391,32.359,0.655160,11369.171,6259.899,0.550603
tpcds-parquet-sf10,q71,257.517,146.631,0.569403,935.000,285.000,0.304813,3801.173,666.489,0.175338,17.632,38.986,2.211093,11984.596,8144.596,0.679589
tpcds-parquet-sf10,q72,6478.387,1397.053,0.215648,23384.000,4521.000,0.193337,68026.066,11701.945,0.172021,365.655,387.890,1.060809,11059.581,11135.594,1.006873
tpcds-parquet-sf10,q73,239.426,106.956,0.446718,1024.000,272.000,0.265625,3732.614,333.672,0.089394,16.841,6.684,0.396889,11455.362,4768.719,0.416287
tpcds-parquet-sf10,q74,739.090,543.762,0.735718,3981.000,2408.000,0.604873,8316.723,5203.918,0.625717,252.210,108.590,0.430554,11095.535,10952.706,0.987127
tpcds-parquet-sf10,q75,1146.779,474.902,0.414118,4892.000,1815.000,0.371014,15585.646,3291.549,0.211191,338.932,82.952,0.244745,11075.845,10991.578,0.992392
tpcds-parquet-sf10,q76,297.316,173.009,0.581903,1321.000,705.000,0.533687,4598.672,1353.946,0.294421,76.066,17.695,0.232627,11334.083,9480.554,0.836464
tpcds-parquet-sf10,q77,337.153,141.711,0.420317,1193.000,345.000,0.289187,5087.388,1009.588,0.198449,13.398,8.741,0.652411,10566.655,12070.655,1.142335
tpcds-parquet-sf10,q78,2448.529,1869.799,0.763642,10921.000,6391.000,0.585203,30166.090,18200.106,0.603330,1001.976,1129.996,1.127768,10891.073,10785.408,0.990298
tpcds-parquet-sf10,q79,381.802,189.409,0.496092,1797.000,686.000,0.381747,6327.763,995.438,0.157313,183.855,63.651,0.346202,11449.038,6274.068,0.548000
tpcds-parquet-sf10,q80,878.849,270.919,0.308266,3876.000,560.000,0.144479,11504.932,1579.958,0.137329,420.707,71.318,0.169519,11919.077,8724.160,0.731949
tpcds-parquet-sf10,q81,146.659,138.089,0.941565,348.000,255.000,0.732759,989.186,471.347,0.476500,40.593,36.109,0.889538,8790.312,6774.312,0.770657
tpcds-parquet-sf10,q82,672.004,246.272,0.366474,1678.000,889.000,0.529797,1708.823,,,41.232,18.910,0.458624,11060.415,10053.318,0.908946
tpcds-parquet-sf10,q83,146.363,132.152,0.902906,165.000,132.000,0.800000,912.068,476.593,0.522541,3.720,6.781,1.822849,11804.985,11164.985,0.945786
tpcds-parquet-sf10,q84,152.365,130.919,0.859246,154.000,118.000,0.766234,586.928,120.810,0.205834,0.565,1.625,2.876106,9041.996,8465.996,0.936297
tpcds-parquet-sf10,q85,451.651,470.215,1.041103,623.000,475.000,0.762440,3058.998,1274.272,0.416565,31.070,36.611,1.178339,10403.944,7563.702,0.727003
tpcds-parquet-sf10,q86,135.761,658.180,4.848079,430.000,2337.000,5.434884,871.622,180.074,0.206596,15.532,19.539,1.257984,7612.548,6748.548,0.886503
tpcds-parquet-sf10,q87,454.814,277.007,0.609056,2299.000,1178.000,0.512397,3937.929,2296.355,0.583138,106.408,15.627,0.146859,10794.056,7012.196,0.649635
tpcds-parquet-sf10,q88,977.111,309.270,0.316515,5075.000,1065.000,0.209852,17988.399,824.361,0.045827,44.032,14.628,0.332213,11174.950,7119.644,0.637107
tpcds-parquet-sf10,q89,430.450,109.291,0.253899,2015.000,369.000,0.183127,7267.436,413.697,0.056925,169.324,9.667,0.057092,11132.294,7906.565,0.710237
tpcds-parquet-sf10,q90,96.236,42.657,0.443254,361.000,55.000,0.152355,1450.075,167.885,0.115777,17.013,4.571,0.268677,10505.223,10697.223,1.018277
tpcds-parquet-sf10,q91,123.545,102.254,0.827666,116.000,89.000,0.767241,499.575,211.823,0.424006,10.759,4.147,0.385445,8282.107,7770.107,0.938180
tpcds-parquet-sf10,q92,87.545,52.850,0.603690,388.000,65.000,0.167526,1508.686,242.804,0.160937,16.382,37.084,2.263704,10356.687,8852.687,0.854780
tpcds-parquet-sf10,q93,468.410,367.081,0.783675,1970.000,1722.000,0.874112,4651.289,2732.737,0.587523,33.853,6.855,0.202493,9358.869,9107.871,0.973181
