query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,315,310,824,1527390304,1536,275273349,99997497,225,221,573,1474331432,1536,275273349,99997497,347,343,782,1528915288,1536,275273349,99997497,393,389,791,1530920648,1536,275273349,99997497,395,379,776,1531316448,1536,275273349,99997497,355,351,772,1530326264,1536,275273349,99997497,222,218,565,1478351296,1536,275273349,99997497,321,315,726,1514507382,1536,275273349,99997497,7
q11,283,278,862,2057715016,2240,281480904,99997497,288,283,869,2052956776,2240,281480904,99997497,384,379,892,2055703840,6226599,281480904,99997497,274,269,843,2014276200,2240,281480904,99997497,275,271,851,2054735888,2240,281480904,99997497,316,312,870,2054558656,2240,281480904,99997497,280,275,868,2056598304,2240,281480904,99997497,300,295,865,2049506382,891434,281480904,99997497,7
q12,731,727,3660,5498466816,610369622,370610583,99997497,734,729,3550,5478435664,18931102,370610583,99997497,737,733,3550,5479759704,551527822,370610583,99997497,673,668,3530,5477582336,1536,370610583,99997497,734,729,3530,5478173392,1536,370610583,99997497,792,788,3770,5526074024,603170883,370610583,99997497,686,682,3530,5477548232,1536,370610583,99997497,726,722,3588,5488005738,254857719,370610583,99997497,7
q13,1138,1133,5280,7790392520,842149826,640799644,99997497,1131,1126,5250,7812431152,881503250,640799644,99997497,1207,1203,5230,7801071000,894733227,640799644,99997497,1159,1155,5270,7801242296,838083184,640799644,99997497,1189,1184,5280,7809439888,772950211,640799644,99997497,1190,1186,5250,7804942376,662058376,640799644,99997497,1185,1181,5260,7812263168,969814774,640799644,99997497,1171,1166,5260,7804540342,837327549,640799644,99997497,7
q14,919,914,4430,6797661400,542749890,389298819,99997497,874,870,4420,6807796320,499061622,389298819,99997497,844,839,4380,6767493624,605360862,389298819,99997497,915,911,4430,6788196056,588547223,389298819,99997497,959,955,4440,6789644504,170531687,389298819,99997497,892,888,4420,6785063112,16378745,389298819,99997497,898,894,4450,6804958152,650425525,389298819,99997497,900,895,4424,6791544738,439007936,389298819,99997497,7
q15,616,611,2640,6520421784,101408,270436631,99997497,642,637,2700,6487023208,5609024,270436631,99997497,619,612,2650,6447096608,51408,270436631,99997497,623,619,2750,6464230432,201408,270436631,99997497,576,572,2650,6462395008,151408,270436631,99997497,623,619,2680,6511974080,201408,270436631,99997497,607,603,2640,6479769840,101408,270436631,99997497,615,610,2672,6481844422,916781,270436631,99997497,7
q16,2221,2216,10710,17960123624,1483908700,641047214,99997497,2205,2200,10670,17876786152,1225544972,641047214,99997497,2227,2222,10730,17920757144,1167852362,641047214,99997497,2228,2224,10750,17935047896,1525512894,641047214,99997497,2204,2200,10710,17943412480,1238559319,641047214,99997497,2268,2263,10730,17904013144,1564656358,641047214,99997497,2289,2285,10750,17912129128,1444133894,641047214,99997497,2234,2230,10721,17921752795,1378595499,641047214,99997497,7
q17,2961,2952,11140,17698869648,1258965012,641047214,99997497,2781,2776,11140,17723065688,1492890504,641047214,99997497,2833,2827,11120,17707781216,1437344081,641047214,99997497,2740,2735,11240,17740385168,1482286323,641047214,99997497,2829,2824,11140,17660977408,1500322460,641047214,99997497,2703,2698,11130,17728614872,1511312010,641047214,99997497,2809,2805,11240,17746738976,1495913994,641047214,99997497,2808,2802,11164,17715204710,1454147769,641047214,99997497,7
q18,3844,3839,17720,27682109912,2634454940,1054238033,99997497,4034,4030,18680,27416800712,2981765643,1054238033,99997497,3821,3816,17990,27320491072,2618584778,1054238033,99997497,3711,3706,17540,27323625808,2825725095,1054238033,99997497,3941,3936,18400,27322656104,3323211980,1054238033,99997497,3765,3760,17730,27343786096,2700894008,1054238033,99997497,3702,3697,17650,27644614304,2660114809,1054238033,99997497,3831,3826,17958,27436297715,2820678750,1054238033,99997497,7
q19,68,64,189,1233976880,168,222857823,82433398,92,88,184,1233855336,0,222857823,82433398,68,64,186,1234368200,0,222857823,82433398,97,93,169,1234173072,0,222857823,82433398,91,81,178,1235041448,0,222857823,82433398,68,64,185,1234228424,0,222857823,82433398,68,64,182,1233903640,0,222857823,82433398,78,74,181,1234221000,24,222857823,82433398,7
q20,1476,1472,8110,1922429856,33136597,2622680936,99997497,1478,1473,8120,1922830648,56112218,2622680936,99997497,1435,1431,8070,1922626816,51428041,2622680936,99997497,1539,1535,8070,1923247184,57601335,2622680936,99997497,1488,1484,8090,1922791680,45656179,2622680936,99997497,1477,1473,8060,1922510960,55461170,2622680936,99997497,1468,1464,8080,1921917200,37228144,2622680936,99997497,1480,1476,8085,1922622049,48089097,2622680936,99997497,7
q21,1407,1402,7290,3059480056,68091524,2984620468,99997497,1381,1376,7200,3026629312,63029331,2987188846,99997497,1394,1390,7200,3019560048,53329563,2982665637,99997497,1324,1319,7200,3020679952,63229012,2988147704,99997497,1348,1343,7270,3062315312,83620958,2985256030,99997497,1378,1374,7210,3051615656,69812387,2987675004,99997497,1356,1352,7220,3070531264,60539143,2985886865,99997497,1369,1365,7227,3044401657,65950274,2985920079,99997497,7
q22,1873,1868,9900,4857360144,70063458,3944137694,99997497,1756,1751,9850,4842900592,75832674,3944223509,99997497,1892,1887,9840,4834229184,63171019,3944459239,99997497,1756,1751,9820,4841073720,68645648,3944454487,99997497,1766,1761,9840,4837668296,74804045,3944065826,99997497,1764,1760,9800,4837244232,74305168,3944218757,99997497,1822,1817,9800,4833250056,85024300,3944459239,99997497,1804,1799,9835,4840532317,73120901,3944288393,99997497,7
q23,6207,6201,21960,42130674160,211596512,9662733801,99997497,7933,7926,21730,42132086024,248843774,9662733801,99997497,8699,8693,21500,42129751608,312645390,9662733801,99997497,6967,6955,21730,42132235592,253292734,9662733801,99997497,6935,6930,21700,42131793272,301618470,9662733801,99997497,7045,7039,21600,42130789312,230921328,9662733801,99997497,8587,8581,21440,42133045048,263687304,9662733801,99997497,7481,7475,21665,42131482145,260372216,9662733801,99997497,7
q24,799,786,2180,2349801560,18996026,783286734,99997497,527,519,2170,2349591512,210004,783286734,99997497,661,657,2170,2349683064,672,783286734,99997497,810,796,2160,2350386952,821344,783286734,99997497,536,526,2170,2350507920,420008,783286734,99997497,579,575,2170,2349465872,672,783286734,99997497,441,437,2160,2349814128,672,783286734,99997497,621,613,2168,2349893001,2921342,783286734,99997497,7
q25,299,294,1320,836176736,3826336,370610583,99997497,261,257,1320,835972560,560,370610583,99997497,292,288,1320,836101552,420008,370610583,99997497,295,291,1320,836243176,560,370610583,99997497,275,271,1320,836523920,560,370610583,99997497,287,283,1320,836544848,220004,370610583,99997497,269,265,1320,835674824,210004,370610583,99997497,282,278,1320,836176802,668290,370610583,99997497,7
q26,431,426,2150,2348884856,672,783286734,99997497,460,455,2150,2349021056,672,783286734,99997497,489,485,2170,2349118296,680008,783286734,99997497,423,418,2150,2349778784,672,783286734,99997497,458,450,2160,2349351344,210004,783286734,99997497,430,425,2150,2349474800,672,783286734,99997497,531,526,2170,2349277784,6900387,783286734,99997497,460,455,2157,2349272417,1113298,783286734,99997497,7
q27,1425,1420,7410,4164478040,118721883,2622739614,99997497,1386,1382,7410,4164345688,108068964,2622739614,99997497,1396,1391,7430,4164123776,174909306,2622739614,99997497,1355,1350,7410,4165898688,98260037,2622739614,99997497,1441,1437,7420,4164333496,90060917,2622739614,99997497,1504,1484,7430,4164142504,156787491,2622739614,99997497,1438,1430,7420,4164063776,170174598,2622739614,99997497,1420,1413,7418,4164483709,130997599,2622739614,99997497,7
q28,9757,9752,51400,133212672824,1035842329,2229591921,99997497,10030,10024,51370,133266948128,1045473832,2229591921,99997497,9659,9645,51430,133198554616,1020048352,2229591921,99997497,9762,9757,51490,133287668864,1029021307,2229591921,99997497,9704,9698,51530,133253489632,1047943719,2229591921,99997497,10673,10668,51220,133245942016,1032185564,2229591921,99997497,11229,11223,51000,133260761976,1084935312,2229591921,99997497,10116,10109,51348,133246576865,1042207202,2229591921,99997497,7
q29,122,112,224,534741336,824,40938691,99997497,121,111,223,534121120,54114,40938691,99997497,110,99,223,534215224,136900,40938691,99997497,119,109,224,534642376,54114,40938691,99997497,116,105,221,533729656,108228,40938691,99997497,114,104,220,533254368,54114,40938691,99997497,116,106,220,534641120,162342,40938691,99997497,116,106,222,534192171,81519,40938691,99997497,7
q30,940,935,4720,9040898904,217675883,620594248,99997497,951,947,4770,9035634104,173583707,620594248,99997497,974,969,4730,9040339488,150946218,620594248,99997497,911,907,4740,9040860384,228816905,620594248,99997497,888,883,4760,9038310560,228113303,620594248,99997497,925,921,4750,9036840376,195817238,620594248,99997497,971,966,4730,9040229000,4832,620594248,99997497,937,932,4742,9039016116,170708298,620594248,99997497,7
q31,1136,1131,4230,10173144064,457079871,1483426388,99997497,1130,1124,4220,10179825272,355830276,1483426388,99997497,1086,1078,4180,10160342608,729888035,1483426388,99997497,1101,1096,4230,10161351496,742347556,1483426388,99997497,1082,1077,4190,10164149736,480050009,1483426388,99997497,1086,1081,4200,10168269768,381775307,1483426388,99997497,1133,1128,4160,10166760976,489703746,1483426388,99997497,1107,1102,4201,10167691988,519524971,1483426388,99997497,7
q32,3625,3620,14370,32265496136,4101607589,1113670315,99997497,3510,3505,14420,32174323832,4104111314,1113670315,99997497,3440,3435,14440,32195895176,4101606389,1113670315,99997497,3409,3404,14440,32163849096,4101606389,1113670315,99997497,3545,3540,14460,32064630280,4237077116,1113670315,99997497,3522,3517,14430,32258263184,4101607765,1113670315,99997497,3936,3931,14300,32279331320,4261928072,1113670315,99997497,3569,3564,14408,32200255574,4144220662,1113670315,99997497,7
q33,4337,4332,19710,39948905632,3738865900,2622680936,99997497,4449,4444,19790,40009984480,3656654171,2622680936,99997497,4434,4429,19790,39847374080,3735498341,2622680936,99997497,4424,4419,19790,39868040248,3904890242,2622680936,99997497,4478,4470,19840,39973456800,3640973920,2622680936,99997497,5160,5156,23420,46758443488,3939720236,2622680936,99997497,4600,4595,19950,39976014048,3801147831,2622680936,99997497,4554,4549,20327,40911745539,3773964377,2622680936,99997497,7
q34,5847,5840,18850,39643353752,3999056669,2622680936,99997497,5781,5771,19120,39807614256,4017876334,2622680936,99997497,5324,5316,19170,39672258944,3788434540,2622680936,99997497,5619,5614,19210,39863250240,3954204665,2622680936,99997497,4866,4860,19590,39899878328,3508270610,2622680936,99997497,4850,4846,19250,39661627528,3895536584,2622680936,99997497,5626,5621,22210,46503989136,3904348769,2622680936,99997497,5416,5409,19628,40721710312,3866818310,2622680936,99997497,7
q35,1302,1298,5170,8521454536,308315728,185566820,99997497,1483,1475,4890,8523853792,281591412,185566820,99997497,1239,1230,5030,8521500336,184625328,185566820,99997497,1137,1132,5050,8519193216,321993392,185566820,99997497,1445,1441,5040,8525872456,332256074,185566820,99997497,1391,1387,5070,8521197088,304043117,185566820,99997497,1335,1331,4960,8521190296,299951480,185566820,99997497,1333,1327,5030,8522037388,290396647,185566820,99997497,7
q36,118,113,181,472016240,1536,24591482,1406798,136,131,181,473536336,726948,24591482,1406798,201,196,182,472705928,1536,24591482,1406798,156,144,179,474150120,1536,24591482,1406798,191,174,181,472791248,589352,24591482,1406798,199,189,180,472492544,1536,24591482,1406798,161,154,174,472769448,1536,24591482,1406798,166,157,179,472923123,189140,24591482,1406798,7
q37,80,75,79,154238920,1536,5737255,1406798,89,84,79,154431272,1536,5737255,1406798,98,93,79,154485416,2515571,5737255,1406798,98,90,80,155819056,1536,5737255,1406798,69,64,76,154292424,1536,5737255,1406798,115,107,80,158310832,1536,6105368,1406798,192,183,78,154361992,101536,5737255,1406798,105,99,78,155134273,374969,5789842,1406798,7
q38,122,117,115,181895872,61536,24586147,1406798,168,155,113,181832600,4145775,24586147,1406798,150,140,112,181509832,51536,24586147,1406798,132,127,112,182798056,359177,24586147,1406798,163,158,112,180432856,1536,24586147,1406798,178,163,111,181406104,1536,24586147,1406798,141,132,108,181383440,1536,24586147,1406798,150,141,111,181608394,660376,24586147,1406798,7
q39,231,227,450,1024779592,4480,48029881,1406798,287,281,451,1031594032,4480,48029881,1406798,244,239,460,1026146312,1052162,48029881,1406798,252,248,448,1021411280,4480,48029881,1406798,229,225,444,1025725824,4480,48029881,1406798,220,215,446,1031030744,4480,48029881,1406798,277,273,469,1040998496,4480,48029881,1406798,248,244,452,1028812325,154148,48029881,1406798,7
q40,72,66,53,147077976,2112,13651091,1406798,62,58,52,147248880,2112,13651091,1406798,63,58,52,147113576,2112,13651091,1406798,62,57,51,147769192,2112,13651091,1406798,60,55,51,146749928,2112,13651091,1406798,60,55,54,146977376,2128,13651091,1406798,63,59,53,147071240,2112,13651091,1406798,63,58,52,147144024,2114,13651091,1406798,7
q41,96,91,60,138269896,2112,9890577,1406798,101,94,58,138028512,2112,9890577,1406798,91,84,61,138427664,2051608,9890577,1406798,87,78,57,139223104,2112,9890577,1406798,73,68,57,138027008,2112,9890577,1406798,91,81,56,138502176,2112,9890577,1406798,106,101,55,137707560,2112,9890577,1406798,92,85,57,138312274,294897,9890577,1406798,7
q42,59,54,59,175021856,1408,4395690,1406798,61,56,59,175185576,1408,4395690,1406798,69,63,58,175362528,360,4395690,1406798,61,56,58,175966984,1408,4395690,1406798,58,53,60,174940112,1408,4395690,1406798,56,50,59,176141944,2373938,4395690,1406798,55,50,60,175525992,1408,4395690,1406798,59,54,59,175449284,340191,4395690,1406798,7
