WARNING: Using incubator modules: jdk.incubator.vector
WARNING: A restricted method in java.lang.foreign.SymbolLookup has been called
WARNING: java.lang.foreign.SymbolLookup::libraryLookup has been called by io.airlift.compress.v3.internal.NativeLoader in an unnamed module (file:/root/.m2/repository/io/airlift/aircompressor-v3/3.4/aircompressor-v3-3.4.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

query21: 1 iters, 4972.4 ms/iter, sink=900
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
hash_join                                       2      0.003    0.02%       10         4010            0            0      10/4010          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       7      0.003    0.01%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       8      0.001    0.01%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       5      0.001    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
hash_join                                       4      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<DictionaryVector<ConcatenatedBooleanVector>> errors=-
hash_join                                       2      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       8      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
hash_join                                       1      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       4      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<ConcatenatedBooleanVector>>> errors=-
hash_join                                       7      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
hash_join                                       3      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       1      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
hash_join                                       2      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I32Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
hash_join                                       2      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       3      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I32Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
hash_join                                       3      0.000    0.00%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
Total attributed cpu_ms: 20.687

